time_s,px,py,pz,qx,qy,qz,qw,m0
1764260012.671622,0.09905771788864907,0.050328722716696625,-0.017105960577455163,0.7071093808007723,-0.7071024786840063,7.452539208758331e-06,-0.001551826969188858,33.64216613769531
1764260012.676699,0.09903867505833755,0.050324177814282785,-0.017103295614118955,0.7071256609627361,-0.7070861880602203,-1.6283378559886058e-06,-0.0015563610856719815,36.1066780090332
1764260012.681467,0.099040368962968,0.0503339920152909,-0.01710098344819496,0.7071162298421768,-0.7070956232430844,-1.3257003624345387e-05,-0.001554640959119005,35.194095611572266
1764260012.6868086,0.09904696968127144,0.05032876965433146,-0.017105813612633275,0.7071137944319293,-0.7070980617562179,-4.108834166975943e-06,-0.0015533086610341927,34.63138961791992
1764260012.69216,0.09903454026035709,0.05033291164512702,-0.017101001627641874,0.7071281321571385,-0.7070837247704554,-1.7791915513303022e-05,-0.001552597869091116,35.81129837036133
1764260012.6967692,0.09904731504088314,0.050332691809331025,-0.01710507717799499,0.707114976638474,-0.707096856197174,-1.2275254448006097e-05,-0.0015638474866704465,38.10987854003906
1764260012.7015934,0.09903300336250913,0.05033092149164714,-0.01710651144278867,0.7071256905838612,-0.7070861590461834,-1.1168594392306574e-05,-0.0015560452677639927,39.247291564941406
1764260012.706653,0.09904879476859017,0.05033613812905052,-0.01710086457964221,0.7071083068781193,-0.7071035283526409,-1.6681346446711995e-05,-0.001562772196456601,40.264060974121094
1764260012.7119403,0.09904939041675939,0.050319042998115626,-0.017107714947730064,0.7071177787555329,-0.7070940822365067,-4.446502262272953e-07,-0.0015510750322289535,38.45335388183594
1764260012.7170086,0.09906222585211437,0.050324214383058535,-0.017105794623382978,0.7071118754691704,-0.7070999729983634,-5.710134716578533e-06,-0.0015568312626943342,36.60380554199219
1764260012.7217083,0.09906011528862954,0.05032940452932082,-0.017099218292122215,-0.7070975000594265,0.707114336035093,3.227708343108926e-05,0.0015620952432689355,36.70868682861328
1764260012.726476,0.09904757216683968,0.050320263804073256,-0.01710267849559583,0.7071161500296524,-0.7070956990157333,-2.74816735883742e-05,-0.0015562922126463985,36.39524841308594
1764260012.731535,0.09904434342740664,0.050324343708295055,-0.017092336886826064,0.7071245538903324,-0.7070872815679974,-6.475281851751084e-05,-0.0015611973772195786,38.002559661865234
1764260012.7365901,0.0990628973625504,0.050316024438984704,-0.01709406833227256,-0.7071030369076875,0.7071088023382383,4.6649413104581345e-05,0.0015603446864423383,35.0653190612793
1764260012.7417183,0.09905406001053778,0.05030779287210876,-0.017093754115040084,0.7071216719890366,-0.7070901619044264,-7.065493264441388e-05,-0.001561713572252735,35.839691162109375
1764260012.7465005,0.09905479041066483,0.050308501683801576,-0.017088593415290766,0.7071179784705436,-0.7070938688252781,-8.033988488721619e-05,-0.0015552295441960086,36.40253448486328
1764260012.7515988,0.09905816665658916,0.050303727298989506,-0.017089458648618036,0.7071192794002945,-0.7070925573590056,-8.800603288625143e-05,-0.0015595777787477524,35.236549377441406
1764260012.7565455,0.0990521607838882,0.050311949198337896,-0.017088003902856322,0.7071204894116667,-0.7070913287175872,-0.00010847225837741301,-0.0015666972813179127,36.909183502197266
1764260012.761465,0.0990595656177862,0.05031173647936941,-0.017085603627589,0.7071247176158467,-0.7070870559388365,-0.00012237966454482,-0.0015855862244740287,34.00093078613281
1764260012.766549,0.09905710758500791,0.05031628105568426,-0.01708207843941255,0.7071140801088542,-0.7070977207516389,-0.00014556629180425157,-0.00157156931151114,35.61973571777344
1764260012.7716236,0.09905767472984058,0.05029131413012062,-0.017094124316646274,0.7071230097189817,-0.7070888278724632,-0.00010427699492015267,-0.0015581239435327084,34.18364334106445
1764260012.7766871,0.09905927338111813,0.050308407106314734,-0.01708538573610146,0.7071193880882068,-0.7070923957902475,-0.00013782275579544566,-0.0015798133610646426,37.13828659057617
1764260012.7819805,0.09906211400013394,0.05030860075751784,-0.017088866415483794,-0.7071021437974426,0.707109656257959,0.0001402520082072655,0.0015724481505419207,40.01966857910156
1764260012.7869604,0.0990623364352315,0.0503119049097869,-0.017086881342055257,0.7071123367292467,-0.7070994657039064,-0.0001427337101034964,-0.0015711376904943978,35.56140899658203
1764260012.791651,0.09906874836144518,0.050314600631330336,-0.01708276555524437,-0.7070990691307454,0.7071127268976489,0.00014052427758711367,0.0015742130515626622,31.86206817626953
1764260012.7968152,0.09904673863949393,0.05031182881251449,-0.01709093417749003,0.7071206999214908,-0.7070910968006231,-0.00014598313651718436,-0.0015732948726958856,37.15937042236328
1764260012.801607,0.09906037097527656,0.05029920567190892,-0.017105652234976065,0.707113994738451,-0.7070978474914339,-9.34879242406001e-05,-0.0015568487462253079,38.852237701416016
1764260012.8065875,0.09906174767969221,0.050321909288019634,-0.017096934468598876,-0.7071002119176126,0.7071115672324761,0.00011893137786420423,0.0015835553119444867,36.26996994018555
