time_s,px,py,pz,qx,qy,qz,qw,m0
1764260122.7766435,0.1740571697919871,0.02962890421157647,-0.016852516558503,0.7077460679253202,-0.7064658504912908,0.0001675038905403348,-0.0012154704077105229,35.47469711303711
1764260122.7817535,0.17404162627948955,0.029636610368262435,-0.01685089701598952,0.7077638205421196,-0.7064481017246227,0.00014197096958596468,-0.0011973911403828287,36.75637435913086
1764260122.7867405,0.1740559229652992,0.029622472400043908,-0.016855374914958962,0.7077473853361508,-0.7064645598906534,0.00016045514582018605,-0.00119934252562881,38.34471893310547
1764260122.7919981,0.17404329048900885,0.029643227929675883,-0.016851648784010048,0.707750319444759,-0.7064616007247695,0.00014520493728698304,-0.0012128242923867306,36.8672981262207
1764260122.7967448,0.1740505145725106,0.029641595699462196,-0.016849310410413508,0.7077545305176088,-0.7064573774276192,0.00014171163731741202,-0.0012158650012225798,38.996280670166016
1764260122.8016615,0.17405894686769074,0.029627655794460545,-0.016853583650366655,0.7077511338726048,-0.7064607960160424,0.00016821306351094424,-0.0012032866604197374,35.3750114440918
1764260122.8071005,0.17405872051406834,0.0296292278207722,-0.016855336480071502,0.7077528354630204,-0.7064590865530748,0.00016344481695622945,-0.0012067337907606453,38.330116271972656
1764260122.8118806,0.1740482002885631,0.029626292901070418,-0.016858047942894347,0.7077515754488551,-0.7064603652365116,0.00017030939067773671,-0.0011961581289962127,37.31002426147461
1764260122.8166893,0.1740511742285295,0.029628661975845745,-0.016852312829638012,0.7077499183593952,-0.7064620150946163,0.0001488901642412021,-0.0012050404319918584,39.37995147705078
1764260122.8220296,0.1740595819623101,0.02963062205055452,-0.01684709844242436,0.7077364548993367,-0.7064754828187428,0.00013273958303439747,-0.001218590475458836,34.318031311035156
1764260122.8265543,0.17405539229189523,0.029620434337096595,-0.01685054691967479,0.7077528737119608,-0.7064590313919225,0.00014455817099237776,-0.0012189422393576045,38.17435073852539
1764260122.8316472,0.17406324943362111,0.02962570673763002,-0.016838894854809952,0.7077541720279444,-0.7064577099872602,0.0001077142435241621,-0.0012346555133827288,39.13874053955078
1764260122.8366306,0.17405686929724243,0.02961010722496222,-0.016845788287497256,0.7077571051781237,-0.7064547819110204,0.00013370737188350657,-0.001226094316699546,39.82674026489258
1764260122.8416274,0.1740549213962163,0.029606653804166893,-0.016836930717321896,0.7077651075228191,-0.7064467616401223,9.045165714839555e-05,-0.0012318116309630418,38.591835021972656
1764260122.8466058,0.17406060301096876,0.02960214241717836,-0.016837248187805992,0.7077529845024587,-0.7064588997542405,9.091136278208956e-05,-0.0012359696656724399,37.3892822265625
1764260122.8517423,0.17407650881018566,0.029586172138838393,-0.016843084582879767,0.70773665752625,-0.7064752879447428,8.012146873928075e-05,-0.0012184816431563073,35.716182708740234
1764260122.8564062,0.17407967827288703,0.02959127304391313,-0.016842370879801886,0.7077488578561797,-0.7064630232126197,7.388231366707161e-05,-0.0012432127582521926,33.07957458496094
1764260122.8617156,0.17407581494469945,0.02959209906432428,-0.016836003476795418,0.7077409620031561,-0.7064709353323219,2.6560663344564492e-05,-0.0012439968055662721,39.44581985473633
1764260122.8665946,0.17408150417951643,0.029585278432328044,-0.016842134473854103,0.7077329943147083,-0.706478941151107,3.218434682312637e-05,-0.0012302164507736238,36.84267807006836
1764260122.8713849,0.174084419673999,0.02956818042032288,-0.0168553195680278,0.7077465061407533,-0.7064653839311698,4.6161669649548074e-05,-0.001241862166981906,38.85233688354492
1764260122.8765724,0.17406700334172645,0.029585090730381753,-0.016846578816410607,0.7077490715753098,-0.7064628042657292,7.750354291503584e-06,-0.0012481238804826445,39.02075958251953
1764260122.8814218,0.17408712372251958,0.02959354072086612,-0.016847165949684773,0.7077245218471357,-0.70648736609852,-1.545123107061931e-05,-0.0012658912585331477,40.57154846191406
1764260122.886755,0.17407603833270857,0.029578696566645708,-0.016849773390335457,0.7077600411105578,-0.7064518154250237,9.015240725307593e-06,-0.0012476412125016147,40.07358169555664
1764260122.8919072,0.17408152647093228,0.029576015643693106,-0.01685331166246501,0.7077507677227239,-0.7064610999277928,1.858663468177126e-05,-0.0012508921796360137,34.85346221923828
1764260122.896946,0.17408302200107403,0.02958750545845088,-0.01685122867070076,0.7077532788053027,-0.7064585582466741,1.0407040415339917e-05,-0.0012655876372615446,39.17808532714844
