time_s,px,py,pz,qx,qy,qz,qw,m0
1764259565.1128175,0.012742440422770514,0.18583184142318995,-0.016849400463624598,0.7072265310297321,-0.7069843764909999,-0.0003873902505048675,-0.0018908024956510526,35.717185974121094
1764259565.1180763,0.012745781613376762,0.18582988932944886,-0.016847163594439572,0.7072265797530266,-0.7069843507106505,-0.00038044885722494893,-0.0018836134802859257,39.539031982421875
1764259565.1227627,0.01274228280678555,0.18582448382213768,-0.016858187093916212,0.7072319854827751,-0.7069789409844821,-0.00037094218256698673,-0.0018862970203928431,37.312740325927734
1764259565.1278532,0.012724223426878884,0.18583132345120681,-0.016840331244615904,0.7072374825345817,-0.7069734316707827,-0.00039763593205890225,-0.001884700360652846,33.96602249145508
1764259565.1329396,0.0127289872112191,0.18582671310386775,-0.016853400403732233,0.7072387906588976,-0.7069721199364336,-0.00038943888370455336,-0.0018875797414772168,37.93697738647461
1764259565.137751,0.0127382738708214,0.1858289644034942,-0.01685477690083447,0.7072345326289075,-0.7069763554674209,-0.0003825240798426469,-0.0018979837992421727,35.52980422973633
1764259565.1429155,0.012747099734459496,0.18582135545733444,-0.01686889184070263,0.7072240770169537,-0.7069868568089008,-0.0003610232053417979,-0.0018864912493914256,39.62455749511719
1764259565.1477745,0.012719805473222497,0.18582881080551833,-0.016857120180310985,0.707246566310751,-0.7069642894244431,-0.000384803535170093,-0.0019078381703134992,38.054412841796875
1764259565.1529107,0.012720515611080388,0.18583382394127315,-0.016852187052131172,0.7072386945000075,-0.7069722201920998,-0.00039641662082725876,-0.0018846040540504375,37.38107681274414
1764259565.15779,0.012749318946566326,0.18584138008591677,-0.01686182872636785,0.7072223710809584,-0.70698852306105,-0.00038023300539557673,-0.0018977685432830951,40.90652847290039
1764259565.162935,0.012728360323007306,0.18584280459707217,-0.016861905370308537,0.7072375859411425,-0.7069733184935976,-0.0003809452784974123,-0.0018917851331200363,38.45769500732422
1764259565.168,0.012735435166247717,0.18584270959309307,-0.016866973737637417,0.7072198453807993,-0.7069910968612134,-0.0003795671175473046,-0.0018802093872690273,37.954078674316406
1764259565.1725676,0.012716795439963114,0.18585612223310508,-0.016858544257521126,0.7072387588281757,-0.7069721580717928,-0.0003836528883079584,-0.001886407420078992,39.74947738647461
1764259565.1782768,0.012722245673455125,0.18585143046437225,-0.016869328166777872,0.7072362471182718,-0.7069746817005897,-0.0003723598585885621,-0.0018845542041548223,35.76430892944336
1764259565.1829867,0.012707059347556546,0.18586968564098094,-0.016853824081785672,0.7072387946983201,-0.7069720989857219,-0.0004066022850168397,-0.0018902920334748275,37.75473403930664
1764259565.188278,0.012709160817242625,0.1858632936734907,-0.01686098155633549,0.7072195776822724,-0.7069913514545574,-0.0003824333123066367,-0.001884583807760887,34.419612884521484
1764259565.192882,0.012700663700779432,0.18585891868015106,-0.016870989100782302,0.7072355041085154,-0.7069754330512898,-0.0003731346756910262,-0.001881372060224218,38.13332748413086
1764259565.1980977,0.01272560773269441,0.18587292576554584,-0.01686209959549212,0.7072181290083106,-0.7069927801482885,-0.0003595284453012147,-0.0018967233523423579,36.230499267578125
1764259565.2029727,0.012708741595523772,0.18587832689315378,-0.016853792194320975,0.7072262395651562,-0.7069846858301967,-0.0003882785822686126,-0.0018839617430017191,37.424346923828125
1764259565.208238,0.01271839444672834,0.1858838269898258,-0.016852214125354398,0.707217725694176,-0.7069931577589205,-0.00038111614967554217,-0.0019021294666639163,39.96841812133789
1764259565.2129104,0.012716426357688885,0.18586480656100854,-0.0168674191536239,0.7072206667502452,-0.7069903133883958,-0.00034983692275679173,-0.0018716063806521201,38.09151077270508
1764259565.2180202,0.012700993041105177,0.1858783093919487,-0.016850592592062945,0.7072385781678926,-0.7069723355246262,-0.0003861017635770904,-0.0018871352207138167,37.30525588989258
1764259565.2226748,0.012715027015164705,0.1858739704804047,-0.01686244633531321,0.7072195712942341,-0.7069913429200357,-0.0003760045385069695,-0.001891463748307842,38.794769287109375
1764259565.2278965,0.012705370082976187,0.18585991417988346,-0.01686595932764786,0.7072353467264221,-0.7069755826588162,-0.00035456513190786564,-0.0018878952704484038,36.91056823730469
1764259565.232727,0.012718568655318873,0.18587126617196298,-0.0168530703861575,0.7072250040669111,-0.7069858868859519,-0.0003862277969653873,-0.0018974179114588708,36.431053161621094
1764259565.2377996,0.012709450643676434,0.18587225182446832,-0.016843500041687783,0.7072221481152986,-0.7069887704437412,-0.00040844150194933274,-0.001882779107956517,40.21405029296875
1764259565.2430491,0.012709567076937897,0.1858631279181738,-0.016846548912545584,0.7072303740492759,-0.7069804971091702,-0.0004320174804785635,-0.0018942255114480994,38.42744445800781
1764259565.2480083,0.012720597521374295,0.1858535600752137,-0.016852774587453177,0.7072252745877867,-0.7069856215691279,-0.0004097365149292123,-0.001890501185311776,38.46939468383789
1764259565.2529159,0.012735861655240967,0.1858400769226942,-0.01684927501839005,0.7072279534511203,-0.7069829429774137,-0.0004184508224930426,-0.0018881459806931,38.74978256225586
1764259565.2579982,0.012719140645254808,0.1858410277419852,-0.016830523610692587,0.7072412557302153,-0.7069695848573025,-0.0004383205640959836,-0.0019026704718341433,35.1879768371582
1764259565.262631,0.012740903034207395,0.1858229980679368,-0.01682642724700774,0.7072335640172187,-0.7069773089807039,-0.0004400534054214689,-0.00189126066562226,37.09148406982422
1764259565.2679853,0.012742581964639321,0.1858131682483516,-0.016829234370196525,0.7072197013313296,-0.7069911763870032,-0.00043599943178945723,-0.0018922114686503466,34.65830612182617
1764259565.272776,0.012743408902727536,0.18580835829739079,-0.01681365388716989,0.7072356906860184,-0.7069750462946799,-0.0005061659939484297,-0.0019249759717874671,35.910125732421875
1764259565.2778728,0.012762945826672822,0.1857974861233083,-0.01682117698963484,0.707235273141264,-0.7069754904288938,-0.0004975504504336053,-0.0019174986768128468,38.65394973754883
