Tiempo,x_ee,y_ee
0,0.0128260161951143,0.185875352598726
0.01,0.0126865236064482,0.186205321357272
0.02,0.0125732281327401,0.186470561852597
0.03,0.0124879302382694,0.186667849786864
0.04,0.0124324303873159,0.186793960862235
0.05,0.0124085290441592,0.186845670780873
0.06,0.0124180266730789,0.186819755244938
0.07,0.0124627237383547,0.186712989956594
0.08,0.0125444207042661,0.186522150618002
0.09,0.0126649180350927,0.186244012931326
0.1,0.0128260161951143,0.185875352598726
0.11,0.0130295156486104,0.185412945322365
0.12,0.0132772168598607,0.184853566804405
0.13,0.0135709202931448,0.184193992747009
0.14,0.0139124264127422,0.183430998852338
0.15,0.0143035356829327,0.182561360822555
0.16,0.0147460485679959,0.181581854359822
0.17,0.0152417655322114,0.180489255166301
0.18,0.0157924870398587,0.179280338944154
0.19,0.0164000135552176,0.177951881395544
0.2,0.0170661455425677,0.176500658222632
0.21,0.0177909235337441,0.174927412254468
0.22,0.0185673483308037,0.173248754827653
0.23,0.0193866608033592,0.171485264405673
0.24,0.0202401018210231,0.169657519452015
0.25,0.021118912253408,0.167786098430168
0.26,0.0220143329701262,0.165891579803619
0.27,0.0229176048407905,0.163994542035855
0.28,0.0238199687350132,0.162115563590363
0.29,0.024712665522407,0.160275222930631
0.3,0.0255869360725844,0.158494098520146
0.31,0.0264354840261367,0.156789009452768
0.32,0.0272568641075704,0.155161737343843
0.33,0.028051093812371,0.153610304439092
0.34,0.0288181906360238,0.152132732984233
0.35,0.0295581720740141,0.150727045224986
0.36,0.0302710556218273,0.149391263407069
0.37,0.0309568587749489,0.148123409776203
0.38,0.0316155990288641,0.146921506578106
0.39,0.0322472938790583,0.145783576058498
0.4,0.0328519608210168,0.144707640463097
0.41,0.0334296788595187,0.143691616336245
0.42,0.0339807730365169,0.142732997416765
0.43,0.034505629903258,0.141829171742102
0.44,0.0350046360109887,0.140977527349701
0.45,0.0354781779109555,0.140175452277008
0.46,0.0359266421544051,0.139420334561466
0.47,0.036350415292584,0.138709562240522
0.48,0.0367498838767389,0.138040523351619
0.49,0.0371254344581163,0.137410605932204
0.5,0.0374774535879628,0.136817198019721
0.51,0.037806454023165,0.136257697954591
0.52,0.0381134533431686,0.135729545289142
0.53,0.0383995953330595,0.135230189878676
0.54,0.0386660237779233,0.134757081578498
0.55,0.0389138824628458,0.134307670243909
0.56,0.0391443151729126,0.133879405730215
0.57,0.0393584656932097,0.133469737892717
0.58,0.0395574778088225,0.133076116586719
0.59,0.039742495304837,0.132695991667524
0.6,0.0399146619663388,0.132326812990437
0.61,0.0400750313584237,0.131966286675344
0.62,0.040224296166228,0.131613143900474
0.63,0.0403630588548982,0.131266372108639
0.64,0.0404919218895804,0.130924958742653
0.65,0.0406114877354212,0.130587891245328
0.66,0.0407223588575669,0.130254157059476
0.67,0.0408251377211637,0.12992274362791
0.68,0.0409204267913582,0.129592638393444
0.69,0.0410088285332966,0.12926282879889
0.7,0.0410909454121253,0.12893230228706
0.71,0.0411673149916766,0.128600222286428
0.72,0.0412382152305258,0.128266456168117
0.73,0.0413038591859342,0.127931047288908
0.74,0.0413644599151633,0.127594039005584
0.75,0.0414202304754741,0.127255474674927
0.76,0.0414713839241281,0.12691539765372
0.77,0.0415181333183866,0.126573851298745
0.78,0.0415606917155107,0.126230878966786
0.79,0.0415992721727619,0.125886524014623
0.8,0.0416340877474014,0.125540829799041
0.81,0.0416653344652157,0.125193910471907
0.82,0.0416931402260921,0.124846163365428
0.83,0.0417176158984431,0.1244980566069
0.84,0.0417388723506813,0.124150058323615
0.85,0.0417570204512191,0.123802636642868
0.86,0.0417721710684691,0.123456259691953
0.87,0.0417844350708437,0.123111395598162
0.88,0.0417939233267556,0.12276851248879
0.89,0.0418007467046172,0.122428078491131
0.9,0.041805016072841,0.122090561732478
0.91,0.0418068973697815,0.121756365092794
0.92,0.0418067768135615,0.121425630462718
0.93,0.0418050956922455,0.121098434485559
0.94,0.0418022952938982,0.120774853804624
0.95,0.0417988169065842,0.120454965063221
0.96,0.0417951018183681,0.120138844904659
0.97,0.0417915913173147,0.119826569972245
0.98,0.0417887266914885,0.119518216909288
0.99,0.0417869492289543,0.119213862359096
1,0.0417867002177766,0.118913582964976
1.01,0.0417885360056447,0.118617290725928
1.02,0.0417934731787461,0.118324239063716
1.03,0.0418026433828931,0.118033516755793
1.04,0.0418171782638976,0.117744212579614
1.05,0.041838209467572,0.117455415312634
1.06,0.0418668686397282,0.117166213732306
1.07,0.0419042874261786,0.116875696616086
1.08,0.0419515974727351,0.116582952741428
1.09,0.04200993042521,0.116287070885785
1.1,0.0420804179294155,0.115987139826613
1.11,0.0421643383048607,0.115682033726794
1.12,0.0422635565658432,0.115369768290928
1.13,0.042380084400358,0.115048144609041
1.14,0.0425159334963996,0.114714963771162
1.15,0.0426731155419628,0.114368026867317
1.16,0.0428536422250425,0.114005134987534
1.17,0.0430595252336332,0.11362408922184
1.18,0.0432927762557299,0.113222690660263
1.19,0.0435554069793272,0.11279874039283
1.2,0.0438494290924199,0.112350039509569
1.21,0.0441769324865579,0.111874241348561
1.22,0.0445403198675117,0.111368408240102
1.23,0.0449420721446072,0.110829454762542
1.24,0.04538467022717,0.110254295494231
