time_s,px,py,pz,qx,qy,qz,qw,m0
1765562616.8360553,0.22981990048168105,0.15011196596988266,-0.015610406027646254,-0.7061842492435307,0.7080261589648541,-0.0009091756799636905,0.0013920278047380838,34.605567932128906
1765562616.84087,0.22982109420614114,0.15011120886205195,-0.015610994607878827,-0.7061854538487634,0.7080249491253401,-0.0009140293940269224,0.0013931039955162444,33.54543685913086
1765562616.845742,0.22982483002635273,0.1501011356711149,-0.015621088709409536,-0.7061908984452864,0.7080195046988056,-0.0009296164230267081,0.0013898677645670279,29.563262939453125
1765562616.8511288,0.2298283358564654,0.15011782987690872,-0.015601156116592137,-0.7061800171491626,0.7080303934971441,-0.0008913694590321597,0.0013966832049208927,34.63673400878906
1765562616.855863,0.22983028798512348,0.15012067048293343,-0.015606601767370734,-0.7061837480205884,0.7080266401503184,-0.000901879632247136,0.0014062297730919897,30.83894920349121
1765562616.860915,0.22982976144370765,0.15011238828316625,-0.015607199216750703,-0.7061811976571529,0.7080291618285489,-0.0009194921517390704,0.001405919647190065,31.170616149902344
1765562616.8657715,0.22981012717369897,0.15011827331605163,-0.015603717921036861,-0.7061952895408579,0.7080151508112963,-0.0008900846275367178,0.001402498241331755,32.736061096191406
1765562616.8709497,0.22983367762730136,0.15009844913053083,-0.015608829080035122,-0.706182964986221,0.7080274541856674,-0.0009034594805195973,0.0013884680764878873,34.27803421020508
1765562616.8758364,0.22981951551975888,0.15010940083338875,-0.015600886131307667,-0.706192384975237,0.7080180253852763,-0.0008882549491799075,0.0014149684329542301,28.729738235473633
1765562616.8809032,0.22982081702672952,0.15009561092306714,-0.01560748909708877,-0.7062062601065937,0.7080041823378274,-0.0008973894109742638,0.0014109112826629316,32.49859619140625
1765562616.8857603,0.22982621578350754,0.15008272397372288,-0.015609975376437775,-0.7061979550668716,0.7080124702200572,-0.0008860575805192129,0.0014160417456554773,30.6125431060791
1765562616.890763,0.22983437605338647,0.15008365946003108,-0.015608006877257503,-0.7061833370489069,0.7080270445715459,-0.0008673766193111322,0.0014304850758333808,35.82724380493164
1765562616.8956525,0.22983355712899103,0.15006369319777824,-0.015606004938478787,-0.7061955741764082,0.7080148259913631,-0.0008738435000940219,0.0014330344065286269,36.78310775756836
