Tiempo,x_ee,y_ee
0,0.24,0.16
0.01,0.240035855982828,0.159826322730709
0.02,0.240066894654305,0.159687468664577
0.03,0.240091934507619,0.159584852206195
0.04,0.240109794035958,0.159519887760151
0.05,0.240119291732509,0.159493989731035
0.06,0.240119246090459,0.159508572523437
0.07,0.240108475602995,0.159565050541944
0.08,0.240085798763306,0.159664838191148
0.09,0.240050034064579,0.159809349875637
0.1,0.24,0.16
0.11,0.239934515062758,0.160238202968827
0.12,0.239852397746039,0.160525373186707
0.13,0.239752466543032,0.16086292505823
0.14,0.239633539946924,0.161252272987985
0.15,0.239494436450902,0.161694831380561
0.16,0.239333974548153,0.162192014640547
0.17,0.239150972731865,0.162745237172533
0.18,0.238944249495225,0.163355913381109
0.19,0.238712623331422,0.164025457670863
0.2,0.238454912733641,0.164755284446384
0.21,0.238170250331333,0.165545017929162
0.22,0.237859025298991,0.166387121608279
0.23,0.237521940947374,0.167272268789718
0.24,0.237159700587236,0.168191132779462
0.25,0.236773007529336,0.169134386883492
0.26,0.236362565084428,0.170092704407791
0.27,0.235929076563271,0.171056758658341
0.28,0.235473245276619,0.172017222941125
0.29,0.23499577453523,0.172964770562125
0.3,0.234497367649861,0.173890074827323
0.31,0.233978493259647,0.1747854568216
0.32,0.233438681317242,0.17564982874543
0.33,0.232877227103679,0.176483750578185
0.34,0.232293425899991,0.177287782299236
0.35,0.231686572987212,0.178062483887955
0.36,0.231055963646375,0.178808415323715
0.37,0.230400893158513,0.179526136585887
0.38,0.229720656804659,0.180216207653843
0.39,0.229014549865846,0.180879188506955
0.4,0.228281867623108,0.181515639124595
0.41,0.227522297373149,0.182125902988059
0.42,0.226737094475367,0.182709457586339
0.43,0.225927906304829,0.18326556391035
0.44,0.225096380236603,0.183793482951008
0.45,0.224244163645757,0.184292475699229
0.46,0.223372903907361,0.184761803145929
0.47,0.222484248396481,0.185200726282023
0.48,0.221579844488185,0.185608506098427
0.49,0.220661339557544,0.185984403586058
0.5,0.219730380979623,0.186327679735829
0.51,0.2187885053903,0.18663792196259
0.52,0.217836806468682,0.186916023376913
0.53,0.216876267154684,0.187163203513304
0.54,0.21590787038822,0.187380681906266
0.55,0.214932599109207,0.187569678090306
0.56,0.213951436257559,0.187731411599927
0.57,0.212965364773191,0.187867101969636
0.58,0.211975367596018,0.187977968733936
0.59,0.210982427665956,0.188065231427333
0.6,0.20998752792292,0.188130109584332
0.61,0.208991548649297,0.18817365945787
0.62,0.207994959497362,0.188196284174616
0.63,0.206998127461862,0.188198223579671
0.64,0.206001419537546,0.188179717518138
0.65,0.205005202719161,0.188141005835118
0.66,0.204009844001453,0.188082328375711
0.67,0.203015710379171,0.18800392498502
0.68,0.202023168847062,0.187906035508147
0.69,0.201032586399873,0.187788899790192
0.7,0.200044330032352,0.187652757676258
0.71,0.199058810638407,0.187497732411431
0.72,0.198076614708593,0.187323480840739
0.73,0.197098372632623,0.187129543209198
0.74,0.196124714800215,0.18691545976182
0.75,0.195156271601081,0.186680770743619
0.76,0.194193673424937,0.18642501639961
0.77,0.193237550661499,0.186147736974807
0.78,0.19228853370048,0.185848472714223
0.79,0.191347252931597,0.185526763862872
0.8,0.190414338744563,0.185182150665769
0.81,0.189490442446576,0.18481426151166
0.82,0.188576299014756,0.184423077364224
0.83,0.187672664343705,0.184008667330872
0.84,0.186780294328024,0.183571100519016
0.85,0.185899944862317,0.183110446036069
0.86,0.185032371841184,0.18262677298944
0.87,0.184178331159227,0.182120150486543
0.88,0.183338578711049,0.181590647634788
0.89,0.182513870391252,0.181038333541587
0.9,0.181704962094437,0.180463277314352
0.91,0.18091249990404,0.179865677410407
0.92,0.180136690658834,0.179246249686726
0.93,0.179377631386424,0.178605839350196
0.94,0.178635419114417,0.177945291607704
0.95,0.177910150870419,0.177265451666136
0.96,0.177201923682035,0.17656716473238
0.97,0.176510834576872,0.175851276013322
0.98,0.175836980582536,0.175118630715849
0.99,0.175180458726633,0.174370074046848
1,0.174541366036769,0.173606451213205
1.01,0.173919705058457,0.172828588976492
1.02,0.173315100408842,0.172037240317018
1.03,0.172727082222976,0.17123313976978
1.04,0.172155180635908,0.17041702186977
1.05,0.171598925782691,0.169589621151984
1.06,0.171057847798376,0.168751672151416
1.07,0.170531476818015,0.167903909403061
1.08,0.170019342976659,0.167047067441913
1.09,0.169520976409359,0.166181880802968
1.1,0.169035907251166,0.165309084021218
1.11,0.168563664685577,0.164429350234017
1.12,0.168103774089863,0.163543106988144
1.13,0.167655759889742,0.162650720432736
1.14,0.16721914651093,0.16175255671693
1.15,0.166793458379144,0.160848981989862
1.16,0.1663782199201,0.159940362400669
1.17,0.165972955559515,0.159027064098489
1.18,0.165577189723105,0.158109453232458
1.19,0.165190446836588,0.157187895951713
1.2,0.16481225132568,0.15626275840539
1.21,0.16444213229992,0.155334379748628
1.22,0.164079637604136,0.154402991160565
1.23,0.163724319766977,0.153468796826341
1.24,0.163375731317092,0.152532000931095
1.25,0.163033424783133,0.151592807659967
1.26,0.162696952693748,0.150651421198096
1.27,0.162365867577588,0.149708045730622
1.28,0.162039721963302,0.148762885442685
1.29,0.161718068379539,0.147816144519423
1.3,0.161400459354951,0.146868027145977
1.31,0.161086389420386,0.145918745389676
1.32,0.160775121115502,0.144968542846618
1.33,0.160465858982154,0.144017670995087
1.34,0.160157807562197,0.14306638131337
1.35,0.159850171397489,0.142114925279754
1.36,0.159542155029885,0.141163554372525
1.37,0.159232963001242,0.14021252006997
1.38,0.158921799853416,0.139262073850374
1.39,0.158607870128263,0.138312467192025
1.4,0.158290378367639,0.13736395157321
1.41,0.157968442236871,0.136416848772937
1.42,0.157640831895174,0.135471761773114
1.43,0.157306230625232,0.13452936385637
1.44,0.15696332170973,0.133590328305336
1.45,0.156610788431352,0.132655328402642
1.46,0.156247314072783,0.131725037430918
1.47,0.155871581916707,0.130800128672793
1.48,0.155482275245811,0.129881275410899
1.49,0.155078077342777,0.128969150927864
1.5,0.154657671490292,0.12806442850632
1.51,0.154219815021195,0.127167910541469
1.52,0.153763561468955,0.126280915878807
1.53,0.153288038417193,0.1254048924764
1.54,0.152792373449534,0.124541288292319
1.55,0.152275694149599,0.123691551284629
1.56,0.151737128101012,0.1228571294114
1.57,0.151175802887397,0.122039470630699
1.58,0.150590846092375,0.121240022900595
1.59,0.149981385299571,0.120460234179155
1.6,0.149346548092607,0.119701552424447
1.61,0.148685714871176,0.118965442357475
1.62,0.147999277299249,0.118253435750981
1.63,0.147287879856864,0.117567081140643
1.64,0.146552167024063,0.11690792706214
1.65,0.145792783280885,0.116277522051149
1.66,0.145010373107371,0.115677414643348
1.67,0.144205580983559,0.115109153374415
1.68,0.143379051389491,0.114574286780028
1.69,0.142531428805205,0.114074363395866
1.7,0.141663357710743,0.113610931757605
1.71,0.140775694224807,0.113185457187801
1.72,0.139870141020751,0.112799072156515
1.73,0.138948612410592,0.112452825920687
