Tiempo,x_ee,y_ee
0,0.27161905895591,0.189506210851243
0.01,0.271704120449764,0.189661357783584
0.02,0.271771592439489,0.189786411830866
0.03,0.271820982531311,0.189879728913959
0.04,0.271851798331459,0.18993966495373
0.05,0.271863547446159,0.189964575871048
0.06,0.271855737481639,0.189952817586782
0.07,0.271827876044127,0.189902746021799
0.08,0.27177947073985,0.18981271709697
0.09,0.271710029175035,0.189681086733162
0.1,0.27161905895591,0.189506210851243
0.11,0.271506067688703,0.189286445372083
0.12,0.27137056297964,0.189020146216549
0.13,0.27121205243495,0.188705669305511
0.14,0.271030043660859,0.188341370559837
0.15,0.270824044263596,0.187925605900395
0.16,0.270593561849388,0.187456731248054
0.17,0.270338104024462,0.186933102523682
0.18,0.270057178395045,0.186353075648148
0.19,0.269750292567366,0.185715006542321
0.2,0.269416954147651,0.185017251127069
0.21,0.269057418205399,0.184259693030586
0.22,0.268674929663191,0.183448326710375
0.23,0.268273480906879,0.182590674331262
0.24,0.267857064322316,0.181694258058075
0.25,0.267429672295353,0.180766600055641
0.26,0.266995297211843,0.179815222488787
0.27,0.266557931457638,0.178847647522342
0.28,0.26612156741859,0.177871397321131
0.29,0.265690197480551,0.176893994049983
0.3,0.265267814029373,0.175922959873726
0.31,0.26485750924624,0.174964253735556
0.32,0.264458774493661,0.174017581692154
0.33,0.264070200929478,0.173081086578569
0.34,0.263690379711532,0.172152911229851
0.35,0.263317901997665,0.171231198481051
0.36,0.262951358945717,0.170314091167218
0.37,0.262589341713529,0.169399732123402
0.38,0.262230441458943,0.168486264184653
0.39,0.261873249339801,0.167571830186022
0.4,0.261516356513943,0.166654572962557
0.41,0.261158598588899,0.165733049203124
0.42,0.260799788970958,0.164807471011843
0.43,0.260439985516095,0.163878464346649
0.44,0.260079246080287,0.162946655165477
0.45,0.25971762851951,0.162012669426263
0.46,0.259355190689742,0.161077133086941
0.47,0.258991990446958,0.160140672105447
0.48,0.258628085647134,0.159203912439715
0.49,0.258263534146248,0.158267480047681
0.5,0.257898393800275,0.157332000887279
0.51,0.257532689253799,0.156397977321342
0.52,0.257166312305827,0.155465417332288
0.53,0.256799121543971,0.154534205307431
0.54,0.256430975555846,0.153604225634086
0.55,0.256061732929064,0.152675362699569
0.56,0.255691252251239,0.151747500891194
0.57,0.255319392109985,0.150820524596276
0.58,0.254946011092914,0.14989431820213
0.59,0.254570967787641,0.14896876609607
0.6,0.254194120781778,0.148043752665412
0.61,0.253815355639337,0.147119188716543
0.62,0.253434665829922,0.146195090732136
0.63,0.253052071799536,0.145271501613939
0.64,0.252667593994181,0.144348464263697
0.65,0.25228125285986,0.143426021583157
0.66,0.251893068842575,0.142504216474065
0.67,0.251503062388328,0.141583091838168
0.68,0.251111253943122,0.140662690577211
0.69,0.25071766395296,0.139743055592942
0.7,0.250322312863843,0.138824229787106
0.71,0.24992522483589,0.137906244153148
0.72,0.249526438885683,0.136989082051296
0.73,0.249125997743919,0.136072714933479
0.74,0.248723944141295,0.135157114251623
0.75,0.248320320808508,0.134242251457657
0.76,0.247915170476255,0.133328098003507
0.77,0.247508535875235,0.132414625341101
0.78,0.247100459736144,0.131501804922365
0.79,0.246690984789679,0.130589608199228
0.8,0.246280153766538,0.129678006623617
0.81,0.24586799973441,0.128766978436253
0.82,0.245454517108944,0.127856529033039
0.83,0.245039690642785,0.126946670598674
0.84,0.244623505088575,0.126037415317855
0.85,0.244205945198956,0.12512877537528
0.86,0.24378699572657,0.124220762955646
0.87,0.243366641424061,0.123313390243652
0.88,0.24294486704407,0.122406669423995
0.89,0.242521657339241,0.121500612681373
0.9,0.242096997062215,0.120595232200483
0.91,0.241670818843197,0.119690566553335
0.92,0.241242846822629,0.11878675986118
0.93,0.240812753018518,0.117883982632581
0.94,0.240380209448868,0.116982405376101
0.95,0.239944888131684,0.116082198600304
0.96,0.239506461084973,0.115183532813752
0.97,0.239064600326737,0.114286578525008
0.98,0.238618977874984,0.113391506242636
0.99,0.238169265747717,0.112498486475197
1,0.237715135962942,0.111607689731255
1.01,0.237256227277728,0.110719322019859
1.02,0.236792045405401,0.109833731351996
1.03,0.23632206279835,0.108951301239139
1.04,0.235845751908966,0.108072415192763
1.05,0.23536258518964,0.107197456724341
1.06,0.234872035092759,0.106326809345345
1.07,0.234373574070716,0.10546085656725
1.08,0.233866674575899,0.104599981901529
1.09,0.2333508090607,0.103744568859656
1.1,0.232825449977506,0.102895000953103
1.11,0.232290099249369,0.102051684395146
1.12,0.231744376681971,0.101215116206272
1.13,0.231187931551657,0.100385816108767
1.14,0.23062041313477,0.0995643038249206
1.15,0.230041470707653,0.0987510990770197
1.16,0.22945075354665,0.0979467215873524
1.17,0.228847910928104,0.0971516910782066
1.18,0.228232592128358,0.0963665272718702
1.19,0.227604446423756,0.0955917498906311
1.2,0.226963123090641,0.0948278786567772
1.21,0.226308314816759,0.0940754639463645
1.22,0.225639887935469,0.0933351787505223
1.23,0.224957752191532,0.0926077267141478
1.24,0.224261817329709,0.0918938114821383
1.25,0.223551993094762,0.0911941366993912
1.26,0.22282818923145,0.0905094060108037
1.27,0.222090315484537,0.0898403230612732
1.28,0.221338281598782,0.089187591495697
1.29,0.220571997318947,0.0885519149589725
1.3,0.219791372389793,0.0879339970959969
1.31,0.218996382148275,0.0873345738241289
1.32,0.218187264300129,0.0867545101505733
1.33,0.217364322143282,0.0861947033549959
1.34,0.216527858975662,0.0856560507170628
1.35,0.215678178095198,0.0851394495164399
1.36,0.214815582799818,0.0846457970327934
1.37,0.21394037638745,0.0841759905457891
1.38,0.213052862156024,0.083730927335093
1.39,0.212153343403467,0.0833115046803713
1.4,0.211242123427707,0.0829186198612899
1.41,0.210319601363576,0.0825530972722348
1.42,0.209386559693511,0.0822154697664728
1.43,0.208443876736853,0.0819061973119904
1.44,0.207492430812943,0.0816257398767745
1.45,0.206533100241121,0.0813745574288116
1.46,0.205566763340727,0.0811531099360886
1.47,0.204594298431102,0.0809618573665921
1.48,0.203616583831587,0.0808012596883087
1.49,0.202634497861522,0.0806717768692253
1.5,0.201648918840247,0.0805738688773286
1.51,0.20066071707746,0.0805078198347206
1.52,0.199670730844286,0.0804732104799656
1.53,0.198679790402208,0.0804694457057432
1.54,0.197688726012709,0.0804959304047329
1.55,0.196698367937269,0.0805520694696146
1.56,0.195709546437372,0.0806372677930678
1.57,0.194723091774501,0.080750930267772
1.58,0.193739834210137,0.0808924617864071
1.59,0.192760604005762,0.0810612672416525
