time_s,px,py,pz,qx,qy,qz,qw,m0
1771862716.2704306,0.021211359228077733,0.06090492920865524,-0.017810189727674786,0.7071775484565948,-0.7070335940006698,-0.0006805135971938362,-0.0017172113033951729,40.41555404663086
1771862716.275654,0.021204660444987852,0.0609080083417005,-0.017799658371058374,0.7071846980499658,-0.7070264239285642,-0.000696465876388331,-0.0017186174816041823,38.32904815673828
1771862716.280432,0.021203659024811413,0.06090353982261569,-0.017806205646541742,0.7071927260036109,-0.7070184279626553,-0.0006847099265168078,-0.0017093803303185348,38.16267013549805
1771862716.2855115,0.021217739580733988,0.06090095899320777,-0.01781377487762769,0.7071834240786229,-0.7070277547125715,-0.0006593685720378413,-0.0017099729883112427,39.87315368652344
1771862716.290395,0.021216237996271203,0.06090748267035523,-0.01781303251668881,0.707181756842483,-0.7070293607770115,-0.0006809749168951636,-0.0017268646711419212,39.23081970214844
1771862716.2956355,0.02121530115191879,0.06090630362942794,-0.01780694904243664,0.7071792053364965,-0.7070319402300277,-0.0006766774388579996,-0.001717306567745002,37.447227478027344
1771862716.3006961,0.02121820398140696,0.06090924097360193,-0.017808324239989876,0.7071872289406226,-0.7070239113947414,-0.0006804513490477885,-0.0017172435255654462,37.17255783081055
1771862716.3057091,0.021212285190523428,0.060905364787844925,-0.017809177438030545,0.7071750265056035,-0.7070361294741135,-0.0006804902448129256,-0.0017118522396541947,40.919464111328125
1771862716.3104346,0.02121071244857618,0.06091165833024092,-0.01779896662878254,0.7071737578737773,-0.7070373713854299,-0.0007004145670858384,-0.0017149514558620687,39.131874084472656
1771862716.3155966,0.0212132748632729,0.06088454348517277,-0.017813245498345613,0.7071750125910624,-0.7070361730652183,-0.0006540364021600243,-0.0017099065782578413,39.86017990112305
1771862716.3204722,0.021195289799397558,0.06088880271052306,-0.017812256810732806,0.7071817374383643,-0.7070293652851188,-0.0006752588436442826,-0.0017351898086840605,41.67595291137695
1771862716.325634,0.02119617899316396,0.06088552634292448,-0.017802624832515164,0.7071598522207553,-0.7070512384378854,-0.0006933731363178026,-0.001734607813284312,40.089813232421875
1771862716.3302782,0.02116800571158374,0.06087796697498623,-0.01780098881118134,0.7071762814135514,-0.7070347888579148,-0.0007008443066695888,-0.0017387259712986084,42.53450012207031
1771862716.335449,0.02118083981460237,0.0608566301249587,-0.01781849714345156,0.7071636034466194,-0.7070474820959843,-0.0006542130711807755,-0.001751578539119896,45.81889343261719
1771862716.3406892,0.021154097530342652,0.060870250861413885,-0.017802309220391166,0.7071719426583986,-0.7070391103970449,-0.0006934593995958582,-0.0017489996463837176,44.07259750366211
1771862716.3454518,0.021165589453802702,0.06085859720170136,-0.017814767936510954,0.7071836441102746,-0.7070273953603998,-0.0006681227064487942,-0.0017633277774273912,43.95916748046875
1771862716.350414,0.021168925573411018,0.06086128625363126,-0.017815344350805243,0.7071762181155005,-0.7070348432394726,-0.0006621163185053659,-0.001757435396591764,43.973026275634766
1771862716.3556643,0.021161210370249633,0.06085468569475999,-0.01781667401396335,0.7071861623538068,-0.7070249185536494,-0.000654235005188052,-0.001751655233900449,47.69599151611328
1771862716.3603513,0.02117998931592883,0.06085638944793499,-0.017821362721138212,0.707172010459692,-0.7070390639617413,-0.0006481609765844396,-0.0017577092621959593,41.835594177246094
1771862716.3655303,0.02116960606504462,0.06085858727885405,-0.017818221284007466,0.7071829564200125,-0.7070280994172948,-0.0006568390955643175,-0.001761063832188753,41.12293243408203
1771862716.3703792,0.021175830185597946,0.06086849390871589,-0.017810364881552798,0.7071707444754755,-0.7070403027985396,-0.0006741641316544159,-0.0017589426581666899,44.772403717041016
1771862716.3758426,0.021189745101747075,0.06086050037914503,-0.017815104594050245,0.7071707121319585,-0.7070403742701321,-0.000644800161514515,-0.0017542199068880293,42.91359329223633
1771862716.3806705,0.02118036600375882,0.06087705580492871,-0.017809507587460964,0.7071639572515237,-0.707047054511186,-0.0006764160001029551,-0.001772775455586782,43.950347900390625
1771862716.38574,0.021184096794375096,0.06087705737340679,-0.01780951688510514,0.7071762166799432,-0.7070348321963266,-0.0006759497516687313,-0.001757189599160523,43.110816955566406
1771862716.39072,0.021201467144264026,0.060882210189213644,-0.017814706735246988,0.7071707589026295,-0.7070403176093981,-0.0006675708338935556,-0.0017496791312877724,42.48267364501953
1771862716.3956132,0.021196264518774023,0.06089770931040403,-0.01780396152125719,0.7071804560188459,-0.7070305990215375,-0.0006953336319229732,-0.0017467636827921585,40.43754196166992
1771862716.4006953,0.021214231307538575,0.06092656975256137,-0.017789452383966835,0.7071681497415501,-0.7070428961518289,-0.0007071177719718617,-0.0017467045551805142,42.476295471191406
1771862716.405684,0.021228415281885512,0.06091784146819022,-0.01781471271892529,0.7071775696853081,-0.7070335702998901,-0.0006648576640964771,-0.00172434545782106,37.85451126098633
1771862716.4105325,0.021234880780454792,0.06094481023202362,-0.017807436124795892,0.7071679543810467,-0.7070431785606978,-0.0006689885444871718,-0.0017263839777077459,37.915950775146484
1771862716.4156199,0.021251707819539754,0.060960823299007434,-0.017809442663982038,0.7071566387433598,-0.7070544872616084,-0.0006686408761525637,-0.0017300993601817168,36.56711959838867
1771862716.4205377,0.021252370631780676,0.060976320096777836,-0.01780035169977552,0.7071745999147153,-0.7070365146560534,-0.0006726417749915741,-0.001731973303844974,41.389041900634766
