Tiempo,x_ee,y_ee
0,0.0212646325874252,0.0610733906250244
0.01,0.0211671661790995,0.0609261423585996
0.02,0.0210887670630188,0.0608078991803609
0.03,0.0210304072052851,0.0607200548711071
0.04,0.0209930585720003,0.0606640032116374
0.05,0.0209776931292663,0.0606411379827506
0.06,0.020985282843185,0.0606528529652458
0.07,0.0210167996798583,0.0607005419399217
0.08,0.0210732156053882,0.0607855986875775
0.09,0.0211555025858765,0.0609094169890121
0.1,0.0212646325874252,0.0610733906250244
0.11,0.0214015775761362,0.0612789133764134
0.12,0.0215673095181115,0.0615273790239781
0.13,0.0217628003794528,0.0618201813485173
0.14,0.0219890221262621,0.0621587141308302
0.15,0.0222469467246415,0.0625443711517155
0.16,0.0225375461406926,0.0629785461919723
0.17,0.0228617923405176,0.0634626330323995
0.18,0.0232206572902182,0.0639980254537961
0.19,0.0236151129558965,0.0645861172369611
0.2,0.0240461313036543,0.0652283021626934
0.21,0.0245137474994986,0.0659245564724216
0.22,0.0250142495090569,0.0666691862500934
0.23,0.0255429884978619,0.0674550800402858
0.24,0.026095315631446,0.0682751263875763
0.25,0.0266665820753419,0.069122213836542
0.26,0.0272521389950822,0.0699892309317602
0.27,0.0278473375561994,0.0708690662178082
0.28,0.0284475289242261,0.071754608239263
0.29,0.0290480642646949,0.0726387455407021
0.3,0.0296442947431384,0.0735143666667027
0.31,0.0302325628211869,0.0743758570780041
0.32,0.030813176144862,0.0752235898999947
0.33,0.0313874336562829,0.076059435174225
0.34,0.0319566342975688,0.0768852629422455
0.35,0.0325220770108392,0.0777029432456065
0.36,0.0330850607382131,0.0785143461258587
0.37,0.03364688442181,0.0793213416245525
0.38,0.034208847003749,0.0801257997832383
0.39,0.0347722474261496,0.0809295906434667
0.4,0.0353383846311308,0.0817345842467882
0.41,0.0359082866506498,0.0825422497143203
0.42,0.0364818978760145,0.0833524524854492
0.43,0.0370588917883706,0.0841646570791282
0.44,0.0376389418688638,0.0849783280143104
0.45,0.0382217215986398,0.0857929298099493
0.46,0.0388069044588444,0.0866079269849981
0.47,0.0393941639306232,0.08742278405841
0.48,0.0399831734951218,0.0882369655491383
0.49,0.0405736066334861,0.0890499359761363
0.5,0.0411651368268618,0.0898611598583572
0.51,0.0417575163144572,0.090670215711116
0.52,0.0423508123677323,0.0914771380351743
0.53,0.0429451710162095,0.0922820753276552
0.54,0.0435407382894116,0.0930851760856822
0.55,0.044137660216861,0.0938865888063783
0.56,0.0447360828280803,0.0946864619868669
0.57,0.0453361521525922,0.0954849441242711
0.58,0.0459380142199192,0.0962821837157144
0.59,0.0465418150595839,0.0970783292583198
0.6,0.0471477007011089,0.0978735292492107
0.61,0.0477557732249656,0.0986678747332915
0.62,0.0483659589154206,0.0994612269465921
0.63,0.0489781401076894,0.100253389672923
0.64,0.0495921991369876,0.101044166696096
0.65,0.0502080183385305,0.101833361799922
0.66,0.0508254800475337,0.102620778768211
0.67,0.0514444665992126,0.103406221384774
0.68,0.0520648603287827,0.104189493433423
0.69,0.0526865435714595,0.104970398697969
0.7,0.0533093986624585,0.105748740962222
0.71,0.0539333856272835,0.106524453277357
0.72,0.054558775252592,0.107297985764001
0.73,0.0551859160153301,0.108069917810143
0.74,0.0558151563924435,0.108840828803774
0.75,0.0564468448608782,0.109611298132883
0.76,0.0570813298975801,0.110381905185461
0.77,0.0577189599794952,0.111153229349498
0.78,0.0583600835835693,0.111925850012984
0.79,0.0590050491867484,0.112700346563908
0.8,0.0596542052659783,0.113477298390261
0.81,0.0603075303707969,0.114256912551534
0.82,0.0609635233411094,0.115037906793219
0.83,0.0616203130894127,0.115818626532311
0.84,0.0622760285282039,0.116597417185803
0.85,0.0629287985699801,0.117372624170688
0.86,0.0635767521272383,0.118142592903961
0.87,0.0642180181124755,0.118905668802616
0.88,0.0648507254381887,0.119660197283646
0.89,0.065473003016875,0.120404523764044
0.9,0.0660829797610315,0.121136993660805
0.91,0.0666788340126683,0.121855970224908
0.92,0.0672589418318485,0.122559888043277
0.93,0.0678217287081483,0.123247199536821
0.94,0.0683656201311438,0.12391635712645
0.95,0.0688890415904114,0.124565813233072
0.96,0.0693904185755272,0.125194020277599
0.97,0.0698681765760674,0.125799430680938
0.98,0.0703207410816083,0.126380496864
0.99,0.070746537581726,0.126935671247694
1,0.0711439915659968,0.127463406252929
1.01,0.0715119954241939,0.127962625437249
1.02,0.0718513091468788,0.128434136904735
1.03,0.07216315962481,0.128879219896103
