time_s,px,py,pz,qx,qy,qz,qw,m0
1771862533.391604,0.27133920803918926,0.18934708555636104,-0.015850079274756804,0.707580162110366,-0.7066314527120754,0.0007854497950787918,-0.0012989590099171272,32.171531677246094
1771862533.3966322,0.27134368064130876,0.18934956006803505,-0.015838753047881002,0.7075781287477474,-0.7066335025899868,0.0007848590723298956,-0.0012917938999696822,29.48426628112793
1771862533.4016495,0.2713467336851796,0.18933026731266467,-0.01585980634191362,0.707580491901658,-0.7066311128475964,0.0008200568707730822,-0.0012827091267330858,35.73057556152344
1771862533.406715,0.27135072171495783,0.18934340497394408,-0.015842372845118094,0.7075806054209014,-0.7066310252291326,0.0007803234142381386,-0.0012931013823200609,35.584693908691406
1771862533.411736,0.27135260987625454,0.18934044252289356,-0.01585207935072591,0.7075710087233208,-0.7066406124807199,0.0007922552230076612,-0.0012979748830056785,33.186744689941406
1771862533.4165967,0.27136632695638496,0.189339555926432,-0.015851253464365278,0.7075641922866444,-0.7066474445677429,0.0007987209266766213,-0.0012903195375279538,37.641178131103516
1771862533.4213772,0.2713363712247836,0.1893610197517782,-0.015831058007605613,0.7075843220567766,-0.7066272636479403,0.0007757191679010888,-0.001317462959137072,33.311378479003906
1771862533.4266212,0.2713449540574217,0.18934864469279528,-0.01585359993237919,0.707585514444563,-0.7066261059720251,0.0007933626147204381,-0.0012871219044841599,36.30010223388672
1771862533.4316964,0.27134361976281607,0.18936438458573882,-0.01584532920130781,0.7075799686601938,-0.7066316583726532,0.0007921795374901844,-0.0012883275722533406,34.500709533691406
1771862533.4364557,0.27137537247794397,0.18936292426802342,-0.015863974923479074,0.707555360434987,-0.706656295385951,0.0008188168839378127,-0.0012734402340524994,33.875465393066406
1771862533.441639,0.2713661145845002,0.18936593703867266,-0.015867681015311934,0.7075753473271292,-0.7066362805905807,0.0008436909807404559,-0.0012581707084454183,38.7042121887207
1771862533.4464643,0.27134972874989133,0.18939498518863584,-0.01585576310207735,0.7075741463160625,-0.7066375039406417,0.0008231620742305925,-0.0012601165956538905,35.04538345336914
1771862533.451547,0.2713554394980688,0.1893952447993434,-0.015867453188261077,0.7075808409725798,-0.7066308249093128,0.000819609812826283,-0.0012486057325267017,34.561065673828125
1771862533.4564083,0.2713581622198321,0.18938995448183882,-0.01587519418349701,0.7075708192591873,-0.7066408508870305,0.0008493713810815281,-0.0012337579960832632,36.29671859741211
1771862533.4620285,0.2713720828261051,0.18940320624471663,-0.015858295191663832,0.7075575043963749,-0.7066541800453798,0.0008249763395978673,-0.0012518829038549995,36.80460739135742
1771862533.466693,0.27136049989433975,0.18941223897973195,-0.015848813956978916,0.7075794299938658,-0.7066322412006243,0.0008186598470410445,-0.0012472936277040053,36.00668716430664
1771862533.4716425,0.2713590743996443,0.18940548129312754,-0.0158578410173984,0.707586074535138,-0.7066255423732031,0.0008449909690964611,-0.001255380417578657,34.85625076293945
1771862533.4766626,0.2713667143338561,0.1894047911135819,-0.01584976418149036,0.7075682647592528,-0.7066433730270485,0.0008493188578084181,-0.0012540813423462449,37.64504623413086
1771862533.4816573,0.27136205718095996,0.18941374760891305,-0.015840219528347924,0.7075700355482978,-0.7066415967436174,0.0008387165059313114,-0.0012629728556568323,35.64054489135742
1771862533.4869244,0.2713728489804999,0.18939436056641853,-0.01585331628032831,0.707568469927857,-0.7066432060829337,0.0008444689708064902,-0.001235529417406346,35.09218215942383
1771862533.4918199,0.27135888971989514,0.1893968282282112,-0.015849359746036636,0.707571570960947,-0.7066401467851848,0.0008186819294048438,-0.0012266536465277156,36.379215240478516
1771862533.4967437,0.27136836348029697,0.18939007181509213,-0.015849579493842997,0.707573892860408,-0.7066377483983199,0.000852597993781057,-0.0012456956215914593,33.685855865478516
1771862533.5017884,0.2713563444092421,0.18938553066701982,-0.015847974469199083,0.7075738680891807,-0.7066377994965686,0.0008378955248965908,-0.001240746167241539,34.14285659790039
1771862533.5066948,0.2713524640737604,0.18937476133037126,-0.015846533931482915,0.7075869615719753,-0.7066246913147011,0.0008289671596852834,-0.0012450908366131933,33.0655403137207
1771862533.511886,0.27135674288621336,0.18936373544520338,-0.015854895197304313,0.7075785350965409,-0.7066331045386512,0.0008361830159410243,-0.001254208381673314,35.51731872558594
1771862533.5166373,0.2713587542941271,0.18936657765698803,-0.015839733691667794,0.7075883219285788,-0.7066232923778407,0.00081497984578859,-0.0012748126331158026,34.5015869140625
1771862533.5214195,0.2713426296913567,0.18936366643231894,-0.015834352073738324,0.7075992932528103,-0.7066123316551044,0.0007969141381766767,-0.0012719547618412783,31.6131649017334
1771862533.5263326,0.27134631316246277,0.18935877345247426,-0.015814623611755868,0.7075943623473451,-0.706617211105788,0.0007995297965852008,-0.0013023422885914294,34.15472412109375
1771862533.5313792,0.2713441469576815,0.18933370047686318,-0.015832301774797247,0.7075956917437896,-0.7066159068828441,0.00080821202985131,-0.001282169676122419,32.594329833984375
1771862533.5364404,0.27132813116345894,0.1893117643895249,-0.015823683304711185,0.7076023006181906,-0.7066093099245753,0.0008143228819830055,-0.0012665567509677134,31.86505699157715
1771862533.5413315,0.2713472867338817,0.18930218403464413,-0.015819968560025835,0.707587827557775,-0.7066237771203915,0.0008037967437110701,-0.0012875600858679589,35.562034606933594
1771862533.5464756,0.2713501828225327,0.18928603685327522,-0.015820422961231755,0.7075893323813718,-0.7066222754103294,0.00078308204095564,-0.0012974500105778026,34.38613510131836
1771862533.5513291,0.27133807042665675,0.1892854509681313,-0.015811296290849312,0.707603560553562,-0.706608022244194,0.0007493073023330377,-0.001320049482765413,33.94621658325195
1771862533.5564108,0.27133494937013974,0.18926011942937515,-0.015811814579589564,0.7075967720030751,-0.706614789099017,0.0007526791795274601,-0.0013347477036627033,31.59700584411621
