Tiempo,x_ee,y_ee
0,-8.23915187805817e-39,0.1
0.01,-0.000119373660424587,0.0998684066121295
0.02,-0.000213866530850195,0.0997616669382746
0.03,-0.000282861102491057,0.0996814269513355
0.04,-0.00032573986656141,0.099629332624212
0.05,-0.000341885314275489,0.0996070299298042
0.06,-0.000330679936847528,0.099616164841012
0.07,-0.000291506225491764,0.0996583833307355
0.08,-0.000223746671422431,0.0997353313718747
0.09,-0.000126783765853765,0.0998486549373295
0.1,-2.38054609957599e-36,0.1
0.11,0.000157222134924627,0.100191012532786
0.12,0.000345500147705882,0.100423338508588
0.13,0.00056545154712953,0.100698623900305
0.14,0.000817693841981334,0.101018514680838
0.15,0.00110284454104706,0.101384656823087
0.16,0.00142152115311247,0.101798696299952
0.17,0.00177434118696334,0.102262279084332
0.18,0.00216192215138542,0.102777051149127
0.19,0.00258488155516448,0.103344658467239
0.2,0.00304383690708629,0.103966747011565
0.21,0.00353834506317048,0.104643620447404
0.22,0.00406372026837219,0.105370213209635
0.23,0.00461421611488045,0.106140117425535
0.24,0.00518408619488426,0.106946925222381
0.25,0.00576758410057264,0.10778422872745
0.26,0.0063589634241346,0.108645620068018
0.27,0.00695247775775916,0.109524691371362
0.28,0.00754238069363534,0.110415034764759
0.29,0.00812292582395214,0.111310242375486
0.3,0.00868836674089858,0.112203906330819
0.31,0.00923421325657484,0.113090929777296
0.32,0.00976100006272568,0.113971459938501
0.33,0.0102705180710071,0.114846955057277
0.34,0.0107645581930749,0.11571887337647
0.35,0.0112449113405851,0.116588673138924
0.36,0.0117133684251937,0.117457812587483
0.37,0.0121717203585565,0.118327749964991
0.38,0.0126217580523296,0.119199943514292
0.39,0.0130652724181687,0.120075851478233
0.4,0.01350405436773,0.120956932099655
0.41,0.0139395933635934,0.121844290471175
0.42,0.0143721730720355,0.122737619084482
0.43,0.0148017757102573,0.123636257281039
0.44,0.0152283834954594,0.124539544402308
0.45,0.0156519786448425,0.125446819789748
0.46,0.0160725433756076,0.126357422784823
0.47,0.0164900599049553,0.127270692728992
0.48,0.0169045104500865,0.128185968963718
0.49,0.0173158772282019,0.129102590830462
0.5,0.0177241424565023,0.130019897670684
0.51,0.018129361832849,0.130937336525853
0.52,0.0185318849777464,0.131854785237456
0.53,0.0189321349923591,0.132772229346986
0.54,0.0193305349778519,0.133689654395939
0.55,0.0197275080353897,0.134607045925807
0.56,0.0201234772661372,0.135524389478085
0.57,0.0205188657712591,0.136441670594265
0.58,0.0209140966519204,0.137358874815843
0.59,0.0213095930092858,0.138275987684311
0.6,0.0217057779445201,0.139192994741164
0.61,0.022103044893731,0.140109857005291
0.62,0.0225016686327984,0.141026437405162
0.63,0.0229018942725448,0.141942574346646
0.64,0.0233039669237931,0.142858106235608
0.65,0.0237081316973659,0.143772871477916
0.66,0.024114633704086,0.144686708479436
0.67,0.024523718054776,0.145599455646034
0.68,0.0249356298602587,0.146510951383579
0.69,0.0253506142313568,0.147421034097937
0.7,0.0257689162788931,0.148329542194974
0.71,0.0261907988092393,0.149236308016646
0.72,0.0266165954109639,0.150141139649268
0.73,0.0270466573681844,0.151043839115243
0.74,0.0274813359650185,0.151944208436974
0.75,0.0279209824855837,0.152842049636864
0.76,0.0283659482139976,0.153737164737317
0.77,0.0288165844343777,0.154629355760736
0.78,0.0292732424308415,0.155518424729525
0.79,0.0297362734875068,0.156404173666086
0.8,0.030206028888491,0.157286404592823
0.81,0.0306828815831152,0.158164879054246
0.82,0.0311672911815148,0.15903919668329
0.83,0.0316597389590288,0.159908916634998
0.84,0.0321607061909961,0.160773598064412
0.85,0.0326706741527555,0.161632800126574
0.86,0.033190124119646,0.162486081976527
0.87,0.0337195373670066,0.163333002769312
0.88,0.0342593951701762,0.164173121659972
0.89,0.0348101788044936,0.165005997803549
0.9,0.0353723695452979,0.165831190355085
0.91,0.0359464320947035,0.16664820609758
0.92,0.0365327648619281,0.167456342325862
0.93,0.0371317496829646,0.168254843962716
0.94,0.0377437683938062,0.169042955930927
0.95,0.0383692028304461,0.169819923153281
0.96,0.0390084348288774,0.170584990552562
0.97,0.0396618462250932,0.171337403051556
0.98,0.0403298188550866,0.172076405573049
0.99,0.0410127345548508,0.172801243039825
1,0.041710975160379,0.173511160374669
1.01,0.0424248252749752,0.174205407774772
1.02,0.0431541805711881,0.174883256534943
1.03,0.0438988394888773,0.175543983224393
1.04,0.0446586004679024,0.176186864412338
1.05,0.0454332619481232,0.17681117666799
1.06,0.0462226223693992,0.177416196560562
1.07,0.04702648017159,0.178001200659267
1.08,0.0478446337945554,0.17856546553332
1.09,0.048676881678155,0.179108267751933
1.1,0.0495230222622484,0.179628883884319
1.11,0.0503827721440998,0.180126698277663
1.12,0.0512555205505925,0.180601526391028
1.13,0.0521405748660139,0.181053291461451
1.14,0.0530372424746519,0.181481916725965
1.15,0.0539448307607941,0.181887325421606
1.16,0.0548626471087282,0.182269440785409
1.17,0.0557899989027419,0.182628186054409
1.18,0.056726193527123,0.182963484465641
1.19,0.057670538366159,0.18327525925614
1.2,0.0586223408041377,0.183563433662941
1.21,0.0595809304095872,0.183828076140235
1.22,0.0605457254879969,0.184069836010831
1.23,0.0615161665290966,0.184289507814694
1.24,0.0624916940226162,0.184487886091791
1.25,0.0634717484582856,0.184665765382085
