time_s,px,py,pz,qx,qy,qz,qw,m0
1771862437.9970922,7.570537913660148e-06,0.09991956429208644,-0.017750861236296142,0.7091940274727992,-0.7050124881223899,-0.0007277135252399545,-0.0008327192878760228,39.25193405151367
1771862438.0017695,8.556712062152203e-06,0.09991529794844108,-0.017749023771192127,0.7091805860933087,-0.7050260350130448,-0.0007228243249386583,-0.0008147313244834145,41.318016052246094
1771862438.0071332,1.5612737986464835e-05,0.09991763254412044,-0.017748811217101153,0.7091751171019156,-0.7050315206274338,-0.0007243409944304037,-0.0008267619829259302,36.575504302978516
1771862438.0117934,1.3713459187733893e-05,0.09991837673488403,-0.01774825069942007,0.709176793578931,-0.705029828188941,-0.0007260848658135994,-0.0008304298562901579,43.143985748291016
1771862438.016559,-9.682548190779245e-06,0.09992817316590809,-0.017735055403282574,0.7091835463818159,-0.7050230066281935,-0.0007570711399108416,-0.0008273509183219081,36.900733947753906
1771862438.021423,2.607532086374928e-06,0.09991352478438782,-0.017752014984811243,0.7091848003136416,-0.7050217785915582,-0.0007260234766213926,-0.0008268044554580044,39.821876525878906
1771862438.0263543,-1.9584429935964655e-06,0.09991820299952002,-0.017741879515447576,0.7091805849313003,-0.7050260063731568,-0.0007378286993739913,-0.0008269841754722722,37.71038818359375
1771862438.0317302,-2.0920946142414315e-06,0.0999236619446606,-0.01773804614789789,0.7091793674629656,-0.7050272170019096,-0.0007527423567348018,-0.000825487925147317,38.549503326416016
1771862438.036906,-1.9008065512677787e-06,0.09991896684931298,-0.017747407081550502,0.7091818896434551,-0.7050247018133671,-0.0007391126433506137,-0.0008191136742512281,37.74814987182617
1771862438.0417368,1.4936209917536225e-05,0.09991768571424285,-0.01775303549528099,0.7091612467496455,-0.7050454766559237,-0.0007200666822003739,-0.0008267160836425878,38.28731155395508
1771862438.046485,-1.2233135276472297e-05,0.09991306035376361,-0.017748832924634014,0.7091641899643255,-0.7050424860835625,-0.0007335363750570415,-0.0008404842282904675,40.211517333984375
1771862438.0515935,-2.2573349176165137e-05,0.09990264841383581,-0.017747585514249542,0.7091611382133787,-0.7050455607275475,-0.0007395265031524791,-0.0008309313056479378,37.75227737426758
1771862438.0562592,-2.4543300317932603e-05,0.09989135292043687,-0.01775209804172316,0.7091604794740273,-0.705046231506963,-0.0007184284361679032,-0.000842407609091643,39.82435607910156
1771862438.0614805,-3.466447176321605e-05,0.09988319886718984,-0.01775297170419448,0.7091520339421997,-0.7050547065521946,-0.0007261589421062689,-0.0008521839184458209,40.975955963134766
1771862438.0665288,-5.9672779277868736e-05,0.09988456607256052,-0.017744373104823616,0.7091453437570999,-0.7050614005202723,-0.0007386878515187209,-0.0008702093281109788,36.75019454956055
1771862438.0714216,-6.084780898421275e-05,0.09988508981184371,-0.01774733161020918,0.709138012470379,-0.7050687828988328,-0.0007325201232655243,-0.0008683693845476609,44.70365905761719
1771862438.076612,-5.27154802260547e-05,0.09987610456279782,-0.017754079724436253,0.7091289884206483,-0.7050778714064184,-0.0007134504141588629,-0.0008740840971955115,43.20683670043945
1771862438.0814512,-5.386849215756811e-05,0.09987087106689921,-0.017756146763052517,0.7091407191351978,-0.7050660783767756,-0.0007156631639694433,-0.0008679936894971817,39.381072998046875
1771862438.086366,-4.485617102751476e-05,0.09987629018891117,-0.017756785977414792,0.7091312444879101,-0.7050755982928127,-0.0007080401929327788,-0.0008817381386575082,42.20441818237305
1771862438.0913446,-6.307602497474133e-05,0.09988109966081578,-0.017745667088527366,0.709132698393244,-0.7050741289808398,-0.0007291784074718667,-0.000870063375161217,39.22774887084961
1771862438.096332,-3.136658937870633e-05,0.09987903045912433,-0.01775758685169418,0.7091295362210822,-0.7050773456713536,-0.0006960207475055643,-0.0008677759102364183,39.50672149658203
1771862438.101456,-4.633757994564624e-05,0.09988292006611905,-0.017756749410224433,0.7091350414301072,-0.7050717953099325,-0.0007114283598881318,-0.0008662240111946618,40.40298843383789
1771862438.1066718,-3.274822973010404e-05,0.09989260129834968,-0.017751077687715174,0.7091255501563338,-0.7050813266395476,-0.0007211352130019726,-0.0008700021246764003,38.78667449951172
1771862438.1114125,-3.990515981398406e-05,0.09989406200358192,-0.01774486226775456,0.7091297511527241,-0.7050771065275016,-0.0007275087972256227,-0.000860588073113057,42.554325103759766
1771862438.1163123,-2.4241947888453195e-05,0.09988744777915588,-0.017755159385066457,0.7091339272196429,-0.7050729287778507,-0.0007038086682979227,-0.000861988415766188,42.635215759277344
1771862438.1214883,-2.458764595530449e-05,0.09990205180530122,-0.017745319599647313,0.7091312769221385,-0.7050755722667091,-0.0007293400283932129,-0.0008588053755467953,39.084312438964844
