Tiempo,x_ee,y_ee
0,0.0730145892936816,0.172661937885647
0.01,0.0730314425642124,0.172836258035962
0.02,0.0730447694152505,0.172976505640224
0.03,0.0730544878148948,0.173080931224011
0.04,0.0730605157312441,0.173147785312898
0.05,0.0730627711323973,0.173175318432463
0.06,0.0730611719864533,0.173161781108283
0.07,0.0730556362615108,0.173105423865935
0.08,0.0730460819256688,0.173004497230995
0.09,0.0730324269470261,0.17285725172904
0.1,0.0730145892936816,0.172661937885647
0.11,0.0729924869337342,0.172416806226393
0.12,0.0729660378352826,0.172120107276855
0.13,0.0729351599664257,0.171770091562609
0.14,0.0728997712952625,0.171365009609233
0.15,0.0728597897898917,0.170903111942303
0.16,0.0728151334184122,0.170382649087396
0.17,0.0727657201489229,0.16980187157009
0.18,0.0727114679495227,0.16915902991596
0.19,0.0726522947883103,0.168452374650583
0.2,0.0725881186333847,0.167680156299537
0.21,0.0725190150010835,0.166842368974004
0.22,0.0724456896007003,0.165945981127587
0.23,0.0723690056897674,0.164999704799497
0.24,0.0722898265258171,0.164012252028941
0.25,0.0722090153663816,0.16299233485513
0.26,0.0721274354689934,0.161948665317273
0.27,0.0720459500911848,0.160889955454578
0.28,0.0719654224904881,0.159824917306256
0.29,0.0718867159244356,0.158762262911515
0.3,0.0718106936505596,0.157710704309566
0.31,0.0717381219158311,0.156676957383168
0.32,0.0716693789249749,0.155659753389289
0.33,0.0716047458721545,0.154655827428451
0.34,0.0715445039515333,0.153661914601171
0.35,0.0714889343572747,0.15267475000797
0.36,0.0714383182835423,0.151691068749368
0.37,0.0713929369244995,0.150707605925885
0.38,0.0713530714743098,0.149721096638039
0.39,0.0713190031271365,0.148728275986351
0.4,0.0712910130771431,0.147725879071341
0.41,0.0712693644059265,0.146711919905418
0.42,0.071254247744817,0.145689528148558
0.43,0.0712458356125782,0.144663112372625
0.44,0.0712443005279738,0.143637081149484
0.45,0.0712498150097676,0.142615843051
0.46,0.0712625515767232,0.141603806649037
0.47,0.0712826827476043,0.140605380515462
0.48,0.0713103810411746,0.139624973222138
0.49,0.0713458189761977,0.138666993340931
0.5,0.0713891690714374,0.137735849443706
0.51,0.0714404281625998,0.136835640887619
0.52,0.0714988903531601,0.13596923017099
0.53,0.0715636740635364,0.135139170577431
0.54,0.0716338977141464,0.134348015390554
0.55,0.0717086797254079,0.13359831789397
0.56,0.0717871385177388,0.13289263137129
0.57,0.0718683925115567,0.132233509106128
0.58,0.0719515601272797,0.131623504382094
0.59,0.0720357597853255,0.131065170482799
0.6,0.0721201099061119,0.130561060691857
0.61,0.0722037964275017,0.130112710363634
0.62,0.0722862753571379,0.129717583135527
0.63,0.0723670702201083,0.129372124715689
0.64,0.0724457045415008,0.129072780812271
0.65,0.0725217018464032,0.128815997133427
0.66,0.0725945856599036,0.128598219387308
0.67,0.0726638795070898,0.128415893282068
0.68,0.0727291069130497,0.12826546452586
0.69,0.0727897914028711,0.128143378826835
0.7,0.072845456501642,0.128046081893146
0.71,0.0728957404594746,0.12797032182985
0.72,0.0729407404265787,0.127914056329629
0.73,0.0729806682781885,0.127875545482064
0.74,0.0730157358895382,0.127853049376742
0.75,0.0730461551358619,0.127844828103247
0.76,0.0730721378923937,0.127849141751163
0.77,0.0730938960343679,0.127864250410074
0.78,0.0731116414370187,0.127888414169565
0.79,0.0731255859755801,0.127919893119221
0.8,0.0731359415252863,0.127956947348626
0.81,0.0731429298483947,0.127998023556989
0.82,0.0731468122552552,0.128042314882021
0.83,0.0731478599432409,0.128089201071055
0.84,0.0731463441097249,0.128138061871428
0.85,0.0731425359520803,0.128188277030474
0.86,0.0731367066676801,0.128239226295527
0.87,0.0731291274538974,0.128290289413922
0.88,0.0731200695081054,0.128340846132995
0.89,0.0731098040276772,0.12839027620008
0.9,0.0730986022099857,0.128437959362512
0.91,0.0730867104867447,0.128483380389529
0.92,0.07307427622703,0.128526444137985
0.93,0.0730614220342579,0.128567160486638
0.94,0.0730482705118447,0.128605539314245
0.95,0.0730349442632069,0.128641590499562
0.96,0.0730215658917607,0.128675323921348
0.97,0.0730082580009225,0.12870674945836
0.98,0.0729951431941086,0.128735876989354
0.99,0.0729823440747355,0.128762716393089
1,0.0729699832462194,0.128787277548322
1.01,0.0729581634898953,0.128809587891599
1.02,0.0729469082987727,0.128829745090618
