time_s,px,py,pz,qx,qy,qz,qw,m0
1771862797.1855898,0.0725302629482573,0.172573839821695,-0.01721906446099583,-0.7062585880376737,0.7079508056108081,-0.0003320723931981332,0.0020864769265422946,38.19254684448242
1771862797.1904502,0.07252091664021326,0.17253971823221348,-0.017193391675387637,-0.7062902675089271,0.7079191774620934,-0.0003288200780366773,0.0020947746698803797,40.822269439697266
1771862797.195459,0.07253078894369078,0.172540361060112,-0.017174749036512747,-0.7062792517298365,0.7079301602826314,-0.0003213418503248941,0.0020984464647622898,35.512779235839844
1771862797.2005837,0.07253628651977569,0.1725288078614015,-0.017147278529330935,-0.7062734324923547,0.7079359501554255,-0.00029315220072481684,0.0021078649835863028,38.25727081298828
1771862797.2056694,0.07253969364567618,0.17252914293810406,-0.017135831837066316,-0.7062682608678291,0.7079411261908802,-0.0002879650685213713,0.002103001293232506,38.14985275268555
1771862797.2105236,0.07254244305221531,0.17252233948246748,-0.017134500695149928,-0.7062818718139344,0.7079275285258035,-0.00030190683642236605,0.0021073098050804896,32.3598518371582
1771862797.2154267,0.0725530165900618,0.1725149507491674,-0.01714624324978732,-0.7062817076690007,0.7079276838392587,-0.0003321981383160274,0.0021055903067579806,36.096351623535156
1771862797.2204368,0.07256216781914648,0.17253512503429771,-0.017164805306914777,-0.7062709581090959,0.7079384933624432,-0.000341279351135139,0.0020753013704342318,35.362030029296875
1771862797.2253444,0.072550968827558,0.17254010856233995,-0.017184628558340617,-0.7062805465792251,0.7079289020343364,-0.00035690540571650566,0.002081299291569182,36.6772346496582
1771862797.2304413,0.07257141396828755,0.17255360846674953,-0.017218451510804728,-0.7062764906958694,0.7079329711943735,-0.00038041106868082236,0.0020693655193646464,38.802818298339844
1771862797.2356107,0.07256447209304395,0.17255586916217575,-0.017229220057751377,-0.706279383346612,0.7079301062084534,-0.00039666159704156736,0.002059136419697552,38.008548736572266
1771862797.240456,0.07257561850589696,0.17258410937739732,-0.01723821742653709,-0.7062817967380469,0.7079276463224377,-0.00037595660492579434,0.0020808232700166153,35.85322189331055
1771862797.2453988,0.07257965116738921,0.17259820650188096,-0.017227403324757466,-0.7062638085079614,0.7079456240751666,-0.00035945875380541793,0.002072904738970348,37.79767608642578
1771862797.250412,0.07258232060538114,0.1726038908067758,-0.017213180503365996,-0.7062599838719404,0.7079494709392622,-0.0003485217923598867,0.002064051982221745,38.29324722290039
1771862797.2553778,0.07257698735643975,0.1725833297171127,-0.01721967618502522,-0.7062664636392976,0.7079430276254168,-0.0003584784305958438,0.0020551078350440695,34.942970275878906
1771862797.260424,0.07258902536647602,0.17259766804700663,-0.017170874623971287,-0.7062679758627056,0.7079414442998672,-0.0003215750119582397,0.0020866966542045337,35.05680465698242
