Tiempo,x_ee,y_ee
0,0.0667459979898107,0.0677681208522839
0.01,0.0664471602090738,0.0675183875041783
0.02,0.0661856506892446,0.0673021952179444
0.03,0.0659723744808773,0.0671277772077224
0.04,0.0658182366345264,0.0670033666876527
0.05,0.0657341422007463,0.0669371968718754
0.06,0.0657309962300913,0.0669375009745308
0.07,0.0658197037731159,0.0670125122097591
0.08,0.0660111698803744,0.0671704637917005
0.09,0.0663162996024212,0.0674195889344954
0.1,0.0667459979898107,0.0677681208522839
0.11,0.0673111700930973,0.0682242927592063
0.12,0.0680227209628354,0.0687963378694027
0.13,0.0688915556495793,0.0694924893970136
0.14,0.0699285792038835,0.070320980556179
0.15,0.0711446966763022,0.0712900445610393
0.16,0.07255081311739,0.0724079146257347
0.17,0.0741578335777012,0.0736828239644053
0.18,0.0759766631077902,0.0751230057911915
0.19,0.0780182067582113,0.0767366933202335
0.2,0.0802933695795189,0.0785321197656716
0.21,0.0828074394219411,0.080512961215656
0.22,0.0855432353343999,0.0826646652543777
0.23,0.0884779591654912,0.0849681223400377
0.24,0.0915888127638107,0.087404222930837
0.25,0.0948529979779543,0.0899538574849767
0.26,0.0982477166565175,0.0925979164606576
0.27,0.101750170648096,0.0953172903160809
0.28,0.105337561801286,0.0980928695094475
0.29,0.108987091964683,0.100905544498958
0.3,0.112675962986883,0.103736205742815
0.31,0.116383463699691,0.106567615794593
0.32,0.120097230867751,0.109390025589373
0.33,0.123806988238915,0.112195558157609
0.34,0.127502459561036,0.114976336529756
0.35,0.131173368581967,0.117724483736269
0.36,0.134809439049561,0.120432122807604
0.37,0.138400394711672,0.123091376774215
0.38,0.141935959316151,0.125694368666557
0.39,0.145405856610852,0.128233221515086
0.4,0.148799810343628,0.130700058350255
0.41,0.152108284816756,0.133087786115438
0.42,0.15532470655021,0.135392447405675
0.43,0.15844324261839,0.137610868728925
0.44,0.161458060095695,0.139739876593146
0.45,0.164363326056524,0.141776297506296
0.46,0.167153207575276,0.143716957976333
0.47,0.169821871726349,0.145558684511216
0.48,0.172363485584144,0.147298303618903
0.49,0.174772216223059,0.148932641807353
0.5,0.177042230717492,0.150458525584523
0.51,0.179169315943475,0.151874011331857
0.52,0.181155737983555,0.153182074924736
0.53,0.183005382721914,0.154386922112025
0.54,0.184722136042732,0.155492758642593
0.55,0.186309883830187,0.156503790265303
0.56,0.187772511968462,0.157424222729023
0.57,0.189113906341735,0.158258261782619
0.58,0.190337952834188,0.159010113174957
0.59,0.191448537329999,0.159683982654902
0.6,0.192449545713349,0.160284075971322
0.61,0.193345156073842,0.160814620883278
0.62,0.194140715322778,0.161279933190617
0.63,0.194841862576882,0.16168435070338
0.64,0.195454236952876,0.162032211231609
0.65,0.195983477567485,0.162327852585347
0.66,0.196435223537433,0.162575612574636
0.67,0.196815113979444,0.162779829009517
0.68,0.197128788010242,0.162944839700033
0.69,0.197381884746551,0.163074982456226
0.7,0.197580043305094,0.163174595088138
0.71,0.197728541701455,0.163247659128866
0.72,0.197831213546654,0.16329673100372
0.73,0.197891531350568,0.163324010861066
0.74,0.197912967623075,0.163331698849272
0.75,0.197898994874055,0.163321995116702
0.76,0.197853085613385,0.163297099811722
0.77,0.197778712350944,0.163259213082699
0.78,0.197679347596611,0.163210535077997
0.79,0.197558463860263,0.163153265945984
0.8,0.197419533651779,0.163089605835024
0.81,0.197265739447776,0.163021499690258
0.82,0.197099103591825,0.162949871643925
0.83,0.196921358394237,0.162875390625037
0.84,0.196734236165322,0.162798725562607
0.85,0.196539469215389,0.162720545385649
0.86,0.196338789854749,0.162641519023174
0.87,0.196133930393711,0.162562315404197
0.88,0.195926623142586,0.162483603457729
0.89,0.195718600411685,0.162406052112785
0.9,0.195511594511316,0.162330330298375
0.91,0.19530715272136,0.162256961933034
0.92,0.195106082199981,0.162185890893369
0.93,0.194909005074911,0.162116916045508
0.94,0.194716543473884,0.162049836255579
