time_s,px,py,pz,qx,qy,qz,qw,m0
1764178496.3984506,0.18245954542969225,0.09809310814671439,-0.016331207067833732,0.7076175906929564,-0.7065919990895672,0.0004330562037073544,-0.0022146392097072377,40.57772445678711
1764178496.4035094,0.182457311729309,0.09810194810090549,-0.016331270368822745,0.7076049569532236,-0.7066046163513456,0.00042405617880536035,-0.0022273801990985095,38.320858001708984
1764178496.4084947,0.18244791561672444,0.09810757188612614,-0.016329018136211147,0.7076163565556284,-0.7065932223528671,0.0004111447080392784,-0.002222840515737457,39.140743255615234
1764178496.4137287,0.18246306977765075,0.09809415544478091,-0.016333122084067127,0.707610440882471,-0.7065991645491151,0.00043241003808456213,-0.0022130599103079335,39.26203918457031
1764178496.41859,0.182459226217902,0.09809684716504811,-0.01633657765745418,0.7076201142744265,-0.7065894473996099,0.0004363577300378522,-0.0022217762472231685,39.69676208496094
1764178496.4238012,0.1824597650153565,0.09810809690318159,-0.016324847257994206,0.707599884528073,-0.7066097168514096,0.00041708746791102445,-0.0022220497457477806,40.48306655883789
1764178496.4287426,0.18247275788965506,0.09809874966372882,-0.016327478772033874,0.7075980361390423,-0.7066115699762288,0.0004264906059748285,-0.002219579614005117,40.540077209472656
1764178496.4337618,0.18247237296157745,0.09810584367069757,-0.016329898772705707,0.7076078470561471,-0.7066017337772494,0.00042401482296295436,-0.0022236948935029583,38.955322265625
1764178496.4384334,0.1824688051418566,0.09811533252703099,-0.016327528555318487,0.7076133452046783,-0.7065962597773705,0.0004203366686776763,-0.002214198265870225,43.129432678222656
1764178496.4436727,0.18247406746277128,0.0981230654044765,-0.016331181051601126,0.7076162557885125,-0.7065933451268336,0.0004283212615821799,-0.0022126245083516445,40.03483200073242
1764178496.4484642,0.182495870824755,0.09812852048054543,-0.016330532942712604,0.7076161547213405,-0.7065934602550519,0.00042830063840895905,-0.0022081804136641096,37.9476432800293
1764178496.453583,0.18250001649070613,0.0981474303044928,-0.01632589103509366,0.70761512097935,-0.7065945439393717,0.0004163673609325012,-0.00219492020623111,37.255245208740234
1764178496.4584215,0.18252500680858377,0.09814283311677677,-0.01633054845944283,0.7076053342091823,-0.7066043853666658,0.00044214025414453484,-0.0021767157149585824,36.320796966552734
1764178496.463516,0.18251497394200497,0.09816850205839914,-0.01632463952010721,0.7076291603009051,-0.7065805309684071,0.00041849500401733953,-0.0021793600370662463,38.979984283447266
