Tiempo,x_ee,y_ee
0,0.163475663067836,0.00995412145286579
0.01,0.163617389023204,0.00978348502387478
0.02,0.163731232571934,0.00963839995536913
0.03,0.163815839120235,0.00952350418958275
0.04,0.163869854074316,0.00944343566874954
0.05,0.163891922840383,0.00940283233510341
0.06,0.163880690824647,0.00940633213087827
0.07,0.163834803433316,0.00945857299830803
0.08,0.163752906072598,0.0095641928796266
0.09,0.163633644148702,0.00972782971706788
0.1,0.163475663067836,0.00995412145286579
0.11,0.163277608236208,0.0102477060292542
0.12,0.163038125060028,0.0106132213884671
0.13,0.162755858945504,0.0110553054727383
0.14,0.162429455298843,0.0115785962243018
0.15,0.162057559526256,0.0121877315853915
0.16,0.16163881703395,0.0128873494982412
0.17,0.161171873228133,0.0136820879050849
0.18,0.160655373515015,0.0145765847481565
0.19,0.160087963300804,0.0155754779696899
0.2,0.159468287991708,0.016683405511919
0.21,0.158796814116957,0.0179025227844738
0.22,0.158081292697866,0.0192250550665682
0.23,0.157331295878771,0.0206407451048123
0.24,0.156556395804008,0.0221393356458162
0.25,0.155766164617912,0.0237105694361898
0.26,0.15497017446482,0.0253441892225434
0.27,0.154177997489068,0.0270299377514868
0.28,0.153399205834992,0.0287575577696302
0.29,0.152643371646928,0.0305167920235836
0.3,0.151920067069212,0.032297383259957
0.31,0.151237345110853,0.034090865461909
0.32,0.150597182239553,0.0358959375587923
0.33,0.150000035787689,0.0377130897165081
0.34,0.149446363087636,0.0395428121009575
0.35,0.14893662147177,0.0413855948780417
0.36,0.148471268272467,0.0432419282136618
0.37,0.148050760822102,0.0451123022737192
0.38,0.147675556453052,0.0469972072241149
0.39,0.147346112497692,0.0488971332307502
0.4,0.147062886288398,0.0508125704595262
0.41,0.146826095966037,0.0527438456478775
0.42,0.146635002905442,0.0546906318193724
0.43,0.146488629289938,0.0566524385691124
0.44,0.146385997302848,0.0586287754921993
0.45,0.146326129127497,0.0606191521837348
0.46,0.146308046947211,0.0626230782388203
0.47,0.146330772945311,0.0646400632525576
0.48,0.146393329305124,0.0666696168200484
0.49,0.146494738209974,0.0687112485363943
0.5,0.146634021843185,0.0707644679966969
0.51,0.146809992318156,0.0728285914905607
0.52,0.147020621468591,0.0749021620856017
0.53,0.147263671058268,0.0769835295439386
0.54,0.147536902850966,0.0790710436276902
0.55,0.147838078610462,0.0811630540989752
0.56,0.148164960100534,0.0832579107199123
0.57,0.148515309084962,0.0853539632526205
0.58,0.148886887327524,0.0874495614592183
0.59,0.149277456591998,0.0895430551018246
0.6,0.149684778642162,0.0916327939425581
0.61,0.150106791399136,0.0937170368740146
0.62,0.150542137413411,0.0957936793106979
0.63,0.150989635392818,0.0978605257975888
