time_s,px,py,pz,qx,qy,qz,qw,m0
1764241243.3684397,0.2091418881071318,0.014119061148000522,-0.016787967175391244,0.7082995497672308,-0.7059104425268434,0.0004259052572395422,-0.0014189911226643306,33.32204055786133
1764241243.3730447,0.20913946715432752,0.01412544501822142,-0.01677921113065834,0.7083045714271042,-0.7059053934796533,0.00041603104687822946,-0.0014270493929947272,35.766136169433594
1764241243.3783498,0.20914526419076532,0.014125088366760104,-0.016785785989978548,0.7082965497016427,-0.7059134263839573,0.0004195483101123606,-0.0014339145111814838,37.17047119140625
1764241243.3830197,0.20914668008522638,0.014127540809984223,-0.01678189641828992,0.7082965234419307,-0.705913435220785,0.0004190679962226095,-0.0014426492573475448,39.09860610961914
1764241243.3883243,0.20914278332244668,0.014128903834977615,-0.016776658540697334,0.7082909367029967,-0.7059190543712779,0.0004066410808452984,-0.0014395495766970747,31.944618225097656
1764241243.3928645,0.20914068976410288,0.014127996265687816,-0.016777529442245857,0.7082923695381804,-0.7059176370026415,0.00039314394444671017,-0.0014333389115381862,33.45383834838867
1764241243.3981647,0.20914503660272243,0.014115847929497122,-0.016781988231173474,0.7083032338028574,-0.7059067158060898,0.00041836830390512027,-0.001436151885266792,33.306373596191406
1764241243.4030771,0.2091361852101316,0.014123822503710243,-0.016783387000250186,0.7083127924252556,-0.7058971210568105,0.00039535664937859975,-0.0014443903777738966,34.61220169067383
1764241243.4081118,0.20914692864720827,0.014116623403058722,-0.016779922606377062,0.7082990606153537,-0.7059109048755308,0.0003991257214482965,-0.0014407664193567984,33.879783630371094
1764241243.4127767,0.2091519619236852,0.014118247916271516,-0.016775116869283513,0.7082924365777875,-0.7059175394717834,0.0003760584445568141,-0.0014526984719145143,31.449077606201172
1764241243.4180722,0.20914616172473555,0.01411618602241066,-0.01677817663346469,0.7083063323001585,-0.7059035977687681,0.00037877404783099667,-0.0014514857310377264,31.8987979888916
1764241243.4231467,0.209145354925795,0.014107149676498872,-0.016782782232201088,0.7083088259537487,-0.7059011104276139,0.0003714986872442748,-0.0014461541442576404,35.9639778137207
1764241243.4280922,0.20915311219657426,0.01409934932262031,-0.016778578960944382,0.7082936999412772,-0.7059162854847908,0.000375304911161634,-0.0014462562273325722,29.000030517578125
1764241243.4330564,0.20914519423200675,0.014113234027923994,-0.016770271647804674,0.7083046115676904,-0.7059053203766159,0.0003252241086533734,-0.0014663305253776648,35.65492248535156
1764241243.4381387,0.20914688946260068,0.01409920090349665,-0.016777914416856145,0.708317033692315,-0.7058928599621321,0.0003431202004160909,-0.0014602411889037686,31.476621627807617
1764241243.4430745,0.20915880312212684,0.014093926871811125,-0.016778626281048384,0.7083025036071884,-0.7059074398184904,0.0003343120453169372,-0.001462199763929092,32.48887634277344
1764241243.44806,0.20915215459783365,0.014097323255483483,-0.016773071567192543,0.7083100852837745,-0.7058997996424347,0.000330685887895895,-0.0014787146128704084,36.17783737182617
1764241243.452951,0.20914812467506785,0.01409667418989592,-0.01677175320380051,0.708316244993187,-0.7058936199364312,0.0003029981910985898,-0.001484117208646372,34.445396423339844
1764241243.4582999,0.20915868990198472,0.014104635184163446,-0.01677135718218655,0.7083025487860253,-0.7059073392736156,0.00028446722816024655,-0.0014989400458465963,31.630094528198242
