Tiempo,x_ee,y_ee
0,0.155256615386718,0.0104039881360251
0.01,0.155302471761439,0.0099705396261174
0.02,0.155339920727192,0.00961716402691339
0.03,0.155368293697779,0.00934995470605815
0.04,0.155386922087004,0.00917500503119677
0.05,0.155395137308669,0.00909840836997436
0.06,0.155392270776579,0.009126258090036
0.07,0.155377653904535,0.0092646475590268
0.08,0.155350618106342,0.00951967014459185
0.09,0.155310494795802,0.00989741921437625
0.1,0.155256615386718,0.0104039881360251
0.11,0.155188311292894,0.0110454702771835
0.12,0.155104913928132,0.0118279590054965
0.13,0.155005754706237,0.0127575476886092
0.14,0.15489016504101,0.0138403296941668
0.15,0.154757476346255,0.0150823983898143
0.16,0.154607020035776,0.0164898471431968
0.17,0.154438127523375,0.0180687693219595
0.18,0.154250130222856,0.0198252582937473
0.19,0.154042359548021,0.0217654074262055
0.2,0.153814146912674,0.023895310086979
0.21,0.153565443686007,0.026215347075206
0.22,0.153298681058769,0.0287030489159963
0.23,0.153016910177099,0.0313302335659525
0.24,0.152723182187133,0.0340687189816774
0.25,0.152420548235011,0.0368903231197738
0.26,0.152112059466871,0.0397668639368443
0.27,0.151800767028851,0.0426701593894918
0.28,0.151489722067088,0.0455720274343189
0.29,0.151181975727722,0.0484442860279284
0.3,0.15088057915689,0.051258753126923
0.31,0.150588055548353,0.0539919742962666
0.32,0.150304816286363,0.0566394055343674
0.33,0.150030744802794,0.0592012304479948
0.34,0.149765724529523,0.0616776326439183
0.35,0.149509638898423,0.0640687957289072
0.36,0.149262371341369,0.0663749033097309
0.37,0.149023805290236,0.0685961389931589
0.38,0.148793824176899,0.0707326863859604
0.39,0.148572311433233,0.072784729094905
0.4,0.148359150491111,0.0747524507267619
0.41,0.148154157261255,0.0766362684705752
0.42,0.147956877569761,0.0784375338444876
0.43,0.147766789721574,0.0801578319489162
0.44,0.147583372021636,0.0817987478842784
0.45,0.147406102774891,0.0833618667509914
0.46,0.147234460286282,0.0848487736494724
0.47,0.147067922860751,0.0862610536801387
0.48,0.146905968803242,0.0876002919434075
0.49,0.146748076418699,0.0888680735396962
0.5,0.146593724012064,0.0900659835694218
0.51,0.146442391853968,0.0911957225467816
0.52,0.146293568077798,0.0922594526410921
0.53,0.146146742782626,0.0932594514354495
0.54,0.146001406067525,0.0941979965129502
0.55,0.145857048031569,0.0950773654566906
0.56,0.145713158773832,0.095899835849767
0.57,0.145569228393387,0.0966676852752757
0.58,0.145424746989307,0.0973831913163131
0.59,0.145279204660666,0.0980486315559755
0.6,0.145132091506538,0.0986662835773593
0.61,0.144982948979924,0.0992382737867189
0.62,0.144831523949542,0.0997661238829413
0.63,0.144677614638042,0.100251204388072
0.64,0.144521019268069,0.100694885824155
0.65,0.144361536062272,0.101098538713236
0.66,0.144198963243298,0.10146353357736
0.67,0.144033099033794,0.101791240938572
0.68,0.143863741656408,0.102083031318918
0.69,0.143690689333788,0.102340275240442
