Tiempo,x_ee,y_ee
0,0.14060482298776,0.134746876802977
0.01,0.140638850983177,0.135215100745859
0.02,0.140663843943621,0.135585302788469
0.03,0.140680354340923,0.135855222481504
0.04,0.140688934646913,0.136022599375656
0.05,0.14069013733342,0.136085173021623
0.06,0.140684514872274,0.136040682970097
0.07,0.140672619735305,0.135886868771775
0.08,0.140655004394343,0.135621469977351
0.09,0.140632221321218,0.13524222613752
0.1,0.14060482298776,0.134746876802977
0.11,0.140573361865798,0.134133161524416
0.12,0.140538390427163,0.133398819852533
0.13,0.140500461143684,0.132541591338023
0.14,0.140460126487191,0.13155921553158
0.15,0.140417938929514,0.1304494319839
0.16,0.140374450942483,0.129209980245677
0.17,0.140330214997927,0.127838599867605
0.18,0.140285783567678,0.126333030400381
0.19,0.140241709123564,0.124691011394699
0.2,0.140198544137415,0.122910282401254
0.21,0.140156956211264,0.120994006825785
0.22,0.140118073467954,0.11896704349421
0.23,0.140083139160532,0.116859675087492
0.24,0.140053396542045,0.114702184286594
0.25,0.140030088865538,0.112524853772478
0.26,0.140014459384058,0.110357966226107
0.27,0.140007751350651,0.108231804328443
0.28,0.140011208018363,0.10617665076045
0.29,0.140026072640242,0.104222788203089
0.3,0.140053588469332,0.102400499337324
0.31,0.140094523028516,0.100733908312271
0.32,0.14014774092002,0.0992225051496676
0.33,0.140211631015904,0.0978596213394029
0.34,0.140284582188228,0.0966385883713679
0.35,0.140364983309053,0.0955527377354532
0.36,0.14045122325044,0.0945954009215493
0.37,0.140541690884449,0.0937599094195466
0.38,0.140634775083142,0.0930395947193359
0.39,0.140728864718579,0.0924277883108075
0.4,0.14082234866282,0.0919178216838521
0.41,0.140913807494926,0.0915028328001215
0.42,0.141002588621957,0.0911751855083125
0.43,0.14108823115797,0.0909270501288834
0.44,0.141170274217024,0.0907505969822923
0.45,0.141248256913178,0.0906379963889975
0.46,0.141321718360491,0.0905814186694572
0.47,0.141390197673021,0.0905730341441294
0.48,0.141453233964827,0.0906050131334725
0.49,0.141510366349967,0.0906695259579446
0.5,0.141561133942501,0.0907587429380039
0.51,0.141605202885871,0.0908657598718208
0.52,0.141642747441055,0.0909873744684144
0.53,0.141674068898414,0.0911213099145162
0.54,0.141699468548312,0.0912652893968576
0.55,0.141719247681109,0.0914170361021699
0.56,0.141733707587168,0.0915742732171845
0.57,0.14174314955685,0.0917347239286328
0.58,0.141747874880519,0.0918961114232461
0.59,0.141748184848535,0.092056158887756
0.6,0.14174438075126,0.0922125895088936
0.61,0.141736773632673,0.0923634725254666
0.62,0.141725713551215,0.0925082613845869
0.63,0.141711560318943,0.0926467555854424
0.64,0.141694673747914,0.0927787546272212
0.65,0.141675413650185,0.0929040580091114
0.66,0.141654139837814,0.0930224652303009
0.67,0.141631212122858,0.0931337757899778
0.68,0.141606990317374,0.0932377891873301
0.69,0.141581834233419,0.0933343049215458
0.7,0.14155610368305,0.0934231224918129
0.71,0.14153012311793,0.0935041405680506
0.72,0.141504075548142,0.0935776545031022
0.73,0.141478108623375,0.0936440588205423
0.74,0.141452369993316,0.0937037480439452
0.75,0.141427007307653,0.0937571166968854
0.76,0.141402168216076,0.0938045593029375
0.77,0.141378000368273,0.0938464703856758
0.78,0.141354651413931,0.0938832444686748
0.79,0.141332269002739,0.0939152760755091
0.8,0.141311000784386,0.093942959729753
0.81,0.141290968334484,0.0939666705222133
0.82,0.141272188932352,0.0939867058126261
0.83,0.141254653783229,0.0940033435279597
0.84,0.141238354092358,0.0940168615951822
0.85,0.141223281064981,0.0940275379412621
0.86,0.141209425906338,0.0940356504931677
0.87,0.141196779821673,0.0940414771778672
0.88,0.141185334016225,0.0940452959223289
0.89,0.141175079695238,0.0940473846535213
0.9,0.141166008063953,0.0940480212984125
0.91,0.141158101473592,0.0940474579545189
0.92,0.141151306859296,0.0940458434015494
0.93,0.141145562302187,0.0940433005897607
0.94,0.141140805883387,0.0940399524694096
0.95,0.141136975684018,0.0940359219907532
0.96,0.141134009785201,0.094031332104048
0.97,0.141131846268059,0.0940263057595511
0.98,0.141130423213712,0.0940209659075193
0.99,0.141129678703284,0.0940154354982093
1,0.141129550817896,0.094009837481878
1.01,0.141129977655044,0.0940042820913031
1.02,0.141130897377724,0.0939988286893452
1.03,0.141132248165308,0.0939935239213859
1.04,0.141133968197165,0.0939884144328067
1.05,0.141135995652666,0.093983546868989
1.06,0.141138268711183,0.0939789678753145
1.07,0.141140725552086,0.0939747240971644
1.08,0.141143304354745,0.0939708621799205
1.09,0.141145943298532,0.0939674287689641
1.1,0.141148580562817,0.0939644705096769
1.11,0.141151155840891,0.0939620326985785
1.12,0.141153614881718,0.0939601552367422
1.13,0.141155904948187,0.0939588766763797
1.14,0.141157973303181,0.0939582355697023
1.15,0.141159767209588,0.0939582704689217
1.16,0.141161233930292,0.0939590199262494
1.17,0.141162320728181,0.0939605224938969
1.18,0.141162974866138,0.0939628167240759
1.19,0.141163143607052,0.0939659411689978
1.2,0.141162774213806,0.0939699343808741
1.21,0.141161814993563,0.0939748371955786
1.22,0.141160218430591,0.0939806995836332
1.23,0.141157938053433,0.0939875737992218
1.24,0.141154927390633,0.0939955120965285
1.25,0.141151139970734,0.0940045667297374
1.26,0.14114652932228,0.0940147899530324
1.27,0.141141048973814,0.0940262340205975
1.28,0.141134652453881,0.0940389511866169
1.29,0.141127293291023,0.0940529937052745
1.3,0.141118925013784,0.0940684138307543
1.31,0.141109503077441,0.0940852641354299
1.32,0.141098990644202,0.0941035984644332
1.33,0.141087352803009,0.0941234709810855
