time_s,px,py,pz,qx,qy,qz,qw,m0
1765890716.985224,0.11850050733421404,0.03294415104159438,-0.017091646404351485,0.7074353413974053,-0.7067761302693887,-5.882956297138412e-05,-0.0016540744987547202,27.028030395507812
1765890716.9900537,0.11849668375961235,0.03295106417002234,-0.017086179519519948,0.7074365233330674,-0.7067749302538967,-7.744249131542799e-05,-0.0016605486089403695,31.40518569946289
1765890716.995659,0.1184905531842689,0.032943867115081314,-0.017089473370475776,0.7074421936628396,-0.7067692798225559,-7.157444242289501e-05,-0.0016500308222609926,25.798803329467773
1765890716.9999778,0.11849762829314199,0.03295177257382876,-0.017084794215912517,0.7074298836499932,-0.7067815921966674,-8.224316682845707e-05,-0.0016534469942222733,30.132404327392578
1765890717.005321,0.11850981241857865,0.03295541537307532,-0.017084485447177028,0.7074242281515503,-0.7067872382891739,-8.307780979869691e-05,-0.0016596125522122093,28.461875915527344
1765890717.0102003,0.1184940912393896,0.03295204410159464,-0.017087777393345084,0.707432913165699,-0.7067785469704663,-7.960499965481484e-05,-0.0016590886815611536,25.31032371520996
1765890717.0154247,0.11848752158850824,0.0329419562488679,-0.017082736207210673,0.7074420991860008,-0.7067693507712748,-8.367830530601983e-05,-0.0016595504201214798,27.20746421813965
1765890717.0201192,0.11848796863136644,0.03291967361693112,-0.017083978297522312,0.7074341237803042,-0.7067773054176623,-8.452743010016669e-05,-0.0016715001811291065,34.461578369140625
1765890717.0250313,0.11846594557560283,0.03290937654522774,-0.017072856285391486,0.7074253921845699,-0.7067860309597264,-0.00011377030600692083,-0.0016757055294620217,30.27794075012207
1765890717.0299037,0.11844410775763825,0.03286643313491213,-0.01707563896490536,0.7074168763156156,-0.70679456545547,-0.00011078744476259761,-0.0016712488181580402,30.945772171020508
1765890717.0350766,0.11841960662893655,0.03282799914048805,-0.017078302361701977,0.7074377781020144,-0.7067736747807895,-8.093344522111576e-05,-0.0016601809303135962,33.50703811645508
