Tiempo,x_ee,y_ee
0,0.256331379276103,0.037672649722729
0.01,0.256486378871851,0.0375870306800756
0.02,0.256611106779435,0.0375187313352799
0.03,0.256703998248938,0.0374683917218665
0.04,0.256763488530441,0.0374366518733598
0.05,0.256788012874027,0.0374241518232842
0.06,0.256776006529779,0.0374315316051642
0.07,0.256725904747781,0.0374594312525243
0.08,0.256636142778113,0.0375084907988888
0.09,0.25650515587086,0.0375793502777822
0.1,0.256331379276103,0.037672649722729
0.11,0.256113248243925,0.0377890291672536
0.12,0.25584919802441,0.0379291286448804
0.13,0.255537663867639,0.038093588189134
0.14,0.255177081023695,0.0382830478335387
0.15,0.25476588474266,0.0384981476116191
0.16,0.254302510274618,0.0387395275568994
0.17,0.253785392869652,0.0390078277029043
0.18,0.253212967777843,0.0393036880831581
0.19,0.252583670249274,0.0396277487311853
0.2,0.251895935534028,0.0399806496805104
0.21,0.251149688370992,0.0403622401438915
0.22,0.250350811454271,0.0407692060510224
0.23,0.249506676966775,0.0411974425108305
0.24,0.248624657091412,0.0416428446322433
0.25,0.247712124011091,0.0421013075241882
0.26,0.246776449908723,0.0425687262955927
0.27,0.245825006967217,0.0430409960553842
0.28,0.244865167369482,0.0435140119124902
0.29,0.243904303298426,0.0439836689758382
0.3,0.242949786936961,0.0444458623543556
0.31,0.242007513161758,0.0448974292219465
0.32,0.241077467624547,0.0453389750124211
0.33,0.240158158670822,0.0457720472245663
0.34,0.239248094646075,0.0461981933571689
0.35,0.238345783895799,0.0466189609090158
0.36,0.237449734765489,0.0470358973788939
0.37,0.236558455600636,0.0474505502655899
0.38,0.235670454746734,0.0478644670678909
0.39,0.234784240549277,0.0482791952845835
0.4,0.233898321353758,0.0486962824144547
0.41,0.23301214110273,0.0491167363108731
0.42,0.23212888612699,0.0495394062455344
0.43,0.231252678354397,0.0499626018447161
0.44,0.230387639712809,0.0503846327346959
0.45,0.229537892130082,0.0508038085417512
0.46,0.228707557534076,0.0512184388921596
0.47,0.227900757852648,0.0516268334121985
0.48,0.227121615013655,0.0520273017281456
0.49,0.226374250944956,0.0524181534662782
0.5,0.225662787574409,0.0527976982528741
0.51,0.224990710763923,0.0531643717468237
0.52,0.224358962111615,0.05351711373747
0.53,0.223767847149655,0.053854990046769
0.54,0.223217671410211,0.0541770664966767
0.55,0.222708740425452,0.0544824089091491
0.56,0.222241359727548,0.0547700831061421
0.57,0.221815834848666,0.0550391549096119
0.58,0.221432471320977,0.0552886901415143
0.59,0.221091574676649,0.0555177546238054
0.6,0.220793450447852,0.0557254141784413
0.61,0.22053780722649,0.0559110990996272
0.62,0.22032196584342,0.0560756975705669
0.63,0.220142650189233,0.0562204622467131
0.64,0.219996584154521,0.0563466457835188
0.65,0.219880491629877,0.056455500836437
0.66,0.219791096505892,0.0565482800609207
0.67,0.21972512267316,0.0566262361124227
0.68,0.219679294022271,0.0566906216463961
0.69,0.219650334443818,0.0567426893182937
0.7,0.219634967828394,0.0567836917835686
0.71,0.219630288793165,0.0568148037515697
0.72,0.219634874861604,0.0568368881472306
0.73,0.219647674283757,0.0568507299493808
0.74,0.219667635309672,0.0568571141368498
0.75,0.219693706189395,0.0568568256884673
0.76,0.219724835172974,0.0568506495830627
0.77,0.219759970510455,0.0568393707994657
0.78,0.219798060451886,0.0568237743165058
0.79,0.219838053247314,0.0568046451130126
0.8,0.219878897146786,0.0567827681678156
0.81,0.219919677805272,0.0567588533604848
0.82,0.219960030497442,0.0567333101735517
0.83,0.219999727902889,0.0567064729902885
0.84,0.220038542701203,0.0566786761939671
0.85,0.220076247571979,0.0566502541678595
0.86,0.220112615194808,0.0566215412952376
0.87,0.220147418249284,0.0565928719593736
0.88,0.220180429414998,0.0565645805435393
0.89,0.220211421371544,0.0565370014310069
0.9,0.220240166798513,0.0565104690050483
0.91,0.220266494794696,0.0564852618698777
0.92,0.220290460135671,0.0564614355134791
0.93,0.220312174016213,0.0564389896447782
0.94,0.220331747631098,0.0564179239727012
0.95,0.220349292175101,0.056398238206174
0.96,0.220364918842998,0.0563799320541227
0.97,0.220378738829565,0.0563630052254733
0.98,0.220390863329577,0.0563474574291518
0.99,0.220401403537809,0.0563332883740842
1,0.220410470649037,0.0563204977691964
1.01,0.220418172843947,0.0563090728607026
1.02,0.220424606246866,0.0562989510439685
1.03,0.220429863968029,0.0562900572516479
1.04,0.220434039117673,0.0562823164163944
1.05,0.220437224806036,0.056275653470862
1.06,0.220439514143353,0.0562699933477044
1.07,0.220441000239861,0.0562652609795753
1.08,0.220441776205798,0.0562613812991285
1.09,0.220441935151399,0.0562582792390178
1.1,0.220441570186901,0.0562558797318969
1.11,0.220440766019313,0.0562541113712417
1.12,0.220439573742727,0.0562529173938168
1.13,0.220438036048006,0.0562522446972085
1.14,0.220436195626017,0.0562520401790036
1.15,0.220434095167623,0.0562522507367885
1.16,0.220431777363687,0.0562528232681499
1.17,0.220429284905075,0.0562537046706742
1.18,0.220426660482651,0.0562548418419481
1.19,0.220423946787279,0.0562561816795581
1.2,0.220421186509823,0.0562576710810908
1.21,0.220418416719483,0.0562592627985577
1.22,0.220415651998806,0.0562609330016702
1.23,0.220412901308672,0.0562626637145647
1.24,0.220410173609964,0.0562644369613775
1.25,0.220407477863564,0.0562662347662452
1.26,0.220404823030352,0.056268039153304
1.27,0.22040221807121,0.0562698321466903
1.28,0.220399671947021,0.0562715957705405
1.29,0.220397193618666,0.0562733120489909
1.3,0.220394792047027,0.0562749630061781
1.31,0.220392474332458,0.0562765336492184
1.32,0.220390240133207,0.0562780209171486
1.33,0.220388087246994,0.0562794247319854
1.34,0.22038601347154,0.0562807450157459
1.35,0.220384016604565,0.0562819816904467
1.36,0.220382094443789,0.0562831346781047
1.37,0.220380244786934,0.0562842039007368
1.38,0.220378465431718,0.0562851892803597
1.39,0.220376754175864,0.0562860907389904
1.4,0.22037510881709,0.0562869081986456
1.41,0.220373526919287,0.0562876422937264
1.42,0.220372005111021,0.0562882965081701
1.43,0.220370539787026,0.0562888750382985
1.44,0.220369127342037,0.056289382080433
1.45,0.220367764170788,0.0562898218308954
1.46,0.220366446668015,0.0562901984860073
1.47,0.220365171228451,0.0562905162420903
1.48,0.220363934246833,0.0562907792954659
1.49,0.220362732117894,0.0562909918424559
1.5,0.22036156123637,0.0562911580793817
1.51,0.220360418242309,0.0562912819980908
1.52,0.220359300757019,0.056291366772533
1.53,0.220358206647123,0.0562914153721841
1.54,0.220357133779242,0.0562914307665198
1.55,0.220356080019999,0.0562914159250156
1.56,0.220355043236015,0.0562913738171472
1.57,0.220354021293912,0.0562913074123903
1.58,0.220353012060313,0.0562912196802206
1.59,0.220352013401841,0.0562911135901137
1.6,0.220351023185116,0.0562909921115452
1.61,0.22035003950755,0.0562908579046349
1.62,0.220349061389717,0.056290712392078
1.63,0.220348088082976,0.0562905566872141
1.64,0.220347118838689,0.0562903919033824
1.65,0.220346152908218,0.0562902191539224
1.66,0.220345189542924,0.0562900395521734
1.67,0.220344227994168,0.0562898542114749
1.68,0.220343267513312,0.0562896642451661
1.69,0.220342307351717,0.0562894707665865
1.7,0.220341346760745,0.0562892748890755
1.71,0.220340385111581,0.0562890775502627
1.72,0.220339422254715,0.0562888789849394
1.73,0.220338458160457,0.0562886792521868
1.74,0.220337492799121,0.0562884784110865
1.75,0.22033652614102,0.0562882765207198
1.76,0.220335558156465,0.0562880736401682
1.77,0.220334588815769,0.0562878698285132
1.78,0.220333618089245,0.0562876651448361
1.79,0.220332645947205,0.0562874596482184
1.8,0.220331672359962,0.0562872533977415
1.81,0.220330697329409,0.0562870464030204
1.82,0.22032972098376,0.0562868384758045
1.83,0.22032874348281,0.0562866293783764
1.84,0.220327764986354,0.0562864188730192
1.85,0.220326785654186,0.0562862067220157
1.86,0.220325805646102,0.0562859926876486
1.87,0.220324825121896,0.0562857765322009
1.88,0.220323844241362,0.0562855580179554
1.89,0.220322863164296,0.056285336907195
1.9,0.220321882050492,0.0562851129622026
1.91,0.220320901044519,0.0562848859651241
1.92,0.220319920230036,0.056284655777559
1.93,0.220318939675477,0.0562844222809698
1.94,0.220317959449274,0.056284185356819
1.95,0.220316979619862,0.0562839448865693
1.96,0.220316000255673,0.0562837007516831
1.97,0.220315021425141,0.056283452833623
1.98,0.220314043196699,0.0562832010138515
1.99,0.220313065638781,0.0562829451738314
2,0.220312088819819,0.056282685195025
2.01,0.220311112778064,0.0562824210024128
2.02,0.220310137431036,0.0562821526950468
2.03,0.220309162666071,0.0562818804154969
2.04,0.220308188370506,0.056281604306333
2.05,0.220307214431679,0.0562813245101249
2.06,0.220306240736926,0.0562810411694425
2.07,0.220305267173583,0.0562807544268557
2.08,0.220304293628989,0.0562804644249343
2.09,0.220303319990478,0.0562801713062482
2.1,0.220302346145389,0.0562798752133673
2.11,0.220301371966802,0.0562795763121883
2.12,0.220300397270769,0.0562792748619159
2.13,0.220299421859088,0.0562789711450813
2.14,0.220298445533554,0.056278665444216
2.15,0.220297468095966,0.0562783580418516
2.16,0.220296489348119,0.0562780492205192
