Tiempo,x_ee,y_ee
0,0.258864335387889,0.00604103668305925
0.01,0.258907814314197,0.00586964414315519
0.02,0.258943508079041,0.00573217976149232
0.03,0.25897071287411,0.00563020319038887
0.04,0.258988724891095,0.00556527408216306
0.05,0.258996840321686,0.00553895208913312
0.06,0.258994355357574,0.00555279686361727
0.07,0.258980566190448,0.00560836805793374
0.08,0.258954769011998,0.00570722532440074
0.09,0.258916260013915,0.0058509283153365
0.1,0.258864335387889,0.00604103668305925
0.11,0.25879829132561,0.00627911007988721
0.12,0.258717424018768,0.00656670815813859
0.13,0.258621029659054,0.00690539057013164
0.14,0.258508404438157,0.00729671696818456
0.15,0.258378844547768,0.00774224700461558
0.16,0.258231646179577,0.00824354033174293
0.17,0.258066105525274,0.00880215660188483
0.18,0.257881518776549,0.0094196554673595
0.19,0.257677182125093,0.0100975965804852
0.2,0.257452391762595,0.0108375395935801
0.21,0.257206921504564,0.0116394120445094
0.22,0.256942455661787,0.0124966130133261
0.23,0.256661156168865,0.0134009094656303
0.24,0.256365184960404,0.014344068367022
0.25,0.256056703971006,0.0153178566831011
0.26,0.255737875135277,0.0163140413794678
0.27,0.255410860387818,0.0173243894217219
0.28,0.255077821663236,0.0183406677754635
0.29,0.254740920896132,0.0193546434062926
0.3,0.254402320021111,0.0203580832798093
0.31,0.254063795933071,0.0213445181898076
0.32,0.253725585368091,0.0223145342428584
0.33,0.253387540022542,0.0232704813737266
0.34,0.253049511592796,0.0242147095171771
0.35,0.252711351775226,0.0251495686079749
0.36,0.252372912266203,0.0260774085808849
0.37,0.252034044762101,0.027000579370672
0.38,0.251694600959291,0.0279214309121012
0.39,0.251354432554146,0.0288423131399374
0.4,0.251013391243038,0.0297655759889456
0.41,0.250671462102555,0.030693107062292
0.42,0.25032916373015,0.0316249446367488
0.43,0.249987148103489,0.0325606646574891
0.44,0.249646067200243,0.0334998430696865
0.45,0.249306572998079,0.0344420558185142
0.46,0.248969317474666,0.0353868788491457
0.47,0.248634952607671,0.0363338881067543
0.48,0.248304130374763,0.0372826595365133
0.49,0.24797750275361,0.0382327690835963
0.5,0.247655721721881,0.0391837926931765
0.51,0.247339354975673,0.0401354058573455
0.52,0.247028633084803,0.0410876822558677
0.53,0.246723702337516,0.0420407951154259
0.54,0.246424709022057,0.0429949176627026
0.55,0.246131799426673,0.0439502231243805
0.56,0.24584511983961,0.0449068847271423
0.57,0.245564816549113,0.0458650756976706
0.58,0.245291035843427,0.046824969262648
0.59,0.245023924010799,0.0477867386487572
0.6,0.244763627339474,0.0487505570826808
0.61,0.244510260461546,0.0497165511903913
0.62,0.244263811384496,0.0506846611950193
0.63,0.244024236459654,0.0516547807189857
