time_s,px,py,pz,qx,qy,qz,qw,m0
1771961247.077661,0.17973617185355556,0.050639962889696986,-0.016942887265209254,0.708305773913038,-0.7059048655917235,0.000969615103725173,-0.0005578726858960065,30.166183471679688
1771961247.0825224,0.17972989175205734,0.050641342589829504,-0.016937527973617285,0.7083058773727915,-0.7059047610604874,0.0009688148355856141,-0.0005601688231892431,28.64507293701172
1771961247.087656,0.17973616559815583,0.05064003184188558,-0.01694129933489947,0.7083059029267288,-0.7059047302983178,0.0009689135426501008,-0.0005664169468260991,32.44007110595703
1771961247.0922017,0.17974235130407587,0.0506430249201148,-0.016933834400201284,0.7082908879403454,-0.7059198056757036,0.0009660562687716324,-0.000559241217559458,29.80784034729004
1771961247.0975242,0.1797298040769682,0.0506417591637555,-0.016943209385806478,0.7083154479589018,-0.7058951601895453,0.0009694326663618407,-0.0005560612031356314,28.800472259521484
1771961247.1024654,0.17972833836810226,0.05064814776802365,-0.0169343007344539,0.7083059142713972,-0.7059047625010512,0.0009413453587075149,-0.0005585296862228214,33.22178649902344
1771961247.1075127,0.1797424261379025,0.05062022958485661,-0.016939291539234777,0.7083045076480874,-0.7059061270657401,0.0009841370369605567,-0.0005437745307401657,31.88457679748535
1771961247.112396,0.17973341976988125,0.05062344550838148,-0.016933667764552893,0.708304645378344,-0.7059060291764211,0.0009527904802434691,-0.0005472642297640249,33.260372161865234
1771961247.1177566,0.17974227609882612,0.05061674649604682,-0.016925404401767832,0.7083022070016396,-0.7059084756585194,0.0009403317701118733,-0.0005686178279218718,32.65837478637695
1771961247.1225567,0.17974863590054566,0.05058815461128692,-0.016933292800565346,0.7083210287029592,-0.7058895700686111,0.0009594236581618216,-0.0005609561275888989,30.12282943725586
1771961247.127866,0.17975535207642862,0.05059617291820747,-0.01692684198783502,0.708294382563388,-0.7059163386493104,0.0009234619661637933,-0.0005810981828925904,31.575077056884766
1771961247.1325157,0.1797553265423782,0.050583720570155845,-0.016920336959616034,0.7082981243388022,-0.705912609192572,0.0009104912623384908,-0.0005711801212478437,30.119815826416016
1771961247.1379204,0.17974899738762834,0.05059062374360727,-0.01691584314228512,0.7083078880422723,-0.7059028199930485,0.0008938545521059287,-0.000587781419793719,30.849084854125977
1771961247.142458,0.17975711314013254,0.050572302188296545,-0.016924308519503842,0.7083036536445955,-0.7059070587660399,0.0009077639215360896,-0.0005784312048989458,28.557554244995117
1771961247.14772,0.17976047964606173,0.050569980161336264,-0.016917551042299625,0.7082970113263374,-0.7059137225342722,0.0009018058809848241,-0.0005889228624253033,28.064403533935547
1771961247.1521544,0.17975413337348697,0.050578300447695464,-0.01691607774399935,0.7083104217732827,-0.7059002793667303,0.0008806477106789484,-0.000605356866848093,28.109432220458984
1771961247.1574378,0.17975956451408778,0.05057115158552724,-0.016925765210892056,0.7083049799796655,-0.7059057559914413,0.0008839167556793847,-0.0005811069837731276,29.276010513305664
1771961247.162396,0.1797471837315032,0.05057378868344742,-0.016924680237545592,0.7083213878184565,-0.7058893031491474,0.0008718875582641861,-0.0005857223168518564,30.44548225402832
1771961247.167617,0.17974644275169654,0.0505821968878061,-0.016927795725382493,0.7083105882473975,-0.7059001457544768,0.0008592823815304418,-0.0005970211247169375,32.64381408691406
1771961247.1725273,0.17976078807377932,0.050571953250713585,-0.016932190152244203,0.7083045537311166,-0.7059061892902825,0.000881266033556071,-0.0005783213759414018,30.308950424194336
1771961247.1774309,0.1797606004920442,0.05057687447730749,-0.01693877573663822,0.7082984100604142,-0.7059123551801088,0.0008687729621057103,-0.0005952675884152836,31.329179763793945
1771961247.1825576,0.179757284265174,0.050580612262393895,-0.016940016331685105,0.7083050682753341,-0.7059056698810497,0.0008754030579064682,-0.0005908931770854073,28.627180099487305
1771961247.1873634,0.17976064340612408,0.05056682854064141,-0.01695021597375576,0.7083080493967815,-0.7059026699026362,0.0008849256882984538,-0.000587103553301392,31.858034133911133
1771961247.192456,0.1797520788559339,0.05059638329309897,-0.016937683797845007,0.7082983800649629,-0.7059123884354543,0.0008650247909652247,-0.0005969780668637779,28.99022102355957
1771961247.197286,0.17974602983466473,0.05059878830652514,-0.016940332783784,0.7083026068448778,-0.7059081408560036,0.0008721099227129795,-0.0005943351357352918,34.653316497802734
1771961247.202043,0.1797557306085655,0.05060775642298149,-0.016943133710613657,0.7082938573361118,-0.7059169143567671,0.0008797855400530143,-0.0005896289988093029,30.474468231201172
1771961247.207436,0.17975043826057616,0.050607319536051576,-0.01694820284484673,0.7082982464228398,-0.7059124769487554,0.0009044430576556233,-0.0005924400041759681,29.63190269470215
1771961247.2127178,0.1797397664770349,0.05062968629048447,-0.016943489715892282,0.7082983356162107,-0.7059124251288678,0.000874984573660561,-0.0005917887988338985,32.61955261230469
1771961247.2175395,0.17972719495891357,0.050632686184468784,-0.01694541503768443,0.7083037683953207,-0.7059069735890472,0.000882706731537701,-0.0005806411681410435,29.551042556762695
1771961247.2224667,0.17972766480200525,0.05064311920835485,-0.01694157068699645,0.7082994602922439,-0.7059112788858645,0.0008976258978907334,-0.0005789293452511067,29.297618865966797
1771961247.227686,0.17974184920944478,0.050641387813141724,-0.0169520507974256,0.7083028381211367,-0.7059078461937667,0.0009296048881436286,-0.0005814003547026346,35.0556755065918
1771961247.2325552,0.17972426486604226,0.05065472439306673,-0.016951132987500617,0.7083034480798419,-0.7059072438210628,0.0009411371026878566,-0.0005502909331416093,28.63006019592285
