Tiempo,x_ee,y_ee
0,0.2,0.16
0.01,0.19989405645764,0.159853448815499
0.02,0.199806021630925,0.159738981876453
0.03,0.199738008380018,0.159656780189523
0.04,0.199692129565082,0.159607024761373
0.05,0.19967049804628,0.159589896598667
0.06,0.199675226683776,0.159605576708068
0.07,0.199708428337733,0.159654246096238
0.08,0.199772215868313,0.159736085769842
0.09,0.199868702135681,0.159851276735541
0.1,0.2,0.16
0.11,0.200168222321432,0.160182436569881
0.12,0.200375481960142,0.160398767451848
0.13,0.200623891776291,0.160649173652564
0.14,0.200915564630044,0.160933836178691
0.15,0.201252613381563,0.161252936036894
0.16,0.201637150891013,0.161606654233835
0.17,0.202071290018555,0.161995171776177
0.18,0.202557143624354,0.162418669670584
0.19,0.203096824568572,0.162877328923719
0.2,0.203692445711373,0.163371330542245
0.21,0.204344891256374,0.163899316726323
0.22,0.205050130781006,0.164453774450109
0.23,0.205802905206157,0.165025651881256
0.24,0.20659795545271,0.165605897187418
0.25,0.207430022441554,0.166185458536249
0.26,0.208293847093572,0.166755284095402
0.27,0.209184170329652,0.16730632203253
0.28,0.210095733070678,0.167829520515287
0.29,0.211023276237537,0.168315827711327
0.3,0.211961540751115,0.168756191788304
0.31,0.212905992190317,0.169143084615579
0.32,0.213854994766132,0.169475072869352
0.33,0.214807637347567,0.169752246927532
0.34,0.215763008803631,0.169974697168026
0.35,0.216720198003331,0.170142513968744
0.36,0.217678293815675,0.170255787707591
0.37,0.218636385109671,0.170314608762479
0.38,0.219593560754327,0.170319067511313
0.39,0.220548909618651,0.170269254332003
0.4,0.221501520571651,0.170165259602457
0.41,0.222450087396968,0.170007339250973
0.42,0.223391723536772,0.169796411407406
0.43,0.224323147347868,0.169533559752004
0.44,0.225241077187059,0.169219867965011
0.45,0.226142231411149,0.168856419726675
0.46,0.227023328376942,0.168444298717241
0.47,0.227881086441242,0.167984588616954
0.48,0.228712223960852,0.167478373106062
0.49,0.229513459292576,0.16692673586481
0.5,0.230281510793217,0.166330760573444
0.51,0.231013645348761,0.165691821778224
0.52,0.23170932396191,0.165012457489463
0.53,0.232368556164549,0.164295496583487
