time_s,px,py,pz,qx,qy,qz,qw,m0
1763484273.7875168,0.24884466444095188,0.12221521132241048,-0.015643353474616775,0.7076797566733066,-0.7065315771826908,0.0007463078680453106,-0.001391209227754041,39.710880279541016
1763484273.817251,0.24883423382432665,0.12222809409101443,-0.0156298641481485,0.7076863860539322,-0.7065248917934014,0.0007374667667802597,-0.001418595437456747,40.539695739746094
1763484273.8473465,0.24883264761228563,0.12223153026240371,-0.015632924165783435,0.707689462227749,-0.7065218379226497,0.0007269345669999196,-0.0014103745374828738,39.76022720336914
1763484273.877218,0.2488537016120033,0.12224909769627659,-0.015632657799155583,0.7076854573505725,-0.7065258696086162,0.0007700079669119673,-0.0013769952907076869,40.31542205810547
1763484273.907701,0.24889647923125183,0.122277986770842,-0.01562948700537517,0.7076965312158404,-0.7065148027205969,0.0008205964580536401,-0.0013341151360214292,39.557071685791016
1763484273.9375381,0.2488834803452257,0.12227647693536686,-0.01563265756447206,0.707703197124057,-0.7065081273748169,0.0008302989329238674,-0.001327153871735915,37.245391845703125
1763484273.967694,0.24881118564646226,0.12221869837670281,-0.015626561465199848,0.7077049386850303,-0.7065063312980813,0.0007795893042586739,-0.0013841376593375337,42.55413818359375
1763484273.997653,0.2486362668478721,0.1220936750787825,-0.01561427414061884,0.7077085208763657,-0.7065026390989328,0.0007238887142911608,-0.001465063261055598,45.5032958984375
1763484274.0275617,0.24821602063403062,0.12174795718592295,-0.015630866809460173,0.7077218204773352,-0.7064893107360644,0.0006462948680413378,-0.0015036418691930155,49.55692672729492
1763484274.05768,0.24743545099797964,0.12106723725907016,-0.015649080711780755,0.7077571005408472,-0.7064540074422035,0.0005663669494087376,-0.001516980996249654,43.336151123046875
1763484274.0873644,0.2461688942426212,0.11987203919322274,-0.015658172804263203,0.7077662411520139,-0.7064449808065398,0.0005409892519259863,-0.0014643460745213657,47.8397216796875
1763484274.117673,0.24426474173912768,0.11810702264129867,-0.015676113931002718,0.7078206500240009,-0.7063906168336319,0.0005905047210616842,-0.0013693623247135332,48.550201416015625
1763484274.147577,0.24176906610002155,0.1158684495713495,-0.015690354796862815,0.707881098374637,-0.7063302434009672,0.0006016830016160169,-0.0012553081747947597,45.90915298461914
1763484274.1776257,0.23866352220128767,0.11308989763373369,-0.01570157976491967,0.7079313095157358,-0.7062800758686196,0.0006322183882255523,-0.0011470563464356866,42.20207977294922
1763484274.2077851,0.2350202047461682,0.10987696745399499,-0.015753133485527766,0.7079458397011608,-0.7062656845226769,0.0007069199664288951,-0.0009854844970300363,40.962928771972656
1763484274.237891,0.23097798409748682,0.10640685997392337,-0.015776941404482964,0.7079603041758207,-0.7062513531405527,0.0007020737806476423,-0.0008608082389561101,42.90037155151367
