time_s,px,py,pz,qx,qy,qz,qw,m0
1763481934.078489,0.04989158474412261,0.04998834159376043,-0.017255427015683382,0.7071477266989733,-0.7070631171670756,-0.0006850739695200907,-0.0018362026328045218,39.7250862121582
1763481934.1082482,0.04988556255836586,0.04998979139692401,-0.017251701920956986,0.7071477015584253,-0.7070631216151533,-0.0006902171468923516,-0.0018422358051020063,38.82863998413086
1763481934.138234,0.04989245077832713,0.04999140365160473,-0.01724722720857244,0.7071664253536856,-0.7070443869643592,-0.0006780753754926476,-0.0018498455256901255,38.45219039916992
1763481934.1682932,0.0498766477401702,0.05000479583622079,-0.017248689123794597,0.707154330124693,-0.7070565093244687,-0.0006722936018288315,-0.0018422890942723575,36.42546081542969
1763481934.1981177,0.04987016433940419,0.050002130123198464,-0.01724977729211579,0.70714511171639,-0.7070657404989954,-0.0006603748883911736,-0.0018421436502913868,40.6275634765625
1763481934.2281651,0.0498773830401991,0.04999713176245332,-0.01725490435205055,0.7071420466206382,-0.7070688544660833,-0.0006303543204592462,-0.00183401162122656,36.10192108154297
1763481934.2581744,0.049890197270180764,0.04999149648659706,-0.017250747085372463,0.7071493654753164,-0.7070614648941728,-0.0006621555395005117,-0.0018496809469808098,35.39524841308594
1763481934.2882102,0.049961126673320685,0.04999485130340467,-0.017238610791064403,0.7071738685543271,-0.7070369559274847,-0.0007205435245219092,-0.001828497670989527,33.45823287963867
1763481934.3181484,0.05019007762170272,0.04996215908274816,-0.01724578081514118,0.7071440319235354,-0.7070668473487015,-0.0007089005994500015,-0.0018135476927968088,35.75341796875
1763481934.3481224,0.05057618632112338,0.04991799120747752,-0.017229597741526236,0.7071403901806482,-0.7070703440413638,-0.0007823986952178877,-0.0018398382182676317,33.07881164550781
1763481934.3780696,0.051254193716487526,0.04981925304756827,-0.01724420868967557,0.7071134902395543,-0.7070971670274028,-0.0007631663514919874,-0.0018777327224732618,34.86774826049805
1763481934.4083076,0.052406558058128154,0.0496849933211059,-0.01723083057047526,-0.7070722000282711,0.7071382690383932,0.0008436143847629758,0.001913301684325245,31.143539428710938
1763481934.4383314,0.05399572650870868,0.049471536011162574,-0.017248592742566703,-0.7070267447592561,0.707183625538104,0.0008119716059156892,0.001960272436054834,29.85887336730957
1763481934.46818,0.05587084725672271,0.049270214167690875,-0.017247626004408205,-0.7069911398299423,0.7072190960176981,0.0007962666971106265,0.0020110666860809166,34.86166763305664
1763481934.4983974,0.058487073986954775,0.04896716353209198,-0.01724463649279065,-0.7069528274640237,0.7072572650814564,0.0007243634132201477,0.0020823130807816016,34.75251007080078
1763481934.5283482,0.061367740958752456,0.04866015222002946,-0.017228565313289902,-0.7069134263645334,0.7072964372564534,0.0006618761864104116,0.0021724156593558547,36.49099349975586
1763481934.5580974,0.06465335341781869,0.04832561948155247,-0.0172172559279552,-0.7068891912814806,0.7073205439004122,0.0005919790353205471,0.002229122397086035,31.68132972717285
1763481934.58812,0.06833351066493588,0.04798410237449594,-0.01720208928833679,-0.7068203331133716,0.7073891609923827,0.0005176222129805398,0.002307309090725235,35.48744201660156
1763481934.6181629,0.072386337507859,0.04762515261676741,-0.017186629112582633,-0.7067754627955612,0.7074338354527977,0.00043416970694152364,0.0023717384615325678,37.22423553466797
1763481934.6482122,0.0767216882492163,0.047264498428904705,-0.017164030630000146,-0.7067394570194342,0.7074695501843091,0.00033556200831376013,0.0024622859348648815,36.08362579345703
1763481934.6780622,0.0813746948789209,0.046887888403152035,-0.017141273742787448,-0.7066992243843871,0.707509526270961,0.00030623046985184076,0.002526403223027405,38.68656539916992
1763481934.7082436,0.0862915727112269,0.04652471916669869,-0.017126345700575932,-0.7066959144192595,0.7075125065806744,0.00030154886667699363,0.002616609129950845,32.33497619628906
1763481934.7381492,0.09145027522739434,0.046134772736039546,-0.017116063767100495,-0.7066826202117726,0.7075256302410328,0.00020399503713955066,0.002667438598672793,37.975669860839844
1763481934.7682154,0.09687245916162096,0.04575781447236836,-0.017067129216481486,-0.7066002105182827,0.707607557387189,0.0001237268485769542,0.002769822326709866,38.340782165527344
1763481934.798564,0.1023481904424987,0.045471848590443516,-0.016960378090127633,-0.7065726903568081,0.7076348082042674,0.00037333191845496363,0.002805723245531463,92.15039825439453
1763481934.8285615,0.10761998891580259,0.045419719258585504,-0.016542160756350947,-0.7065851317063139,0.7076212362741606,0.001046974289584245,0.0029225793807280036,115.93596649169922
1763481934.8584764,0.11320000492675722,0.045130427509564405,-0.015968889257014333,-0.7065789591557903,0.7076263835830559,0.0008178835153716991,0.003225957538684395,81.77544403076172
1763481934.888376,0.11921734112040702,0.044516807998979856,-0.015521803611147675,-0.7064369495337318,0.7077683411309555,-0.0002587022588446499,0.003277910821286108,115.83808135986328
1763481934.9181883,0.1254628629586818,0.04408331549381408,-0.015312445730329888,-0.7062910962875601,0.7079129254683392,-0.001012561342981229,0.0033394579351817646,137.9272918701172
1763481934.9484458,0.13168987760651454,0.04376254439343208,-0.01539054091453912,-0.7062175405335231,0.7079859229127395,-0.0014505789543524602,0.003257947340743604,135.24574279785156
1763481934.9783826,0.13786645531393837,0.043717884221941936,-0.015447112438847957,-0.7062160068330877,0.7079875516544097,-0.0014470488626038306,0.0032379692265576514,103.72927856445312
1763481935.0083098,0.14408759199458726,0.043737470822525604,-0.015534005521619876,-0.7061515328427396,0.7080521418567604,-0.0014870516270327544,0.0031568581472962215,63.31338119506836
1763481935.0383513,0.1499537132977016,0.04377861458480213,-0.015667127569356072,-0.7061047980331308,0.7080984592830653,-0.0017768504663676003,0.0030706608345798625,86.53968811035156
1763481935.0685577,0.1562073402149969,0.04401053862674889,-0.015911720513466912,-0.7060478170303215,0.7081551620542945,-0.001967611761077185,0.0029790982748635875,71.41995239257812
1763481935.0983093,0.16229944497539495,0.044524596539655,-0.01626508445442705,-0.706037078660193,0.7081661622845372,-0.0019829683167438498,0.002897928367925163,54.6866455078125
1763481935.1281798,0.16829391867093105,0.045372412733507304,-0.01660445138935092,-0.7060321655101894,0.708171769382975,-0.0016668527503246376,0.0029236819060055766,64.47411346435547
1763481935.1580224,0.17442276248832772,0.04664986955646647,-0.01674021377524383,-0.7060246160181002,0.7081797076393593,-0.0011731217151493493,0.00306056363557369,62.949798583984375
1763481935.1882071,0.1801211353315425,0.04795801111113487,-0.016661412447025375,-0.7059913812591154,0.7082126655083921,-0.0010674725782605047,0.00313855120068674,64.81970977783203
1763481935.2183704,0.18568774367537474,0.04948232606097548,-0.0165764427915576,-0.7060023971093738,0.7082012406015343,-0.001092858450949977,0.00322858276520252,66.63065338134766
1763481935.2483418,0.1910828468893029,0.051304749172746425,-0.016502531403881103,-0.7059675465896494,0.7082356135769124,-0.0011168269455904439,0.0033002304615413268,65.18479919433594
1763481935.2781818,0.19631088551841508,0.05342720161801307,-0.016454499544492768,-0.7059818488357782,0.7082208400213929,-0.0010791228463524552,0.0034214569545640452,65.39091491699219
1763481935.3086069,0.2013923202323527,0.0558198801099198,-0.016429885324092175,-0.7059409406635023,0.7082613535629787,-0.0010780382037227716,0.0034757988862870112,66.60604095458984
1763481935.3384526,0.20623805715618584,0.05850482264301846,-0.016371162950723023,-0.7059261294215999,0.7082756738665063,-0.0010192749491840282,0.0035819948859645316,65.17237854003906
1763481935.368456,0.2105986665426675,0.06116907775296052,-0.016332202957838694,-0.7059040987519731,0.7082974951644385,-0.001124253438212779,0.0035773961415386723,62.1229362487793
1763481935.3984756,0.21528475983251527,0.06456958801208462,-0.01625622319300707,-0.705886884811563,0.7083142681799649,-0.0010925375975084826,0.003661926447331389,65.41857147216797
1763481935.4287605,0.21951694081044842,0.06794159698244695,-0.01619108246704435,-0.7058166409420809,0.7083839255679081,-0.0011487781041195494,0.003709942736152156,64.92826080322266
1763481935.458524,0.22344487922901446,0.07157818021556052,-0.01614076288186613,-0.7057974206846386,0.7084027676781403,-0.001142058481862617,0.003770331986178355,66.35208129882812
1763481935.488703,0.2271369428777021,0.07536662963784574,-0.016123693888023746,-0.7057778256948316,0.7084222185317923,-0.001194018512106455,0.0037676740519898464,65.42715454101562
1763481935.5183573,0.23055282134015262,0.07928435622194156,-0.016030740011985206,-0.7057338994614524,0.7084658806909359,-0.0013016931258252938,0.0037502856898207807,65.58736419677734
1763481935.5484629,0.2335477817498329,0.08316511979278747,-0.015934148936766167,-0.7056566070590804,0.7085426564506939,-0.0012338438017463263,0.0038124182789262668,62.15061950683594
1763481935.5781431,0.23664496481479264,0.08778666624825165,-0.015896298132054516,-0.7056490693868608,0.7085502261811022,-0.0011442184171778873,0.0038286572554810322,64.58972930908203
1763481935.608111,0.2392437248452327,0.09220947797295365,-0.01585565236939762,-0.7056163976758715,0.7085828351333578,-0.0010063016520863392,0.0038538866464759344,60.03874206542969
1763481935.6380699,0.24164216922252918,0.09666437096211804,-0.015826923859323563,-0.7055480644203755,0.7086511703075936,-0.0010492132452370301,0.0037877124898298207,61.09975814819336
1763481935.6684945,0.24375514899039671,0.10122206022273371,-0.015798914803460365,-0.7055370375217563,0.7086622515451511,-0.000991476899587402,0.0037840313870675687,62.474456787109375
1763481935.698606,0.24551982999089644,0.1058826199541147,-0.015728069952409537,-0.7055338982329203,0.7086653530535633,-0.0008271391001850917,0.0038277495525073433,61.36655807495117
1763481935.7284682,0.2469843580984156,0.11013825203930731,-0.015697556034860387,-0.7054886196850272,0.7087107297555033,-0.0008545478262105455,0.0037654710660662317,61.96183395385742
1763481935.7584589,0.24827137265465907,0.11470062585817929,-0.015661600574464404,-0.7054438324710288,0.7087557178430239,-0.0008569880380725402,0.0036874415126675413,64.56011199951172
1763481935.7882783,0.2493019340005251,0.11955213575846675,-0.015622520073531265,-0.7053840639195855,0.7088153888263645,-0.0007826698783324298,0.003668018413440982,62.444252014160156
1763481935.8182209,0.24990863009327272,0.12405639720015735,-0.015596298189583191,-0.7053724146029913,0.7088273026025858,-0.0007168229292579366,0.003619111379364695,62.280582427978516
1763481935.8481326,0.2501869046945433,0.1285135433780272,-0.015577014975422715,-0.7053328890665749,0.7088669332181372,-0.0006446686981208109,0.0035736526386069096,63.74771499633789
1763481935.8783793,0.25010555448600713,0.13282511112534914,-0.015586941051804692,-0.7053168559039374,0.708883120923957,-0.0005703366390854193,0.00353954276892888,65.40995025634766
1763481935.9080396,0.2496570645279756,0.136995883375489,-0.015563654539288499,-0.7052879868049287,0.7089120611374066,-0.0004941832585532244,0.0035072817782128966,63.644805908203125
1763481935.9381273,0.2487543745504078,0.14098036763832084,-0.015542927709893753,-0.7053344907990408,0.7088661497846331,-0.0004782772820664115,0.003436426866554419,68.39651489257812
1763481935.9680839,0.24758124587710614,0.14479101104194428,-0.01551473807367438,-0.7053182315724427,0.7088825482572444,-0.0003722288791424786,0.003403885059664964,63.93410110473633
1763481935.9980955,0.24598650216623308,0.14837840665578184,-0.015510984126792006,-0.7053704833420797,0.7088310626157841,-0.0003341605197038393,0.003300641980890131,63.99741744995117
1763481936.028038,0.24406274534990902,0.1517544187858943,-0.015518173446840963,-0.7053952043647678,0.7088067394380223,-0.00026044805664748264,0.003247145398203453,67.84941101074219
1763481936.0580087,0.24174829889028243,0.1549028392596694,-0.015533169969479226,-0.7054294076820261,0.7087729792419212,-0.00019166649962205432,0.003190288054393282,67.97607421875
1763481936.08829,0.23926220174734356,0.15759583515584033,-0.01553601157932083,-0.7054818422239894,0.7087212243874991,-0.00012143911263649502,0.003095423633707083,66.86424255371094
1763481936.118208,0.2360678503327143,0.16043190578538263,-0.015524699882443094,-0.7055281056408397,0.7086756581318794,-6.608299491623629e-05,0.002983178712960562,67.54045104980469
1763481936.1481178,0.2327536368630207,0.16284164747742993,-0.015526363767060708,-0.7055627003983211,0.708641615698559,-6.519312456707296e-05,0.002886530204422047,68.40824890136719
1763481936.1781664,0.22903769999277243,0.16506600991903422,-0.015558397273752786,-0.7056464915836737,0.7085586084208805,-3.4445357419113763e-06,0.0027798087079747543,74.02346801757812
1763481936.2081466,0.22512116087907352,0.1670889387264477,-0.015570209742398727,-0.7056964059346563,0.7085092716310466,3.466809552265727e-05,0.0026820629887683214,89.72419738769531
1763481936.238023,0.22099087140913665,0.16898158063971805,-0.015530260624986914,-0.7057293990699082,0.7084765045270215,0.0002157851926756091,0.002647878084504172,169.2332305908203
1763481936.2681122,0.21668243704069584,0.1708614494990755,-0.015155601100635276,-0.7057565495432396,0.7084488178677615,0.0007714284511384848,0.0027147995757855928,80.87256622314453
1763481936.2982163,0.2121570634935729,0.1722553125215798,-0.014871935712837583,-0.7058507739052107,0.7083561122244354,0.0009017391344063642,0.002343100132677759,65.2472152709961
1763481936.328287,0.20743024035751617,0.17346552594183992,-0.014660340768250207,-0.7059855434663924,0.7082230551796928,0.0009838685810985856,0.0018837545009082707,86.55867004394531
1763481936.3581014,0.20255064710460796,0.17453129878542362,-0.014536811740492664,-0.7061086097286356,0.7081012773385617,0.0010352167340495066,0.0014630874561471984,80.8641357421875
1763481936.3882272,0.19757668965932199,0.1754233670578915,-0.014514736052891768,-0.706200029567176,0.7080107888291893,0.001023308922199255,0.001092693753372058,68.5707015991211
1763481936.4181623,0.19256446115591427,0.17616160304459355,-0.014504674449270623,-0.7062658154966533,0.7079455729150658,0.0009933964504498345,0.0008226872424122417,50.91765594482422
1763481936.448274,0.18751311734361234,0.1767363449456482,-0.014451301983742795,-0.7063533778653933,0.7078584460944226,0.0009734272605416431,0.0006150693511693602,59.35945129394531
1763481936.478466,0.18286955972729804,0.177012862564739,-0.014447482281337826,-0.7064178315092511,0.7077944503549447,0.0008091031104039937,0.00045686394698062977,76.4412841796875
1763481936.508186,0.17800926819875607,0.17698294679432874,-0.01458823259424473,-0.7065191750517155,0.7076937508432696,0.00041972031086524506,0.0001847606240295413,82.138916015625
1763481936.5381727,0.1732080562384798,0.17660791888116625,-0.015000717015261303,-0.7066160624904333,0.7075971417314224,-8.937644126485432e-05,-0.00013136167226398404,68.25776672363281
1763481936.5681715,0.16848639621359157,0.17607158962893069,-0.01551709774505497,-0.7066845793609526,0.7075285102673544,-0.0004487050496406582,-0.0003333407714348569,39.31713104248047
1763481936.5983188,0.16363562301682552,0.17545501721897536,-0.015890243183682623,-0.7067045129965156,0.70750869601545,-0.00033735829208794753,-0.0002501244850886814,43.31497573852539
1763481936.6281097,0.15932585126824592,0.17466216932126122,-0.015935023345042175,-0.7067158082995068,0.7074975166426545,-9.713959736219276e-05,-0.0001442496118860428,44.473487854003906
1763481936.6584074,0.1552506910583454,0.17354597902488597,-0.015980468383351584,-0.7067510287211455,0.7074623420270487,0.00011944870475376985,-6.121448163878283e-05,51.35868453979492
1763481936.6886458,0.15151734585045337,0.17209553347241913,-0.016019335025773962,-0.706771856968025,0.7074415145687694,0.00021262580080403404,-2.1281080720978823e-05,49.50928497314453
1763481936.718331,0.14813501721686417,0.17036616272240254,-0.01604203424797651,-0.7067947690877658,0.7074186035071385,0.0002716649736081885,5.690312337493114e-07,51.353965759277344
1763481936.7484162,0.14502853705332483,0.16837469275453984,-0.01608212174006958,-0.7068149055368343,0.7073984698464628,0.0003058992469213378,2.4402660185300556e-05,51.965087890625
1763481936.7784863,0.14219685235489957,0.16615147101388827,-0.01611598501304083,-0.7068344117149619,0.7073789435040608,0.0003747428364369177,6.53486720513923e-05,51.49736404418945
1763481936.8082354,0.13981621719648465,0.16386225447298935,-0.016144157785743282,-0.706898382609092,0.7073150316612847,0.00033772654399966617,9.268995278500642e-05,54.71718978881836
1763481936.8382032,0.137463772134148,0.16104347423303259,-0.016160634341304637,-0.7069138544840138,0.7072995715570886,0.0003205401953951312,0.00012517066938172385,54.81696319580078
1763481936.86818,0.13552173113763333,0.15814086896404506,-0.016196338125273185,-0.7069589879509579,0.7072545167333024,0.000169809290010873,9.529168474271193e-05,55.06984329223633
1763481936.898095,0.13379177698540018,0.1550916122586906,-0.016207774460832394,-0.7069876559180445,0.7072258543357254,0.00014985899666493426,0.00015126431672150047,52.341407775878906
1763481936.9284117,0.1322973046075836,0.151889635065809,-0.016213933865441177,-0.7070434446102,0.7071700808916626,0.00012481606954528075,0.00016895671516660302,51.53729248046875
1763481936.9584198,0.13105832203204604,0.14854451333861907,-0.016249337948374187,-0.7070450451234289,0.7071684681978672,8.208663231347908e-05,0.000234552499903368,52.89547348022461
1763481936.98851,0.1299944259045059,0.14506963639762743,-0.016284000048418665,-0.7070818633364515,0.7071316477262654,-2.08330102294734e-05,0.0002662528390453199,53.34663009643555
1763481937.0181794,0.12908697441528785,0.14145671164039453,-0.016311603806673604,0.7071121335287407,-0.707101351000599,0.00016082505659150743,-0.0002901118082782508,53.817405700683594
1763481937.0481548,0.1282821132750452,0.13775318727134278,-0.016311821611236142,0.70713448209363,-0.7070789679807417,0.0002480946172287353,-0.00030939056881868437,50.43073654174805
1763481937.0782797,0.12750483917970448,0.13399065806928992,-0.016314676888055053,0.7071665924242959,-0.7070468268503978,0.0002964246660839393,-0.00032761595005456514,53.610721588134766
1763481937.108506,0.12688429103506801,0.13044504097372106,-0.016336995538946644,0.7071726390864647,-0.7070407052161243,0.0004344399539268643,-0.0003331019316854829,49.68938446044922
1763481937.1381128,0.12614185065127134,0.12638067513546922,-0.016366085655672234,0.7072006317240337,-0.7070126747303549,0.00046837026379694736,-0.0003533964531501975,50.91273880004883
1763481937.1680899,0.12536916673255002,0.12256538533156533,-0.016379789204075165,0.7072419245320962,-0.7069713026732121,0.0005544118633589342,-0.00036056644873976626,49.966060638427734
1763481937.1984062,0.12452675917235748,0.11879281516066906,-0.016412637788163993,0.7072378523188636,-0.7069753334926923,0.0005900529824795128,-0.000387192169018659,50.38721466064453
1763481937.2284362,0.12357434194125229,0.11509887595881567,-0.016433314437683373,0.7072258164515599,-0.706987323096676,0.0006465304768089052,-0.0003892600202387346,47.85390090942383
1763481937.258075,0.12245180444422303,0.11155396213794085,-0.016442346930310103,0.7072327276531313,-0.7069804206485312,0.0006253342252577836,-0.0004033770500883859,50.54996871948242
1763481937.2882187,0.12113252087185299,0.10816449070047959,-0.016458643706946836,0.7072628227111734,-0.7069502363503359,0.0006971231843028164,-0.00042065911778812456,47.101959228515625
1763481937.3183784,0.11959421313072827,0.1049864219496051,-0.016505039974368987,0.70727555076473,-0.7069375310145636,0.0006472930316848889,-0.0004511598512807702,45.71554946899414
1763481937.3483415,0.11787348833520309,0.1020591727362545,-0.016546982985793046,0.7072464951786233,-0.7069665550722386,0.0006897569488470387,-0.0004574955701265762,49.3649787902832
1763481937.3784568,0.11593680041643055,0.09945220322768701,-0.016572373619774407,0.7072635044006247,-0.7069495724321271,0.000640441537959705,-0.00047667139285432233,48.19789123535156
1763481937.4086957,0.11382429262571866,0.09716682374571578,-0.016621280804043008,0.7072633828757127,-0.70694973245748,0.0005982701324744756,-0.00047444109105591957,43.54823303222656
1763481937.4383879,0.11152524393281994,0.09524809501627628,-0.016642674991619193,0.707282882928411,-0.7069302600534021,0.0005453900083287225,-0.0004832049704024411,44.708126068115234
1763481937.4682765,0.10910828061863362,0.09372005675195401,-0.016658009664594353,0.7072926063990947,-0.7069205668795931,0.00046694572482298014,-0.0005128523181966412,47.609519958496094
1763481937.4980361,0.10666649014549891,0.092557220164091,-0.016698053661131647,0.7072668918087403,-0.7069463068171865,0.0004550063517458074,-0.000505962413782101,45.58811950683594
1763481937.52835,0.10417123947282723,0.0917877719300727,-0.01674147502744472,0.7072586544299614,-0.7069545169099124,0.00046783299040021177,-0.0005365509163961749,53.0253791809082
1763481937.5583665,0.10164489540937768,0.09145306274212935,-0.01675200267449861,0.7072672878623363,-0.7069458675244449,0.00043497748999569687,-0.0005785365573482902,48.32279586791992
1763481937.5884352,0.09922086684377715,0.09146692095069957,-0.01676481887980781,0.7072345906082296,-0.7069785644906332,0.00044746937512752234,-0.0005856356646939477,51.27894973754883
1763481937.6182253,0.0968004219049131,0.09192163584066894,-0.016718816523939667,0.7072519696476187,-0.7069611954489085,0.00039042064329123267,-0.0006059131416773032,49.018218994140625
1763481937.6482234,0.09447004519557677,0.0927457869444965,-0.016722377851501283,0.7072403439962667,-0.7069728121638482,0.00031163431811003287,-0.0006645067604031693,40.26915740966797
1763481937.6784635,0.09220419741275415,0.0939506629181597,-0.016744834993885294,0.7072579875840982,-0.7069551605530974,0.00018955305995839957,-0.0007099545570927335,40.946041107177734
1763481937.7084491,0.09010780908397648,0.0954982116961285,-0.016746824607190333,0.7072523712580684,-0.7069607230027167,7.439419153413654e-05,-0.0007835475860149899,41.93479919433594
1763481937.7386303,0.0882762942558327,0.09721829291379443,-0.016741518880882288,0.7072720344882327,-0.7069409586357983,-5.282830213649054e-05,-0.0008645479426583573,43.21342468261719
