time_s,px,py,pz,qx,qy,qz,qw,m0
1763484658.8324778,0.2347409858036968,0.0838344484311756,-0.015969564207685347,0.7078036441885615,-0.7064064796616946,0.0008880626194582821,-0.0017601449224686537,43.07533264160156
1763484658.8623893,0.23474196825948265,0.08383082024150579,-0.01597564788399794,0.7078157473216374,-0.7063943642959207,0.0008926504485318479,-0.0017530287079091855,42.99073791503906
1763484658.8924417,0.23473110202748879,0.08382756289180947,-0.015973994031865876,0.7078278026021172,-0.7063823372468242,0.000899147204536994,-0.0017283007484091772,40.28630065917969
1763484658.9225183,0.23473183866259031,0.08384411250903133,-0.015973367054947583,0.7078200561740865,-0.706390153984207,0.0008951463998991849,-0.0017079651062801506,43.658260345458984
1763484658.9524708,0.23480405085146666,0.0838653263809807,-0.015977838615700207,0.7078085672552867,-0.7064016325461356,0.0009179877238100609,-0.0017096650875385747,38.62149429321289
1763484658.982597,0.2347865646811417,0.0838752995367491,-0.01597348469940018,0.7078213165552184,-0.7063888947767931,0.0008892705647022841,-0.0017094922992311715,38.728267669677734
1763484659.0121825,0.23472571069705173,0.08384007334739502,-0.015967394222525855,0.7078223359129214,-0.7063877685662591,0.0008735477862987755,-0.00176014687505372,42.92909622192383
1763484659.042445,0.2345714161618465,0.08376215100050839,-0.015965051244028812,0.7078034418386314,-0.7064065925419669,0.0008488653218139365,-0.0018147072215251622,48.12485885620117
1763484659.07282,0.23416229460350488,0.08356591589290438,-0.015963653756345474,0.7078302106903847,-0.7063797206348753,0.0007825462677017999,-0.0018629898389832308,47.65441131591797
1763484659.1023858,0.2333222497868367,0.08313923363139626,-0.015961940161763305,0.7078759919980243,-0.7063338864340394,0.0007456009339331217,-0.0018614260786504913,44.82605743408203
1763484659.1323206,0.23192672376579898,0.08235710766894035,-0.01598275168152278,0.7078886313296394,-0.7063214081574767,0.0006828402217489393,-0.0018132131481892835,48.26622772216797
1763484659.1625412,0.2298162150367977,0.0812342455697602,-0.01601036788670352,0.707934016578348,-0.7062760838461556,0.0006539142563329526,-0.0017589639935393494,48.69812774658203
1763484659.1927333,0.22698884671320235,0.07971344304980935,-0.016041380909706505,0.7079494674526183,-0.7062608373828457,0.0006847744477603114,-0.001646874856032531,46.50908279418945
1763484659.2225363,0.2233897303735007,0.07787100326763202,-0.0160473856737402,0.7080107457621351,-0.706199718499792,0.0006834180696288777,-0.0015081166738698292,48.90332794189453
1763484659.2522256,0.21919380803134944,0.07575556558744538,-0.01606621549823855,0.7080089627369299,-0.7062017633228101,0.0006965312085606486,-0.0013758663472798953,41.459651947021484
1763484659.2826953,0.21447637304321956,0.07344815070107451,-0.016115953526783106,0.7080445923206206,-0.7061662707663646,0.0007355537720037266,-0.0012297471691693096,42.377662658691406
1763484659.3122768,0.20933771177423427,0.0710232692517163,-0.016187402673771792,0.7080571816503318,-0.706153867997959,0.000759490443868802,-0.0010795365559378974,45.52937698364258
1763484659.3425078,0.20401299412490564,0.0685678616338673,-0.01623735513787721,0.7080660920034045,-0.7061450845343098,0.000814509444540842,-0.0009303318887537137,45.567928314208984
1763484659.3722577,0.19857649449336934,0.06614637056049333,-0.01626517031083767,0.7080960761143714,-0.7061151525955585,0.0007938699478081258,-0.0008414492781032251,47.243282318115234
1763484659.402211,0.1931212612430929,0.06377918019145187,-0.016287965089627966,0.708135245701274,-0.7060759905771291,0.000778504552489551,-0.0007505043531538436,46.42911911010742
1763484659.4322114,0.18782850330654335,0.06150892861258985,-0.016335948609494395,0.7081491938467446,-0.7060621202694267,0.0007631509805182059,-0.0006474375863791903,39.551639556884766
1763484659.462473,0.18267643657467206,0.05937284365712326,-0.016375246008128744,0.7081781439399827,-0.7060332008534963,0.0006935860446138601,-0.0005955473838953224,41.73921585083008
1763484659.4924908,0.17777931032873012,0.057376790264864384,-0.01644313608203038,0.7082094693230013,-0.7060018808899724,0.0006294115185067986,-0.0005436747139183464,42.448307037353516
1763484659.5224128,0.1731326051436369,0.05555429267988596,-0.016498069557741697,0.7082476765361512,-0.7059636740042596,0.0004996940029886749,-0.0005195896977777753,44.74786376953125
1763484659.5523136,0.1688654480038782,0.05386215997585506,-0.016529789712152756,0.7082781653965926,-0.705933150054643,0.00043691802651749903,-0.0004870102708743907,41.79524612426758
1763484659.5822365,0.164921993762899,0.052335173387026486,-0.016575657438100466,0.7082921331493134,-0.7059191925809097,0.00033937832201744015,-0.000482169126089771,45.49442672729492
1763484659.6122987,0.16131102267395514,0.05092810488431717,-0.01662233583064158,0.7083679057305872,-0.7058431718724512,0.0003107855270032474,-0.0004798585785262307,44.02521514892578
1763484659.642462,0.15807456657432287,0.04965866289610383,-0.016663391658147474,0.7083402259323177,-0.7058709814712817,0.00029719256240255914,-0.00043990851716847214,41.69134521484375
1763484659.6724894,0.15515653352311354,0.04854675488325192,-0.016679166997218928,0.708363082297416,-0.7058480629943353,0.0002174029200059065,-0.00045644410318471145,48.51563262939453
1763484659.7024443,0.15257063402614723,0.04754638243087406,-0.01668730100221974,0.7084100467901185,-0.7058009431845588,0.00020177002597161365,-0.00043988119530545685,78.26033020019531
1763484659.732116,0.1502754813615943,0.04674698259624619,-0.016561963388143516,0.7083970901359871,-0.7058140001135145,-5.7660167635285766e-05,-0.0003957346724777309,103.074951171875
1763484659.7624872,0.1482458140864826,0.04604957676592646,-0.016295409593889455,0.7084202950703014,-0.705790700473469,-0.0003430418699508652,-0.0002344780428748744,93.39055633544922
1763484659.792244,0.1465326882054371,0.04534633722668649,-0.016086978879754202,0.7084509011949707,-0.7057599757366543,-0.0004198231901753431,3.150745618514219e-05,83.36595153808594
1763484659.822512,0.1449953682955953,0.044754517064294425,-0.01588886604472607,0.7085247978018305,-0.7056856838072934,-0.0004941187292687038,0.00028708185123881946,66.79407501220703
1763484659.8524282,0.14359536318261915,0.04422540855387215,-0.015768984066522822,0.7085908252865074,-0.7056191806569948,-0.0005674702710471766,0.0005405425322873454,59.3804931640625
1763484659.8824556,0.1424018821915983,0.04373963861598487,-0.015767683499818372,0.7085862391331964,-0.7056236243287048,-0.000550945317806773,0.0007341386462597184,56.700164794921875
1763484659.9124277,0.14133910126393717,0.04335460108427903,-0.01574627937157458,0.7086201638777369,-0.7055893861622898,-0.0005684417697506911,0.0008708357864979193,61.190208435058594
1763484659.942372,0.14042776734782325,0.04302804879745401,-0.015712233475986617,0.7086335979610813,-0.7055757147459627,-0.0005879312124236333,0.000994453792760601,63.24216842651367
1763484659.972295,0.13963226332716375,0.04276070082715011,-0.015690279613409172,0.7086523108314187,-0.7055567802749526,-0.00060362786407253,0.0010806455175916975,75.4280014038086
1763484660.0025098,0.1389419997453529,0.04254354510230484,-0.015670284168182926,0.708672878529685,-0.7055359616336249,-0.0006355820778003544,0.001163663864234149,81.29953002929688
1763484660.032119,0.13838166107515606,0.04237158844229725,-0.015657439720236734,0.7086881949642512,-0.7055204455105217,-0.0006606789007838011,0.001227513069784726,86.24185943603516
1763484660.062336,0.13789387067059447,0.04224414991802718,-0.015648011106240485,0.7087192957574939,-0.7054890853487152,-0.0007049541150874832,0.0012701631905963039,91.03003692626953
1763484660.0926385,0.13749872760426146,0.04217254781602229,-0.015641782902630477,0.708718534062294,-0.7054897589661674,-0.0007771011397593901,0.0012788996327653087,96.09603118896484
1763484660.12221,0.1371546822440937,0.042135616426663455,-0.01562944380496291,0.7087377725356205,-0.7054702784923735,-0.0008851013813434197,0.00129326744503756,100.119873046875
1763484660.1524413,0.13689511225462345,0.042093008107524754,-0.015638697992124417,0.7087452259159497,-0.7054626866227507,-0.0009591893459146535,0.0012971045288444137,104.64252471923828
1763484660.1824756,0.13672330661682053,0.0420657049515751,-0.01564102152216905,0.708749541642233,-0.7054583432387492,-0.0009769283969103773,0.0012879393118247979,106.45748138427734
1763484660.2126112,0.1366138044130321,0.042055899902461336,-0.01563811424444178,0.708767479187506,-0.7054402131072305,-0.0010138503196613661,0.001318440344725331,106.25588989257812
1763484660.2424886,0.1365929715710065,0.042050477784395995,-0.01563369752590673,0.7087788494458622,-0.7054287390770464,-0.00102556177392392,0.0013359960390498453,109.95278930664062
1763484660.2726765,0.13659978644785298,0.04206414589871253,-0.015641567239403076,0.7087800541310579,-0.705427419265744,-0.0010405795866478072,0.0013813790828687336,111.01602172851562
1763484660.3025246,0.13663681778747314,0.042089204734598096,-0.01565137567973207,0.7087539694492947,-0.7054535800962546,-0.0010731896542246983,0.0013803561901988392,110.74254608154297
1763484660.3321967,0.1366674835172868,0.04211344139468253,-0.01565556459845427,0.708736916163389,-0.7054706223064134,-0.0011058070129719437,0.0014006857824486788,118.9781265258789
1763484660.362386,0.13674022872863234,0.04212068456426362,-0.015659368696907094,0.708706887768499,-0.7055006825795218,-0.0011122022499839733,0.0014481420758832397,117.96206665039062
1763484660.3922868,0.1368001343873405,0.042148108654100895,-0.015663262456062754,0.7086459773501445,-0.7055617207852425,-0.0011433202114503936,0.0014932404093274513,118.8649673461914
1763484660.42241,0.13682728736599445,0.04218422160733013,-0.01565237264915375,0.7086038367320653,-0.7056039366639145,-0.001190628443398959,0.0015064982220097589,117.17015838623047
1763484660.452352,0.13690309120037153,0.042213765359896536,-0.015659304663125054,0.7085726869780409,-0.7056351964068108,-0.001204579485995267,0.0015052736968757805,119.76996612548828
1763484660.4823513,0.13699452906515613,0.04226613778769827,-0.01565621426944093,0.7085390594825617,-0.705668907487938,-0.0012466475739374512,0.0014966837251173312,118.8835678100586
1763484660.5125165,0.13709659688605416,0.042333861358160335,-0.015663068379124533,0.7085149016044281,-0.7056931872673002,-0.0012554159049787037,0.0014776941132161288,118.54947662353516
1763484660.5423605,0.13724904560805798,0.04241664935395808,-0.01567831692251869,0.7084574918042639,-0.7057508827304916,-0.0012373195848435373,0.0014638551118579194,114.21630859375
1763484660.5722806,0.1374159221195963,0.0425195943541376,-0.01568070072795518,0.7084109839222679,-0.7057975773455591,-0.0012516186607127789,0.0014460712818005679,119.30467987060547
1763484660.6024213,0.13762270271166505,0.0426117368182419,-0.015695341995480366,0.7083711896209579,-0.705837600157607,-0.0012242497654227596,0.0014286816478123357,116.58788299560547
1763484660.6324532,0.1378378648108799,0.042734985763286555,-0.015701409818531742,0.7082999516164835,-0.7059091166469309,-0.0012260761489863525,0.0014122011590487922,112.73566436767578
1763484660.662455,0.1380808563301252,0.04285421688098244,-0.01570539510555735,0.7082547194198386,-0.7059545561114527,-0.0012103011399985737,0.0013972459187682335,113.41121673583984
1763484660.6924734,0.1383312379467112,0.04296112836265632,-0.015713258116771663,0.7082074948163144,-0.7060020100396667,-0.0011585709529811916,0.0014013633708964879,113.80690002441406
1763484660.722638,0.1385902440843657,0.043095823988876195,-0.015716642697719448,0.708193933248446,-0.7060156695963856,-0.0011384412507105554,0.0013896567855506807,105.1985092163086
1763484660.7524278,0.13887239827484613,0.04321940519052153,-0.01573022246955138,0.7081430289697236,-0.7060667805076651,-0.0010944161934086536,0.0013979407432206312,102.64722442626953
1763484660.7823544,0.13915917667684147,0.04334051194735219,-0.015741052791176782,0.7080899559510205,-0.706120089831707,-0.001037055708965208,0.001399118579706195,98.53521728515625
1763484660.8123477,0.13944391151558536,0.04348072999685255,-0.015736743823077923,0.7080586042065832,-0.7061515760854863,-0.001020478681122109,0.0013868036162964278,94.68791198730469
