time_s,px,py,pz,qx,qy,qz,qw,m0
1763483805.1228285,0.07671386540370788,0.04710933562142589,-0.017182049337471667,0.7074545473835062,-0.7067566746158482,-0.0007473165390338315,-0.0015836004347347008,35.18308639526367
1763483805.1521332,0.07671242242473995,0.047111809697168196,-0.0171829343415551,0.7074601741149725,-0.7067510435528415,-0.0007429598261016664,-0.001585083240419534,34.58762741088867
1763483805.1823647,0.0767063831387761,0.04710897299162985,-0.0171833837543523,0.7074612834774365,-0.7067499341820427,-0.0007453074570076959,-0.0015834869532140292,31.17108917236328
1763483805.2122648,0.07671928413214603,0.04711557622992943,-0.017189576961219123,0.7074477719918159,-0.7067634587498326,-0.0007310714167469893,-0.0015902246296999514,36.77509689331055
1763483805.2424839,0.07669794556145794,0.04713825662854027,-0.01718980166132398,0.7074477155667583,-0.7067635802543965,-0.000718866075588447,-0.001566715330784775,32.84280776977539
1763483805.2725463,0.07667844587618237,0.0471379527987376,-0.017184990653000096,0.7074531714618674,-0.7067581001860486,-0.0007053982241792838,-0.0015812726830947317,34.81865310668945
1763483805.302505,0.07669175360625029,0.047119735749719165,-0.017190533194674437,0.7074598893487283,-0.7067514006787944,-0.0006958898032350086,-0.0015742740006595146,34.99771499633789
1763483805.3322363,0.07676435158885855,0.04711082219061922,-0.01717312843446299,0.7074290836597626,-0.706782173269729,-0.0007638717832252469,-0.001570872472870084,31.499202728271484
1763483805.3622577,0.07696285221357764,0.047067166722203284,-0.017157612114045456,0.7074182557385014,-0.7067928913543607,-0.0008648257007630457,-0.0015723407221213384,32.83998489379883
1763483805.3923464,0.07744790356947391,0.04693084460744056,-0.01716592762248703,0.7073978172381512,-0.7068132775312178,-0.0009044208341267881,-0.001581421901789854,32.16914367675781
1763483805.4226406,0.0782874633899775,0.04668875651002865,-0.017157110076407085,0.7073814315284629,-0.706829599500564,-0.0009513017401371314,-0.0015882769323493006,30.96179962158203
1763483805.4523606,0.07970544566836343,0.046301622209382436,-0.01717376425228992,0.707346934202205,-0.7068641247687737,-0.0008973549018003177,-0.001618191520517205,30.752416610717773
1763483805.4821312,0.08168575253464244,0.04584813248807051,-0.017174751867576284,0.7072634569816219,-0.7069476248031509,-0.0008400221991098992,-0.0016590859815324497,30.35118293762207
1763483805.51258,0.08419353151332931,0.04533774638213073,-0.01715706134434397,0.7072500149514807,-0.7069609783023382,-0.0007508310949463209,-0.0017400464356176072,31.939197540283203
1763483805.5423071,0.08721487834046167,0.04482795917566753,-0.017152263590589516,0.7071901410562679,-0.7070208051684272,-0.0006552915475400802,-0.0018044513826949292,32.36741638183594
1763483805.5727358,0.09066540389579313,0.04436123885119889,-0.017136417491465876,0.7071421440853833,-0.7070687402540502,-0.0005453470037428278,-0.0018674074336010639,29.923009872436523
1763483805.6026323,0.09448498135379188,0.044013972935364264,-0.017113411032864963,0.7071105063374592,-0.7071002672307102,-0.0004184911605655968,-0.0019413331989089067,33.337005615234375
1763483805.6323032,0.0985981843168547,0.043876484849324715,-0.017087029390827416,-0.7070588766474287,0.7071516835775531,0.00038251432832600444,0.0020236230619646986,43.88706588745117
1763483805.662528,0.10282301776326054,0.04404683517786307,-0.0169928421155826,-0.7070051903146171,0.7072050485686502,0.0006374773674434615,0.0020673098004793744,105.61453247070312
1763483805.6926239,0.10696880478900889,0.044648324713651294,-0.016588395597205298,-0.7069984380581369,0.7072107043337932,0.0012042354201034144,0.0021858810827397276,127.5242691040039
1763483805.7222977,0.11141661280531874,0.04530690868674188,-0.016106780605915152,-0.7069589793115224,0.7072494032378367,0.0010544071181671597,0.0024842335162405787,103.89270782470703
1763483805.7524984,0.1162781992216211,0.046020064424511835,-0.015655443138668595,-0.7068143404272136,0.7073940158469951,0.0001476666613870792,0.002678190594703308,92.92618560791016
1763483805.782663,0.12141828886909595,0.0471558352516084,-0.015408667315398333,-0.7066538856085535,0.7075537259484329,-0.0006210463991876802,0.002761367812011633,106.65729522705078
1763483805.8127398,0.1266594085900778,0.04876511320528871,-0.0153980207020099,-0.7065552224842517,0.7076517188559931,-0.0010647571232208241,0.0027620051876753185,100.83308410644531
1763483805.8426273,0.13195588770762784,0.05088234402214642,-0.015553305116636162,-0.7065148647432281,0.7076919315946105,-0.0012819796964194574,0.0026893086109982364,80.12747192382812
