Tiempo,x_ee,y_ee
0,0.0787086748050776,0.166331087665342
0.01,0.0785608260851681,0.166636902297361
0.02,0.0783965085393461,0.166909301783026
0.03,0.0782342187039879,0.167135332249552
0.04,0.0780924531154697,0.167302039824152
0.05,0.0779897083101679,0.167396470634043
0.06,0.0779444808244589,0.167405670806437
0.07,0.0779752671947191,0.16731668646855
0.08,0.0781005639573247,0.167116563747595
0.09,0.078338867648652,0.166792348770788
0.1,0.0787086748050776,0.166331087665342
0.11,0.0792284819629775,0.165719826558472
0.12,0.0799167856587284,0.164945611577394
0.13,0.0807920824287063,0.16399548884932
0.14,0.0818728688092878,0.162856504501465
0.15,0.0831776413368491,0.161515704661045
0.16,0.0847248965477666,0.159960135455272
0.17,0.0865331309784167,0.158176843011363
0.18,0.0886208411651756,0.15615287345653
0.19,0.0910065236444197,0.15387527291799
0.2,0.0937086749525254,0.151331087522955
0.21,0.0967384703795381,0.148514251600558
0.22,0.10007780023018,0.145446252287595
0.23,0.103701233562842,0.142155464922782
0.24,0.107583339435916,0.138670264844832
0.25,0.111698686907793,0.13501902739246
0.26,0.116021845036864,0.13123012790438
0.27,0.12052738288152,0.127331941719307
0.28,0.125189869500153,0.123352844175955
0.29,0.129983873951153,0.119321210613039
0.3,0.134883965292913,0.115265416369272
0.31,0.139864472502552,0.111211606520649
0.32,0.144898764232112,0.107177005092287
0.33,0.14995996905236,0.103176605846579
0.34,0.155021215534068,0.0992254025459232
0.35,0.160055632248003,0.095338388952714
0.36,0.165036347764935,0.0915305588293474
0.37,0.169936490655635,0.0878169059382191
0.38,0.174729189490871,0.0842124240417248
0.39,0.179387572841412,0.0807321069022603
0.4,0.183884769278029,0.0773909482822212
0.41,0.188197498685734,0.0742017271914064
0.42,0.192316846206522,0.0711683636292271
0.43,0.196237488296627,0.0682925628424977
0.44,0.199954101412288,0.0655760300780326
0.45,0.20346136200974,0.0630204705826462
0.46,0.206753946545222,0.0606275896031528
0.47,0.209826531474969,0.0583990923863669
0.48,0.212673793255219,0.0563366841791028
0.49,0.215290408342208,0.0544420702281748
0.5,0.217671053192173,0.0527169557803975
0.51,0.219813337129258,0.0511613063550525
0.52,0.221726600949226,0.0497681285612915
0.53,0.22342311831575,0.0485286892807334
0.54,0.224915162892501,0.0474342553949973
0.55,0.226215008343149,0.046476093785702
0.56,0.227334928331366,0.0456454713344665
0.57,0.228287196520823,0.0449336549229099
0.58,0.229084086575191,0.0443319114326512
0.59,0.229737872158141,0.0438315077453092
0.6,0.230260826933344,0.043423710742503
0.61,0.23066492381566,0.0431001196984989
0.62,0.230960932724704,0.0428536634581522
0.63,0.231159322831279,0.0426776032589654
0.64,0.231270563306187,0.0425652003384411
0.65,0.231305123320231,0.0425097159340819
0.66,0.231273472044215,0.0425044112833904
0.67,0.231186078648942,0.0425425476238692
0.68,0.231053412305215,0.0426173861930209
0.69,0.230885942183837,0.0427221882283481
0.7,0.23069413745561,0.0428502149673533
0.71,0.230487153154564,0.0429954486068304
0.72,0.230268887767624,0.0431547551807389
0.73,0.230041925644944,0.0433257216823293
0.74,0.229808851136675,0.0435059351048525
0.75,0.229572248592969,0.043692982441559
0.76,0.229334702363979,0.0438844506856995
0.77,0.229098796799857,0.0440779268305248
0.78,0.228867116250755,0.0442709978692854
0.79,0.228642245066824,0.0444612507952322
0.8,0.228426767598217,0.0446462726016157
0.81,0.228222819071329,0.0448240217540681
0.82,0.228030738217524,0.0449939426077473
0.83,0.227850414644408,0.0451558509901925
0.84,0.22768173795959,0.045309562728943
0.85,0.227524597770675,0.0454548936515381
0.86,0.227378883685271,0.0455916595855172
0.87,0.227244485310984,0.0457196763584194
0.88,0.227121292255422,0.0458387597977842
0.89,0.227009194126191,0.0459487257311508
0.9,0.226908080530898,0.0460493899860584
0.91,0.226817753779974,0.0461406761764387
0.92,0.226737666995147,0.0462229390617923
0.93,0.22666718600097,0.0462966411880121
0.94,0.226605676621994,0.0463622451009911
0.95,0.226552504682771,0.0464202133466222
0.96,0.226507036007854,0.0464710084707983
0.97,0.226468636421795,0.0465150930194122
0.98,0.226436671749145,0.0465529295383571
0.99,0.226410507814457,0.0465849805735257
1,0.226389510442284,0.046611708670811
1.01,0.226373090110882,0.0466335603808339
1.02,0.226360835913333,0.0466509182731268
1.03,0.226352381596424,0.0466641489219499
1.04,0.226347360906942,0.0466736189015638
1.05,0.226345407591674,0.0466796947862288
1.06,0.226346155397407,0.0466827431502052
1.07,0.226349238070927,0.0466831305677533
1.08,0.226354289359022,0.0466812236131336
1.09,0.226360943008479,0.0466773888606064
1.1,0.226368832766085,0.046671992884432
1.11,0.226377632253574,0.0466653663672085
1.12,0.226387174592479,0.046657696424885
1.13,0.226397332779279,0.0466491342817481
1.14,0.226407979810453,0.0466398311620845
1.15,0.226418988682481,0.0466299382901809
1.16,0.226430232391843,0.0466196068903241
1.17,0.226441583935017,0.0466089881868006
1.18,0.226452916308485,0.0465982334038973
1.19,0.226464102508725,0.0465874937659009
1.2,0.226475015532217,0.046576920497098
1.21,0.22648554789508,0.0465666431545305
1.22,0.226495670191989,0.0465567046262613
1.23,0.226505372537258,0.0465471261331084
1.24,0.2265146450452,0.0465379288958897
1.25,0.22652347783013,0.0465291341354232
1.26,0.226531861006362,0.0465207630725271
