time_s,px,py,pz,qx,qy,qz,qw,m0
1764668947.67396,0.07844591616913821,0.1664649208907156,-0.016552163092239086,0.7078228367587122,-0.7063876502737761,0.00017903919826648462,-0.0018130770828312505,39.80412673950195
1764668947.6791096,0.07847684420853,0.16646046736676903,-0.01657360478173127,0.7078022671035572,-0.7064082163569264,0.00020898102812635943,-0.0018272584438078655,39.056785583496094
1764668947.6838634,0.07845010658101025,0.16648306624030648,-0.01654382712300613,0.7078007525276657,-0.7064097131503352,0.00016162829259295443,-0.00184004468050829,35.243804931640625
1764668947.6889982,0.07847447790595262,0.16648052840291608,-0.016550803908599337,0.7077943756024333,-0.7064161226814916,0.00017029549127449208,-0.0018315241344073919,40.54438781738281
1764668947.6935265,0.07847123409274853,0.16646884354786673,-0.01656219603309235,0.7078052516544564,-0.7064052371809147,0.00018622731405781412,-0.0018253583579085641,36.49641036987305
1764668947.6989408,0.07848242600544365,0.16646531815063093,-0.016567523197111376,0.7077980201107094,-0.7064124713024699,0.00022070023162504366,-0.0018260358990887496,38.00487518310547
1764668947.7037282,0.07847346812325881,0.1664709843747362,-0.01656057494892131,0.7077985128747951,-0.7064119795074136,0.00019744971761663944,-0.001827948099632729,36.15666198730469
1764668947.7092366,0.0784594927364357,0.16646942204730036,-0.016557029405279255,0.7078064100632808,-0.7064040965553288,0.00019660147337996505,-0.0018164776468036516,39.14028549194336
1764668947.7139428,0.07846175982774961,0.16648134035418574,-0.016553817982065774,0.7077989984443187,-0.7064114979696753,0.00019891249236587017,-0.0018258617908573967,36.19118118286133
1764668947.7190247,0.07846357539610743,0.16648833852680578,-0.016551643870853103,0.707790891186576,-0.7064196499605241,0.00019632997300041366,-0.0018149263084005043,37.901309967041016
1764668947.7236896,0.07846630147234805,0.16648861489448133,-0.016553138080605788,0.7077983086160126,-0.7064122140384306,0.00021035338682610385,-0.0018149184794485883,36.85324478149414
1764668947.7287912,0.07844593747661602,0.16648199050426968,-0.01655425582747181,0.7078115888038428,-0.7063989244599573,0.00023052931030374485,-0.0018058607455865442,40.38819122314453
1764668947.733714,0.07844900263445488,0.16648971011755948,-0.016553885251979386,0.7078126078337078,-0.706397884687615,0.00025064987262273804,-0.0018104903064516276,36.8963623046875
1764668947.7387893,0.07844926613299853,0.1664978089700249,-0.016555711157615054,0.7078072627783506,-0.7064032726412919,0.00023951862501510424,-0.0017993862064393073,38.172821044921875
1764668947.7438724,0.07844996166170486,0.16650528466433615,-0.016550982305444363,0.7078003583563182,-0.7064101709940346,0.0002568985952162307,-0.0018047243441291288,39.4818229675293
1764668947.7490132,0.07845281274306994,0.1665072067093274,-0.016555081689008586,0.7077945537382464,-0.7064159598709939,0.00027176236320578586,-0.0018131418137900277,36.53334426879883
1764668947.7538698,0.07843857371276836,0.16652419224078416,-0.01654029008166185,0.7077977228319491,-0.706412813458969,0.0002495808037503152,-0.0018050607507834992,37.30836868286133
1764668947.7590232,0.07845306903274198,0.16650795994275697,-0.016566368149799907,0.7077935777701657,-0.7064169989642944,0.0002894040728802997,-0.0017863613494638695,38.6688117980957
1764668947.763609,0.07843016481731895,0.16652684333733406,-0.016548688085144224,0.7078025082292453,-0.7064080039705438,0.00026908707400097,-0.001807999692442882,36.696475982666016
1764668947.7687058,0.07841660053138053,0.1665235920401855,-0.016554905455870024,0.707816410704893,-0.7063940944499085,0.00028691225246272846,-0.0017971489909519934,38.36930465698242
1764668947.7736547,0.07843203560865866,0.16653004057960583,-0.016561667220777954,0.7078025603468255,-0.7064079638751589,0.0002969011493827402,-0.0017988857489688993,37.23806381225586
1764668947.778553,0.07844585041150998,0.16652568360300493,-0.01656531460606138,0.7077875550391862,-0.706423001438067,0.00030806092701166136,-0.0017958478078674554,36.79478454589844
1764668947.7837582,0.07843290452142343,0.16652821762285563,-0.016557521457128285,0.7078148519942862,-0.7063956631520282,0.00029551466546559574,-0.0017930553241698745,37.474365234375
1764668947.7889516,0.07843439543664907,0.16653547708964797,-0.01655293541704888,0.7078135952374364,-0.7063968881367148,0.0002852257337570363,-0.0018081687147831695,38.34917449951172
1764668947.7936878,0.0784331483831811,0.16653107687574928,-0.016553882855708704,0.7078094562149192,-0.7064010492224156,0.0002776739293862284,-0.0018039532697811565,39.56522750854492
1764668947.7989252,0.07843928206550058,0.16652038287329832,-0.016561094290007204,0.7077969416627404,-0.7064135915324284,0.00028740415733908566,-0.0018012412322598794,38.00437927246094
1764668947.8036847,0.07844333961805612,0.16652810799534867,-0.01653761500145788,0.7078003447724246,-0.7064101890070983,0.00024345856018696165,-0.0018048642391933066,36.82882308959961
1764668947.809161,0.07843590120784061,0.1665093083675344,-0.01654973203323372,0.7078096082363007,-0.706400905937268,0.0002526431873003268,-0.001804092791739701,37.66997146606445
1764668947.8134058,0.07844784914981794,0.16650352969526522,-0.01654079032807531,0.70780603806598,-0.7064044756194314,0.00021586887421180093,-0.0018118230613961468,35.11907958984375
1764668947.8187792,0.07845448597025072,0.16648981417919848,-0.01654360428146833,0.707804486248947,-0.7064060284187457,0.0002216851178552808,-0.0018119368717429963,37.657875061035156
1764668947.8235328,0.07846600547242821,0.1664685603757883,-0.016543738048037583,0.7078032538211614,-0.7064072685624347,0.00022091257863113655,-0.0018099723670755492,37.956363677978516
1764668947.828567,0.07846858976509874,0.16646901506020595,-0.016533897290622254,0.7078025713976827,-0.7064079438151734,0.00018668746749661826,-0.001817136603734706,40.18754196166992
1764668947.8336272,0.07849892879668886,0.16644663781688268,-0.016527564072606457,0.7078117499744129,-0.7063987188380366,0.00018904370896385067,-0.0018278086923232207,35.93634033203125
1764668947.8388672,0.0785036582649475,0.16642768945905811,-0.016526955553717394,0.7078108152245162,-0.7063996350806452,0.00017704656498195953,-0.001836862447483128,41.23740768432617
1764668947.843615,0.07850421056947857,0.1664085656926821,-0.016519544435461296,0.7078264189629956,-0.7063839737253398,0.00011186723721067454,-0.0018519632128074421,36.82243347167969
1764668947.8487778,0.07851087420508199,0.16638468003926332,-0.01651677777151255,0.7078433653355799,-0.7063670198990194,8.43308574606093e-05,-0.0018428884083218867,33.11895751953125
1764668947.8538163,0.07856269121896681,0.166352405828099,-0.016516754295027136,0.7078401675877808,-0.7063701912517905,6.126813251629947e-05,-0.0018564230195642587,37.71395492553711
1764668947.858895,0.07858667623119624,0.1663325684277041,-0.016512412237306748,0.7078349441093663,-0.7063753515342577,3.379835552183581e-05,-0.001885072999978422,36.20286178588867
1764668947.8635356,0.07862377562702538,0.16626489673795217,-0.016525536770806863,0.7078658104064772,-0.7063444656936094,2.6404674246270405e-05,-0.001868032222421786,36.653751373291016
1764668947.8687108,0.07866316581765552,0.166224167205479,-0.016534442037295115,0.7078675481273716,-0.7063427127382684,7.0075471539852345e-06,-0.0018725438797114861,35.017181396484375
1764668947.8736224,0.07872940180280548,0.1661774901473969,-0.01651575633926481,0.7078492017802057,-0.7063610922643313,-6.149629928412707e-05,-0.0018737909358620439,36.081382751464844
1764668947.878746,0.07880227378730034,0.16610377844066254,-0.016534533691153833,0.7078574251418934,-0.706352858888157,-2.7917109915759637e-05,-0.0018717993084500914,38.19779968261719
1764668947.8833156,0.07890399530352701,0.16601520008627577,-0.016540148893123573,0.7078471692756569,-0.7063630889665222,-5.4137001051752246e-05,-0.0018890641327205247,35.8808708190918
1764668947.8887823,0.07897651952940521,0.16595028786426022,-0.016535352677439802,0.7078447079572033,-0.7063655766603513,-7.661183121843241e-05,-0.001880334251796399,39.267276763916016
1764668947.893766,0.07909359679749003,0.16583116521283198,-0.016540528821075227,0.7078636845443178,-0.7063465047544899,-0.0001221241250678801,-0.0018985284184834114,37.75666046142578
