Tiempo,x_ee,y_ee
0,0.246782617404805,0.0565782188328811
0.01,0.247149450925758,0.0569022118584265
0.02,0.247432964280802,0.0571480143264429
0.03,0.247633833072073,0.0573179482772084
0.04,0.247752732901709,0.0574143357510008
0.05,0.247790339371844,0.057439498788098
0.06,0.247747328084616,0.0573957594287778
0.07,0.247624374642162,0.0572854397133181
0.08,0.247422154646617,0.0571108616819969
0.09,0.24714134370012,0.0568743473750919
0.1,0.246782617404805,0.0565782188328811
0.11,0.246346651362809,0.0562247980956424
0.12,0.24583412117627,0.0558164072036536
0.13,0.245245702447324,0.0553553681971925
0.14,0.244582070778107,0.0548440031165372
0.15,0.243843901770756,0.0542846340019654
0.16,0.243031871027407,0.0536795828937551
0.17,0.242146654150197,0.053031171832184
0.18,0.241188926741262,0.0523417228575302
0.19,0.240159364402739,0.0516135580100714
0.2,0.239058642736765,0.0508489993300856
0.21,0.237890364880086,0.0500522371485671
0.22,0.236669844107888,0.0492349349593768
0.23,0.235415321229967,0.048410624547092
0.24,0.234145037056118,0.0475928376962899
0.25,0.232877232396137,0.0467951061915479
0.26,0.231630148059821,0.0460309618174433
0.27,0.230422024856965,0.0453139363585534
0.28,0.229271103597365,0.0446575615994556
0.29,0.228195625090816,0.044075369324727
0.3,0.227213830147115,0.0435808913189451
0.31,0.226339624438689,0.0431838358854686
0.32,0.225569573088494,0.0428786174027821
0.33,0.224895906082114,0.0426558267681515
0.34,0.224310853405138,0.0425060548788427
0.35,0.223806645043152,0.0424198926321218
0.36,0.223375510981743,0.0423879309252547
0.37,0.223009681206496,0.0424007606555074
0.38,0.222701385702999,0.0424489727201459
0.39,0.222442854456838,0.0425231580164361
0.4,0.222226317453601,0.0426139074416441
0.41,0.222044868318469,0.042713136554471
0.42,0.221895055235014,0.0428180595593597
0.43,0.2217742900264,0.0429272153221882
0.44,0.221679984515796,0.0430391427088345
0.45,0.221609550526366,0.0431523805851766
0.46,0.221560399881278,0.0432654678170927
0.47,0.221529944403697,0.0433769432704607
0.48,0.221515595916791,0.0434853458111587
0.49,0.221514766243725,0.0435892143050648
0.5,0.221524867207666,0.043687087618057
0.51,0.221543560530227,0.0437777635344874
0.52,0.22156950752681,0.0438610755126049
0.53,0.221601619411264,0.0439371159291323
0.54,0.221638807397436,0.0440059771607926
0.55,0.221679982699176,0.0440677515843087
0.56,0.221724056530333,0.0441225315764035
0.57,0.221769940104754,0.0441704095137999
0.58,0.221816544636288,0.0442114777732208
0.59,0.221862781338785,0.0442458287313892
0.6,0.221907561426092,0.0442735547650279
0.61,0.22194998731271,0.0442948307090163
0.62,0.221989926215749,0.0443101612308598
0.63,0.22202743655297,0.0443201334562202
0.64,0.222062576742135,0.0443253345107591
0.65,0.222095405201006,0.0443263515201386
0.66,0.222125980347344,0.0443237716100202
0.67,0.22215436059891,0.0443181819060658
0.68,0.222180604373466,0.0443101695339373
0.69,0.222204770088774,0.0443003216192963
0.7,0.222226916162595,0.0442892252878048
0.71,0.222247107007745,0.044277395602211
0.72,0.222265431017254,0.0442650593736102
0.73,0.222281982579204,0.0442523713501839
0.74,0.222296856081681,0.0442394862801138
0.75,0.222310145912767,0.0442265589115816
0.76,0.222321946460547,0.0442137439927691
0.77,0.222332352113104,0.0442011962718579
0.78,0.222341457258522,0.0441890704970297
0.79,0.222349356284884,0.0441775214164661
0.8,0.222356143580275,0.0441667037783489
0.81,0.222361908596337,0.04415674341774
0.82,0.222366721038958,0.0441476505172223
0.83,0.222370645677582,0.0441394063462587
0.84,0.222373747281655,0.0441319921743125
0.85,0.222376090620623,0.0441253892708467
0.86,0.222377740463932,0.0441195789053244
0.87,0.222378761581027,0.0441145423472087
0.88,0.222379218741354,0.0441102608659627
0.89,0.222379176714359,0.0441067157310495
0.9,0.222378700269488,0.0441038882119322
0.91,0.222377847627134,0.0441017547154669
0.92,0.222376650811484,0.0441002721980828
0.93,0.222375135297672,0.0440993927536019
0.94,0.222373326560832,0.0440990684758465
0.95,0.222371250076098,0.0440992514586385
0.96,0.222368931318605,0.0440998937958003
0.97,0.222366395763486,0.0441009475811539
0.98,0.222363668885877,0.0441023649085215
0.99,0.222360776160911,0.0441040978717252
1,0.222357743063722,0.0441060985645872
1.01,0.222354592670093,0.044108323410121
1.02,0.222351338458398,0.0441107461481058
1.03,0.222347991507658,0.0441133448475121
1.04,0.222344562896896,0.0441160975773103
1.05,0.222341063705133,0.0441189824064711
1.06,0.222337505011391,0.044121977403965
1.07,0.222333897894693,0.0441250606387624
1.08,0.222330253434059,0.044128210179834
1.09,0.222326582708512,0.0441314040961502
1.1,0.222322896797074,0.0441346204566816
1.11,0.222319205394002,0.0441378403075008
1.12,0.222315512654496,0.0441410566030893
1.13,0.222311821348991,0.0441442652750305
1.14,0.222308134247922,0.0441474622549079
1.15,0.222304454121726,0.044150643474305
1.16,0.222300783740836,0.0441538048648053
1.17,0.222297125875688,0.0441569423579924
1.18,0.222293483296717,0.0441600518854497
1.19,0.22228985877436,0.0441631293787608
1.2,0.22228625507905,0.0441661707695091
1.21,0.222282674364599,0.0441691730137009
1.22,0.222279116318315,0.0441721371650337
1.23,0.222275580010884,0.0441750653016275
1.24,0.22227206451299,0.0441779595016026
1.25,0.222268568895318,0.0441808218430792
1.26,0.222265092228553,0.0441836544041773
1.27,0.222261633583379,0.0441864592630172
1.28,0.222258192030481,0.044189238497719
1.29,0.222254766640543,0.0441919941864029
1.3,0.222251356484251,0.044194728407189
1.31,0.222247960464737,0.0441974432792534
1.32,0.222244576814926,0.0442001410859954
1.33,0.222241203600189,0.0442028241518699
1.34,0.222237838885901,0.0442054948013322
1.35,0.222234480737432,0.0442081553588372
1.36,0.222231127220157,0.0442108081488401
1.37,0.222227776399447,0.044213455495796
1.38,0.222224426340675,0.0442160997241599
1.39,0.222221075109213,0.044218743158387
1.4,0.222217720770435,0.0442213881229323
1.41,0.222214361451012,0.0442240367867767
1.42,0.222210995522811,0.0442266906970038
1.43,0.222207621419,0.044229351245223
1.44,0.222204237572746,0.0442320198230436
1.45,0.222200842417216,0.0442346978220751
1.46,0.222197434385577,0.0442373866339269
