time_s,px,py,pz,qx,qy,qz,qw,m0
1765812714.440882,0.1087406383242399,0.010594241469846976,-0.017345021012435284,0.7078452333792392,-0.7063659750912643,-7.490336842607494e-05,-0.0014930522908274348,36.19264221191406
1765812714.4459658,0.10875195669297373,0.010580817408141117,-0.01734554122055134,0.707845195950855,-0.7063660060259341,-5.143689351762359e-05,-0.0014971487940037063,33.10539627075195
1765812714.4509673,0.1087503028592917,0.010580255797422689,-0.01734370080065474,0.7078360563560266,-0.7063751945407397,-6.216146756355972e-05,-0.0014825639384971811,34.31438064575195
1765812714.4561508,0.10874565218930372,0.01058910033779619,-0.017345533525056196,0.7078427838971934,-0.7063684357552135,-6.539580458702966e-05,-0.0014906296631714432,36.83792495727539
1765812714.4611127,0.10874535034949057,0.010587964261462348,-0.017340144966411758,0.7078385581814067,-0.706372669464181,-6.898000261931266e-05,-0.0014908479042375251,34.115020751953125
1765812714.4660864,0.10874586134468235,0.010594281737183867,-0.017344236155508556,0.7078331931526377,-0.7063780399738365,-7.645349521820414e-05,-0.0014931406245923067,33.8353385925293
1765812714.4709659,0.10874589172557231,0.01058644483518451,-0.017342340468591164,0.7078374392096531,-0.7063737733719603,-5.894297691949515e-05,-0.0014994902816271157,34.404232025146484
1765812714.4760303,0.10874000544765951,0.010584399588904253,-0.017342555325099804,0.70783745719209,-0.7063737751535127,-5.962990095652061e-05,-0.0014901058638859168,33.671730041503906
1765812714.4811676,0.10874211028581154,0.010591456154314453,-0.01734472244505058,0.7078278711069326,-0.7063833617925048,-7.084729747493339e-05,-0.0014986819567024405,37.612449645996094
1765812714.4860783,0.10871557610850299,0.010585176343478345,-0.017345947861440857,0.7078415729906722,-0.7063696132955131,-6.436162600970976e-05,-0.0015075862890956025,38.077938079833984
1765812714.4909768,0.10869980686126676,0.010576574717600935,-0.017346850215353912,0.707830139716255,-0.7063810771555111,-6.627252268066716e-05,-0.0015042452723759302,37.93949890136719
1765812714.4961014,0.10868096185745084,0.010560081085711204,-0.01735385208214492,0.7078399142631775,-0.7063712500913444,-2.2897436023861857e-05,-0.0015206235550693779,36.06296920776367
1765812714.5007248,0.10864884758271899,0.01056395603691796,-0.017348092763044762,0.7078354924874822,-0.70637569040546,-5.571734735396362e-05,-0.001515412415921995,38.31520462036133
1765812714.5059,0.10862066978792237,0.010551819079359391,-0.01734771012942439,0.7078423014661577,-0.7063688691375747,-4.826605945556836e-05,-0.0015148065171956878,36.25392150878906
1765812714.5109255,0.1086155776912592,0.01053987500808668,-0.017352788024476075,0.7078412988952902,-0.7063698768021639,-3.5263620050445197e-05,-0.0015137639186112166,37.033565521240234
1765812714.5157611,0.10859643511000873,0.010536499699648516,-0.017357245475324516,0.7078368354385449,-0.7063743608001488,-2.3349922962202355e-05,-0.001508726386271301,38.02561950683594
1765812714.5210447,0.10857098304827313,0.01054935048921969,-0.01734558492865633,0.7078367606318479,-0.7063744129797346,-6.79987389636001e-05,-0.0015180124897574275,35.71864700317383
1765812714.525977,0.10856597879724099,0.010533812502639035,-0.017349889385863064,0.7078300578090261,-0.7063811390386527,-2.6904134978526137e-05,-0.0015149088071100987,36.66558074951172
1765812714.5311813,0.10855713836304047,0.010525102259750233,-0.017354639381750164,0.7078290691544744,-0.7063821207036484,-2.6748137996641463e-05,-0.0015191098261171702,38.41387176513672
1765812714.5357592,0.10853003675579202,0.010522116517676252,-0.01735705608749935,0.7078422286473275,-0.7063689556620498,-2.724739926817948e-05,-0.0015089990288052438,37.24065017700195
1765812714.5407066,0.10852790612506596,0.010523790177679642,-0.017350614592918624,0.7078312549437676,-0.7063799380176057,-3.3940399867145035e-05,-0.0015154336091452614,35.54777908325195
1765812714.5456736,0.10853682781086862,0.010516792663983407,-0.017355562020255524,0.7078276577452188,-0.7063835651285082,-2.2458975822916958e-05,-0.0015051055944403887,38.048980712890625
1765812714.5507379,0.10853508621439999,0.010522178938466659,-0.017355160988844223,0.7078373354995698,-0.7063738495676996,-2.9384897190736392e-05,-0.0015133592785562806,35.428985595703125
1765812714.5560267,0.10854306533130283,0.010532197843938659,-0.01735039504639039,0.7078223467376971,-0.7063888580772375,-4.658622676909176e-05,-0.0015180490108385842,38.63106155395508
1765812714.5611145,0.10855762126698387,0.01052369443310069,-0.017354772637042715,0.7078367506006086,-0.7063744531791915,-2.4224593589088263e-05,-0.0015052601566031192,38.55748748779297
1765812714.5657048,0.10859143726674135,0.010538938024262829,-0.017346736662598533,0.707838214715227,-0.7063730017990999,-5.254156273290851e-05,-0.0014971163859635818,35.87813186645508
1765812714.571215,0.10862506275796593,0.010555970013490151,-0.017344456065135405,0.7078170185194612,-0.7063942634901181,-6.448892854997608e-05,-0.0014861506156551045,33.786102294921875
1765812714.5759661,0.10866385148539846,0.010559590555535889,-0.017352290080235158,0.7078205806235828,-0.7063906961949354,-5.621923796633336e-05,-0.001485535030197897,33.69167709350586
1765812714.580994,0.10869686207610005,0.01056991880158719,-0.01734525296290733,0.7078065118628833,-0.7064048134630572,-6.17170619630973e-05,-0.0014756258758896778,32.258975982666016
1765812714.585759,0.10873627520054092,0.01058551786824926,-0.017343934857532342,0.7078244816532933,-0.7063867922978881,-8.630626051518509e-05,-0.001481685046267178,36.77183532714844
1765812714.5909188,0.1087830153341042,0.01059928693943779,-0.0173448390715326,0.7078178446754879,-0.7063934585418264,-8.683947140001557e-05,-0.0014740919814804632,34.98593521118164
1765812714.5958824,0.10883780990565765,0.010617399868811304,-0.01733700552973462,0.7078414663106685,-0.7063697667354386,-9.355984688658181e-05,-0.0014840686776211066,30.093761444091797
1765812714.600814,0.10890353836456423,0.010639524633353374,-0.01733957667124312,0.7078238327999067,-0.7063874558230914,-0.00010625086313964638,-0.0014740037257954391,32.88018798828125
1765812714.6059537,0.10901332435346674,0.01067409424171406,-0.017336115387672497,0.7078146667809716,-0.7063966308235963,-0.0001245173089950974,-0.0014771412437200422,35.190155029296875
1765812714.6106913,0.10908923703776148,0.010694705318892848,-0.017344530965421934,0.7078447920227553,-0.7063664301427961,-0.00010418138650204342,-0.0014852339289279715,36.81232452392578
1765812714.615982,0.10923202102698545,0.010732109402297218,-0.017344536961660786,0.7078424935985558,-0.7063687223023395,-9.729243434008761e-05,-0.00149095382940501,35.0404167175293
1765812714.6209545,0.10934588402471372,0.01076541361000236,-0.01733878345933155,0.707841749283269,-0.7063694838522084,-0.00011103144787074598,-0.0014825403819845723,36.372772216796875
1765812714.6259625,0.10953339242044834,0.010837167660335397,-0.017346242257088272,0.7078279401752591,-0.7063833068144671,-0.00011344722600280157,-0.0014893256310991097,34.1799201965332
1765812714.6307786,0.10967486953796178,0.010885765713652795,-0.01734425261533446,0.7078227687321625,-0.7063884948654214,-0.000142469390198426,-0.0014839435882469873,34.023651123046875
1765812714.6357448,0.10992472446045906,0.010965595253231458,-0.017343678766534046,0.7078409065876893,-0.7063702680080307,-0.00014670444758929475,-0.001507949994555381,33.84601593017578
1765812714.6407838,0.11013663937800679,0.011019214768545399,-0.017348470082412977,0.7078272200824322,-0.706383952366697,-0.00012781149319855106,-0.0015238154094434353,35.95244598388672
1765812714.645677,0.11043861076867449,0.011119505618283454,-0.017343190922214008,0.7078242277065853,-0.7063869728568087,-0.0001591567332401194,-0.001510602166300914,38.37614822387695
1765812714.6510627,0.11068806426034779,0.01119678921239416,-0.01734814240748897,0.707805144551226,-0.7064060323399236,-0.00015486873598026722,-0.0015397520122414027,36.04307556152344
1765812714.6558743,0.1110839398913913,0.01131292992227013,-0.017347276974002998,0.7077940001153037,-0.7064171872381836,-0.0001560619985315878,-0.0015448689016550937,34.945091247558594
1765812714.6611648,0.11138102355906943,0.011399906085720626,-0.017344083212972504,0.7077908174327449,-0.7064203411252068,-0.00015114202539544673,-0.001561268241269107,33.91951370239258
1765812714.6659849,0.11183747045415246,0.011530062448183774,-0.0173444975409228,0.7078001010651777,-0.7064110161691765,-0.00013829421907746454,-0.0015729086638141484,34.91361618041992
1765812714.6711044,0.11217767761834625,0.011644259783365103,-0.017341330945762894,0.7078053543099655,-0.7064056846053142,-0.00015944964059273485,-0.0016011693394112712,36.740596771240234
1765812714.6759012,0.11271974191203102,0.011800129609239875,-0.01734094089273623,0.7078182156183824,-0.7063927484635962,-0.00014070610015773418,-0.0016244256365899193,36.498653411865234
1765812714.6812513,0.1131092122050636,0.011933315658579144,-0.017336511656782322,0.7078041574551702,-0.7064067824324703,-0.00015130115275865174,-0.0016460651694570991,36.351070404052734
1765812714.6858315,0.11372093835604324,0.012119371480035038,-0.017328176444628147,0.7078049511790592,-0.7064059342135328,-0.000145909960054455,-0.0016691029324196326,38.28887939453125
