time_s,px,py,pz,qx,qy,qz,qw,m0
1765813652.8787901,0.24679741975861252,0.05645763935149844,-0.015965374460990327,-0.7069463251540518,0.7072668988992209,0.0006277271636487239,-0.00018174506610440426,54.539085388183594
1765813652.8834906,0.24680698427469983,0.056452936080624044,-0.015962374482592558,-0.7069219580799618,0.7072912480117288,0.0006327934443618869,-0.00018773081916205266,50.17771911621094
1765813652.888511,0.2467801779258264,0.05646086714681876,-0.01596460775035912,-0.7069506862215159,0.7072625329797008,0.000634578190697924,-0.0001844033225561137,52.00101089477539
1765813652.8934119,0.2467875107899148,0.056451587297340275,-0.015966241579528653,-0.7069573420775799,0.7072558957105657,0.0006167114759211145,-0.00018474903159028638,54.416526794433594
1765813652.8982623,0.2467974979834552,0.05645734438504385,-0.01596329647899601,-0.7069425280014616,0.7072706884378556,0.0006325244523385135,-0.0001878626138955201,53.93843460083008
1765813652.9034486,0.24679395511620456,0.056458928749747214,-0.015964910591556178,-0.7069395628600793,0.7072736580118683,0.0006302075552800097,-0.0001731593134406706,55.72046661376953
1765813652.908361,0.2468117680383964,0.05645971675791954,-0.01596167520081125,-0.7069261459360222,0.7072870686481797,0.0006312208711574414,-0.00016815266468894657,54.708106994628906
1765813652.913702,0.24681221972014378,0.05649742489890785,-0.015959709362051655,-0.7069420140979115,0.707271195045645,0.0006398271638185872,-0.0001896921039001629,57.43071746826172
1765813652.9185433,0.24682269053844436,0.05648335497559308,-0.015973150273312572,-0.7069388709349517,0.707274369346291,0.0005939610015349071,-0.0002154932739808645,53.308780670166016
1765813652.9237902,0.246873289659626,0.0565150068936591,-0.015967874611349707,-0.7069321807845368,0.7072810358421098,0.0006134340200848363,-0.00022761378272174364,52.185123443603516
1765813652.928575,0.2468758541758601,0.056523388259764724,-0.015972886514090165,-0.7069295500492428,0.7072836621326183,0.0006135670401841978,-0.0002368183581158881,54.51433563232422
1765813652.9334342,0.24694356076825993,0.056552872459166174,-0.015973527472933118,-0.706920023299225,0.7072931888848214,0.0006074797828839124,-0.00023787407775628086,51.95250701904297
1765813652.9385474,0.24695209954842415,0.056559056175950854,-0.015969532155847982,-0.7069391590073568,0.7072740772313261,0.0005966041280329034,-0.00022181537714080995,53.42740249633789
1765813652.9433613,0.24699837003751135,0.05658614216408529,-0.01597879601154098,-0.7069321833975368,0.7072810434740238,0.0005943779535032356,-0.0002456296721636899,56.11642074584961
1765813652.948439,0.24699860825815945,0.056595771893058935,-0.015978769178737272,-0.7069337921376423,0.7072794373290042,0.0005873231248977487,-0.0002571322753680469,52.3555793762207
1765813652.9533334,0.2470506731727586,0.05664161722959054,-0.01597668710602343,-0.7069354114056097,0.7072778200760499,0.0005900521790310141,-0.00024732100211947403,56.27882766723633
1765813652.9584165,0.24705600056855134,0.056653530784932946,-0.01598043419486623,-0.706949043992631,0.7072642010316071,0.0005836672682174574,-0.00024180477119009763,52.91917419433594
