time_s,px,py,pz,qx,qy,qz,qw,m0
1765813495.9412184,0.2179835919101095,0.007231903415852838,-0.01667096772790109,0.7073928608102706,-0.7068199315008954,-3.658038265219326e-05,-0.0009610252890728696,33.106239318847656
1765813495.946222,0.21799283706793962,0.007216556571151276,-0.01666650494759294,0.7073683577058123,-0.7068444717429305,-2.7030399758866438e-05,-0.0009479200374382993,32.93476486206055
1765813495.950906,0.21798576075368434,0.007214208684903618,-0.016668890364373898,0.7073820319839853,-0.7068307932997261,-1.3695891227173382e-05,-0.0009435475135676438,30.62574577331543
1765813495.9558878,0.21798962881689457,0.007219096322802308,-0.016670071344987193,0.7073696482128855,-0.7068431891164351,-3.067075356214231e-05,-0.0009411940240171489,29.45003890991211
1765813495.9609108,0.21798781663529315,0.007222987817063713,-0.016671931167427996,0.7073763930981646,-0.7068364365918269,-3.056467636192761e-05,-0.0009431115520622109,25.342592239379883
1765813495.9658318,0.21799044987429803,0.007233991215193123,-0.01666817017123863,0.7073615509048526,-0.7068512600794714,-4.0644599798896096e-05,-0.0009647660657168714,31.43470001220703
1765813495.9710293,0.21797487253478362,0.0072444341246901585,-0.01666366532123245,0.7073821315395186,-0.7068306618293649,-5.9825616030768684e-05,-0.0009653483126415281,29.35898208618164
1765813495.9759588,0.21797032796792437,0.007214348063725547,-0.01666176407102537,0.707372064776821,-0.7068407316185729,-7.087013349549172e-05,-0.0009680267154923488,27.965557098388672
1765813495.9809575,0.21798081062014552,0.007208408768960261,-0.01665680142718725,0.7073526701251631,-0.7068601260025866,-7.466333465462534e-05,-0.000978140989780672,29.400922775268555
1765813495.9859574,0.21793700585893766,0.007168075444575781,-0.01666046258669398,0.7073651146616516,-0.7068476812605066,-9.03960581797109e-05,-0.0009705075507819333,31.492359161376953
1765813495.990828,0.21793409776261033,0.0071711080618209674,-0.016669556050261727,0.7073764895707134,-0.7068362561625988,-9.832855493852829e-05,-0.000999654015539657,30.462495803833008
1765813495.995831,0.21791675580279882,0.007095858761728951,-0.016685634996879195,0.7073945905597873,-0.7068181770745854,-4.87758876452142e-05,-0.0009774582465506979,32.827327728271484
1765813496.0009866,0.21790587396588165,0.007083663440227583,-0.016686990042164798,0.7073991501848867,-0.706813629763318,-4.313151862855306e-05,-0.0009660425328020341,34.101768493652344
1765813496.005751,0.21788351185734525,0.007037069682959977,-0.01669253592583362,0.7074020399255903,-0.7068107418845847,-4.2332941854701016e-05,-0.0009629504653608553,35.737152099609375
1765813496.010764,0.21787808497867153,0.007028178831502989,-0.01668778273074393,0.7074158029577533,-0.7067969601070404,-5.9851173293774065e-05,-0.0009671230123545002,30.689987182617188
1765813496.015828,0.21787328837423933,0.006983240391594897,-0.0166843574758527,0.7074213239782929,-0.7067914202880465,-5.3438682910668565e-05,-0.0009776156259334139,34.79917907714844
1765813496.0206363,0.2178769299518491,0.0069592854366101395,-0.016688685031894475,0.7074172287717166,-0.7067955373540883,-3.163918045068405e-05,-0.000965304227992598,32.26979064941406
1765813496.0259173,0.21786401687727625,0.006917967744973066,-0.01668332010747771,0.7074269840736727,-0.7067857814154124,-5.119834705793698e-05,-0.0009585260361129895,33.295467376708984
1765813496.0310197,0.21786102731592694,0.0069125765416953614,-0.016676706989020726,0.7074311939757301,-0.7067815424347692,-4.7011365702987106e-05,-0.0009771660724414365,32.14789962768555
1765813496.0358865,0.21786048574741315,0.0068588730842868454,-0.01667993584310338,0.7074578826636172,-0.7067548559784325,-1.1143058578395225e-05,-0.0009579581666926503,32.12019729614258
1765813496.040762,0.21785698153332497,0.006854674866029973,-0.01667448092910056,0.7074595439070279,-0.7067532076703215,-2.42726710687256e-05,-0.0009468861647616329,32.36726760864258
1765813496.0457497,0.21785611190816062,0.006840911182040834,-0.016666480468130414,0.7074777028708105,-0.7067350379992793,-3.363175203997015e-05,-0.0009406772580487441,31.1285400390625
1765813496.0507646,0.21785551131850164,0.006846936542047095,-0.016664235286785387,0.7074879317098403,-0.7067247805994241,-3.925165483361812e-05,-0.0009536408841339238,26.954126358032227
1765813496.0558045,0.21787873734529462,0.006850117475055927,-0.016657073275869523,0.7075050013351742,-0.7067076902320408,-2.474915442930391e-05,-0.000955531311965308,30.372419357299805
1765813496.0608323,0.21786971557694473,0.006855862080504864,-0.01666745274441115,0.7075173182758555,-0.7066953764839844,-2.8850816846536263e-05,-0.000942530387728951,29.187894821166992
1765813496.0659132,0.21788364586160716,0.0069085386545828615,-0.01665976528073323,0.7075118262125065,-0.7067008862937542,-3.616894176177075e-05,-0.0009336877818930551,30.72484016418457
1765813496.0709255,0.2178951041871202,0.0069240377991373475,-0.016660943941908507,0.707502364974455,-0.7067103653861784,-4.523498076547074e-05,-0.0009278820419847373,28.81313133239746
1765813496.075957,0.2179113936878873,0.006996771066800465,-0.01665257264478813,0.7074864950373935,-0.7067262189541065,-6.123595274527112e-05,-0.0009523826409223701,29.118520736694336
1765813496.081007,0.217922421157491,0.007003588512088071,-0.016650741295057322,0.7074712808017807,-0.7067414716386369,-6.107300195809589e-05,-0.0009356157492500323,27.54631996154785
1765813496.0859737,0.2179463768329188,0.0070930517761121255,-0.01665512733621951,0.7074670242327086,-0.7067457183268361,-6.953504131030819e-05,-0.0009457350997412487,27.132938385009766
1765813496.091032,0.2179449811799804,0.007117316454711574,-0.0166529829700143,0.7074744865842546,-0.7067382487614216,-8.372279609437951e-05,-0.0009442248026236473,31.87903594970703
1765813496.096116,0.21798875471707022,0.0071878757441619185,-0.01668334033922743,0.7074744440211898,-0.706738355557925,1.8096515780962117e-05,-0.0008986171067464771,28.063373565673828
1765813496.101272,0.21798375666517597,0.007235578818061644,-0.016680215531345965,0.7074713617109987,-0.7067414230280784,-2.920208868945685e-06,-0.0009128671886616504,30.320167541503906
1765813496.1060555,0.21802679934480562,0.007390951074508786,-0.016693326402142855,0.7074730147248458,-0.7067397897366694,1.301779849768698e-05,-0.0008960299345148887,30.421714782714844
