Tiempo,x_ee,y_ee
0,0.254676045924323,0.0173731540713265
0.01,0.255088634078259,0.0169255516498295
0.02,0.255410650906656,0.0165808410256979
0.03,0.25564167831043,0.0163377379767112
0.04,0.255781298190496,0.0161949582806485
0.05,0.255829092447771,0.0161512177152895
0.06,0.25578464298317,0.0162052320584134
0.07,0.255647531697608,0.0163557170877996
0.08,0.255417340492003,0.0166013885812276
0.09,0.255093651267269,0.0169409623164768
0.1,0.254676045924323,0.0173731540713265
0.11,0.25416410636408,0.0178966796235561
0.12,0.253557414487457,0.018510254750945
0.13,0.252855552195368,0.0192125952312726
0.14,0.25205810138873,0.0200024168423184
0.15,0.251164643968459,0.0208784353618616
0.16,0.250174761835471,0.0218393665676818
0.17,0.249088036890681,0.0228839262375582
0.18,0.247904051035005,0.0240108301492704
0.19,0.246622386169359,0.0252187940805976
0.2,0.245242624194659,0.0265065338093193
0.21,0.243768169855127,0.0278694003091
0.22,0.242217719268215,0.0292892853371449
0.23,0.240613791394679,0.0307447158465442
0.24,0.238978905195277,0.0322142187903883
0.25,0.237335579630766,0.0336763211217675
0.26,0.235706333661903,0.0351095497937722
0.27,0.234113686249446,0.0364924317594925
0.28,0.232580156354152,0.0378034939720188
0.29,0.231128262936779,0.0390212633844414
0.3,0.229780524958084,0.0401242669498506
0.31,0.228554566391468,0.0410962750817252
0.32,0.227448431260911,0.0419420320350984
0.33,0.226455268603036,0.0426715255253918
0.34,0.225568227454468,0.043294743268027
0.35,0.224780456851828,0.0438216729784255
0.36,0.224085105831741,0.0442623023720091
0.37,0.223475323430831,0.0446266191641994
0.38,0.222944258685721,0.0449246110704179
0.39,0.222485060633034,0.0451662658060864
0.4,0.222090878309394,0.0453615710866264
0.41,0.221755353501982,0.0455193158662594
0.42,0.22147409900021,0.0456434940544067
0.43,0.221243220344045,0.0457369007992895
0.44,0.221058823073456,0.0458023312491288
0.45,0.220917012728413,0.0458425805521459
0.46,0.220813894848883,0.0458604438565617
0.47,0.220745574974835,0.0458587163105975
0.48,0.220708158646237,0.0458401930624745
0.49,0.220697751403059,0.0458076692604136
0.5,0.220710458785269,0.0457639400526361
0.51,0.220742654926827,0.0457115479457326
0.52,0.22079178833766,0.0456520248797709
0.53,0.220855576121687,0.0455866501531884
0.54,0.220931735382827,0.0455167030644227
0.55,0.221017983224999,0.045443462911911
0.56,0.221112036752121,0.0453682089940907
0.57,0.221211613068114,0.0452922206093993
0.58,0.221314429276894,0.0452167770562741
0.59,0.221418202482382,0.0451431576331525
0.6,0.221520649788496,0.0450726416384719
0.61,0.221619836625586,0.0450062772399511
0.62,0.221715221729731,0.0449441880824342
0.63,0.221806612163439,0.0448862666800471
0.64,0.22189381498922,0.0448324055469152
0.65,0.221976637269582,0.0447824971971643
0.66,0.222054886067036,0.0447364341449199
