Tiempo,x_ee,y_ee
0,0.0432905137356327,0.191576079646078
0.01,0.0432076206825531,0.191732005859529
0.02,0.0431409262975657,0.191857230057105
0.03,0.0430912638345591,0.191950271643637
0.04,0.0430594665474221,0.192009650023959
0.05,0.0430463676900434,0.192033884602903
0.06,0.043052800516312,0.1920214947853
0.07,0.0430795982801164,0.191970999975984
0.08,0.0431275942353455,0.191880919579787
0.09,0.043197621635888,0.191749773001541
0.1,0.0432905137356327,0.191576079646078
0.11,0.0434071037884684,0.191358358918232
0.12,0.0435482250482837,0.191095130222833
0.13,0.0437147107689675,0.190784912964714
0.14,0.0439073942044086,0.190426226548709
0.15,0.0441271086084956,0.190017590379648
0.16,0.0443746872351174,0.189557523862365
0.17,0.0446509633381626,0.189044546401692
0.18,0.0449567701715202,0.188477177402461
0.19,0.0452929409890788,0.187853936269504
0.2,0.0456603090447271,0.187173342407654
0.21,0.0460589034620704,0.186435411617514
0.22,0.0464855368435792,0.185646145282771
0.23,0.0469362176614405,0.184813041182884
0.24,0.0474069543878413,0.18394359709731
0.25,0.0478937554949685,0.183045310805507
0.26,0.0483926294550091,0.182125680086934
0.27,0.04889958474015,0.181192202721049
0.28,0.0494106298225783,0.180252376487309
0.29,0.0499217731744808,0.179313699165173
0.3,0.0504290232680447,0.178383668534099
0.31,0.050929228883417,0.177468196219877
0.32,0.0514226000325863,0.176566849233628
0.33,0.0519101870355012,0.175677608432804
0.34,0.0523930402121103,0.174798454674858
0.35,0.0528722098823625,0.173927368817243
0.36,0.0533487463662063,0.173062331717411
0.37,0.0538236999835904,0.172201324232815
0.38,0.0542981210544636,0.171342327220908
0.39,0.0547730598987744,0.170483321539143
0.4,0.0552495668364717,0.169622288044972
0.41,0.0557284666068528,0.168757632315415
0.42,0.05620968162661,0.167889458805764
0.43,0.0566929087317844,0.167018296690878
0.44,0.0571778447584171,0.166144675145616
0.45,0.0576641865425491,0.165269123344837
0.46,0.0581516309202215,0.164392170463399
0.47,0.0586398747274753,0.163514345676161
0.48,0.0591286148003516,0.162636178157983
0.49,0.0596175479748915,0.161758197083724
0.5,0.060106371087136,0.160880931628242
0.51,0.0605948439664979,0.160004798553944
0.52,0.0610829784158765,0.159129764973433
0.53,0.0615708492315428,0.158255685586856
0.54,0.0620585312097679,0.157382415094364
0.55,0.0625460991468227,0.156509808196106
0.56,0.0630336278389783,0.15563771959223
0.57,0.0635211920825057,0.154766003982887
0.58,0.0640088666736759,0.153894516068226
0.59,0.0644967264087599,0.153023110548396
0.6,0.0649848460840289,0.152151642123547
0.61,0.0654732867644217,0.151279997382135
0.62,0.0659620545895494,0.150408190465852
0.63,0.0664511419676912,0.149536267404694
0.64,0.0669405413071262,0.148664274228661
0.65,0.0674302450161334,0.147792256967751
0.66,0.0679202455029919,0.146920261651961
0.67,0.0684105351759808,0.146048334311291
0.68,0.0689011064433792,0.145176520975737
0.69,0.0693919517134662,0.144304867675299
0.7,0.0698830633945209,0.143433420439975
0.71,0.0703744374745141,0.142562216722408
0.72,0.0708660842601841,0.141691259665829
0.73,0.0713580176379605,0.140820543836112
0.74,0.0718502514942735,0.139950063799132
0.75,0.0723427997155527,0.139079814120767
0.76,0.0728356761882282,0.138209789366889
0.77,0.0733288947987298,0.137339984103376
0.78,0.0738224694334875,0.136470392896103
0.79,0.074316413978931,0.135601010310944
0.8,0.0748107423214904,0.134731830913776
0.81,0.0753054652133573,0.13386285034576
0.82,0.0758005808697711,0.132994068549212
0.83,0.0762960843717331,0.132125486541733
0.84,0.0767919708002443,0.131257105340923
0.85,0.0772882352363062,0.130388925964385
0.86,0.0777848727609197,0.129520949429719
0.87,0.0782818784550863,0.128653176754528
0.88,0.078779247399807,0.127785608956413
0.89,0.0792769746760831,0.126918247052974
0.9,0.0797750553649158,0.126051092061814
0.91,0.0802734854763122,0.125184144761555
0.92,0.0807722647363025,0.124317404974898
0.93,0.0812713937999231,0.123450872285566
0.94,0.08177087332221,0.122584546277282
0.95,0.0822707039581995,0.12171842653377
0.96,0.0827708863629278,0.120852512638751
0.97,0.0832714211914311,0.119986804175948
0.98,0.0837723090987455,0.119121300729084
0.99,0.0842735507399073,0.118256001881883
1,0.0847751467699526,0.117390907218065
1.01,0.0852771009066148,0.116526018340653
1.02,0.0857794291184165,0.115661344929858
1.03,0.0862821504365772,0.11479689868519
1.04,0.0867852838923166,0.113932691306159
1.05,0.0872888485168545,0.113068734492276
1.06,0.0877928633414103,0.11220503994305
1.07,0.0882973473972039,0.111341619357991
1.08,0.0888023197154548,0.11047848443661
1.09,0.0893077993273828,0.109615646878416
1.1,0.0898138052642074,0.108753118382919
1.11,0.0903203582348815,0.10789091166808
1.12,0.0908274856592901,0.107029043525655
1.13,0.0913352166350514,0.106167531765852
1.14,0.0918435802597834,0.105306394198879
1.15,0.0923526056311045,0.104445648634943
1.16,0.0928623218466325,0.103585312884251
1.17,0.0933727580039859,0.102725404757011
1.18,0.0938839432007826,0.10186594206343
1.19,0.0943959065346409,0.101006942613714
1.2,0.0949086771031789,0.100148424218073
1.21,0.0954222828528699,0.0992904042634563
1.22,0.0959367471256079,0.0984328984437917
1.23,0.096452092112142,0.0975759220297503
1.24,0.0969683400032213,0.0967194902920031
1.25,0.0974855129895951,0.095863618501221
1.26,0.0980036332620124,0.0950083219280752
1.27,0.0985227230112225,0.0941536158432367
1.28,0.0990428044279744,0.0932995155173766
1.29,0.0995638997030172,0.0924460362211659
1.3,0.1000860310271,0.0915931932252757
1.31,0.10060922078311,0.0907410017972072
1.32,0.101133492122486,0.0898894771917821
1.33,0.101658868388805,0.0890386346606523
1.34,0.102185372925642,0.0881884894554699
1.35,0.102713029076574,0.0873390568278866
1.36,0.103241860185178,0.0864903520295544
1.37,0.103771889595031,0.0856423903121252
1.38,0.104303140649708,0.084795186927251
1.39,0.104835636692787,0.0839487571265836
1.4,0.105369401067843,0.0831031161617749
1.41,0.105904459804446,0.0822582825404098
1.42,0.106440849676131,0.0814142877938041
1.43,0.106978610142427,0.0805711667092066
1.44,0.107517780662862,0.0797289540738661
1.45,0.108058400696964,0.0788876846750313
1.46,0.108600509704261,0.0780473932999511
1.47,0.109144147144282,0.0772081147358742
1.48,0.109689352476555,0.0763698837700494
1.49,0.110236165160607,0.0755327351897255
1.5,0.110784624655967,0.0746967037821512
1.51,0.111334779211354,0.0738618265930298
1.52,0.111886712232242,0.0730281497018829
1.53,0.1124405159133,0.0721957214466864
1.54,0.112996282449193,0.0713645901654165
1.55,0.113554104034588,0.0705348041960491
1.56,0.11411407286415,0.0697064118765603
1.57,0.114676281132547,0.0688794615449262
1.58,0.115240821034445,0.0680540015391227
1.59,0.115807784764509,0.0672300801971259
1.6,0.116377264517406,0.0664077458569118
1.61,0.116949352662494,0.0655870668867661
1.62,0.117524142267892,0.0647681917762128
1.63,0.11810172657641,0.0639512890450856
1.64,0.118682198830858,0.0631365272132181
1.65,0.119265652274048,0.0623240748004439
1.66,0.119852180148788,0.0615141003265967
1.67,0.120441875697891,0.0607067723115102
1.68,0.121034832164165,0.059902259275018
1.69,0.121631142790421,0.0591007297369537
1.7,0.122230900819469,0.0583023522171509
1.71,0.122834226587098,0.0575072554194489
1.72,0.123441348801003,0.0567154087837091
1.73,0.124052523261859,0.0559267419337983
1.74,0.124668005770338,0.0551411844935835
1.75,0.125288052127115,0.0543586660869315
1.76,0.125912918132864,0.0535791163377093
1.77,0.126542859588257,0.0528024648697839
1.78,0.127178132293969,0.052028641307022
1.79,0.127818992050674,0.0512575752732908
1.8,0.128465694659045,0.0504891963924569
1.81,0.129118003595095,0.0497238440156073
1.82,0.129773713036194,0.0489634964027083
1.83,0.130430124835054,0.0482105415409459
1.84,0.131084540844384,0.0474673674175065
1.85,0.131734262916894,0.0467363620195762
1.86,0.132376592905294,0.0460199133343412
1.87,0.133008832662293,0.0453204093489876
1.88,0.133628284040603,0.0446402380507017
1.89,0.134232248892934,0.0439817874266696
1.9,0.134818029071994,0.0433474454640775
1.91,0.13538313969768,0.0427393556242159
1.92,0.135925948958633,0.0421586832647922
1.93,0.136445038310676,0.041606349217618
1.94,0.136938989209637,0.0410832743145051
1.95,0.13740638311134,0.0405903793872653
1.96,0.137845801471611,0.0401285852677101
1.97,0.138255825746276,0.0396988127876514
1.98,0.13863503739116,0.0393019827789008
1.99,0.138982017862088,0.0389390160732699
2,0.139295348614887,0.0386108335025706
2.01,0.139574202825528,0.0383178196909105
2.02,0.13982012055057,0.0380582144315808
2.03,0.140035233566716,0.0378297213101689
2.04,0.14022167365067,0.0376300439122622
2.05,0.140381572579138,0.0374568858234478
2.06,0.140517062128823,0.037307950629313
2.07,0.140630274076429,0.0371809419154452
2.08,0.140723340198661,0.0370735632674316
2.09,0.140798392272224,0.0369835182708595
2.1,0.140857562073821,0.0369085105113163
2.11,0.140902796267661,0.0368464611067257
2.12,0.140935301067977,0.0367961613043584
2.13,0.140956097576503,0.0367566198838213
2.14,0.140966206894976,0.0367268456247216
2.15,0.140966650125132,0.0367058473066664
2.16,0.140958448368708,0.0366926337092627
2.17,0.140942622727438,0.0366862136121177
2.18,0.140920194303059,0.0366855957948383
2.19,0.140892184197308,0.0366897890370319
2.2,0.14085961351192,0.0366978021183053
2.21,0.140823413529999,0.0367087425149426
2.22,0.140784156260119,0.0367221124899347
2.23,0.140742323892221,0.0367375130029493
2.24,0.140698398616248,0.0367545450136544
2.25,0.14065286262214,0.0367728094817176
2.26,0.140606198099839,0.0367919073668069
2.27,0.140558887239287,0.0368114396285899
2.28,0.140511412230425,0.0368310072267344
2.29,0.140464255263195,0.0368502111209084
2.3,0.140417898527539,0.0368686522707795
2.31,0.140372759123396,0.0368860127793164
2.32,0.140328993790698,0.0369022993226908
2.33,0.140286694179375,0.0369175997203755
2.34,0.140245951939358,0.036932001791843
2.35,0.140206858720576,0.036945593356566
2.36,0.14016950617296,0.0369584622340172
2.37,0.140133985946441,0.0369706962436691
2.38,0.140100389690947,0.0369823832049945
2.39,0.14006880905641,0.0369936109374659
2.4,0.140039335692759,0.0370044672605559
2.41,0.140012047282454,0.0370150681142793
2.42,0.139986965638065,0.0370256419208185
2.43,0.139964098604693,0.0370364452228979
2.44,0.139943454027439,0.037047734563242
2.45,0.139925039751403,0.0370597664845754
2.46,0.139908863621685,0.0370727975296225
2.47,0.139894933483384,0.0370870842411077
2.48,0.139883257181602,0.0371028831617556
2.49,0.139873842561439,0.0371204508342906
2.5,0.139866697467995,0.0371400438014372
2.51,0.139861828834692,0.0371619164415048
2.52,0.139859239948241,0.037186314475143
2.53,0.139858933183674,0.0372134814585859
2.54,0.139860910916025,0.0372436609480682
2.55,0.139865175520325,0.0372770964998241
2.56,0.139871729371608,0.037314031670088
2.57,0.139880574844905,0.0373547100150944
2.58,0.139891714315251,0.0373993750910777
2.59,0.139905150157676,0.0374482704542722
2.6,0.139920884747215,0.0375016396609123
2.61,0.139938917933163,0.0375596981464219
2.62,0.139959239461866,0.0376225488629821
2.63,0.139981836553937,0.0376902666419637
2.64,0.140006696429986,0.0377629263147373
2.65,0.140033806310623,0.0378406027126734
2.66,0.14006315341646,0.0379233706671428
2.67,0.140094724968107,0.0380113050095161
2.68,0.140128508186174,0.038104480571164
2.69,0.140164490291273,0.038202972183457
2.7,0.140202658504014,0.0383068546777658
2.71,0.140242990683303,0.038416164073247
2.72,0.14028542724122,0.0385307811402004
2.73,0.140329899228144,0.0386505478367118
2.74,0.14037633769445,0.0387753061208672
2.75,0.140424673690514,0.0389048979507521
2.76,0.140474838266714,0.0390391652844526
2.77,0.140526762473425,0.0391779500800543
2.78,0.140580377361024,0.039321094295643
2.79,0.140635613979887,0.0394684398893046
2.8,0.140692403380391,0.0396198288191249
2.81,0.140750665945604,0.0397750768913893
2.82,0.140810279389365,0.0399338953051818
2.83,0.140871110758203,0.0400959691077863
2.84,0.140933027098649,0.0402609833464863
2.85,0.140995895457232,0.0404286230685657
2.86,0.141059582880483,0.0405985733213081
2.87,0.141123956414931,0.0407705191519973
2.88,0.141188883107108,0.0409441456079169
2.89,0.141254230003542,0.0411191377363508
2.9,0.141319864150765,0.0412951805845825
2.91,0.141385647269568,0.0414719576877167
2.92,0.141451419777792,0.0416491465321414
2.93,0.141517016767539,0.0418264230920652
2.94,0.141582273330912,0.042003463341697
2.95,0.141647024560014,0.0421799432552455
2.96,0.141711105546947,0.0423555388069196
2.97,0.141774351383815,0.042529925970928
2.98,0.141836597162719,0.0427027807214796
2.99,0.141897677975762,0.042873779032783
3,0.141957428915047,0.0430425968790471
3.01,0.14201568539392,0.043208914803573
3.02,0.142072284110704,0.0433724316260309
3.03,0.142127062084964,0.0435328507351834
3.04,0.142179856336267,0.0436898755197932
3.05,0.142230503884179,0.0438432093686227
3.06,0.142278841748266,0.0439925556704346
3.07,0.142324706948094,0.0441376178139914
3.08,0.142367936503229,0.0442780991880557
3.09,0.142408367433237,0.0444137031813901
3.1,0.142445836757684,0.0445441331827573
3.11,0.142480185071638,0.0446690748516574
3.12,0.142511267272177,0.0447881429305423
3.13,0.142538941831879,0.0449009344326013
3.14,0.142563067223322,0.045007046371024
3.15,0.142583501919086,0.0451060757589996
3.16,0.14260010439175,0.0451976196097177
3.17,0.142612733113891,0.0452812749363678
3.18,0.14262124655809,0.0453566387521392
3.19,0.142625503196925,0.0454233080702214
3.2,0.142625361502975,0.0454808799038039
3.21,0.142620692742964,0.0455289238115503
3.22,0.142611419360201,0.0455668995340206
3.23,0.142597476592141,0.0455942393572492
3.24,0.142578799676238,0.0456103755672704
3.25,0.142555323849948,0.0456147404501185
3.26,0.142526984350724,0.0456067662918278
3.27,0.142493716416021,0.0455858853784326
3.28,0.142455455283294,0.0455515299959671
3.29,0.142412136189998,0.0455031324304658
3.3,0.142363694373587,0.0454401249679628
3.31,0.142310098260327,0.045361980962564
3.32,0.142251449031736,0.0452683380406611
3.33,0.142187881058142,0.0451588748967173
3.34,0.142119528709873,0.045033270225196
3.35,0.142046526357258,0.0448912027205603
3.36,0.141969008370625,0.0447323510772734
3.37,0.141887109120304,0.0445563939897986
3.38,0.141800962976622,0.0443630101525992
3.39,0.141710704309908,0.0441518782601384
3.4,0.141616467490491,0.0439226770068793
3.41,0.141518426667573,0.0436752433746572
3.42,0.141416915105855,0.0434100474947948
3.43,0.14131230584891,0.0431277177859868
3.44,0.141204971940313,0.0428288826669277
3.45,0.141095286423637,0.0425141705563123
3.46,0.140983622342458,0.0421842098728351
3.47,0.140870352740348,0.0418396290351909
3.48,0.140755850660883,0.0414810564620742
3.49,0.140640489147636,0.0411091205721798
3.5,0.140524641244181,0.0407244497842022
3.51,0.140408681130617,0.0403278107050894
3.52,0.14029298753314,0.0399205226948023
3.53,0.140177940314471,0.039504043301555
3.54,0.140063919337329,0.0390798300735618
3.55,0.139951304464436,0.0386493405590367
3.56,0.139840475558511,0.038214032306194
3.57,0.139731812482275,0.0377753628632478
3.58,0.139625695098449,0.0373347897784123
3.59,0.139522503269753,0.0368937705999016
3.6,0.139422616858907,0.0364537628759299
3.61,0.139326369236744,0.036016164961581
3.62,0.139233907806545,0.0355821384394164
3.63,0.139145333479704,0.0351527856988675
3.64,0.139060747167614,0.0347292091293653
3.65,0.138980249781669,0.0343125111203412
3.66,0.138903942233261,0.0339037940612264
3.67,0.138831925433786,0.033504160341452
3.68,0.138764300294635,0.0331147123504494
3.69,0.138701167727203,0.0327365524776496
3.7,0.138642628642882,0.0323707831124839
3.71,0.138588742397892,0.0320183274314973
3.72,0.138539402127747,0.0316793917596892
3.73,0.138494459412788,0.0313540032091731
3.74,0.138453765833356,0.0310421888920621
3.75,0.138417172969791,0.0307439759204696
3.76,0.138384532402434,0.0304593914065089
3.77,0.138355695711625,0.0301884624622932
3.78,0.138330514477704,0.0299312161999359
3.79,0.138308840281011,0.0296876797315502
3.8,0.138290524701888,0.0294578801692494
3.81,0.138275417982041,0.0292417389690295
3.82,0.138263365008643,0.029038754962418
3.83,0.138254209330231,0.0288483213248247
3.84,0.138247794495345,0.0286698312316598
3.85,0.138243964052524,0.0285026778583334
3.86,0.138242561550306,0.0283462543802555
3.87,0.13824343053723,0.0281999539728362
3.88,0.138246414561835,0.0280631698114855
3.89,0.138251357172659,0.0279352950716135
3.9,0.138258101918241,0.0278157229286303
3.91,0.138266516850093,0.0277038585055775
3.92,0.138276568031612,0.027599154716023
3.93,0.138288246029169,0.0275010764211663
3.94,0.138301541409137,0.027409088482207
3.95,0.138316444737884,0.0273226557603444
3.96,0.138332946581784,0.0272412431167782
3.97,0.138351037507205,0.0271643154127078
3.98,0.13837070808052,0.0270913375093326
3.99,0.138391948868099,0.0270217742678522
4,0.138414750436313,0.0269550905494661
4.01,0.138439129946277,0.0268908270203925
4.02,0.13846521093808,0.026828827566924
4.03,0.138493143546556,0.0267690118803721
4.04,0.138523077906539,0.0267112996520483
4.05,0.138555164152861,0.026655610573264
4.06,0.138589552420357,0.0266018643353307
