Tiempo,x_ee,y_ee
0,0.144935852066975,0.0669833893107592
0.01,0.144951399924188,0.0671598944558073
0.02,0.14496405149008,0.0673016172625137
0.03,0.144973597219128,0.067406892345669
0.04,0.144979827565811,0.0674740543200642
0.05,0.144982532984605,0.06750143780049
0.06,0.144981503929989,0.0674873774017374
0.07,0.14497653085644,0.0674302077385972
0.08,0.144967404218436,0.0673282634258602
0.09,0.144953914470455,0.0671798790783172
0.1,0.144935852066975,0.0669833893107592
0.11,0.144913007462473,0.0667371287379769
0.12,0.144885171111428,0.0664394319747612
0.13,0.144852133468316,0.066088633635903
0.14,0.144813684987616,0.065683068336193
0.15,0.144769616123805,0.0652210706904222
0.16,0.144719717331362,0.0647009753133814
0.17,0.144663779064763,0.0641211168198614
0.18,0.144601591778487,0.0634798298246531
0.19,0.144532945927012,0.0627754489425473
0.2,0.144457631964815,0.0620063087883349
0.21,0.144375560638786,0.0611724187469824
0.22,0.144287123865464,0.0602804872841593
0.23,0.144192833853802,0.0593388976357107
0.24,0.14409320281275,0.0583560330374818
0.25,0.14398874295126,0.0573402767253178
0.26,0.143879966478284,0.0563000119350637
0.27,0.143767385602774,0.0552436219025648
0.28,0.14365151253368,0.0541794898636661
0.29,0.143532859479955,0.053115999054213
0.3,0.14341193865055,0.0520615327100504
0.31,0.143289234326063,0.0510233756805974
0.32,0.143165119073677,0.0500044192695678
0.33,0.143039937532221,0.0490064563942494
0.34,0.142914034340527,0.0480312799719297
0.35,0.142787754137422,0.0470806829198967
0.36,0.142661441561737,0.0461564581554378
0.37,0.142535441252301,0.0452603985958407
0.38,0.142410097847945,0.0443942971583933
0.39,0.142285755987497,0.0435599467603831
0.4,0.142162760309787,0.0427591403190979
0.41,0.142041495373757,0.0419936669194017
0.42,0.141922505418803,0.0412653003164643
0.43,0.141806374604432,0.040575810433032
0.44,0.14169368709015,0.0399269671918509
0.45,0.141585027035465,0.0393205405156674
0.46,0.141480978599884,0.0387583003272275
0.47,0.141382125942915,0.0382420165492775
0.48,0.141289053224066,0.0377734591045637
0.49,0.141202344602842,0.0373543979158322
0.5,0.141122584238752,0.0369866029058293
0.51,0.141050193505339,0.0366708763910296
0.52,0.140984942632291,0.0364041502628223
0.53,0.140926439063333,0.0361823888063246
0.54,0.140874290242189,0.0360015563066542
0.55,0.140828103612583,0.0358576170489284
0.56,0.140787486618239,0.0357465353182648
0.57,0.140752046702881,0.0356642753997809
0.58,0.140721391310235,0.0356068015785941
0.59,0.140695127884023,0.0355700781398219
0.6,0.140672863867971,0.0355500693685818
0.61,0.140654231991817,0.0355432098375687
0.62,0.140638966129355,0.0355478152697869
0.63,0.140626825440395,0.0355626716758183
0.64,0.140617569084743,0.0355865650662447
0.65,0.14061095622221,0.0356182814516478
0.66,0.140606746012604,0.0356566068426094
0.67,0.140604697615733,0.0357003272497114
