Tiempo,x_ee,y_ee
0,0.05,0.1
0.01,0.0499753719006193,0.100172254194621
0.02,0.0499487961776534,0.100317629884458
0.03,0.0499230555315618,0.100431851992586
0.04,0.0499009326628039,0.100510645442081
0.05,0.0498852102718394,0.100549735156018
0.06,0.0498786710591277,0.100544846057474
0.07,0.0498840977251284,0.100491703069525
0.08,0.049904272970301,0.100386031115245
0.09,0.049941979495105,0.100223555117712
0.1,0.05,0.1
0.11,0.0500811171854455,0.0997110906851859
0.12,0.0501881137519009,0.0993525520963451
0.13,0.0503237723998259,0.0989201091565535
0.14,0.05049087582968,0.0984094867888868
0.15,0.0506922067419226,0.0978164099164209
0.16,0.0509305478370133,0.0971366034622316
0.17,0.0512086818154117,0.0963657923493947
0.18,0.0515293913775773,0.095499701500986
0.19,0.0518954592239695,0.0945340558400812
0.2,0.052309668055048,0.0934645802897562
0.21,0.0527742197426559,0.0922897129822383
0.22,0.0532889928441716,0.0910187448863606
0.23,0.0538532850883571,0.0896636801801076
0.24,0.0544663942039744,0.0882365230414641
0.25,0.0551276179197854,0.0867492776484145
0.26,0.0558362539645524,0.0852139481789436
0.27,0.0565916000670371,0.0836425388110359
0.28,0.0573929539560017,0.082047053722676
0.29,0.0582396133602082,0.0804394970918485
0.3,0.0591308760084186,0.078831873096538
0.31,0.0600662470095789,0.0772345722370065
0.32,0.0610460609933704,0.0756515303026251
0.33,0.0620708599696587,0.0740850694050423
0.34,0.063141185948309,0.0725375116559066
0.35,0.0642575809391869,0.0710111791668665
0.36,0.0654205869521578,0.0695083940495704
0.37,0.0666307459970869,0.0680314784156669
0.38,0.0678886000838398,0.0665827543768044
0.39,0.0691946912222818,0.0651645440446314
0.4,0.0705495614222783,0.0637791695307964
0.41,0.0719534981750279,0.0624288068551042
0.42,0.0734057708970615,0.0611150476699846
0.43,0.0749053944862435,0.0598393375360237
0.44,0.0764513838404379,0.0586031220138076
0.45,0.0780427538575088,0.0574078466639225
0.46,0.0796785194353206,0.0562549570469544
0.47,0.0813576954717373,0.0551458987234895
0.48,0.083079296864623,0.0540821172541139
0.49,0.0848423385118421,0.0530650581994136
0.5,0.0866458353112586,0.0520961671199748
0.51,0.0884886823267123,0.0511765060045098
0.52,0.0903692952859457,0.0503056025542355
0.53,0.0922859700826766,0.0494826008984951
0.54,0.094237002610623,0.0487066451666316
0.55,0.096220688763503,0.0479768794879882
0.56,0.0982353244350345,0.0472924479919081
0.57,0.100279205518935,0.0466524948077343
0.58,0.102350627908924,0.0460561640648099
0.59,0.104447887498718,0.0455025998924781
0.6,0.106569280182035,0.044990946420082
0.61,0.108713122034842,0.0445202933204989
0.62,0.110877809862094,0.044089512440742
0.63,0.113061760650997,0.0436974211713592
0.64,0.115263391388756,0.0433428369028978
0.65,0.117481119062574,0.0430245770259054
0.66,0.119713360659656,0.0427414589309296
0.67,0.121958533167208,0.042492300008518
0.68,0.124215053572433,0.042275917649218
0.69,0.126481338862537,0.0420911292435773
0.7,0.128755806024724,0.0419367521821434
0.71,0.131036904230487,0.0418118025685989
0.72,0.13332321138848,0.0417160913591669
0.73,0.135613337591643,0.0416496282232054
0.74,0.137905892932918,0.0416124228300726
0.75,0.140199487505246,0.0416044848491265
0.76,0.14249273140157,0.0416258239497253
0.77,0.14478423471483,0.041676449801227
0.78,0.147072607537969,0.0417563720729898
0.79,0.149356459963927,0.0418656004343717
0.8,0.151634402085646,0.0420041445547308
0.81,0.153905089988474,0.042172183283045
0.82,0.156167363727382,0.0423705721867705
0.83,0.158420109349749,0.0426003360129836
0.84,0.160662212902952,0.0428624995087602
0.85,0.16289256043437,0.0431580874211765
0.86,0.165110037991379,0.0434881244973085
0.87,0.167313531621359,0.0438536354842323
0.88,0.169501927371687,0.044255645129024
0.89,0.171674111289741,0.0446951781787596
0.9,0.173828969422899,0.0451732593805152
0.91,0.175965439007497,0.0456908814054623
0.92,0.178082662035709,0.0462489086211534
0.93,0.180179831688665,0.0468481733192364
0.94,0.182256141147498,0.0474895077913592
0.95,0.184310783593338,0.0481737443291698
0.96,0.186342952207317,0.048901715224316
0.97,0.188351840170567,0.0496742527684458
0.98,0.190336640664219,0.0504921892532071
0.99,0.192296546869404,0.0513563569702478
1,0.194230751967254,0.0522675882112157
1.01,0.196138591394881,0.0532264105245337
1.02,0.198019969613316,0.0542321324857236
1.03,0.19987493333957,0.0552837579270822
1.04,0.201703529290654,0.0563802906809061
1.05,0.20350580418358,0.057520734579492
1.06,0.205281804735359,0.0587040934551367
1.07,0.207031577663003,0.0599293711401369
1.08,0.208755169683522,0.0611955714667892
1.09,0.210452627513929,0.0625016982673905
1.1,0.212123997871234,0.0638467553742373
1.11,0.213769489783249,0.0652296514225997
