Tiempo,x_ee,y_ee
0,0.0879181840231502,0.116738254804607
0.01,0.08789774188436,0.116773337531734
0.02,0.0878821404673392,0.116797081174398
0.03,0.0878712680129901,0.116810814328679
0.04,0.087865012762215,0.116815865590657
0.05,0.0878632629559162,0.116813563556411
0.06,0.0878659068349961,0.11680523682202
0.07,0.0878728326403572,0.116792213983565
0.08,0.0878839286129016,0.116775823637125
0.09,0.0878990829935318,0.116757394378779
0.1,0.0879181840231502,0.116738254804607
0.11,0.087941119942659,0.116719733510689
0.12,0.0879677789929606,0.116703159093104
0.13,0.0879980494149574,0.116689860147931
0.14,0.0880318194495518,0.116681165271251
0.15,0.088068977337646,0.116678403059143
0.16,0.0881094113201424,0.116682902107686
0.17,0.0881530096379435,0.11669599101296
0.18,0.0881996605319514,0.116718998371045
0.19,0.0882492522430687,0.11675325277802
0.2,0.0883016730121976,0.116800082829964
0.21,0.0883565366892232,0.116860948000217
0.22,0.0884123595599619,0.116937831271149
0.23,0.0884673835192128,0.117032846502392
0.24,0.0885198504617748,0.117148107553577
0.25,0.0885680022824471,0.117285728284334
0.26,0.0886100808760287,0.117447822554295
0.27,0.0886443281373187,0.117636504223089
0.28,0.0886689859611161,0.117853887150348
0.29,0.0886822962422201,0.118102085195703
0.3,0.0886825008754296,0.118383212218784
0.31,0.0886680339834876,0.118698765353573
0.32,0.088638098600912,0.119047774831457
0.33,0.0885920899901646,0.119428654158172
0.34,0.0885294034137071,0.119839816839455
0.35,0.0884494341340013,0.120279676381045
0.36,0.088351577413509,0.120746646288677
0.37,0.0882352285146919,0.12123914006809
0.38,0.0880997827000118,0.121755571225021
0.39,0.0879446352319305,0.122294353265205
0.4,0.0877691813729096,0.122853899694382
0.41,0.0875729222055955,0.123432412312013
0.42,0.0873557820933717,0.124027246092456
0.43,0.0871177912198063,0.124635544303798
0.44,0.0868589797684675,0.125254450214122
0.45,0.0865793779229232,0.125881107091512
0.46,0.0862790158667416,0.126512658204053
0.47,0.0859579237834908,0.12714624681983
0.48,0.0856161318567388,0.127779016206926
0.49,0.0852536702700537,0.128408109633427
0.5,0.0848705692070036,0.129030670367416
0.51,0.0844669821021796,0.129643917501203
0.52,0.0840435553942646,0.130245373424003
0.53,0.0836010587729647,0.130832636349254
0.54,0.0831402619279858,0.131403304490397
0.55,0.0826619345490341,0.13195497606087
0.56,0.0821668463258153,0.132485249274113
0.57,0.0816557669480356,0.132991722343566
0.58,0.081129466105401,0.133471993482667
0.59,0.0805887134876175,0.133923660904857
0.6,0.0800342787843909,0.134344322823574
0.61,0.0794670048830734,0.134731892596241
0.62,0.0788880274616004,0.135085544156207
0.63,0.0782985553955534,0.135404766580807
