time_s,px,py,pz,qx,qy,qz,qw,m0
1765564848.7447622,0.050146656098926864,0.0999937464589027,-0.016940229743046334,0.707753563206996,-0.7064582604430877,-0.0008954540385675214,-0.0009045339087555178,33.67457962036133
1765564848.7493653,0.05015448984671267,0.09997614184735736,-0.016952894705253733,0.7077573136427732,-0.7064545652651426,-0.0008577421791898831,-0.0008924570340275821,32.53321075439453
1765564848.7544076,0.05014475334602693,0.09998886017445693,-0.01694712428874552,0.7077616218447943,-0.7064501872484006,-0.0008968953403408998,-0.0009028616032535156,30.12940788269043
1765564848.759703,0.050161176647903934,0.09998125811410803,-0.016954261217413343,0.7077413940883012,-0.7064704898627123,-0.0008752785570219728,-0.000894390594141961,30.564788818359375
1765564848.764697,0.05015280887496423,0.09998873413384815,-0.016946198193297943,0.7077535599390232,-0.7064582710237389,-0.0008848004724501399,-0.0009092985828848333,31.121519088745117
1765564848.76946,0.05014077196633294,0.0999888591226442,-0.01694371790472661,0.707760339469742,-0.7064514711592903,-0.0008974963815833276,-0.0009029234710933511,31.97598648071289
1765564848.7746131,0.0501460270222935,0.09997662356200755,-0.01695277100845654,0.7077683177955794,-0.7064435240640808,-0.0008715610696344671,-0.0008921961893210125,34.56015396118164
1765564848.7794528,0.05013355662205356,0.10001585629828631,-0.016939605455541948,0.7077426193797475,-0.706469200750308,-0.0009148896658213652,-0.0009033723564490179,32.768310546875
1765564848.7843428,0.05013282582642921,0.09999478364094905,-0.016953877919711792,0.7077614741367011,-0.7064503932442606,-0.0008636095885571482,-0.0008898265851250752,30.60560417175293
1765564848.7894669,0.05012757848734858,0.10001666757054078,-0.01695036964915852,0.7077449714547647,-0.7064669182773583,-0.0008674721056383622,-0.0008923297218592862,30.96632194519043
1765564848.7942955,0.050123741888112444,0.1000196482225137,-0.016950427543320525,0.7077462071699208,-0.7064656906557324,-0.0008637096187281295,-0.0008877886036189255,31.21781349182129
1765564848.7991893,0.05012648705043454,0.10003360075332231,-0.016953040134236368,0.707741804757209,-0.7064700893996158,-0.0008665240471682829,-0.0008942699722093512,35.0373649597168
