time_s,px,py,pz,qx,qy,qz,qw,m0
1772022262.0222716,0.17005009449885727,0.12995063615715324,-0.01667680827902583,0.707772321459748,-0.70643916007017,0.0006611734562608306,-0.0012715913228967114,35.661678314208984
1772022262.0270822,0.17005063035255702,0.12995819433748468,-0.016674222777191883,0.7077942050532039,-0.7064172357205967,0.0006488201886904345,-0.0012772636129629615,34.181026458740234
1772022262.0322926,0.17004855520087322,0.1299638397486875,-0.016667453493309628,0.7077874970688529,-0.7064239566169639,0.000648722058039169,-0.0012773685193313501,39.11279296875
1772022262.0372994,0.17005942566867935,0.12996020102562716,-0.016673819824833222,0.7077792810536658,-0.7064321882738024,0.0006505166027065373,-0.0012765226174154935,36.784698486328125
1772022262.0419219,0.17006715063503436,0.12994637379890392,-0.016684194001659367,0.7077707999429518,-0.7064406985137838,0.0006703506386646933,-0.0012589128217273804,36.71503829956055
1772022262.0470695,0.17005914429799,0.12995085644573065,-0.016678868812497763,0.7077762624740692,-0.706435225341337,0.0006718808489989593,-0.0012582731408603777,38.321651458740234
1772022262.0520384,0.17007249114772216,0.12994510163233902,-0.016687329178042033,0.7077774361596263,-0.706434044968101,0.0006987330180864654,-0.0012460920842877362,38.01362228393555
1772022262.0569732,0.1700583160295049,0.1299599294304462,-0.016675536219558515,0.707787335957314,-0.7064241448230733,0.0006763751207360747,-0.0012478726434010912,35.187442779541016
1772022262.0619164,0.17005932929915807,0.12996406336060393,-0.016680119653634695,0.707789731730932,-0.7064217391839244,0.0006861690785436734,-0.0012454864954427533,35.352291107177734
1772022262.0670705,0.1700617384067314,0.1299684191746393,-0.01667644603402068,0.7077884062086739,-0.7064230628131821,0.0006912791575512463,-0.0012451888829934765,37.0804557800293
1772022262.072307,0.17006884859901222,0.12997509001405053,-0.016679955566232654,0.7077927731938534,-0.7064187042505392,0.0006978123587927628,-0.0012318918196680497,37.673095703125
1772022262.0768545,0.17007296274653416,0.12998883382298115,-0.016678494807788526,0.7077822224364915,-0.7064292587977878,0.0006866040005730119,-0.0012475945717011657,38.7575569152832
1772022262.0820274,0.17007451896278086,0.12998212446594076,-0.01667675629453652,0.7077972208846922,-0.7064142276325377,0.0006882171104199286,-0.0012487847855429664,33.02626419067383
1772022262.0868394,0.17007544296931462,0.12999035759504562,-0.016671960216318407,0.707797188165661,-0.7064142680529888,0.00068373119696481,-0.0012469272611356085,36.81492233276367
1772022262.0920396,0.1700847472922599,0.12998158066411228,-0.016676554674367045,0.7077959375379954,-0.70641554483332,0.0006818503297046415,-0.0012344645322923326,35.40086364746094
1772022262.0968134,0.17008505396414778,0.12998464904277288,-0.016671067089788598,0.7077971512801179,-0.7064143296215188,0.0006763253985058625,-0.0012369838662122988,37.58412551879883
1772022262.1018486,0.170085068517538,0.12998081746618023,-0.016677792530196613,0.7078055700019916,-0.7064058914849307,0.00069234937655555,-0.0012297161774373591,34.36486053466797
1772022262.1068578,0.17009534653668057,0.12998699581799572,-0.016672761503419592,0.7077825406021552,-0.7064289696764077,0.0006692308020693428,-0.0012402220853722998,33.465274810791016
1772022262.1122475,0.17007307637207564,0.12998294623413814,-0.016675220141696548,0.7078043782685844,-0.706407087182682,0.0006834684113392219,-0.0012337555803543755,34.811824798583984
1772022262.116954,0.1700920576491563,0.1299828425773492,-0.01667616243598711,0.7077825028325428,-0.7064290056046427,0.0006813126011852313,-0.001234721700038173,34.896663665771484
1772022262.1222749,0.17008511548961924,0.12998704319614662,-0.016674352777675393,0.7078001500984616,-0.7064113093671798,0.0006776002274135373,-0.00124514122643353,40.21243667602539
1772022262.1268082,0.17009176969793352,0.12997176212487252,-0.016680317285990606,0.707778903049467,-0.7064326112518725,0.000688299801460493,-0.0012314224852667554,34.327884674072266
1772022262.1320868,0.17008377944825367,0.12997341704959195,-0.016683008858647687,0.7077918379435639,-0.7064196563555452,0.0006804917044930203,-0.0012329582415902913,31.337045669555664
1772022262.1369524,0.1700830784051099,0.12996646242553547,-0.016681041841798458,0.7077918178559985,-0.706419688326075,0.0006782323471513566,-0.0012274046908175244,34.24031066894531
1772022262.1422036,0.17007637060217504,0.12996760620541725,-0.016670665466077254,0.7077846629172436,-0.706426827647562,0.0006490839544292027,-0.001259686050356907,35.038543701171875
1772022262.147008,0.170076604345334,0.1299663831466566,-0.016672868805212307,0.7077738189544773,-0.7064377051788245,0.0006255341938089213,-0.001264361990664288,34.57622146606445
1772022262.152053,0.17005992412145676,0.12995559252129676,-0.016665137213262127,0.7077748652751049,-0.7064366669553245,0.0006035938549603303,-0.001269385803212597,36.97814178466797
1772022262.1570404,0.17005963221043707,0.129943917282847,-0.016670104666727407,0.707762707894829,-0.7064488234210476,0.0006082307812216182,-0.0012803342193882415,35.95981216430664
1772022262.1622205,0.17004286261478377,0.12993682041308918,-0.016676302560436472,0.7077640824374807,-0.7064474348630353,0.0005996181401461149,-0.001290676161845723,37.58918762207031
1772022262.1671214,0.17002820162492177,0.12992993292954638,-0.016666385664661984,0.7077696272013878,-0.7064418874126362,0.0005892295096744217,-0.0012912508144857359,35.549503326416016
1772022262.1722806,0.17001232785856826,0.1299199143475075,-0.016667148463994433,0.7077708518713515,-0.7064406047848272,0.0006000749965722583,-0.001316458334920712,36.087345123291016
1772022262.176905,0.17000127559478032,0.12990421737553992,-0.016676932008786026,0.7077722584501225,-0.7064391995511919,0.0006007377574493394,-0.001314009144250047,39.98476028442383
1772022262.181921,0.16998685772490446,0.1298992167061588,-0.016672972956527102,0.7077721315917778,-0.706439314921821,0.0005863483788549516,-0.0013267518223923466,35.82093048095703
1772022262.1868703,0.16996718565411664,0.12988184645778372,-0.01667371655190003,0.7077712659560853,-0.7064401623184584,0.0005813273149472539,-0.0013394808483867748,39.436553955078125
1772022262.1919122,0.16996490746720583,0.12986674911942497,-0.016676132616939073,0.7077735793216098,-0.7064378524295601,0.0005782661251576415,-0.0013366664791415127,38.81647872924805
1772022262.196846,0.16993556056556622,0.12985608367838594,-0.01666841655064559,0.7077686339061956,-0.7064428186691718,0.0005501861608614325,-0.001342424858961528,38.335567474365234
1772022262.2019322,0.16994691208094773,0.1298225392073446,-0.016675794435822608,0.7077561137496298,-0.7064553476348376,0.0005677455346058496,-0.0013427260217277225,38.27533721923828
1772022262.207046,0.16989159880942134,0.12978829673981357,-0.016675434957634225,0.7077824372056206,-0.7064289880893703,0.0005641887864525512,-0.0013371840984828314,36.58194351196289
1772022262.2122,0.16985022979022518,0.12974915399966477,-0.016667473410483295,0.707786843058873,-0.7064245775329961,0.0005467322858769996,-0.001342435804591615,36.17089080810547
