time_s,px,py,pz,qx,qy,qz,qw,m0
1772021906.8921242,0.09971298055120884,0.11987174490816245,-0.01717586343514467,0.7071745593252177,-0.7070369515550414,0.00012703174640032672,-0.0016957717634557591,32.45088195800781
1772021906.8972933,0.09971110133240459,0.11988764276957857,-0.017173184549009034,0.707162260648023,-0.707049247838986,0.00012786036037269657,-0.0016976151595600364,31.959747314453125
1772021906.9022055,0.09970746900295721,0.11990452669215743,-0.01718017367051361,0.7071634821590537,-0.7070480072475277,0.0001301118133454986,-0.0017052914407208462,34.566734313964844
1772021906.9074914,0.09968856250181697,0.11991383624545641,-0.017178894428684983,0.7071735359439878,-0.7070379866787566,0.00013308572472205252,-0.001690485704611041,33.05784225463867
1772021906.9123445,0.09970145145593438,0.11991337201262003,-0.01719377058339492,0.707162130395319,-0.70704938807375,0.00015557057872368695,-0.0016911407641953958,34.70853042602539
1772021906.9171913,0.0997056273682602,0.11991226327385841,-0.01719331417604114,0.7071541299455557,-0.7070573746548507,0.00015445485146087657,-0.0016975249138257325,34.90868377685547
1772021906.9223027,0.09970947897392628,0.11990126951633073,-0.017193533445210678,0.7071634576236032,-0.7070480404669037,0.00015168128023629044,-0.0016999019181028168,34.78246307373047
1772021906.9271474,0.09971424115548631,0.11989406819159387,-0.017190628734834956,0.7071597521606339,-0.7070517604517705,0.00013774390342202053,-0.0016952854567839648,36.386817932128906
1772021906.9325905,0.09970719342617747,0.11987567901394645,-0.0171724095493814,0.7071760681976734,-0.7070354080727265,0.00010302829184490014,-0.0017116322863075994,31.64440155029297
1772021906.93731,0.09972895725898934,0.11987506536441814,-0.01716818685558786,0.7071587302656862,-0.7070527070697559,9.525938271580782e-05,-0.0017293235679085505,34.48731994628906
1772021906.9420047,0.09973157815233334,0.11985995351232138,-0.01717185142604359,0.7071655860631774,-0.7070458954121959,8.98846999984578e-05,-0.0017110199969907682,30.43721580505371
1772021906.9469686,0.0997213104378889,0.11986322417959934,-0.01716397094758186,0.7071612538705903,-0.7070502257869751,8.451820108267133e-05,-0.0017123362507772012,32.91987991333008
1772021906.9519787,0.09971666907489671,0.11985667169639416,-0.0171690097667032,0.7071720189003545,-0.7070394727778784,8.224666358866469e-05,-0.0017067084878511602,32.37551498413086
1772021906.9570663,0.09973021331682211,0.11985000307799046,-0.017175646173190236,0.7071533714571165,-0.7070581319655032,0.00010019912841447302,-0.0017021217409636377,32.60954666137695
1772021906.9622335,0.09971226212529588,0.11985067452166423,-0.01718214919837375,0.7071720973303293,-0.7070393912688442,0.00011716219281210763,-0.0017059380487504587,32.873512268066406
1772021906.9670208,0.09972570712718191,0.11985680281368886,-0.017183630609160436,0.7071586332991214,-0.7070528402197716,0.00011110162703263102,-0.0017135180482354929,31.850723266601562
1772021906.9720657,0.09970980201357704,0.11986697340657892,-0.017180001367491968,0.7071691924398722,-0.7070422704380186,9.268075648637003e-05,-0.001718280555712877,35.9227180480957
1772021906.9772494,0.09972028735923795,0.11985639749096276,-0.017195497312185407,0.7071608571431484,-0.707050605906603,0.0001326318084301008,-0.0017161644667211431,34.358707427978516
1772021906.982068,0.09969992322681807,0.119858709244487,-0.017187696234096307,0.707164014038735,-0.7070474500460405,0.0001123718330647931,-0.001716975418205369,33.92592239379883
1772021906.9871671,0.09970894861135919,0.11984826513700934,-0.017200040331835864,0.70716495351999,-0.7070465281721264,0.0001321947163289752,-0.0017082263812905466,32.325687408447266
1772021906.992552,0.09971434988735374,0.11985283546202435,-0.017186705142955477,0.7071668008926898,-0.7070446588409424,0.00011643847618374494,-0.001718302003582669,29.38567543029785
1772021906.9972503,0.09972100947182662,0.1198504103558292,-0.017191324190520177,0.7071558220298501,-0.7070556371945611,0.00011121875321269988,-0.0017195671167787787,35.739402770996094
1772021907.0022953,0.09971567392203512,0.11986054147222394,-0.017178991021478518,0.7071543113730134,-0.7070571721046645,9.043647254175612e-05,-0.001710877891178259,30.224245071411133
1772021907.0070589,0.0997233601507608,0.11985983357939654,-0.017187794539623033,0.7071445597352721,-0.7070669205848352,0.0001125559417705881,-0.0017113686471375447,35.72892379760742
1772021907.0121593,0.09970582867124919,0.11988173393832885,-0.017182285838816633,0.7071721442602068,-0.7070393212392984,0.00010056502239476056,-0.001716534464984197,36.15616989135742
1772021907.0172153,0.09972082563338734,0.119878280116893,-0.01718328714241251,0.7071543870239082,-0.7070570770366111,0.00013429016444251195,-0.001716010325085728,34.30001449584961
1772021907.022315,0.09970184507917737,0.11988998686177314,-0.017189383834185515,0.7071651612659681,-0.7070463649672162,0.00015203900726155382,-0.0016880054691451672,28.901721954345703
1772021907.027102,0.0997190755284888,0.11990683888372036,-0.017192143516384546,0.7071570177317021,-0.7070544951223191,0.00013834415369646535,-0.001695305583894552,32.406166076660156
1772021907.0322502,0.09971147164252263,0.11990795357964214,-0.017198333209960746,0.7071735432592614,-0.7070379746155002,0.00015884212289428017,-0.0016902470036004931,35.04544448852539
1772021907.0374055,0.09973293365460101,0.11992839254242525,-0.017198361986957456,0.7071710064052654,-0.7070405247402456,0.0001665364632393815,-0.0016841438206223267,32.30860900878906
1772021907.0420108,0.09974097045005478,0.11992332507558087,-0.017209989304003304,0.7071801697725124,-0.707031381392052,0.0002055292278245348,-0.001670618180104012,32.01900100708008
1772021907.0471478,0.0997602196041868,0.11995684909352479,-0.017195936351573765,0.7071569243451225,-0.7070545898339906,0.0001818153845206195,-0.0016906473908024629,31.720905303955078
1772021907.052035,0.0997920029281827,0.11997501748848981,-0.017201077845569054,0.7071481460595167,-0.7070634275236906,0.0002004846865786852,-0.001663967827101803,30.013263702392578
1772021907.057108,0.09978231029820872,0.11998760460893824,-0.01718707165256722,0.7071628651644651,-0.7070487090081305,0.00018226082563792994,-0.0016649334257131429,30.56751251220703
1772021907.062174,0.09978759088422744,0.12002511140575749,-0.017179038121449906,0.7071621229098066,-0.707049448976121,0.00017842514147180323,-0.001666369925353186,27.689546585083008
1772021907.0671034,0.09979277611106753,0.12003894915524146,-0.017174539762106297,0.7071614161162757,-0.7070501382837102,0.0001705293306492814,-0.0016746429939142966,30.86094093322754
1772021907.0719538,0.09979903734241047,0.12005722287272315,-0.01716959240838188,0.7071615764923286,-0.7070499689519408,0.0001714533411678135,-0.0016783151360483198,26.937292098999023
1772021907.0770664,0.09981534499207487,0.12009461498791524,-0.017164885306447754,0.7071680722812224,-0.7070434913440915,0.00017574060343563758,-0.0016697332893853868,29.864221572875977
1772021907.0821402,0.09982652720746381,0.12012422892076799,-0.01716984842006293,0.7071696061701573,-0.7070419647377604,0.00017519276613931015,-0.0016665882535000056,30.975200653076172
1772021907.0871933,0.09986745243477813,0.1201695736970115,-0.01718497248227105,0.7071653198969784,-0.707046238053056,0.0001949089368683827,-0.001670209726955238,29.30803680419922
1772021907.0920691,0.09988607736571693,0.12021465880609017,-0.017200450443003557,0.7071668172064155,-0.707044693578924,0.00020018719875379895,-0.001689333927591443,29.239776611328125
1772021907.0971785,0.09990763741948959,0.12029759737976597,-0.01720147289712272,0.707166814587759,-0.7070447153330338,0.00018039871085197992,-0.001683544396926333,30.664226531982422
1772021907.101943,0.09995646554724193,0.12040658956071222,-0.017219541370475898,0.7071660265983971,-0.7070455260680346,0.00020234387679508455,-0.0016715110429795614,34.0682487487793
1772021907.106931,0.09996951869298196,0.12045362899351215,-0.017215233244743895,0.707149716580738,-0.7070617902317502,0.00018967364971594412,-0.0016932684256247658,31.912017822265625
1772021907.111947,0.09998789694952122,0.12052424230745419,-0.017219667415429296,0.70716904849813,-0.7070424823434813,0.00019215389841996362,-0.001681691022943569,34.512290954589844
1772021907.1172273,0.10003466204232024,0.12065580448693826,-0.017206818502963697,0.7071520610322639,-0.7070594615179606,0.00018480595837941531,-0.0016870988443072894,35.309898376464844
1772021907.122272,0.10007452655188187,0.12079078757038182,-0.017199960911611037,0.7071663655091014,-0.7070451141703675,0.0001913114328750278,-0.001703355628146803,34.881351470947266
1772021907.1270957,0.10011497031564506,0.12090207414827864,-0.01718964334533439,0.7071669916444971,-0.7070444866454059,0.00018408087135157427,-0.0017046838531593039,32.649871826171875
1772021907.1323063,0.1001710063693386,0.12099947639137891,-0.017200843941834125,0.7071502530758752,-0.707061224170145,0.0002277295711229587,-0.0017008788857643096,31.565174102783203
1772021907.137327,0.10021816481431291,0.12118349062879125,-0.01718513594158206,0.707171973774967,-0.7070394977252256,0.00020980927684096734,-0.0017041548479739888,32.84624099731445
1772021907.142234,0.10033489290798528,0.12147039001389077,-0.01717145529469983,0.7071620153738558,-0.7070493901350277,0.00020903241518699072,-0.0017321164860525636,29.094411849975586
1772021907.1473625,0.10035815539571054,0.12153544838918082,-0.01717636256076492,0.7071695162979156,-0.7070418990215583,0.00022182989592759025,-0.0017259891245070243,31.204906463623047
1772021907.1521513,0.10049942992226757,0.1218728028749632,-0.017164824605710657,0.70713844035419,-0.7070729516235934,0.0001843623005987362,-0.00174162748184993,31.99699592590332
1772021907.1571834,0.10052871086249052,0.12195640638930659,-0.01716476763732306,0.7071556914239772,-0.7070556505517325,0.00019932403045687947,-0.0017593690557236525,31.530555725097656
1772021907.162182,0.10068666046730682,0.12232979465532272,-0.01715598980334112,0.7071158484152131,-0.7070955262157695,0.00017673021017928383,-0.0017499977457019998,30.551570892333984
1772021907.167081,0.10072643313256655,0.12242352241421076,-0.017154689188504768,0.7071124922860473,-0.7070988297890116,0.00019236490473074794,-0.0017695083409175797,31.366363525390625
1772021907.1720247,0.10079653637621244,0.12261984005758926,-0.01715338948358789,0.7071256810025935,-0.7070856475595984,0.00018705825273225034,-0.0017672835233327388,28.699562072753906
1772021907.1770272,0.10091713065034015,0.12293001281454102,-0.01716011678313352,0.7071264494049972,-0.7070848295057541,0.00021920027694511838,-0.001783363658697009,29.346954345703125
1772021907.1821113,0.10110748520949203,0.12339217687042507,-0.017149568520962305,0.7071118793143911,-0.7070993450866392,0.00018356838043773435,-0.0018090365296093668,32.96390914916992
1772021907.187087,0.10114578965220776,0.12350557854173824,-0.01715463434631915,0.7071194845924199,-0.7070917345039939,0.0001924293603211392,-0.0018101040923624945,33.7337646484375
1772021907.192489,0.10134543748129159,0.12399649686684606,-0.017142623407508828,-0.7070948848946971,0.7071162972965639,-0.00016888619485440167,0.0018268362831950157,31.269689559936523
1772021907.1973214,0.10138461088186321,0.12412222288170964,-0.01714320050675651,-0.7070957101735089,0.7071154571537669,-0.0001709310130957532,0.001832400346310702,34.444923400878906
1772021907.2022238,0.10158170243427676,0.12463860964227982,-0.01714214281205713,-0.7070879886370652,0.70712314156348,-0.00018510311934238327,0.0018451903477384214,33.48231506347656
1772021907.2071457,0.10164564244503618,0.12478695944755391,-0.017132788902493902,-0.7070714359009074,0.7071396850296584,-0.00016675805378157688,0.0018500218744790331,34.69470977783203
1772021907.2121289,0.10175847854851311,0.12504576413795002,-0.017141865517679954,-0.7070674633725134,0.7071436515100593,-0.00017411358952149853,0.001851500320626879,32.0123405456543
1772021907.2172103,0.101934965511089,0.12546522370517632,-0.017134042639492142,-0.7070565381687072,0.7071545335012706,-0.0001966663155914093,0.0018651819868614064,35.64018630981445
1772021907.2221673,0.10203262864486146,0.12575097739734514,-0.017140484884732285,-0.7070657532912176,0.7071453057882153,-0.00018785189567845312,0.001871292622610454,31.172134399414062
1772021907.2271352,0.10221170971004405,0.1261999049740329,-0.017133456641734664,-0.7070629602373412,0.707148080555056,-0.00018230973590886918,0.0018786140817963581,31.909927368164062
1772021907.232047,0.10233793324914463,0.12650584229186088,-0.017124017051126844,-0.7070381294844141,0.7071728744299568,-0.0001594536554967499,0.0018930663446566503,33.40921401977539
1772021907.2372353,0.10251760045539382,0.12696966358624043,-0.017118123050452336,-0.7070382530180475,0.7071726904468316,-0.00014770313250800775,0.0019164652780210545,31.059972763061523
1772021907.2422001,0.10276724060299484,0.1276017500770308,-0.017110767684320266,-0.7070141596164353,0.7071967744494599,-0.00011116555568903152,0.0019204042190657004,28.475597381591797
1772021907.2469518,0.10281874858071942,0.12777365781686403,-0.017103862895041705,-0.7069996342058386,0.7072112596245498,-8.880757053096133e-05,0.001934840118336308,29.524368286132812
1772021907.2521048,0.10307647469861564,0.12842800211589345,-0.01710371971586077,-0.7069837652576275,0.7072271018901222,-6.583139158842221e-05,0.0019436256003898679,31.948291778564453
1772021907.2571843,0.10313930069945025,0.12858267882431051,-0.017104999370183054,-0.7070002039349456,0.7072106700542796,-9.647801409965319e-05,0.0019417747848273173,30.66175079345703
