Tiempo,x_ee,y_ee
0,0.248795275394725,0.122034411488245
0.01,0.24914817601951,0.122443175763317
0.02,0.249445482034681,0.122775099825046
0.03,0.249678633033444,0.123024935063845
0.04,0.249839068609006,0.12318743287013
0.05,0.249918228354574,0.123257344634315
0.06,0.249907551863353,0.123229421746814
0.07,0.249798478728552,0.123098415598042
0.08,0.249582448543375,0.122859077578414
0.09,0.249250900901031,0.122506159078343
0.1,0.248795275394725,0.122034411488245
0.11,0.248207011617664,0.121438586198533
0.12,0.247477549163054,0.120713434599624
0.13,0.246598327624104,0.119853708081929
0.14,0.245560786594017,0.118854158035866
0.15,0.244356365666003,0.117709535851847
0.16,0.242976504433266,0.116414592920288
0.17,0.241412642489015,0.114964080631602
0.18,0.239656219426454,0.113352750376205
0.19,0.237698674838792,0.11157535354451
0.2,0.235531448319234,0.109626641526933
0.21,0.233151618554472,0.107506654082165
0.22,0.230578820605136,0.105236584442005
0.23,0.227838328625342,0.102842914206528
0.24,0.224955416769205,0.100352124975812
0.25,0.221955359190841,0.0977906983499314
0.26,0.218863430044364,0.0951851159289629
0.27,0.21570490348389,0.0925618593129825
0.28,0.212505053663535,0.0899474101020662
0.29,0.209289154737414,0.08736824989629
0.3,0.206082480859641,0.08485086029573
0.31,0.202906791809125,0.0824171228208098
0.32,0.199769789863937,0.0800705186733436
0.33,0.196675662926942,0.0778099289754933
0.34,0.193628598901005,0.0756342348494205
0.35,0.190632785688989,0.0735423174172872
0.36,0.187692411193759,0.0715330578012551
0.37,0.18481166331818,0.0696053371234861
0.38,0.181994729965115,0.0677580365061419
0.39,0.179245799037429,0.0659900370713844
0.4,0.176569058437986,0.0643002199413753
0.41,0.173968044311285,0.0626872097291091
0.42,0.171443685768356,0.0611486050109105
0.43,0.168996260161865,0.0596817478539366
0.44,0.166626044844477,0.0582839803253447
0.45,0.164333317168858,0.0569526444922921
0.46,0.162118354487673,0.0556850824219361
0.47,0.159981434153586,0.0544786361814339
0.48,0.157922833519263,0.0533306478379427
0.49,0.15594282993737,0.0522384594586198
0.5,0.154041700760571,0.0511994131106225
0.51,0.152219312923188,0.0502108865903737
0.52,0.150473891686171,0.0492704006113594
0.53,0.148803251892124,0.0483755116163311
0.54,0.147205208383653,0.0475237760480405
0.55,0.145677576003364,0.0467127503492393
0.56,0.144218169593861,0.0459399909626789
0.57,0.142824803997751,0.0452030543311112
0.58,0.141495294057639,0.0444994968972876
0.59,0.14022745461613,0.0438268751039599
0.6,0.13901910051583,0.0431827453938795
0.61,0.137868183440255,0.0425649711995813
0.62,0.136773202436566,0.0419726439127316
0.63,0.135732793392836,0.0414051619147802
0.64,0.134745592197135,0.0408619235871765
0.65,0.133810234737538,0.0403423273113701
0.66,0.132925356902115,0.0398457714688105
0.67,0.132089594578939,0.0393716544409474
0.68,0.131301583656081,0.0389193746092302
0.69,0.130559960021614,0.0384883303551086
0.7,0.12986335956361,0.0380779200600321
0.71,0.12921050986382,0.0376876634272791
0.72,0.128600505278703,0.037317565447443
0.73,0.128032531858402,0.0369677524329462
0.74,0.127505775653054,0.036638350696211
0.75,0.127019422712801,0.0363294865496597
0.76,0.126572659087781,0.0360412863057147
0.77,0.126164670828135,0.0357738762767982
0.78,0.125794643984001,0.0355273827753326
0.79,0.125461764605521,0.0353019321137401
0.8,0.125165218742834,0.0350976506044432
0.81,0.124904211602866,0.0349146315759639
0.82,0.124678025019695,0.0347528364212238
0.83,0.124485959984183,0.0346121935492442
0.84,0.124327317487195,0.0344926313690464
0.85,0.124201398519593,0.0343940782896518
0.86,0.124107504072243,0.0343164627200818
0.87,0.124044935136008,0.0342597130693575
0.88,0.12401299270175,0.0342237577465005
0.89,0.124010977760335,0.0342085251605321
0.9,0.124038191302625,0.0342139437204735
0.91,0.124093904990257,0.0342398682859954
0.92,0.124177273167957,0.0342858595193653
0.93,0.124287420851225,0.0343514045334998
0.94,0.12442347305556,0.0344359904413156
0.95,0.12458455479646,0.0345391043557296
0.96,0.124769791089426,0.0346602333896582
0.97,0.124978306949956,0.0347988646560184
0.98,0.125209227393549,0.0349544852677268
0.99,0.125461677435704,0.0351265823377
1,0.125734782091921,0.0353146429788549
1.01,0.126027628066984,0.0355180879594248
1.02,0.126339148822818,0.0357360726689103
1.03,0.126668239510631,0.0359676861521287
1.04,0.127013795281633,0.0362120174538972
1.05,0.127374711287035,0.036468155619033
1.06,0.127749882678045,0.0367351896923536
1.07,0.128138204605873,0.037012208718676
1.08,0.128538572221728,0.0372983017428177
