Tiempo,x_ee,y_ee
0,0.234920690945251,0.0837504230089687
0.01,0.235241853068516,0.0840492242176569
0.02,0.235524753469266,0.0842896498352056
0.03,0.23575697678317,0.0844686906075682
0.04,0.235926107645902,0.0845833372806978
0.05,0.236019730693131,0.0846305806005479
0.06,0.23602543056053,0.0846074113130717
0.07,0.235930791883771,0.0845108201642223
0.08,0.235723399298523,0.0843377978999532
0.09,0.235390837440459,0.0840853352662176
0.1,0.234920690945251,0.0837504230089687
0.11,0.234300544448569,0.0833300518741599
0.12,0.233517982586085,0.0828212126077444
0.13,0.23256058999347,0.0822208959556755
0.14,0.231415951306397,0.0815260926639064
0.15,0.230071651160535,0.0807337934783905
0.16,0.228515274191557,0.0798409891450809
0.17,0.226734405035135,0.0788446704099311
0.18,0.224716628326939,0.0777418280188941
0.19,0.22244952870264,0.0765294527179235
0.2,0.219920690797911,0.0752045352529723
0.21,0.217125233661279,0.0737677764331296
0.22,0.214088413992693,0.0722347173200271
0.23,0.210843022904959,0.0706246090384325
0.24,0.207421851510883,0.0689567027131131
0.25,0.20385769092327,0.0672502494688365
0.26,0.200183332254927,0.0655245004303702
0.27,0.19643156661866,0.0637987067224817
0.28,0.192635185127273,0.0620921194699384
0.29,0.188826978893573,0.060423989797508
0.3,0.185039739030365,0.0588135688299579
0.31,0.181302668762569,0.0572766227624324
0.32,0.177630619763562,0.0558149780715836
0.33,0.174034855818834,0.0544269763044402
0.34,0.170526640713877,0.0531109590080311
0.35,0.16711723823418,0.0518652677293851
0.36,0.163817912165235,0.0506882440155311
0.37,0.160639926292533,0.0495782294134978
0.38,0.157594544401562,0.0485335654703142
0.39,0.154693030277816,0.047552593733009
0.4,0.151946647706784,0.046633655748611
0.41,0.149363995809195,0.0457749706117068
0.42,0.146943015046737,0.0449742676071132
0.43,0.144678981216332,0.0442291535672047
0.44,0.142567170114907,0.0435372353243559
0.45,0.140602857539385,0.0428961197109412
0.46,0.138781319286692,0.0423034135593353
0.47,0.137097831153752,0.0417567237019125
0.48,0.135547668937491,0.0412536569710475
0.49,0.134126108434831,0.0407918201991148
0.5,0.1328284254427,0.0403688202184888
0.51,0.131649705698812,0.0399823788588644
0.52,0.130584274704058,0.039630677939217
0.53,0.129626267900117,0.0393120142758427
0.54,0.128769820728669,0.039024684685037
0.55,0.128009068631396,0.038766985983096
0.56,0.127338147049978,0.0385372149863153
0.57,0.126751191426096,0.0383336685109908
0.58,0.126242337201429,0.0381546433734184
0.59,0.125805719817659,0.0379984363898939
0.6,0.125435474716466,0.037863344376713
0.61,0.125126073363703,0.0377477740688721
0.62,0.124873331321909,0.0376505718761694
0.63,0.124673400177798,0.0375706941271037
0.64,0.124522431518081,0.0375070971501736
0.65,0.124416576929471,0.037458737273878
0.66,0.12435198799868,0.0374245708267155
0.67,0.12432481631242,0.037403554137185
0.68,0.124331213457403,0.037394643533785
0.69,0.124367331020341,0.0373967953450144
0.7,0.124429320587948,0.0374089658993719
0.71,0.124513667935076,0.0374301786779079
0.72,0.124618195589148,0.0374597257718804
0.73,0.124741060265728,0.0374969664250989
0.74,0.124880418680379,0.0375412598813729
0.75,0.125034427548665,0.0375919653845121
0.76,0.12520124358615,0.037648442178326
0.77,0.125379023508398,0.0377100495066242
0.78,0.125565924030973,0.0377761466132164
0.79,0.125760101869437,0.037846092741912
0.8,0.125959713739356,0.0379192471365207
0.81,0.126163126136306,0.0379950321341659
0.82,0.12636954467592,0.0380731224452268
0.83,0.126578384753844,0.0381532558733963
0.84,0.126789061765723,0.0382351702223674
0.85,0.127000991107203,0.038318603295833
0.86,0.127213588173931,0.0384032928974861
0.87,0.127426268361552,0.0384889768310197
0.88,0.127638447065712,0.0385753929001268
0.89,0.127849539682056,0.0386622789085003
0.9,0.128058961606232,0.0387493726598332
0.91,0.128266218871939,0.0388364452098008
0.92,0.128471180065096,0.0389234006220079
0.93,0.128673804409678,0.0390101762120418
0.94,0.128874051129658,0.0390967092954893
0.95,0.12907187944901,0.0391829371879379
0.96,0.129267248591709,0.0392687972049745
0.97,0.129460117781727,0.0393542266621863
0.98,0.129650446243038,0.0394391628751604
0.99,0.129838193199617,0.0395235431594841
1,0.130023317875438,0.0396073048307444
1.01,0.130205806075926,0.0396903992011822
1.02,0.13038574993232,0.0397728335696536
1.03,0.13056326815731,0.0398546292316683
1.04,0.130738479463585,0.0399358074827362
1.05,0.130911502563836,0.0400163896183671
1.06,0.131082456170753,0.0400963969340706
1.07,0.131251458997026,0.0401758507253568
1.08,0.131418629755346,0.0402547722877352
1.09,0.131584087158403,0.0403331829167158
1.1,0.131747949918886,0.0404111039078082
1.11,0.131910335191069,0.0404885582405292
1.12,0.132071353895561,0.0405655756304224
1.13,0.132231115394554,0.0406421874770384
1.14,0.132389729050237,0.0407184251799276
1.15,0.132547304224804,0.0407943201386407
1.16,0.132703950280445,0.040869903752728
1.17,0.132859776579352,0.0409452074217402
1.18,0.133014892483717,0.0410202625452277
1.19,0.133169407355731,0.0410951005227411
1.2,0.133323430557586,0.0411697527538309
1.21,0.133477061612512,0.0412442471056566
1.22,0.133630360687893,0.041318597315814
1.23,0.133783378112153,0.0413928135895078
1.24,0.133936164213715,0.0414669061319428
1.25,0.134088769321003,0.0415408851483237
1.26,0.13424124376244,0.0416147608438553
1.27,0.134393637866449,0.0416885434237424
1.28,0.134546001961454,0.0417622430931897
1.29,0.134698386375878,0.0418358700574019
1.3,0.134850841438144,0.0419094345215839
1.31,0.135003408934411,0.0419829428806294
1.32,0.135156096481772,0.0420563862881891
1.33,0.135308903155056,0.0421297520876025
1.34,0.135461828029094,0.0422030276222093
1.35,0.135614870178712,0.0422762002353492
1.36,0.135768028678742,0.0423492572703616
1.37,0.13592130260401,0.0424221860705864
1.38,0.136074691029347,0.042494973979363
1.39,0.136228193029581,0.0425676083400313
1.4,0.136381807679541,0.0426400764959307
1.41,0.136535530016586,0.0427123642141653
1.42,0.136689338928198,0.0427844509568961
1.43,0.136843209264387,0.0428563146100486
1.44,0.136997115875165,0.0429279330595483
1.45,0.137151033610542,0.0429992841913205
1.46,0.137304937320531,0.0430703458912908
1.47,0.137458801855142,0.0431410960453845
1.48,0.137612602064387,0.0432115125395271
1.49,0.137766312798276,0.0432815732596441
1.5,0.137919908906821,0.0433512560916608
1.51,0.138073363981716,0.0434205395530925
1.52,0.138226646581382,0.0434894046878127
1.53,0.138379724005924,0.0435578331712852
1.54,0.138532563555447,0.0436258066789731
1.55,0.138685132530055,0.0436933068863402
1.56,0.138837398229853,0.0437603154688497
1.57,0.138989327954946,0.0438268141019651
1.58,0.139140889005437,0.04389278446115
1.59,0.139292048681432,0.0439582082218677
1.6,0.139442774283034,0.0440230670595817
1.61,0.139593029595558,0.0440873438362935
1.62,0.139742764345156,0.044151026160157
1.63,0.139891924743186,0.0442141028258641
1.64,0.140040457001011,0.0442765626281067
1.65,0.14018830732999,0.0443383943615767
1.66,0.140335421941485,0.0443995868209659
1.67,0.140481747046854,0.0444601288009664
1.68,0.14062722885746,0.04452000909627
1.69,0.140771813584663,0.0445792165015686
1.7,0.140915447439822,0.0446377398115542
1.71,0.14105806495605,0.0446955670475301
1.72,0.141199553953465,0.0447526831372458
1.73,0.141339790573936,0.0448090722350623
1.74,0.141478650959331,0.0448647184953406
1.75,0.14161601125152,0.0449196060724416
1.76,0.141751747592371,0.0449737191207264
1.77,0.141885736123754,0.0450270417945558
1.78,0.142017852987538,0.0450795582482909
1.79,0.142147974325591,0.0451312526362926
1.8,0.142275976279783,0.0451821091129219
1.81,0.142401711912515,0.0452321057781043
1.82,0.142524941968316,0.0452811965140233
1.83,0.142645404112249,0.0453293291484266
1.84,0.142762836009376,0.0453764515090624
1.85,0.142876975324757,0.0454225114236784
1.86,0.142987559723456,0.0454674567200227
1.87,0.143094326870535,0.0455112352258432
1.88,0.143197014431054,0.0455537947688877
1.89,0.143295360070077,0.0455950831769042
1.9,0.143389101452665,0.0456350482776407
1.91,0.143477946578322,0.045673623301557
1.92,0.143561484784328,0.0457106830899604
1.93,0.143639275742401,0.0457460878868702
