time_s,px,py,pz,qx,qy,qz,qw,m0
1764005160.6061852,0.16343462170056416,0.010006159901787624,-0.017069167539042064,0.707306726639729,-0.7069050482295399,-0.00022078752383611949,-0.0015487061222656294,41.7207145690918
1764005160.6113482,0.16342948175125346,0.010006440542117596,-0.017071896020074757,0.7073106318135559,-0.7069011483190077,-0.00022593875514357383,-0.0015445324390175256,39.054813385009766
1764005160.616111,0.16343398828030223,0.009993677956704042,-0.017077838512535484,0.7073051656578807,-0.7069066608410361,-0.0001999503057019583,-0.00152823824359681,39.434696197509766
1764005160.6213973,0.16342367832649643,0.010002606311470152,-0.017071336354316048,0.707320351113188,-0.7068914516950102,-0.00022896558240497765,-0.0015310115608755958,39.09067916870117
1764005160.6263723,0.16343345448979382,0.009993797095568713,-0.017074906473968844,0.707305145184119,-0.7069066794987762,-0.00019733025238665878,-0.001529423701318064,36.38575744628906
1764005160.6311846,0.1634352183528838,0.010001114815649154,-0.017079914229924963,0.7073067626080966,-0.7069050135926687,-0.00021294995589069658,-0.0015491864700484833,40.37419509887695
1764005160.636238,0.16342186037083997,0.01000493045497794,-0.017072473219693893,0.7073215755429472,-0.7068902004380896,-0.00021866402222647487,-0.0015445005942336186,39.9244499206543
1764005160.6413157,0.16342299638897645,0.0100071648201175,-0.017071139065719047,0.7073161298963884,-0.706895657702802,-0.00023351126977550821,-0.0015384998554876528,36.88921356201172
1764005160.6464474,0.16342212493447741,0.010005291586978833,-0.017073074060367927,0.7073245334386931,-0.7068872428684984,-0.00022068452912660754,-0.0015432316243552972,38.57921600341797
1764005160.6512222,0.1634353558621668,0.009995943880144032,-0.017079885393174607,0.7073123292949746,-0.7068994907524716,-0.00019780838376201557,-0.0015295989856694587,38.18976593017578
1764005160.656453,0.16342921182949618,0.009988280134561617,-0.017075944273714887,0.7073283319383759,-0.7068834721598884,-0.00020109421876022632,-0.0015320527307305363,37.957557678222656
1764005160.6613357,0.1634200239699848,0.009990306152619146,-0.017072756666737278,0.7073286063317714,-0.7068832077384276,-0.00021476667330852305,-0.001525502363490028,39.321144104003906
1764005160.6663458,0.1634308114122539,0.009995697805548884,-0.017072761686528333,0.7073173690668303,-0.7068944114976474,-0.000216604598761307,-0.001543856282147616,37.70758819580078
1764005160.6710327,0.16342810082053183,0.010003505149786351,-0.01706904325579446,0.7073191171290809,-0.7068926699104946,-0.00025227539811269325,-0.0015349682972358083,39.41194534301758
1764005160.6764603,0.1634361184285417,0.010000474165910492,-0.017072464249012535,0.7072984590201432,-0.7069133208855319,-0.0002450796548333001,-0.001544848951334857,38.279476165771484
1764005160.6813848,0.1634378558291181,0.010000744052541952,-0.017066390904830787,0.7073193331503381,-0.7068924146292742,-0.00025277321323488935,-0.0015528029682246936,34.40467071533203
1764005160.6862009,0.163439876512261,0.009989585977504033,-0.01707680849871685,0.707319118093176,-0.7068926515712051,-0.00023732586405964337,-0.001545319047021881,37.687843322753906
1764005160.6910949,0.1634441167102056,0.009997088294669351,-0.01707023638257188,0.7073137972348799,-0.7068979452584964,-0.000257777477186107,-0.0015558860058395097,39.38317108154297
1764005160.6961079,0.16344177547630728,0.009987361920920266,-0.017069180175262565,0.7073122923249148,-0.7068994469198215,-0.00026272024719505385,-0.0015569356429521672,40.54509353637695
1764005160.701057,0.163443375651784,0.00998701977749994,-0.017075573687574133,0.7073180862537907,-0.7068936603543302,-0.00027433830736748536,-0.0015500153629568014,40.725250244140625
1764005160.7061713,0.16344332383408,0.009982739996745605,-0.017082550830953766,0.7073181389340232,-0.7068936229144724,-0.00027703963313949697,-0.001542552042281764,37.70195388793945
1764005160.7113423,0.163438783670611,0.00999196391928431,-0.017079265449441793,0.7073236136775052,-0.7068881122777015,-0.00029660554488259897,-0.0015537952933455865,37.138572692871094
1764005160.7163317,0.16343901448678155,0.009998479326765864,-0.01707333093755721,0.7073223297479542,-0.7068893575847057,-0.0003149405073281611,-0.001568051620786241,39.128841400146484
1764005160.7212286,0.16343320727991692,0.009988705268366729,-0.017078896155265755,0.7073233639966067,-0.7068883552375708,-0.0002998349322542257,-0.0015563010824474306,39.970733642578125
1764005160.7263227,0.16344053011466658,0.009986617386009722,-0.017082839968342325,0.7073191434064444,-0.70689256932352,-0.00029103207008414724,-0.0015620839607948676,40.814918518066406
1764005160.7311864,0.1634464869257149,0.00997643908581753,-0.017086812761682557,0.7073188255349364,-0.7068929179666853,-0.0002775081402970027,-0.001550664907497722,37.50068283081055
1764005160.7362068,0.16343951323637898,0.00999102555691739,-0.01708510954076397,0.7073304165205041,-0.7068812527175493,-0.00029217959767161033,-0.0015783068400139983,38.53878402709961
1764005160.7415142,0.16343449636710777,0.009989147792090152,-0.017081728770085403,0.7073303366873637,-0.7068813730517998,-0.0002867965470942768,-0.001561083560761903,38.04158020019531
1764005160.7463648,0.16342700397340196,0.00999835378617245,-0.017076947154322356,0.7073359014224443,-0.7068757899876844,-0.0003060607261015324,-0.0015641019841391537,41.20097732543945
1764005160.751262,0.1634151334765301,0.010004251100159319,-0.01707361530970125,0.7073359135340459,-0.7068757826940623,-0.0003187347333227236,-0.0015593825006672483,39.51753616333008
1764005160.7564414,0.16342897193923128,0.00999178771652704,-0.017086953431544157,0.707330139912157,-0.7068816039365658,-0.00025423272004626774,-0.0015513070748668868,35.296199798583984
