Tiempo,x_ee,y_ee
0,0.258710844732764,0.193684121567057
0.01,0.259185833113518,0.19404152681651
0.02,0.259566859915576,0.194324934841196
0.03,0.259849578365887,0.194532310829614
0.04,0.260029641691397,0.194661619970265
0.05,0.260102703119057,0.194710827451649
0.06,0.260064415875813,0.194677898462265
0.07,0.259910433188613,0.194560798190614
0.08,0.259636408284407,0.194357491825196
0.09,0.259237994390141,0.19406594455451
0.1,0.258710844732764,0.193684121567057
0.11,0.258050612539225,0.193209988051336
0.12,0.25725295103647,0.192641509195848
0.13,0.256313513451449,0.191976650189093
0.14,0.255227953011109,0.19121337621957
0.15,0.253991922942399,0.19034965247578
0.16,0.252601076472265,0.189383444146223
0.17,0.251051066827658,0.188312716419398
0.18,0.249337547235524,0.187135434483805
0.19,0.247456170922812,0.185849563527946
0.2,0.24540259111647,0.184453068740318
0.21,0.243178499562466,0.182948009688208
0.22,0.240809742082847,0.181352823454039
0.23,0.238328203018682,0.17969004149902
0.24,0.235765766711037,0.177982195284358
0.25,0.233154317500981,0.176251816271262
0.26,0.230525739729582,0.17452143592094
0.27,0.227911917737906,0.172813585694601
0.28,0.225344735867022,0.171150797053453
0.29,0.222856078457998,0.169555601458705
0.3,0.2204778298519,0.168050530371565
0.31,0.218236111621901,0.166653715198363
0.32,0.216133994269589,0.165365687125919
0.33,0.214168785528657,0.164182577286174
0.34,0.212337793132796,0.16310051681107
0.35,0.2106383248157,0.162115636832549
0.36,0.20906768831106,0.161224068482552
0.37,0.207623191352568,0.16042194289302
0.38,0.206302141673918,0.159705391195896
0.39,0.205101847008802,0.159070544523121
0.4,0.204019615090911,0.158513534006636
0.41,0.203052123997395,0.158030341363219
0.42,0.20219353317922,0.157616350648993
0.43,0.201437372430812,0.157266796504914
0.44,0.200777171546594,0.156976913571942
0.45,0.200206460320991,0.156741936491034
0.46,0.199718768548427,0.156557099903149
0.47,0.199307626023325,0.156417638449245
0.48,0.198966562540109,0.156318786770279
0.49,0.198689107893205,0.156255779507211
0.5,0.198468791877035,0.156223851300997
0.51,0.198299509119546,0.156218604447619
0.52,0.198176613582775,0.156237111863147
0.53,0.198095824062281,0.156276814118672
0.54,0.198052859353622,0.156335151785287
0.55,0.198043438252357,0.156409565434084
0.56,0.198063279554046,0.156497495636155
0.57,0.198108102054247,0.156596382962593
0.58,0.198173624548519,0.156703667984489
0.59,0.198255565832421,0.156816791272936
0.6,0.198349644701512,0.156933193399027
0.61,0.198452070215189,0.157050646424344
0.62,0.198561012488203,0.157168248372441
0.63,0.19867513189914,0.157285428757361
0.64,0.198793088826591,0.157401617093148
0.65,0.198913543649143,0.157516242893846
0.66,0.199035156745385,0.157628735673499
0.67,0.199156588493904,0.157738524946151
0.68,0.19927649927329,0.157845040225846
0.69,0.199393549462131,0.157947711026627
0.7,0.199506399439015,0.15804596686254
0.71,0.199613926714402,0.158139352925608
0.72,0.19971587732624,0.158227877119783
0.73,0.199812214444348,0.158311663026998
0.74,0.199902901238546,0.158390834229185
0.75,0.199987900878653,0.158465514308277
0.76,0.200067176534488,0.158535826846207
0.77,0.20014069137587,0.158601895424906
0.78,0.20020840857262,0.158663843626309
0.79,0.200270291294555,0.158721795032346
0.8,0.200326302711497,0.158775873224952
0.81,0.200376462358977,0.158826211573764
0.82,0.20042101523538,0.158872982599249
0.83,0.200460262704805,0.158916368609576
0.84,0.20049450613135,0.158956551912918
0.85,0.200524046879115,0.158993714817446
0.86,0.200549186312196,0.159028039631332
0.87,0.200570225794694,0.159059708662746
0.88,0.200587466690706,0.159088904219861
0.89,0.20060121036433,0.159115808610847
0.9,0.200611758179666,0.159140604143877
0.91,0.200619403500445,0.159163448339525
0.92,0.200624407688931,0.15918439956799
0.93,0.200627024107024,0.159203491411873
0.94,0.20062750611662,0.159220757453775
0.95,0.200626107079618,0.159236231276298
0.96,0.200623080357917,0.159249946462045
0.97,0.200618679313414,0.159261936593615
0.98,0.200613157308008,0.159272235253612
0.99,0.200606767703596,0.159280876024636
1,0.200599763862076,0.15928789248929
1.01,0.200592381906067,0.159293296671302
1.02,0.200584789001063,0.159297014358908
1.03,0.200577135073277,0.159298949781472
1.04,0.200569570048925,0.159299007168357
1.05,0.200562243854219,0.159297090748926
1.06,0.200555306415374,0.159293104752542
1.07,0.200548907658604,0.159286953408569
1.08,0.200543197510123,0.15927854094637
1.09,0.200538325896146,0.159267771595308
1.1,0.200534442742885,0.159254549584747
1.11,0.200531684788705,0.159238774129382
1.12,0.200530136020573,0.159220324385244
1.13,0.200529867237604,0.159199074493694
1.14,0.200530949238914,0.159174898596095
1.15,0.20053345282362,0.159147670833811
1.16,0.200537448790837,0.159117265348203
1.17,0.200543007939682,0.159083556280633
1.18,0.20055020106927,0.159046417772465
1.19,0.200559098978717,0.159005723965061
1.2,0.200569772467141,0.158961348999783
1.21,0.200582281948874,0.158913179929332
1.22,0.200596646299121,0.15886115545176
1.23,0.200612874008306,0.158805227176457
1.24,0.200630973566852,0.158745346712812
1.25,0.20065095346518,0.158681465670216
1.26,0.200672822193714,0.158613535658059
1.27,0.200696588242878,0.158541508285729
1.28,0.200722260103092,0.158465335162618
1.29,0.200749846264782,0.158384967898115
1.3,0.200779355218368,0.15830035810161
1.31,0.200810785754112,0.158211479583391
1.32,0.20084409786162,0.158118394957337
1.33,0.200879241830337,0.158021189038227
1.34,0.200916167949708,0.157919946640838
1.35,0.200954826509176,0.157814752579947
1.36,0.200995167798186,0.157705691670334
1.37,0.201037142106183,0.157592848726774
1.38,0.201080699722611,0.157476308564047
1.39,0.201125790936915,0.157356155996929
1.4,0.201172366038538,0.157232475840198
1.41,0.201220368191819,0.157105369604872
1.42,0.201269712060668,0.156975005586923
1.43,0.201320305183891,0.156841568778562
1.44,0.201372055100291,0.156705244172001
1.45,0.201424869348673,0.156566216759453
1.46,0.201478655467841,0.156424671533128
1.47,0.2015333209966,0.156280793485239
1.48,0.201588773473755,0.156134767607997
1.49,0.201644920438109,0.155986778893614
1.5,0.201701669428467,0.155837012334302
1.51,0.201758926352953,0.155685654752247
1.52,0.201816590596968,0.155532900289537
1.53,0.201874559915231,0.155378944918234
1.54,0.201932732062461,0.155223984610401
1.55,0.20199100479338,0.155068215338099
1.56,0.202049275862706,0.154911833073392
1.57,0.20210744302516,0.154755033788341
1.58,0.202165404035462,0.15459801345501
1.59,0.20222305664833,0.154440968045459
1.6,0.202280298618486,0.154284093531753
1.61,0.202337030484761,0.154127580205578
1.62,0.202393163922434,0.153971595637124
1.63,0.202448613390898,0.153816301716205
1.64,0.202503293349546,0.153661860332636
1.65,0.202557118257768,0.153508433376231
1.66,0.202610002574958,0.153356182736804
1.67,0.202661860760507,0.153205270304172
1.68,0.202712607273806,0.153055857968147
1.69,0.202762156574249,0.152908107618544
1.7,0.202810423121227,0.152762181145178
1.71,0.202857323267606,0.152618247816574
1.72,0.202902780940144,0.1524765064161
1.73,0.202946721959072,0.152337163105833
1.74,0.202989072144623,0.152200424047852
1.75,0.203029757317028,0.152066495404235
1.76,0.203068703296519,0.15193558333706
1.77,0.203105835903328,0.151807894008404
1.78,0.203141080957686,0.151683633580347
1.79,0.203174364279825,0.151563008214966
1.8,0.203205611689978,0.15144622407434
1.81,0.203234746304011,0.151333521891756
1.82,0.203261680420344,0.151225280685348
1.83,0.203286323633028,0.151121914044456
1.84,0.203308585536117,0.151023835558424
1.85,0.203328375723666,0.150931458816595
1.86,0.203345603789728,0.150845197408309
1.87,0.203360179328357,0.150765464922911
1.88,0.203372011933606,0.150692674949741
1.89,0.203381011199528,0.150627241078144
1.9,0.203387086720178,0.15056957689746
1.91,0.20339014582118,0.150520137770133
1.92,0.203390086754437,0.150479546151005
1.93,0.203386805503425,0.150448466268022
1.94,0.203380198051619,0.150427562349125
1.95,0.203370160382493,0.15041749862226
1.96,0.203356588479521,0.150418939315369
1.97,0.20333937832618,0.150432548656395
1.98,0.203318425905942,0.150458990873283
1.99,0.203293627202284,0.150498930193977
2,0.20326487819868,0.150553030846419
2.01,0.203232088432437,0.150621932471847
2.02,0.203195221656196,0.150706176364674
2.03,0.203154255176427,0.150806279232607
2.04,0.203109166299605,0.150922757783352
2.05,0.203059932332201,0.151056128724617
2.06,0.203006530580687,0.151206908764107
2.07,0.202948938351537,0.15137561460953
2.08,0.202887132951221,0.151562762968593
2.09,0.202821091686214,0.151768870549001
2.1,0.202750791862986,0.151994454058462
2.11,0.202676247806941,0.152239872933213
2.12,0.202597621919196,0.152504857523614
2.13,0.202515113619801,0.152788980908554
2.14,0.202428922328804,0.153091816166923
2.15,0.202339247466254,0.153412936377611
2.16,0.202246288452199,0.153751914619507
2.17,0.202150244706688,0.154108323971503
2.18,0.20205131564977,0.154481737512487
2.19,0.201949700701492,0.154871728321349
2.2,0.201845599281903,0.15527786947698
2.21,0.201739240552121,0.155699552886377
2.22,0.201630972637532,0.156135445768972
2.23,0.201521173404592,0.156584034172303
2.24,0.201410220719758,0.15704380414391
2.25,0.201298492449485,0.157513241731332
2.26,0.201186366460228,0.157990832982108
2.27,0.201074220618444,0.158475063943777
2.28,0.200962432790588,0.158964420663879
2.29,0.200851380843117,0.159457389189952
2.3,0.200741442642484,0.159952455569537
2.31,0.200632978647293,0.160448119786032
2.32,0.200526279684728,0.160942937566276
2.33,0.200421619174118,0.161435478572971
2.34,0.200319270534794,0.161924312468814
2.35,0.200219507186086,0.162408008916506
2.36,0.200122602547323,0.162885137578747
2.37,0.200028830037837,0.163354268118236
2.38,0.199938463076956,0.163813970197673
2.39,0.199851775084012,0.164262813479758
2.4,0.199769039478334,0.164699367627189
2.41,0.199690481441089,0.165122392893767
2.42,0.199616133200793,0.165531411897686
2.43,0.199545978747799,0.16592613784824
2.44,0.199480002072459,0.166306283954723
2.45,0.199418187165125,0.166671563426429
2.46,0.199360518016151,0.167021689472652
2.47,0.199306978615888,0.167356375302686
2.48,0.19925755295469,0.167675334125824
2.49,0.199212225022909,0.167978279151362
2.5,0.199170978810897,0.168264923588593
2.51,0.19913376250463,0.168535124337363
2.52,0.199100381072575,0.168789313059727
2.53,0.199070603678823,0.169028065108291
2.54,0.199044199487462,0.169251955835663
2.55,0.199020937662584,0.169461560594449
2.56,0.199000587368278,0.169657454737256
2.57,0.198982917768635,0.16984021361669
2.58,0.198967698027744,0.17001041258536
2.59,0.198954697309694,0.170168626995871
2.6,0.198943684778578,0.17031543220083
2.61,0.198934415153874,0.170451408190927
2.62,0.198926585376626,0.170577153509181
2.63,0.198919877943266,0.170693271336696
2.64,0.198913975350227,0.170800364854573
2.65,0.198908560093943,0.170899037243916
2.66,0.198903314670847,0.170989891685828
2.67,0.198897921577372,0.171073531361409
2.68,0.19889206330995,0.171150559451764
2.69,0.198885422365014,0.171221579137995
2.7,0.198877681238999,0.171287193601204
2.71,0.198868520402362,0.171347929410649
2.72,0.198857612221663,0.171404006688203
2.73,0.198844627037488,0.171455568943896
2.74,0.198829235190422,0.171502759687756
2.75,0.198811107021051,0.171545722429811
2.76,0.19878991286996,0.171584600680091
2.77,0.198765323077735,0.171619537948624
2.78,0.198737007984961,0.171650677745439
2.79,0.198704637932223,0.171678163580565
2.8,0.198667883260108,0.171702138964029
2.81,0.198626430110561,0.171722654396142
2.82,0.198580027830975,0.171739388338334
2.83,0.198528441570104,0.171751926242316
2.84,0.198471436476701,0.171759853559799
2.85,0.198408777699519,0.171762755742494
2.86,0.198340230387312,0.171760218242111
2.87,0.198265559688833,0.171751826510363
2.88,0.198184530752836,0.17173716599896
2.89,0.198096908728074,0.171715822159613
2.9,0.198002458763301,0.171687380444033
2.91,0.197900998094648,0.171651369883395
2.92,0.197792552307766,0.171607093826728
2.93,0.19767719907568,0.171553799202527
2.94,0.19755501607142,0.171490732939283
2.95,0.197426080968011,0.171417141965491
2.96,0.197290471438483,0.171332273209645
2.97,0.197148265155863,0.171235373600236
2.98,0.196999539793178,0.17112569006576
2.99,0.196844373023456,0.171002469534709
3,0.196682842519724,0.170864958935577
3.01,0.196515117476973,0.170712448591509
3.02,0.19634173317804,0.170544402404263
3.03,0.196163316427725,0.170360327670247
3.04,0.19598049403083,0.17015973168587
3.05,0.195793892792153,0.169942121747543
3.06,0.195604139516496,0.169707005151674
3.07,0.195411861008658,0.169453889194672
3.08,0.19521768407344,0.169182281172948
3.09,0.195022235515642,0.168891688382908
3.1,0.194826142140064,0.168581618120964
3.11,0.194630099045463,0.168251736536443
3.12,0.19443507450642,0.167902345190345
3.13,0.194242105091473,0.167533904496588
3.14,0.194052227369159,0.167146874869091
3.15,0.193866477908017,0.166741716721773
3.16,0.193685893276583,0.166318890468552
3.17,0.193511510043397,0.165878856523347
3.18,0.193344364776995,0.165422075300077
3.19,0.193185494045914,0.16494900721266
3.2,0.193035934418694,0.164460112675014
