Tiempo,x_ee,y_ee
0,0.163475663067836,0.00995412145286579
0.01,0.163670407562952,0.00982903953265283
0.02,0.16383982781266,0.00972004152028498
0.03,0.16397719170106,0.0096315194436714
0.04,0.164075767112254,0.00956786533072125
0.05,0.164128821930346,0.00953347120934371
0.06,0.164129624039436,0.00953272910744793
0.07,0.164071441323629,0.00957003105294309
0.08,0.163947541667024,0.00964976907373834
0.09,0.163751192953726,0.00977633519774285
0.1,0.163475663067836,0.00995412145286579
0.11,0.163114219893455,0.0101875198670163
0.12,0.162660131314688,0.0104809224681036
0.13,0.162106665215635,0.0108387212840368
0.14,0.161447089480398,0.0112653083427251
0.15,0.160674671993081,0.0117650756720777
0.16,0.159782680637785,0.0123424153000036
0.17,0.158764383298613,0.0130017192544122
0.18,0.157613047859666,0.0137473795632125
0.19,0.156321942205047,0.0145837882543137
0.2,0.154884334218858,0.015515337355625
0.21,0.153296776044746,0.0165444847108139
0.22,0.151568956864533,0.0176659514265814
0.23,0.149713850119588,0.0188725244253868
0.24,0.147744429251278,0.0201569906296895
0.25,0.14567366770097,0.0215121369619489
0.26,0.143514538910032,0.0229307503446242
0.27,0.141280016319832,0.0244056177001748
0.28,0.138983073371737,0.0259295259510602
0.29,0.136636683507114,0.0274952620197395
0.3,0.134253820167332,0.0290956128286722
0.31,0.131845639491711,0.0307245514278224
0.32,0.129416028411388,0.0323807953771732
0.33,0.126967056555452,0.0340642483642127
0.34,0.124500793552994,0.0357748140764288
0.35,0.122019309033103,0.0375123962013094
0.36,0.119524672624869,0.0392768984263425
0.37,0.117018953957382,0.0410682244390161
0.38,0.114504222659732,0.0428862779268181
0.39,0.111982548361009,0.0447309625772365
0.4,0.109456000690302,0.0466021820777592
0.41,0.10692661591977,0.0484995708586665
0.42,0.104396296893843,0.0504216863214082
0.43,0.101866913100018,0.0523668166102261
0.44,0.099340334025793,0.0543332498693624
0.45,0.0968184291586664,0.0563192742430589
0.46,0.094303067986136,0.0583231778755577
0.47,0.0917961199956995,0.0603432489111009
0.48,0.089299454674855,0.0623777754939303
0.49,0.0868149415111003,0.064425045768288
0.5,0.0843444499919333,0.0664833478784161
0.51,0.0818898088570831,0.0685508754236497
0.52,0.0794526838552039,0.070625443823697
0.53,0.0770346999871808,0.0727047739533595
0.54,0.0746374822538992,0.0747865866874386
0.55,0.0722626556562444,0.0768686029007357
0.56,0.0699118451951016,0.0789485434680522
0.57,0.0675866758713561,0.0810241292641896
0.58,0.0652887726858933,0.0830930811639492
0.59,0.0630197606395983,0.0851531200421326
0.6,0.0607812647333565,0.0872019667735412
0.61,0.0585749424528737,0.0892374742179381
0.62,0.056402581223138,0.0912580231749339
0.63,0.0542660009539582,0.0932621264291011
0.64,0.0521670215551428,0.095248296765012
0.65,0.0501074629365006,0.0972150469672388
0.66,0.0480891450078403,0.0991608898203542
0.67,0.0461138876789704,0.10108433810893
0.68,0.0441835108596998,0.10298390461754
0.69,0.0422998344598371,0.104858102130754
0.7,0.0404646783891909,0.106705443433147
0.71,0.038679748712641,0.108524784876432
0.72,0.0369462961153508,0.11031635708089
0.73,0.0352654574375549,0.112080734233946
0.74,0.0336383695194879,0.113818490523022
0.75,0.0320661692013843,0.115530200135541
0.76,0.0305499933234786,0.117216437258928
0.77,0.0290909787260054,0.118877776080605
0.78,0.0276902622491992,0.120514790787996
0.79,0.0263489807332945,0.122128055568524
0.8,0.0250682710185259,0.123718144609613
0.81,0.0238492240966947,0.125285633142478
0.82,0.0226927475658701,0.126831100573505
0.83,0.0215997031756879,0.12835512735287
0.84,0.0205709526757839,0.129858293930752
0.85,0.019607357815794,0.131341180757328
0.86,0.0187097803453541,0.132804368282775
0.87,0.0178790820141002,0.134248436957271
0.88,0.017116124571668,0.135673967230994
0.89,0.0164217697676935,0.13708153955412
0.9,0.0157968793518125,0.138471734376828
0.91,0.0152423568601941,0.139844840727607
0.92,0.0147592729751402,0.141199981948193
0.93,0.0143487401654859,0.142535989958632
0.94,0.0140118709000661,0.143851696678974
0.95,0.0137497776477161,0.145145934029264
0.96,0.0135635728772707,0.146417533929551
0.97,0.0134543690575652,0.147665328299883
0.98,0.0134232786574345,0.148888149060307
0.99,0.0134714141457137,0.15008482813087
1,0.0135998879912379,0.15125419743162
1.01,0.0138097603226905,0.152395040290741
1.02,0.0141018819081478,0.153505945668962
1.03,0.0144770511755348,0.154585453935145
1.04,0.0149360665527761,0.155632105458156
1.05,0.0154797264677965,0.156644440606858
1.06,0.0161088293485209,0.157620999750117
1.07,0.016824173622874,0.158560323256796
1.08,0.0176265577187806,0.159460951495759
1.09,0.0185167800641654,0.160321424835872
1.1,0.0194956390869532,0.161140283645998
1.11,0.0205636989541708,0.161916442247033
1.12,0.0217205867892529,0.162650310768003
1.13,0.0229656954547362,0.163342673289967
1.14,0.0242984178131573,0.16399431389398
1.15,0.0257181467270529,0.164606016661102
1.16,0.0272242750589596,0.165178565672389
1.17,0.0288161956714142,0.1657127450089
1.18,0.0304933014269534,0.166209338751691
1.19,0.0322549851881137,0.166669130981821
1.2,0.0341006398174319,0.167092905780347
1.21,0.0360294492236046,0.167481763972894
1.22,0.0380397614999679,0.167838073363358
1.23,0.0401297157860178,0.168164518500201
1.24,0.0422974512212503,0.168463783931886
1.25,0.0445411069451616,0.168738554206875
1.26,0.0468588220972477,0.168991513873632
1.27,0.0492487358170045,0.169225347480619
1.28,0.0517089872439281,0.169442739576298
1.29,0.0542377155175147,0.169646374709133
1.3,0.0568330597772601,0.169838937427587
1.31,0.0594929271021514,0.170023025040354
1.32,0.0622142963291392,0.170200885897061
1.33,0.0649939142346649,0.170374681107567
1.34,0.0678285275951701,0.170546571781732
1.35,0.0707148831870962,0.170718719029414
1.36,0.0736497277868848,0.170893283960473
1.37,0.0766298081709774,0.171072427684767
1.38,0.0796518711158154,0.171258311312156
1.39,0.0827126633978405,0.171453095952499
1.4,0.0858089317934939,0.171658942715656
1.41,0.0889372111944988,0.171877759246208
1.42,0.0920931889537043,0.17211043932763
1.43,0.0952723405392409,0.17235762327812
1.44,0.098470141419239,0.172619951415876
1.45,0.101682067061829,0.172898064059096
1.46,0.104903592935142,0.173192601525979
1.47,0.108130194507308,0.173504204134721
1.48,0.111357347246458,0.173833512203522
1.49,0.114580526620723,0.174181166050579
1.5,0.117795208098232,0.174547805994089
1.51,0.120997028233625,0.174933760992978
1.52,0.124182267927579,0.175338114569075
1.53,0.127347369167277,0.175759638884934
1.54,0.130488773939905,0.176197106103112
1.55,0.133602924232648,0.176649288386163
1.56,0.136686262032689,0.177114957896644
1.57,0.139735229327215,0.17759288679711
1.58,0.142746268103409,0.178081847250117
1.59,0.145715820348456,0.17858061141822
1.6,0.148640328049542,0.179087951463974
1.61,0.151516719166005,0.17960245541118
1.62,0.154343865545802,0.180121974728618
1.63,0.157121125009044,0.180644176746315
1.64,0.159847855375842,0.181166728794296
1.65,0.162523414466307,0.181687298202587
1.66,0.16514716010055,0.182203552301213
1.67,0.167718450098683,0.1827131584202
1.68,0.170236642280816,0.183213783889573
1.69,0.17270109446706,0.183703096039359
1.7,0.175111164477527,0.184178762199583
1.71,0.177466485003719,0.18463863003537
1.72,0.179767788222709,0.185081268552245
1.73,0.182016081182958,0.185505427090831
1.74,0.18421237093293,0.185909854991753
1.75,0.186357664521089,0.186293301595635
1.76,0.188452968995898,0.186654516243101
1.77,0.19049929140582,0.186992248274775
1.78,0.192497638799318,0.187305247031281
1.79,0.194449018224856,0.187592261853243
1.8,0.196354436730897,0.187852042081285
1.81,0.198214854891395,0.188083505429134
1.82,0.200031047382275,0.188286243102933
1.83,0.201803742404952,0.188460014681926
1.84,0.203533668160841,0.188604579745358
1.85,0.205221552851358,0.188719697872475
1.86,0.206868124677918,0.188805128642522
1.87,0.208474111841936,0.188860631634743
1.88,0.210040242544828,0.188885966428384
1.89,0.211567244988009,0.18888089260269
1.9,0.213055847372894,0.188845169736905
1.91,0.214506689016074,0.188778514319469
1.92,0.215920053694831,0.18868047047559
1.93,0.217296136301624,0.18855053923967
1.94,0.218635131728911,0.188388221646111
1.95,0.21993723486915,0.188193018729315
1.96,0.221202640614799,0.187964431523685
1.97,0.222431543858316,0.187701961063622
1.98,0.223624139492158,0.187405108383528
1.99,0.224780622408784,0.187073374517807
2,0.225901187500652,0.186706260500858
2.01,0.226986005078092,0.186303421336858
2.02,0.228035147122921,0.185865127909074
2.03,0.229048661034829,0.185391805070546
2.04,0.230026594213507,0.184883877674314
2.05,0.230968994058643,0.184341770573417
2.06,0.231875907969929,0.183765908620896
2.07,0.232747383347053,0.183156716669792
2.08,0.233583467589705,0.182514619573143
2.09,0.234384208097576,0.181840042183991
2.1,0.235149652270355,0.181133409355375
2.11,0.235879849134948,0.180395421088721
2.12,0.236574854227123,0.179627877978999
2.13,0.237234724709864,0.178832855769566
2.14,0.237859517746154,0.178012430203778
2.15,0.238449290498977,0.17716867702499
2.16,0.239004100131318,0.176303671976558
2.17,0.239524003806161,0.17541949080184
2.18,0.240009058686488,0.17451820924419
2.19,0.240459321935285,0.173601903046966
2.2,0.240874850715534,0.172672647953522
2.21,0.241255752556842,0.171732428655572
