time_s,px,py,pz,qx,qy,qz,qw,m0
1763485904.937481,0.1632582664473589,0.07249976633632248,-0.016481714321010345,0.7078940142278979,-0.7063171296357619,0.0002101540346925982,-0.001460424148242427,33.34970474243164
1763485904.972483,0.16326425351859397,0.07250002237892353,-0.01648774617408707,0.7078825431666903,-0.7063286100821963,0.00022215896712289823,-0.0014663916956020662,35.70811080932617
1763485905.0026386,0.16327103296897835,0.07249594103237607,-0.0164891449832534,0.7078817624780444,-0.7063293797826219,0.0002322811683604259,-0.001470935869804229,33.290138244628906
1763485905.032283,0.16329362986218945,0.07253170999614059,-0.016492187777923627,0.7078856621673824,-0.706325512289602,0.0002517903639266179,-0.0014479600445229208,34.45708084106445
1763485905.06215,0.1633061819716984,0.07255778940307395,-0.016484118653942184,0.7078881165998112,-0.7063230788952866,0.00022253850681891826,-0.0014398170951914122,35.44779586791992
1763485905.092569,0.16330515282036334,0.07254391999231373,-0.016483180652281097,0.7078853412561696,-0.7063258162633143,0.0002277346883345169,-0.0014604970082433607,36.70210647583008
1763485905.1222627,0.16321542359572708,0.07246791690760403,-0.016482289171082368,0.7079201254964618,-0.7062908787026021,0.00022419309299699265,-0.001496768531598324,35.28059005737305
1763485905.1472878,0.1631334366389935,0.07235920969855329,-0.01646910232394548,0.7078885531137354,-0.7063224407437438,0.00016186746067626412,-0.0015426831392447188,43.47113800048828
1763485905.182133,0.16280422836982203,0.0719660274230201,-0.016473371874319798,0.7079138468705323,-0.7062970617068144,9.91766871368316e-05,-0.0015608322362429174,39.81239700317383
1763485905.2124553,0.16228083114352707,0.07134247522304352,-0.016472024177148548,0.707973260594348,-0.70623747435411,-3.1896848982710557e-05,-0.0015783168016639745,39.974971771240234
1763485905.2422912,0.16152537311514353,0.07027137563860007,-0.016509916697861934,0.7080030111719937,-0.7062077807866326,-4.969207169962641e-06,-0.0015187175893020806,38.445499420166016
1763485905.272281,0.16044754641445208,0.06885872193642462,-0.01650496010742325,0.7080538342619566,-0.7061569309559411,-1.50162202396699e-05,-0.0014684768778806994,39.83126449584961
1763485905.3022828,0.1590996595273387,0.06709578102103764,-0.016519119306865504,0.7080827149714837,-0.7061281295644023,-1.4359401154643905e-06,-0.0013904655441607668,37.97195816040039
1763485905.3325124,0.15754140241501152,0.06507642595680042,-0.016579514317897462,0.7081076824410859,-0.7061032311513564,5.920963593792776e-05,-0.0013166319710931063,38.54518127441406
1763485905.3623815,0.15577381270145296,0.06294356479600126,-0.016592739056518438,0.7081898864682818,-0.7060209617016485,0.00014136853066002388,-0.0012109322275246695,42.98326873779297
1763485905.392365,0.15394188465113648,0.06079408748593872,-0.016604286871692665,0.7081973623881649,-0.7060135953567835,0.00025803760177681433,-0.0011101776571358322,37.658180236816406
1763485905.4224753,0.1520705256379609,0.0587130675225984,-0.01662563046958635,0.7082173282834355,-0.7059936783837287,0.0003238049453576858,-0.0010184064226976387,38.883033752441406
1763485905.4475152,0.15052151529000576,0.05717227073187892,-0.016634641157953364,0.7082273044417454,-0.7059837631793474,0.00030074051341888924,-0.0009596486074828052,40.11330032348633
1763485905.482559,0.14824546342228972,0.0550699926254406,-0.016596649199414462,0.7082828043975457,-0.7059281850561633,0.00020229830228469948,-0.0009086327400985456,55.85171890258789
1763485905.5124896,0.14644752530648894,0.05358203184514974,-0.01642334614506369,0.708256342931749,-0.7059549023885037,-0.00010940311913212044,-0.0007851888565378597,63.2741584777832
1763485905.5425413,0.14475797837474996,0.052227738804314985,-0.0161518146201269,0.7082902901799948,-0.7059209801939422,-0.00033192046669135313,-0.0005695503191383305,55.69031524658203
1763485905.572526,0.1432528407350541,0.050887589925561416,-0.015947808804020927,0.7083201679055285,-0.7058912230870249,-0.00028342001198902034,-0.00020144499211447014,45.10567855834961
1763485905.5974588,0.14214552265628463,0.049869416977969684,-0.01580169930312484,0.7083659490070348,-0.7058453366009079,-0.00018306255313778425,9.78479224105435e-05,42.24391555786133
1763485905.632678,0.14058890617842495,0.0484655488171344,-0.01573035894038479,0.7084416024343683,-0.7057692663736013,-6.943353273939585e-05,0.00048348906670793164,41.39679718017578
1763485905.657388,0.13965562759977151,0.04760316304372789,-0.015736937377554744,0.7084681826630943,-0.7057424189335084,2.99965494605148e-05,0.0006865654665222804,49.368446350097656
1763485905.6872764,0.1385642612147451,0.04666543279999,-0.015695383518389443,0.708497876318074,-0.7057123677385329,5.042937451976716e-05,0.0009004057589890423,56.78196334838867
1763485905.7225404,0.13743160626946646,0.04568142886961012,-0.01564992734409011,0.7085199466457133,-0.7056899215151764,5.086340417753437e-05,0.0011033086484846383,68.73313903808594
1763485905.7473958,0.13675747967108048,0.045110391199647,-0.01563975396678996,0.7085539919496793,-0.705655594113839,2.935046213541178e-05,0.001192529483449192,74.82427978515625
1763485905.782566,0.13587673146038295,0.044333135954702306,-0.015637463084448466,0.7085830104297778,-0.7056262476932523,3.8234864576550855e-05,0.0013093642385943126,89.82872009277344
