Tiempo,x_ee,y_ee
0,0.05,0.05
0.01,0.0499792963475112,0.0498803282057051
0.02,0.0499563084883281,0.0497747410100713
0.03,0.0499336183043354,0.0496879293381253
0.04,0.0499138076774172,0.0496245841148936
0.05,0.049899458489458,0.0495893962654031
0.06,0.0498931526223422,0.0495870567146803
0.07,0.0498974719579541,0.0496222563877519
0.08,0.0499149983781781,0.0496996862096447
0.09,0.0499483137648986,0.0498240371053851
0.1,0.05,0.05
0.11,0.0500726389653666,0.050232265818516
0.12,0.0501688125428829,0.0505255254859597
0.13,0.0502911026144331,0.0508844699273578
0.14,0.0504420910619017,0.051313790067737
0.15,0.0506243597671731,0.051818176832124
0.16,0.0508404906121316,0.0524023211455453
0.17,0.0510930654786617,0.0530709139330277
0.18,0.0513846662486476,0.0538286461195979
0.19,0.0517178748039737,0.0546802086302825
0.2,0.0520952730265245,0.0556302923901082
0.21,0.0525188054099502,0.0566813128604611
0.22,0.0529878668949641,0.0578265836481655
0.23,0.0535012150340457,0.0590571428964053
0.24,0.0540576073796741,0.0603640287483643
0.25,0.0546558014843287,0.0617382793472262
0.26,0.0552945549004887,0.0631709328361748
0.27,0.0559726251806334,0.064653027358394
0.28,0.0566887698772422,0.0661756010570675
0.29,0.0574417465427943,0.0677296920753791
0.3,0.058230312729769,0.0693063385565127
0.31,0.0590533595457706,0.0708976153968441
0.32,0.0599103123189035,0.0724997445055171
0.33,0.0608007299323974,0.0741099845448678
0.34,0.0617241712694816,0.0757255941772322
0.35,0.0626801952133856,0.0773438320649461
0.36,0.063668360647339,0.0789619568703455
0.37,0.0646882264545713,0.0805772272557664
0.38,0.0657393515183119,0.0821869018835448
0.39,0.0668212947217903,0.0837882394160165
0.4,0.067933614948236,0.0853784985155177
0.41,0.0690758328284494,0.0869549604795165
0.42,0.070247315983514,0.0885149971460111
0.43,0.0714473937820841,0.0900560029881318
0.44,0.0726753955928141,0.0915753724790091
0.45,0.0739306507843584,0.0930705000917734
0.46,0.0752124887253713,0.0945387802995551
0.47,0.0765202387845072,0.0959776075754846
0.48,0.0778532303304205,0.0973843763926924
0.49,0.0792107927317655,0.0987564812243089
0.5,0.0805922553571965,0.100091316543464
0.51,0.0819969205593852,0.10138648410904
0.52,0.0834239826270721,0.102640414822921
0.53,0.084872608833015,0.103851746872743
0.54,0.0863419664499717,0.105019118446141
0.55,0.0878312227506999,0.106141167730751
0.56,0.0893395450079574,0.107216532914209
0.57,0.090866100494502,0.108243852184149
0.58,0.0924100564830915,0.109221763728209
0.59,0.0939705802464836,0.110148905734022
0.6,0.0955468390574362,0.111023916389226
0.61,0.0971380167811768,0.111845842227451
0.62,0.098743363652813,0.112615363166314
0.63,0.100362146499922,0.113333567469428
0.64,0.101993632150081,0.114001543400404
0.65,0.103637087430868,0.114620379222857
0.66,0.105291779169859,0.115191163200397
0.67,0.106956974194633,0.115714983596638
0.68,0.108631939332766,0.116192928675193
0.69,0.110315941411836,0.116626086699673
0.7,0.11200824725942,0.117015545933691
0.71,0.113708177673956,0.11736257241894
0.72,0.115415269337323,0.117669143309433
0.73,0.11712911290226,0.117937413537262
0.74,0.118849299021508,0.118169538034519
0.75,0.120575418347806,0.118367671733299
0.76,0.122307061533893,0.118533969565693
0.77,0.124043819232509,0.118670586463793
0.78,0.125785282096394,0.118779677359694
0.79,0.127531040778288,0.118863397185487
0.8,0.12928068593093,0.118923900873266
0.81,0.131033835407803,0.118963278526083
0.82,0.132790215865367,0.118983360930837
0.83,0.134549581160827,0.118985914045384
0.84,0.136311685151384,0.118972703827583
0.85,0.138076281694244,0.118945496235293
0.86,0.139843124646609,0.11890605722637
0.87,0.141611967865683,0.118856152758673
0.88,0.14338256520867,0.11879754879006
0.89,0.145154670532773,0.118732011278389
0.9,0.146928037695196,0.118661306181518
0.91,0.148702457426338,0.118587089130328
0.92,0.150477867949378,0.118510574447796
0.93,0.152254244360691,0.11843286612992
0.94,0.154031561756654,0.118355068172702
0.95,0.15580979523364,0.11827828457214
0.96,0.157588919888025,0.118203619324234
0.97,0.159368910816184,0.118132176424983
0.98,0.161149743114493,0.118065059870388
0.99,0.162931391879326,0.118003373656448
1,0.164713832207058,0.117948221779162
1.01,0.166497037018433,0.117900552975779
1.02,0.168280970531662,0.117860694948545
1.03,0.170065594789325,0.117828820140953
1.04,0.171850871834002,0.117805100996498
1.05,0.173636763708273,0.117789709958674
1.06,0.175423232454718,0.117782819470976
1.07,0.177210240115917,0.117784601976898
1.08,0.178997748734449,0.117795229919933
1.09,0.180785720352894,0.117814875743578
1.1,0.182574117013833,0.117843711891324
1.11,0.1843628501985,0.117881795105926
1.12,0.186151629142753,0.117928719327171
1.13,0.187940112521108,0.117983962794104
1.14,0.189727959008077,0.11804700374577
1.15,0.191514827278175,0.118117320421215
1.16,0.193300376005916,0.118194391059486
1.17,0.195084263865813,0.118277693899627
1.18,0.196866149532381,0.118366707180683
1.19,0.198645691680133,0.118460909141702
1.2,0.200422548983583,0.118559778021727
1.21,0.202196331720954,0.118662650417159
1.22,0.2039664565853,0.118768296353807
1.23,0.205732291873384,0.118875344214836
1.24,0.207493205881969,0.118982422383409
