Tiempo,x_ee,y_ee
0,0.26286870931107,0.0723645118864652
0.01,0.262866741040645,0.0724458569597177
0.02,0.262865944707427,0.0725151935107627
0.03,0.262866044857498,0.0725702459793237
0.04,0.262866766036942,0.072608738805124
0.05,0.262867832791841,0.0726283964278872
0.06,0.262868969668278,0.0726269432873366
0.07,0.262869901212337,0.0726021038231957
0.08,0.2628703519701,0.0725516024751879
0.09,0.26287004648765,0.0724731636830366
0.1,0.26286870931107,0.0723645118864652
0.11,0.262866064986442,0.0722233715251972
0.12,0.262861838059851,0.072047467038956
0.13,0.262855753077379,0.0718345228674649
0.14,0.262847534585108,0.0715822634504475
0.15,0.262836907129122,0.0712884132276272
0.16,0.262823595255503,0.0709506966387273
0.17,0.262807323510335,0.0705668381234714
0.18,0.262787816439701,0.0701345621215827
0.19,0.262764798589683,0.0696515930727848
0.2,0.262737994506364,0.0691156554168011
0.21,0.262707112793302,0.0685258345561216
0.22,0.262671798283954,0.0678866597443027
0.23,0.262631679869251,0.0672040211976677
0.24,0.262586386440125,0.0664838091325396
0.25,0.262535546887509,0.0657319137652414
0.26,0.262478790102332,0.0649542253120964
0.27,0.262415744975528,0.0641566339894276
0.28,0.262346040398028,0.0633450300135581
0.29,0.262269305260762,0.0625253036008109
0.3,0.262185168454664,0.0617033449675093
0.31,0.262093251264631,0.0608841798298932
0.32,0.261993144551431,0.0600693759038704
0.33,0.261884431569797,0.0592596364052655
0.34,0.261766695574463,0.0584556645499031
0.35,0.261639519820163,0.057658163553608
0.36,0.261502487561632,0.0568678366322047
0.37,0.261355182053602,0.0560853870015179
0.38,0.261197186550807,0.0553115178773723
0.39,0.261028084307983,0.0545469324755925
0.4,0.260847458579862,0.0537923340120032
0.41,0.260654905581374,0.053048185938123
0.42,0.260450073368239,0.052313992648247
0.43,0.260232622956368,0.0515890187723641
0.44,0.260002215361678,0.0508725289404633
0.45,0.25975851160008,0.0501637877825336
0.46,0.259501172687491,0.049462059928564
0.47,0.259229859639823,0.0487666100085435
0.48,0.258944233472992,0.0480767026524611
0.49,0.25864395520291,0.0473916024903058
0.5,0.258328685845492,0.0467105741520666
0.51,0.257998125357175,0.0460328582636994
0.52,0.257652129456485,0.0453575994350281
0.53,0.257290592802471,0.0446839182718434
0.54,0.256913410054181,0.0440109353799361
0.55,0.256520475870665,0.0433377713650969
0.56,0.25611168491097,0.0426635468331166
0.57,0.255686931834147,0.0419873823897861
0.58,0.255246111299244,0.0413083986408959
0.59,0.25478911796531,0.040625716192237
0.6,0.254315846491393,0.0399384556496001
0.61,0.253826238124228,0.0392459478670063
0.62,0.253320420461298,0.0385483646913986
0.63,0.25279856768777,0.0378460882179502
0.64,0.252260853988812,0.0371395005418345
0.65,0.251707453549592,0.0364289837582248
0.66,0.251138540555276,0.0357149199622944
0.67,0.250554289191035,0.0349976912492165
0.68,0.249954873642034,0.0342776797141645
0.69,0.249340468093442,0.0335552674523117
0.7,0.248711246730427,0.0328308365588315
0.71,0.248067379252053,0.0321048933846741
0.72,0.247409017412975,0.0313784413038981
0.73,0.246736308481744,0.0306526079463392
0.74,0.246049399726909,0.0299285209418331
0.75,0.245348438417023,0.0292073079202152
0.76,0.244633571820636,0.0284900965113214
0.77,0.243904947206299,0.0277780143449871
0.78,0.243162711842562,0.0270721890510481
0.79,0.242407012997977,0.02637374825934
0.8,0.241637997941095,0.0256838195996984
0.81,0.240855786768768,0.0250035206977164
0.82,0.240060390891058,0.0243339291620168
0.83,0.23925179454633,0.0236761125969801
0.84,0.238429981972946,0.0230311386069865
0.85,0.23759493740927,0.0224000747964164
0.86,0.236746645093667,0.0217839887696501
0.87,0.235885089264499,0.021183948131068
