Tiempo,x_ee,y_ee
0,0.0446826032862286,0.133336178097214
0.01,0.0442237082189742,0.133622826582501
0.02,0.0438684217038808,0.13384331768226
0.03,0.0436161317894925,0.133998573042288
0.04,0.0434662265243534,0.134089514308386
0.05,0.0434180939570079,0.134117063126354
0.06,0.043471122136,0.13408214114199
0.07,0.0436246991098739,0.133985670001095
0.08,0.0438782129271738,0.133828571349467
0.09,0.044231051636444,0.133611766832907
0.1,0.0446826032862286,0.133336178097214
0.11,0.0452322559250717,0.133002726788187
0.12,0.0458793976015177,0.132612334551626
0.13,0.0466234163641106,0.132165923033331
0.14,0.0474637002613947,0.131664413879101
0.15,0.0483996373419141,0.131108728734736
0.16,0.049430615654213,0.130499789246034
0.17,0.0505560232468356,0.129838517058797
0.18,0.0517752481683262,0.129125833818823
0.19,0.0530876784672288,0.128362661171912
0.2,0.0544927021920877,0.127549920763863
0.21,0.0559859030808371,0.126690644070456
0.22,0.0575476476289711,0.125796301887391
0.23,0.0591544980213741,0.124880474840348
0.24,0.0607830164429303,0.123956743555008
0.25,0.0624097650785239,0.12303868865705
0.26,0.0640113061130391,0.122139890772155
0.27,0.0655642017313602,0.121273930526003
0.28,0.0670450141183715,0.120454388544274
0.29,0.068430305458957,0.119694845452649
0.3,0.0696966379380012,0.119008881876807
0.31,0.0708260319841769,0.118406737805178
0.32,0.0718223410013114,0.117885290677192
0.33,0.0726948766370209,0.117438077295029
0.34,0.0734529505389215,0.117058634460867
0.35,0.0741058743546291,0.116740498976885
0.36,0.0746629597317599,0.116477207645263
0.37,0.0751335183179298,0.11626229726818
0.38,0.0755268617607551,0.116089304647816
0.39,0.0758523017078517,0.115951766586349
0.4,0.0761191498068358,0.115843219885959
0.41,0.0763357993696789,0.115757987129898
0.42,0.0765069703657756,0.11569353402571
0.43,0.0766364644288756,0.115648112062016
0.44,0.0767280831927289,0.115619972727431
0.45,0.0767856282910856,0.115607367510574
0.46,0.0768129013576956,0.115608547900063
0.47,0.0768137040263089,0.115621765384516
0.48,0.0767918379306753,0.115645271452552
0.49,0.076751104704545,0.115677317592788
0.5,0.0766953059816677,0.115716155293841
0.51,0.0766278976062304,0.115760182787968
0.52,0.0765509522641671,0.115808385281969
0.53,0.0764661968518486,0.115859894726282
0.54,0.0763753582656457,0.115913843071346
0.55,0.0762801634019294,0.115969362267598
0.56,0.0761823391570705,0.116025584265476
0.57,0.0760836124274399,0.116081641015419
0.58,0.0759857101094084,0.116136664467865
0.59,0.0758903590993469,0.116189786573252
0.6,0.0757992862936262,0.116240139282017
0.61,0.0757139072129107,0.116287019436938
0.62,0.0756343918750388,0.116330383450148
0.63,0.0755605989221423,0.116370352626118
0.64,0.0754923869963531,0.11640704826932
0.65,0.0754296147398029,0.116440591684226
0.66,0.0753721407946238,0.116471104175307
