Tiempo,x_ee,y_ee
0,0.0359819486317056,0.18742223557017
0.01,0.0357871099380183,0.18786777007114
0.02,0.0356276954272793,0.188229507399629
0.03,0.0355066575886902,0.188501743620239
0.04,0.0354269489114527,0.188678774797567
0.05,0.0353915218847685,0.188754896996212
0.06,0.0354033289978392,0.188724406280775
0.07,0.0354653227398666,0.188581598715852
0.08,0.0355804556000524,0.188320770366045
0.09,0.0357516800675981,0.187936217295951
0.1,0.0359819486317056,0.18742223557017
0.11,0.0362742137815765,0.186773121253301
0.12,0.0366314280064124,0.185983170409942
0.13,0.0370565437954152,0.185046679104694
0.14,0.0375525136377863,0.183957943402154
0.15,0.0381222900227276,0.182711259366922
0.16,0.0387688254394407,0.181300923063597
0.17,0.0394950723771273,0.179721230556778
0.18,0.040303983324989,0.177966477911063
0.19,0.0411985107722276,0.176030961191053
0.2,0.0421816072080448,0.173908976461346
0.21,0.0432535751942903,0.171600519542167
0.22,0.0444041175834064,0.169128385276243
0.23,0.0456202873004834,0.16652106826193
0.24,0.0468891372706116,0.16380706309758
0.25,0.0481977204188815,0.161014864381547
0.26,0.0495330896703832,0.158172966712186
0.27,0.0508822979502073,0.15530986468785
0.28,0.0522323981834439,0.152454052906893
0.29,0.0535704432951835,0.149634025967669
0.3,0.0548834862105163,0.146878278468532
0.31,0.0561606332007472,0.144210546712271
0.32,0.0573992039220382,0.141635533819412
0.33,0.0585985713767658,0.139153184614918
0.34,0.0597581085673064,0.136763443923751
0.35,0.0608771884960366,0.134466256570873
0.36,0.0619551841653328,0.132261567381246
0.37,0.0629914685775716,0.130149321179833
0.38,0.0639854147351294,0.128129462791595
0.39,0.0649363956403826,0.126201937041494
0.4,0.0658437842957078,0.124366688754493
0.41,0.066707191805441,0.122623483498486
0.42,0.0675271816817562,0.120971369813101
0.43,0.0683045555387869,0.119409216980896
0.44,0.0690401149906666,0.117935894284431
0.45,0.0697346616515289,0.116550271006267
0.46,0.0703889971355073,0.115251216428961
0.47,0.0710039230567354,0.114037599835074
0.48,0.0715802410293466,0.112908290507166
0.49,0.0721187526674745,0.111862157727795
0.5,0.0726202595852526,0.110898070779522
0.51,0.0730857309780085,0.110014637206904
0.52,0.0735168063658455,0.109209417602495
0.53,0.073915292850061,0.108479710820844
0.54,0.0742829975319522,0.107822815716503
0.55,0.0746217275128167,0.107236031144024
0.56,0.0749332898939516,0.106716655957957
0.57,0.0752194917766545,0.106261989012854
0.58,0.0754821402622225,0.105869329163265
0.59,0.0757230424519531,0.105535975263742
0.6,0.0759440054471437,0.105259226168836
0.61,0.0761466961731325,0.105036509264617
0.62,0.0763322208514216,0.104865766063234
0.63,0.0765015455275541,0.104745066608355
0.64,0.0766556362470731,0.104672480943649
0.65,0.0767954590555217,0.104646079112782
0.66,0.076921979998443,0.104663931159423
0.67,0.0770361651213799,0.10472410712724
0.68,0.0771389804698757,0.104824677059901
0.69,0.0772313920894733,0.104963711001075
0.7,0.0773143660257158,0.105139278994428
0.71,0.0773887599832311,0.105349464299223
0.72,0.0774549983029862,0.105592403037098
0.73,0.0775133969850328,0.105866244545281
0.74,0.0775642720294226,0.106169138161005
0.75,0.0776079394362075,0.106499233221498
0.76,0.0776447152054391,0.106854679063994
0.77,0.0776749153371692,0.10723362502572
0.78,0.0776988558314496,0.10763422044391
