time_s,px,py,pz,qx,qy,qz,qw,m0
1771515459.52158,0.2645167092431666,0.14879091287696838,-0.015919856992194323,0.707641541175787,-0.7065709438787109,0.0008644561255125395,-0.00045075970487881077,37.427616119384766
1771515459.5269692,0.2645128963306266,0.1487875015630487,-0.015918480801510676,0.7076495098160038,-0.7065629707218537,0.0008645059639154309,-0.00043851033825723296,40.1627197265625
1771515459.5318582,0.2645133016640213,0.14879715135309815,-0.015913767614216784,0.7076415713130387,-0.7065709114095003,0.0008584517638129057,-0.00046557505399261536,41.53037643432617
1771515459.5367026,0.26450253474049246,0.1487940005938464,-0.01591642223490066,0.707649515511089,-0.7065629609238334,0.0008635373329782429,-0.0004469348286484459,42.65501022338867
1771515459.5420806,0.26451096412663816,0.14878924560831486,-0.015920332166987218,0.7076520681499757,-0.7065603849541298,0.00087277845226075,-0.00045947176999756054,37.367393493652344
1771515459.5470636,0.2645142239895602,0.14879350225801294,-0.01591269816401339,0.7076470164386282,-0.70656545263414,0.0008640258428916734,-0.0004633883508021669,41.04401397705078
1771515459.5519168,0.2645058418071168,0.1487952775786057,-0.015915825169935213,0.7076605044330803,-0.7065519383472901,0.0008667663431173948,-0.0004664754141578576,39.62208938598633
1771515459.5570168,0.26451588914249907,0.14878696245786005,-0.015916323076853284,0.7076537606059208,-0.7065586781908726,0.0008759498078907062,-0.00047125937587302516,41.67892074584961
1771515459.5616024,0.2645217144809611,0.14878535722272987,-0.015919457492224606,0.7076508942917225,-0.70656158117085,0.0008599992648248301,-0.000451910099710276,38.781707763671875
1771515459.5669966,0.2645273397684337,0.148787888589194,-0.015913916694110006,0.7076483879680933,-0.7065640779488634,0.0008605651561545765,-0.0004713661459668121,37.67470169067383
1771515459.5719001,0.26452005959896385,0.1487845418979912,-0.01591722888157674,0.7076551165240965,-0.706557342338197,0.0008630163436160026,-0.00046178787554744137,39.12616729736328
1771515459.5769055,0.2645294410208398,0.14879084989529354,-0.015912828785415743,0.7076661437013807,-0.7065462995418622,0.0008509579318049878,-0.0004811788816271965,40.395015716552734
1771515459.5815904,0.26452413520462376,0.14878118553274036,-0.01591816232851169,0.7076608846669743,-0.7065515753842092,0.0008598817449258748,-0.00045192679972860426,34.02720642089844
1771515459.5868182,0.264524510226985,0.14878230048969504,-0.01591650190490068,0.7076622454483193,-0.7065502125927539,0.0008576269017780282,-0.0004559915288425117,41.01445770263672
1771515459.5918243,0.2645539073200146,0.1487730329399358,-0.015914907576794375,0.707662165126556,-0.7065502690161255,0.0008753627289303357,-0.00045950160880028126,37.46284484863281
1771515459.5968728,0.2645376707228248,0.1487808612436079,-0.015921550685486757,0.7076774450615783,-0.7065349677182534,0.0008689790143644497,-0.00046692392952826133,38.36123275756836
1771515459.6017294,0.2645369695054028,0.14878909283999567,-0.015910258264157526,0.7076706784195691,-0.7065417864204245,0.0008418514142254364,-0.0004541290769792161,37.91001892089844
1771515459.6069174,0.2645400215505065,0.14878155902261478,-0.01591505389718175,0.7076791073827299,-0.7065333308281256,0.0008516656817233654,-0.00045614522201736833,38.62846374511719
1771515459.6117668,0.2645398895710049,0.1487790531517521,-0.015920034459673237,0.7076834206729704,-0.7065289974754989,0.0008659462533132113,-0.00044940845177348884,39.772705078125
1771515459.616948,0.2645404529268056,0.14878664935282582,-0.015912291169196242,0.7076778832496123,-0.7065345587977208,0.0008445570202595371,-0.0004663767763371286,39.51766586303711
1771515459.6215882,0.2645489384939749,0.14878836937342735,-0.015908009094853626,0.7076809254386826,-0.7065314990888315,0.000853296928421625,-0.0004695209156481795,36.928802490234375
1771515459.6269374,0.2645490685082609,0.1487915151418469,-0.015908426006167778,0.7076630568018499,-0.7065494008091658,0.0008443109386812203,-0.00047895000685215904,41.385292053222656
1771515459.631518,0.2645325926931672,0.14878225764694414,-0.015916805850305117,0.7076819768248099,-0.7065304504722777,0.0008584733504042952,-0.0004530521781060121,36.65266418457031
1771515459.636705,0.26453593895901084,0.14878547480229712,-0.015913917423469356,0.707680697510958,-0.7065317272093385,0.0008557925846211764,-0.0004652268744955637,39.55134582519531
1771515459.641763,0.26452687761741617,0.1487830178243618,-0.015919785547678394,0.7076797062465082,-0.7065327271474137,0.0008550524974731461,-0.0004557649840793446,42.05609893798828
1771515459.6469152,0.26452620459977544,0.14879085956619414,-0.015912283162603312,0.7076822815606935,-0.7065301291545275,0.0008530583033837155,-0.0004870867160808147,37.48289108276367
1771515459.6518893,0.2645041657939725,0.14878949612629924,-0.015914647740191024,0.7076945333893073,-0.7065178728569051,0.0008495247057689634,-0.0004701621194776042,40.2217903137207
1771515459.6570601,0.26447576035530035,0.14880085088482228,-0.015912330367040733,0.7076903904593275,-0.7065220033920152,0.0008525630398375025,-0.0004930625934446708,41.457122802734375
1771515459.6622634,0.2644845743557886,0.14880461203203546,-0.01590908384731516,0.7076822808765658,-0.7065301134680465,0.0008566318063589819,-0.0005042599717565447,38.76426315307617
1771515459.6668496,0.2644546852077027,0.14879965097687553,-0.015910192662239697,0.7076904085403183,-0.706521997781504,0.0008465589531445332,-0.0004854367194944585,40.482444763183594
1771515459.6719036,0.26441667765398763,0.14879813508404457,-0.01592054387673713,0.7077183694936034,-0.7064939444738769,0.0008773820038006789,-0.0004960885779439269,41.37149429321289
1771515459.6770003,0.2644072644001076,0.14880185551557099,-0.015916293093238998,0.7077074796243248,-0.7065048514744808,0.0008739874967407365,-0.0005042545619606217,40.70125198364258
1771515459.6818466,0.2643936954765605,0.14879516689054836,-0.015921701169264557,0.7076963445975469,-0.7065159583588179,0.0009079228802193658,-0.0005100035635142374,44.66665267944336
1771515459.6870866,0.2643652598599465,0.14879622597387962,-0.015928593994399887,0.7077043559105666,-0.7065079282442134,0.0009174845452246379,-0.0005001753581545022,43.76468276977539
1771515459.6915307,0.2643375199496799,0.14879278768664206,-0.01593840275851429,0.7076999866019053,-0.7065122816641519,0.0009299443432690198,-0.000509926363042935,43.987579345703125
1771515459.6969175,0.26431279554490017,0.14880093755665527,-0.01592894857871719,0.7077082184938884,-0.7065040310164826,0.0009319528235942747,-0.0005129304068394694,41.2546501159668
1771515459.702009,0.2642653193339876,0.14879661270149688,-0.015940141821294232,0.7077041336689772,-0.7065081192222469,0.0009430356383259015,-0.0004973375822767943,43.71096420288086
1771515459.7073026,0.2641781290012137,0.14882396492608077,-0.01592478455447424,0.7077247359982342,-0.7064875033058435,0.0009158543894946629,-0.0005166620196577963,43.03874588012695
1771515459.7117856,0.2641683743895443,0.14882360622768467,-0.015930408960471584,0.7077154253087218,-0.7064968161951695,0.0009251634271305004,-0.0005191905402650596,40.71293640136719
1771515459.7169874,0.2641151987363551,0.1488165815709367,-0.015940814464787456,0.7077179736291086,-0.7064942462898517,0.0009480203023322852,-0.0005010181126909783,43.67197036743164
1771515459.7217526,0.2640317362353252,0.14883251670697242,-0.015938337429324156,0.7077207051608216,-0.7064915206829807,0.0009362207941170854,-0.0005081144981355209,42.85337448120117
1771515459.72698,0.26396556977281227,0.1488446069135734,-0.015928277934417007,0.7077180523000904,-0.7064941779083073,0.0009321363860334722,-0.0005158992044134587,42.938819885253906
1771515459.731931,0.2638598423838471,0.14886291285905112,-0.015920724395194832,0.7077219615004043,-0.7064902953224659,0.0009059027784254106,-0.000516880403164336,41.17051315307617
1771515459.7367988,0.2637756896758433,0.14886114932137712,-0.015923197259409202,0.7077286021764757,-0.7064836290682918,0.0009273302344260495,-0.0004975725719896063,45.507205963134766
1771515459.7416475,0.26365572344366517,0.1488680295034588,-0.01592851053540907,0.7077192271010743,-0.7064930286689567,0.0009237025215981462,-0.0004927547812021765,44.733341217041016
1771515459.7466447,0.2635533948870348,0.14887826955381045,-0.01592762336585659,0.7077287648462123,-0.7064834566896606,0.0009355826707234508,-0.0004954978802846875,40.30449676513672
1771515459.7518866,0.26336468752937603,0.14890643733805592,-0.015924158548518523,0.7077468366592047,-0.7064653678173417,0.0009266880450716418,-0.0004904313043555632,41.90288162231445
1771515459.7570343,0.2632515974163143,0.14890309722112263,-0.01593992628574198,0.7077521802924113,-0.7064599981424339,0.0009455936297806054,-0.00047766998835772163,41.9284553527832
1771515459.762034,0.26302659069708406,0.1489461131044522,-0.01591429098725851,0.7077684347559041,-0.7064437651287017,0.0009029280354142349,-0.00048393690108463575,44.19387435913086
1771515459.767004,0.26288832983577104,0.14896405906164267,-0.015922537342705205,0.7077644810557686,-0.7064477261278597,0.0009056891244186574,-0.0004788860460170939,40.15542984008789
1771515459.7715404,0.2626542277715688,0.1489834944088457,-0.015924555401722454,0.7077729082011549,-0.7064392867900162,0.0009098126773896919,-0.00046555019567457416,43.74590301513672
1771515459.7766328,0.26248053405621097,0.14899487679274762,-0.015938730899841498,0.707795012402017,-0.7064171261215131,0.0009258015785668496,-0.00045522795187617076,40.645904541015625
1771515459.781953,0.2622073840424875,0.1490404130136109,-0.015918834206007773,0.7077891762307115,-0.7064230049939263,0.0008981894577043526,-0.00046182431733158695,39.700294494628906
1771515459.7867842,0.26201591472967856,0.1490497297258928,-0.01592248056833625,0.7078068598163856,-0.7064052900773423,0.0009040300980386487,-0.0004450586421803417,43.011741638183594
1771515459.7919881,0.2617217835150381,0.14909367602451623,-0.015920204098586584,0.707811134319035,-0.7064010219811135,0.0008853093055213434,-0.00045880875445392333,40.17140579223633
1771515459.7969527,0.2615105911118865,0.14910605233457178,-0.015926195661690686,0.7078179701326592,-0.7063941812159373,0.000891940968731316,-0.0004316744787983097,46.260948181152344
1771515459.8020976,0.2611651529425823,0.14914531533374556,-0.015926374777018026,0.7078341041738102,-0.7063780307436166,0.0008792777988637577,-0.0004307223958304276,51.34908676147461
1771515459.8069937,0.260936986945163,0.14917491769487906,-0.015923571879486405,0.7078393694256391,-0.7063727786771073,0.0008614379528856934,-0.00042727011263526526,44.51487731933594
1771515459.811892,0.260549416610261,0.14920579589056235,-0.015930398023739877,0.7078597252507068,-0.7063524057144732,0.0008543504817831448,-0.0003979882213152168,49.825199127197266
1771515459.817046,0.2603029215448782,0.1492573562724637,-0.015910680476770758,0.7078414487932684,-0.7063707456043938,0.0008163126232326742,-0.0004321553431928352,50.47243881225586
1771515459.8217125,0.2599000602619019,0.14929125637196436,-0.01592508386117112,0.7078616177820967,-0.7063505326972576,0.0008231251313506148,-0.0004213006425625352,55.061134338378906
1771515459.826842,0.2596397108085705,0.1493157785210384,-0.015925411741755283,0.7078576889646582,-0.7063544792861759,0.0008142644631193604,-0.00042277577112702304,59.23196792602539
1771515459.832176,0.259212496987623,0.14935545817986193,-0.015935822636296212,0.7078808566986289,-0.7063312681426284,0.0008174308371662655,-0.00040517955059426525,60.341644287109375
1771515459.8369548,0.25892378931400634,0.14938575105611507,-0.01593655716070049,0.707878329531404,-0.7063338183073986,0.0008068406409926443,-0.0003958576760272124,70.121826171875
1771515459.8419714,0.25847761304662353,0.14943473666907398,-0.015933697902624833,0.7078783518547679,-0.7063338144220168,0.0007888614944958046,-0.00039909518135997296,69.83556365966797
1771515459.8471084,0.2581592764829815,0.1494662859688137,-0.015937189543507466,0.7078971198453785,-0.7063150206859584,0.000781805905235493,-0.00038476946179288196,76.64830017089844
1771515459.851818,0.2576945734744378,0.14951918675159287,-0.0159340952346902,0.7079076793408492,-0.7063044667989388,0.0007564114267996936,-0.0003815126125749194,84.23135375976562
1771515459.8569167,0.2573613132576153,0.14955417433403542,-0.015935825012824735,0.7079241452234636,-0.7062879818065583,0.0007418935199388064,-0.00037544540503212543,92.31135559082031
1771515459.861837,0.25687703186193145,0.14961742770166536,-0.015925819822183253,0.707912197128794,-0.7062999841767855,0.0007137461218598423,-0.00037957163985479923,98.86132049560547
1771515459.866804,0.25656540142896983,0.14964073445123482,-0.01593809167595766,0.7079152303613663,-0.7062969413379875,0.0007208537333680227,-0.00037101066372995914,102.04927825927734
1771515459.87181,0.25605095160268027,0.149680263652135,-0.015937856794685935,0.7079226742810596,-0.7062895088076327,0.0007093106147816501,-0.0003374395905478129,101.57339477539062
1771515459.8767967,0.2557040283061811,0.14972624261820625,-0.015936089889403635,0.7079318475136812,-0.7062803359973368,0.0006817659419612378,-0.0003485033077660114,108.97151947021484
1771515459.8816154,0.2552007654914446,0.14979603422715865,-0.015920912685420473,0.7079128533697363,-0.7062993862846173,0.0006543858111583344,-0.0003751627667890147,110.23527526855469
1771515459.8866704,0.25483675336778217,0.14983270923258052,-0.015919402168034086,0.7079235619915206,-0.7062886854544814,0.0006254158361051413,-0.0003633610464810991,116.5843505859375
1771515459.891718,0.2543355850258264,0.1498856489795941,-0.01590592349809397,0.7079189188665853,-0.7062933583798289,0.0005994297632416857,-0.000370004414464281,117.76280212402344
1771515459.8967128,0.25397852529463955,0.14991200060459767,-0.015900309082688732,0.7079198904087047,-0.7062923961813046,0.0005914550478414255,-0.00036061215312218226,118.03681945800781
1771515459.901632,0.25345548059058587,0.14998389411073781,-0.015879052325967064,0.7079239043115734,-0.706288417309238,0.0005288967667076292,-0.0003708736712280493,120.49474334716797
