Tiempo,x_ee,y_ee
0,0.264489421480819,0.148654742525773
0.01,0.264664971159042,0.148635624670148
0.02,0.264806019470007,0.148620325048724
0.03,0.264910875286584,0.148609004978311
0.04,0.264977847481641,0.148601825775719
0.05,0.265005244928051,0.148598948757759
0.06,0.264991376498681,0.148600535241239
0.07,0.264934551066404,0.148606746542971
0.08,0.264833077504087,0.148617743979764
0.09,0.264685264684602,0.148633688868428
0.1,0.264489421480819,0.148654742525773
0.11,0.264243856765607,0.148681066268609
0.12,0.263946879411837,0.148712821413747
0.13,0.263596798292378,0.148750169277996
0.14,0.2631919222801,0.148793271178166
0.15,0.262730560247874,0.148842288431067
0.16,0.262211021068569,0.14889738235351
0.17,0.261631613615056,0.148958714262304
0.18,0.260990646760205,0.14902644547426
0.19,0.260286429376884,0.149100737306187
0.2,0.259517270337965,0.149181751074895
0.21,0.25868316772608,0.149269468365438
0.22,0.257790876462911,0.149363151835837
0.23,0.256848840679902,0.14946188441236
0.24,0.255865504508499,0.149564749021271
0.25,0.254849312080145,0.149670828588838
0.26,0.253808707526285,0.149779206041324
0.27,0.252752134978363,0.149888964304997
0.28,0.251688038567825,0.149999186306122
0.29,0.250624862426114,0.150108954970965
0.3,0.249571050684675,0.150217353225791
0.31,0.248533263474577,0.15032366215522
0.32,0.247511024925384,0.150427955477284
0.33,0.246502075166284,0.15053050506837
0.34,0.245504154326466,0.150631582804864
0.35,0.244515002535118,0.150731460563151
0.36,0.243532359921428,0.150830410219617
0.37,0.242553966614584,0.150928703650649
0.38,0.241577562743775,0.151026612732633
0.39,0.240600888438189,0.151124409341954
0.4,0.239621683827015,0.151222365355
0.41,0.238638167168663,0.151320700755071
0.42,0.237650469238431,0.151419427953141
0.43,0.236659198940841,0.151518507467096
0.44,0.235664965180413,0.151617899814824
0.45,0.234668376861668,0.151717565514214
0.46,0.233670042889127,0.151817465083153
0.47,0.232670572167311,0.151917559039529
0.48,0.231670573600741,0.15201780790123
0.49,0.230670656093938,0.152118172186143
0.5,0.229671428551422,0.152218612412158
0.51,0.228673371173211,0.152319097161958
0.52,0.227676449341302,0.152419627277419
0.53,0.226680499733192,0.152520211665214
0.54,0.225685359026374,0.152620859232015
0.55,0.224690863898344,0.152721578884493
0.56,0.223696851026596,0.152822379529322
0.57,0.222703157088626,0.152923270073174
0.58,0.221709618761927,0.153024259422721
0.59,0.220716072723996,0.153125356484636
0.6,0.219722355652325,0.15322657016559
0.61,0.218728338267371,0.153327902828213
0.62,0.217734027461429,0.153429330658954
0.63,0.216739464169753,0.153530823300221
0.64,0.215744689327598,0.15363235039442
0.65,0.214749743870219,0.153733881583956
0.66,0.213754668732873,0.153835386511237
0.67,0.212759504850812,0.15393683481867
0.68,0.211764293159293,0.15403819614866
0.69,0.210769074593571,0.154139440143613
0.7,0.2097738900889,0.154240536445938
0.71,0.208778771824522,0.154341460050074
0.72,0.207783716955618,0.154442207358608
0.73,0.206788713881357,0.154542780126158
0.74,0.205793751000907,0.154643180107344
0.75,0.204798816713437,0.154743409056786
0.76,0.203803899418114,0.154843468729104
0.77,0.202808987514107,0.154943360878918
0.78,0.201814069400584,0.155043087260847
0.79,0.200819133476713,0.155142649629512
0.8,0.199824168141662,0.155242049739532
0.81,0.198829164744457,0.15534129394277
0.82,0.19783412643356,0.155440406980067
0.83,0.196839059307287,0.155539418189506
0.84,0.195843969463957,0.15563835690917
0.85,0.194848863001887,0.155737252477144
0.86,0.193853746019396,0.155836134231511
0.87,0.192858624614803,0.155935031510354
0.88,0.191863504886424,0.156033973651757
0.89,0.190868392932578,0.156132989993804
0.9,0.189873294851584,0.156232109874578
0.91,0.188878215846093,0.156331360278527
0.92,0.187883157536095,0.156430758775555
0.93,0.186888120645913,0.15653032058193
0.94,0.185893105899871,0.15663006091392
0.95,0.184898114022292,0.156729994987793
0.96,0.1839031457375,0.156830138019818
0.97,0.182908201769817,0.156930505226262
0.98,0.181913282843569,0.157031111823393
0.99,0.180918389683077,0.157131973027481
1,0.179923523012666,0.157233104054792
1.01,0.178928683025401,0.157334513184478
1.02,0.177933867789319,0.157436180947224
1.03,0.176939074841199,0.157538080936599
1.04,0.175944301717819,0.157640186746169
1.05,0.174949545955958,0.157742471969504
1.06,0.173954805092395,0.157844910200172
1.07,0.17296007666391,0.157947475031739
1.08,0.171965358207279,0.158050140057775
1.09,0.170970647259284,0.158152878871848
1.1,0.169975941356701,0.158255665067526
1.11,0.168981237763995,0.158358470002428
1.12,0.167986532656364,0.158461256090379
1.13,0.166991821936691,0.158563983509255
1.14,0.16599710150786,0.158666612436932
1.15,0.165002367272752,0.158769103051286
1.16,0.164007615134252,0.158871415530193
1.17,0.163012840995243,0.15897351005153
1.18,0.162018040758607,0.159075346793172
1.19,0.161023210327227,0.159176885932996
1.2,0.160028345603987,0.159278087648878
1.21,0.159033443001817,0.159378916679549
1.22,0.158038500973842,0.159479356007163
1.23,0.157043518483232,0.15957939317473
1.24,0.15604849449316,0.159679015725258
1.25,0.155053427966797,0.159778211201759
1.26,0.154058317867314,0.159876967147239
1.27,0.153063163157884,0.15997527110471
1.28,0.152067962801678,0.160073110617181
1.29,0.151072715761867,0.160170473227661
1.3,0.150077421001623,0.160267346479159
1.31,0.149082077866022,0.16036372182703
1.32,0.148086687227752,0.160459606376013
1.33,0.147091250341407,0.160555011143191
1.34,0.146095768461578,0.160649947145647
1.35,0.145100242842859,0.160744425400465
1.36,0.144104674739842,0.160838456924728
1.37,0.14310906540712,0.16093205273552
1.38,0.142113416099287,0.161025223849924
1.39,0.141117728070933,0.161117981285025
1.4,0.140122002576653,0.161210336057904
1.41,0.139126240641161,0.161302296854751
1.42,0.138130442369662,0.16139386303817
1.43,0.137134607637484,0.161485031639871
1.44,0.136138736319954,0.161575799691562
1.45,0.135142828292399,0.161666164224954
1.46,0.134146883430147,0.161756122271755
1.47,0.133150901608526,0.161845670863675
1.48,0.132154882702861,0.161934807032424
1.49,0.131158826588482,0.162023527809709
1.5,0.130162733140715,0.162111830227242
1.51,0.129166601824197,0.162199706018788
1.52,0.128170430460803,0.162287125726343
1.53,0.127174216461718,0.162374054593959
1.54,0.126177957238125,0.162460457865689
1.55,0.125181650201209,0.162546300785586
1.56,0.124185292762154,0.162631548597702
1.57,0.123188882332146,0.16271616654609
1.58,0.122192416322367,0.162800119874803
1.59,0.121195892144003,0.162883373827892
1.6,0.120199307208238,0.162965893649412
1.61,0.119202658876924,0.163047642267677
1.62,0.118205944314587,0.16312857334806
1.63,0.117209160636422,0.163208638240195
1.64,0.116212304957623,0.163287788293719
1.65,0.115215374393384,0.163365974858266
1.66,0.114218366058898,0.163443149283472
1.67,0.113221277069361,0.163519262918972
1.68,0.112224104539966,0.1635942671144
1.69,0.111226845585907,0.163668113219394
1.7,0.110229497322379,0.163740752583587
1.71,0.109232057400781,0.163812138753193
1.72,0.10823452561733,0.163882234060743
1.73,0.107236902304448,0.163951003035342
1.74,0.106239187794559,0.1640184102061
1.75,0.105241382420084,0.164084420102123
1.76,0.104243486513445,0.16414899725252
1.77,0.103245500407065,0.164212106186397
1.78,0.102247424433367,0.164273711432864
1.79,0.101249258924773,0.164333777521026
1.8,0.100251004213704,0.164392268979993
1.81,0.099252660617399,0.164449154784523
1.82,0.0982542283923521,0.164504421691982
1.83,0.0972557077798736,0.164558060905389
1.84,0.0962570990212735,0.164610063627762
1.85,0.0952584023578617,0.164660421062118
1.86,0.0942596180309483,0.164709124411476
1.87,0.0932607462818431,0.164756164878853
1.88,0.0922617873518562,0.164801533667267
1.89,0.0912627414822975,0.164845221979737
1.9,0.090263608914477,0.16488722101928
1.91,0.0892643916885251,0.164927526336238
1.92,0.0882650990398536,0.164966150870247
1.93,0.0872657420026948,0.165003111908269
1.94,0.0862663316112809,0.165038426737264
1.95,0.0852668788998443,0.165072112644193
1.96,0.0842673949026172,0.165104186916016
1.97,0.0832678906538318,0.165134666839693
1.98,0.0822683771877205,0.165163569702186
1.99,0.0812688655385155,0.165190912790454
2,0.080269366740449,0.165216713391459
2.01,0.0792698855503546,0.165240993829953
2.02,0.0782704016154717,0.165263796581852
2.03,0.0772708883056404,0.165285169160866
2.04,0.0762713189907014,0.165305159080705
2.05,0.0752716670404952,0.165323813855076
2.06,0.074271905824862,0.165341180997689
2.07,0.0732720087136426,0.165357308022253
2.08,0.0722719490766773,0.165372242442477
2.09,0.0712717002838066,0.16538603177207
2.1,0.0702712357048709,0.16539872352474
2.11,0.0692705514777503,0.165410371449931
2.12,0.0682697348124825,0.165421054240018
2.13,0.0672688956871448,0.165430856823111
2.14,0.0662681440798144,0.16543986412732
2.15,0.0652675899685686,0.165448161080755
2.16,0.0642673433314848,0.165455832611525
2.17,0.0632675141466402,0.16546296364774
2.18,0.0622682123921119,0.16546963911751
2.19,0.0612695480459775,0.165475943948945
2.2,0.0602716310863139,0.165481963070153
2.21,0.0592744859577137,0.165487816919501
2.22,0.0582777949708286,0.16549376797637
2.23,0.0572811549028256,0.165500114230399
2.24,0.0562841625308717,0.165507153671227
2.25,0.0552864146321339,0.16551518428849
2.26,0.0542875079837789,0.165524504071827
2.27,0.0532870393629739,0.165535411010877
2.28,0.0522846055468856,0.165548203095276
2.29,0.0512798033126812,0.165563178314663
2.3,0.0502722294375274,0.165580634658677
2.31,0.0492618089766676,0.165600896299904
2.32,0.0482497800976502,0.165624392142738
2.33,0.0472377092461,0.165651577274518
2.34,0.046227162867642,0.165682906782586
2.35,0.0452197074079008,0.165718835754283
2.36,0.0442169093125013,0.165759819276952
2.37,0.0432203350270682,0.165806312437933
2.38,0.0422315509972266,0.165858770324568
2.39,0.041252123668601,0.165917648024198
2.4,0.0402836194868163,0.165983400624164
2.41,0.0393279032689365,0.166056306661899
2.42,0.038388033317782,0.166135938475196
2.43,0.0374673663076122,0.166221691851939
2.44,0.0365692589126868,0.166312962580013
