Tiempo,x_ee,y_ee
0,0.12,0.15
0.01,0.120044123503962,0.15013978792862
0.02,0.120079568829863,0.150253912119694
0.03,0.120105913335814,0.150340347480752
0.04,0.120122734379924,0.15039706891932
0.05,0.1201296093203,0.150422051342927
0.06,0.120126115515052,0.150413269659099
0.07,0.120111830322289,0.150368698775365
0.08,0.12008633110012,0.150286313599252
0.09,0.120049195206654,0.150164089038288
0.1,0.12,0.15
0.11,0.119938322838266,0.149792021391917
0.12,0.119863741079562,0.149538128121565
0.13,0.119775832081997,0.149236295096473
0.14,0.119674173203678,0.148884497224169
0.15,0.119558341802717,0.148480709412179
0.16,0.11942791523722,0.148022906568032
0.17,0.119282470865298,0.147509063599255
0.18,0.119121586045059,0.146937155413376
0.19,0.118944838134612,0.146305156917923
0.2,0.118751804492066,0.145611043020423
0.21,0.118542526739208,0.144854350440772
0.22,0.118318903552541,0.144040863148339
0.23,0.118083297872245,0.143177926924862
0.24,0.1178380726385,0.142272887552079
0.25,0.117585590791486,0.141333090811725
0.26,0.117328215271385,0.14036588248554
0.27,0.117068309018376,0.13937860835526
0.28,0.116808234972641,0.138378614202623
0.29,0.116550356074358,0.137373245809367
0.3,0.11629703526371,0.136369848957227
0.31,0.116050194221482,0.13537432713088
0.32,0.115809989590892,0.134386814626742
0.33,0.115576136755762,0.133406003444172
0.34,0.115348351099915,0.132430585582523
0.35,0.115126348007174,0.131459253041153
0.36,0.114909842861362,0.130490697819416
0.37,0.114698551046302,0.129523611916669
0.38,0.114492187945817,0.128556687332267
0.39,0.114290468943729,0.127588616065566
0.4,0.114093109423862,0.126618090115921
0.41,0.113899982153089,0.125644071335099
0.42,0.113711589430481,0.124666600984505
0.43,0.113528590938159,0.123685990177954
0.44,0.113351646358247,0.122702550029262
0.45,0.113181415372865,0.121716591652244
0.46,0.113018557664135,0.120728426160716
0.47,0.112863732914179,0.119738364668492
0.48,0.112717600805119,0.11874671828939
0.49,0.112580821019076,0.117753798137223
0.5,0.112454053238172,0.116759915325808
0.51,0.112338033344039,0.115765347775375
0.52,0.112233802016347,0.114770240631812
0.53,0.112142476134277,0.113774705847425
0.54,0.112065172577011,0.112778855374516
0.55,0.112003008223727,0.11178280116539
0.56,0.111957099953609,0.11078665517235
0.57,0.111928564645835,0.109790529347701
0.58,0.111918519179586,0.108794535643747
0.59,0.111928080434045,0.107798786012792
0.6,0.11195836528839,0.106803392407139
0.61,0.112010495732182,0.105808624119684
0.62,0.112085614196498,0.104815379805687
0.63,0.112184868222795,0.103824715460999
0.64,0.112309405352527,0.102837687081472
0.65,0.112460373127151,0.101855350662956
0.66,0.112638919088124,0.100878762201305
0.67,0.112846190776901,0.0999089776923681
0.68,0.113083335734939,0.0989470531319977
0.69,0.113351501503693,0.0979940445160449
0.7,0.113651835624619,0.0970510078403612
0.71,0.113985283614704,0.0961191165331523
0.72,0.114351982893045,0.0952000137520407
0.73,0.11475186885427,0.0942954600870034
0.74,0.11518487689301,0.0934072161280173
0.75,0.11565094240389,0.0925370424650592
0.76,0.11615000078154,0.0916866996881062
0.77,0.116681987420587,0.0908579483871351
0.78,0.11724683771566,0.0900525491521228
0.79,0.117844487061387,0.0892722625730462
0.8,0.118474870852396,0.0885188492398822
0.81,0.11913767266531,0.0877939157522802
0.82,0.119831568804734,0.0870984527485793
0.83,0.120554983757266,0.086433296876791
0.84,0.121306342009507,0.0857992847849269
0.85,0.122084068048055,0.0851972531209985
0.86,0.122886586359511,0.0846280385330174
0.87,0.123712321430472,0.0840924776689952
0.88,0.124559697747539,0.0835914071769433
0.89,0.125427139797312,0.0831256637048734
0.9,0.126313072066388,0.082696083900797
0.91,0.12721593646201,0.0823031882467251
0.92,0.128134244573985,0.0819462325606661
0.93,0.129066525412761,0.0816241564946282
0.94,0.130011307988789,0.0813358997006192
0.95,0.130967121312516,0.0810804018306471
0.96,0.131932494394393,0.08085660253672
0.97,0.132905956244867,0.0806634414708457
0.98,0.133886035874389,0.0804998582850322
0.99,0.134871262293407,0.0803647926312876
1,0.13586016451237,0.0802571841616197
1.01,0.136851466236563,0.080175848679223
1.02,0.137844669950611,0.0801191065920373
1.03,0.138839472833978,0.0800851544591889
1.04,0.139835572066123,0.0800721888398042
1.05,0.140832664826509,0.0800784062930093
1.06,0.141830448294598,0.0801020033779305
1.07,0.142828619649851,0.0801411766536943
1.08,0.143826876071729,0.0801941226794267
1.09,0.144824914739695,0.0802590380142542
1.1,0.145822432833209,0.080334119217303
1.11,0.146819200185508,0.0804176219049975
1.12,0.147815277244923,0.0805080379229548
1.13,0.148810797113558,0.0806039181740901
1.14,0.149805892893519,0.0807038135613185
1.15,0.150800697686911,0.0808062749875554
1.16,0.151795344595839,0.0809098533557157
1.17,0.152789966722407,0.0810130995687148
1.18,0.153784697168722,0.0811145645294678
1.19,0.154779669036887,0.08121279914089
1.2,0.155775015429009,0.0813063543058964
1.21,0.156770840776676,0.0813939568791221
1.22,0.157767134829412,0.081475037522081
1.23,0.158763858666227,0.0815492028480065
1.24,0.159760973366128,0.0816160594701322
1.25,0.160758440008125,0.0816752140016919
1.26,0.161756219671226,0.081726273055919
1.27,0.162754273434439,0.0817688432460472
1.28,0.163752562376773,0.0818025311853099
1.29,0.164751047577237,0.081826943486941
1.3,0.165749690114838,0.0818416867641738
1.31,0.166748457121022,0.0818466018580999
1.32,0.16774733993697,0.0818424665212426
1.33,0.168746335956303,0.0818302927339828
1.34,0.169745442572638,0.0818110924767017
1.35,0.170744657179594,0.0817858777297803
1.36,0.171743977170791,0.0817556604735998
1.37,0.172743399939846,0.0817214526885413
1.38,0.173742922880379,0.0816842663549858
1.39,0.174742543386008,0.0816451134533144
1.4,0.175742258850351,0.0816050059639083
1.41,0.176742054454608,0.0815650921167986
1.42,0.177741866530294,0.0815270651406174
1.43,0.178741619196503,0.0814927545136467
1.44,0.179741236572332,0.0814639897141687
1.45,0.180740642776876,0.0814426002204654
1.46,0.181739761929229,0.0814304155108189
1.47,0.182738518148488,0.0814292650635114
1.48,0.183736835553748,0.081440978356825
1.49,0.184734638264103,0.0814673848690418
1.5,0.18573185039865,0.0815103140784438
1.51,0.186728233457161,0.0815715505718279
1.52,0.187722898462127,0.081652699370049
1.53,0.188714793816714,0.081755320602477
1.54,0.189702867924091,0.0818809743984815
1.55,0.190686069187424,0.0820312208874322
1.56,0.191663346009881,0.0822076201986988
1.57,0.192633646794631,0.0824117324616511
1.58,0.19359591994484,0.0826451178056587
1.59,0.194549113863675,0.0829093363600914
1.6,0.195492176954306,0.0832059482543189
1.61,0.196423946813184,0.0835362292997732
1.62,0.197342817809905,0.0839003180361355
1.63,0.198247073507351,0.0842980686851496
1.64,0.199134997468401,0.0847293354685589
1.65,0.200004873255938,0.0851939726081072
1.66,0.200854984432842,0.085691834325538
1.67,0.201683614561994,0.0862227748425949
1.68,0.202489047206275,0.0867866483810216
1.69,0.203269565928566,0.0873833091625617
1.7,0.204023454291749,0.0880126114089588
1.71,0.204749213374521,0.0886741558692559
1.72,0.205446214318851,0.0893665294016938
1.73,0.206114045782525,0.0900880653918129
1.74,0.20675229642333,0.0908370972251534
1.75,0.207360554899051,0.0916119582872555
1.76,0.207938409867474,0.0924109819636596
1.77,0.208485449986386,0.0932325016399059
1.78,0.209001263913572,0.0940748507015347
1.79,0.209485440306818,0.0949363625340863
