time_s,px,py,pz,qx,qy,qz,qw,m0
1771857685.7284064,0.2659068586996477,0.0905341928692032,-0.016109993149209037,0.7076055405160122,-0.7066068506157959,0.0002607054665146918,-0.001043899673453311,33.43117141723633
1771857685.733536,0.2659011921626685,0.09054121710710925,-0.016104043894312012,0.7076068368007119,-0.7066055183106237,0.0002691643256640909,-0.00106468607164999,34.20934295654297
1771857685.738391,0.26590753000298883,0.09052615887935767,-0.01611157032936944,0.707610987536501,-0.7066013753252757,0.0002777754651101125,-0.001053350292119404,36.469852447509766
1771857685.7435064,0.26590362755803393,0.09053350819160136,-0.016110122415460837,0.7076122771516437,-0.7066000861852235,0.0002662458587597525,-0.0010547703270768678,34.45532989501953
1771857685.7486293,0.2659194816751109,0.09053070185420664,-0.016108913757693147,0.7075958051808958,-0.7066165680664945,0.00027696709141132185,-0.001060902238122179,35.72662353515625
1771857685.7534387,0.26591136115695835,0.0905373751934162,-0.016108366145372928,0.7076121885835474,-0.7066001562713579,0.000265788193308605,-0.0010672778136199934,37.53512954711914
1771857685.7583272,0.26592139137422355,0.09054920010107534,-0.01610857677915651,0.7076000362513661,-0.7066123198310633,0.00026297766536495336,-0.0010719154704869074,37.47132873535156
1771857685.7634099,0.26591298732321783,0.09053821627676639,-0.01612182700255438,0.7076120608241548,-0.7066003040193181,0.00031827033261772216,-0.001039442155770663,32.285030364990234
1771857685.7683718,0.26591856550118564,0.09056374938678133,-0.01611015378007269,0.7076054459939042,-0.7066069299962562,0.0002896294626377767,-0.0010466115842477017,33.83777618408203
1771857685.773198,0.26591312358027847,0.09055748815376785,-0.016113847205542445,0.7076054565253763,-0.706606956443316,0.0002962112221985139,-0.001019441189796065,36.35105514526367
1771857685.7786627,0.26591479684281716,0.09057531145419878,-0.016109875053737413,0.7076148567163574,-0.7065975402125747,0.000288328451948184,-0.0010235167472276397,35.7849235534668
1771857685.7834134,0.2659194008491719,0.0905828696762347,-0.01610508311432081,0.7076135934774936,-0.7065987787306787,0.00030130287595652377,-0.0010379974754788086,33.614192962646484
1771857685.788478,0.2659282107446719,0.09058197581620787,-0.01610268601042368,0.7076141246273457,-0.7065982486347555,0.0002837535829321142,-0.0010416996091359746,33.700714111328125
1771857685.7933884,0.26593203467919585,0.09056322042358954,-0.016106087861020718,0.7076154465063174,-0.706596957763779,0.0003048255082079289,-0.0010130281569940695,33.63725280761719
1771857685.7984574,0.26591854431064377,0.09057679306715623,-0.016103366619623083,0.7076333789543875,-0.7065789758360852,0.00027675302939733594,-0.0010369685558623823,34.192649841308594
1771857685.8033662,0.2659229973299501,0.0905652384495641,-0.01611286673027304,0.7076304064658198,-0.7065819659727017,0.00029511051695813213,-0.0010227985887624807,32.043033599853516
1771857685.8086953,0.2659432656339068,0.09057010359509203,-0.016105849196156652,0.707611489488442,-0.7066009089250209,0.0002836737808542978,-0.0010271219347746966,33.51921844482422
1771857685.813403,0.2659425412636476,0.09056208801498068,-0.01610511436364663,0.7076223583693215,-0.7065900095564777,0.0003081350407616438,-0.0010302347367899072,34.50493240356445
1771857685.8182235,0.2659417761275031,0.09056072060209976,-0.016114699143123454,0.7076157616047856,-0.7065966275250365,0.00030442060816741364,-0.0010233410074288133,34.504520416259766
1771857685.8234608,0.2659363748166246,0.09055783442650495,-0.01611704818052046,0.7076278576904348,-0.7065845351981269,0.0002940289721098034,-0.0010115266958354483,31.691328048706055
1771857685.8284516,0.26593928341322387,0.09056644576278323,-0.016110149358043425,0.7076127658438393,-0.7065996279310299,0.00028896490165430445,-0.001027580579464691,33.11923599243164
1771857685.8332508,0.26592775407213615,0.09057449591717182,-0.016108576752951326,0.7076170065073979,-0.7065953647034824,0.00028173041865401483,-0.0010408213262347434,32.590362548828125
1771857685.838203,0.26590894162099526,0.09057111269102172,-0.016110086230518274,0.7076513044027967,-0.7065610081892892,0.00028655931650419794,-0.0010444938074065143,34.230167388916016
1771857685.8434732,0.2659146436720612,0.09057089580705405,-0.01610575890592151,0.7076302591281004,-0.706582074861317,0.000272435054490321,-0.0010552867453191756,32.85074234008789
1771857685.848359,0.2659136644005549,0.09054795544948555,-0.016111194056892805,0.7076158508789633,-0.7065965320648888,0.00026996241062814184,-0.001037101253532934,31.92924690246582
1771857685.8533087,0.2659091608067514,0.09054159880236957,-0.016111317443283105,0.7076214034461721,-0.7065909393060523,0.0002658624562336199,-0.00105980781977709,31.83899688720703
