time_s,px,py,pz,qx,qy,qz,qw,m0
1771857620.2486815,0.01590143133038725,0.014753692019734614,-0.018073127150309377,0.7074442682966914,-0.7067677214488001,-0.0005400870737209687,-0.00130517362174599,37.04690933227539
1771857620.2535875,0.01590635215734218,0.01475370200082022,-0.01806987457344645,0.7074291937394507,-0.7067828209012205,-0.0005412869074492416,-0.0012988196750149204,41.07679748535156
1771857620.2585127,0.015900670367062875,0.01475682936717951,-0.01806918787669934,0.7074459593599356,-0.7067660331466388,-0.0005471308211443892,-0.0012998551184966733,40.25653839111328
1771857620.26359,0.01590254234149867,0.014763902868647469,-0.018067262243897923,0.7074333273682952,-0.7067786765160281,-0.0005544274957923284,-0.0012970586054997266,37.525821685791016
1771857620.2685757,0.0158975544880334,0.014766547679384076,-0.018062766137451267,0.707430854685268,-0.7067811295831852,-0.0005618469907350687,-0.0013057688720014408,40.44807052612305
1771857620.2735286,0.015898322206816307,0.014759345239205137,-0.0180708274176826,0.7074418029670096,-0.7067701766068931,-0.0005448146452723594,-0.0013099812403146722,40.78700256347656
1771857620.2782552,0.015895872677361495,0.014761891309343115,-0.018061094156917014,0.7074387507870876,-0.7067732300390723,-0.0005545318140812705,-0.001306782081549007,39.32853317260742
1771857620.2835543,0.015905437796890628,0.014757769795135251,-0.01806583199967085,0.7074254671864326,-0.7067865454524207,-0.0005452612612370116,-0.0013000898615262908,37.56958770751953
1771857620.288761,0.01589573732770288,0.014748354590743657,-0.018070806721687552,0.7074496936798905,-0.7067622727727045,-0.0005338294499338236,-0.0013174685987107596,38.42642593383789
1771857620.2935088,0.015890905689001655,0.014743240828774169,-0.018073041850603953,0.7074291526859637,-0.706782849959376,-0.0005292417903702267,-0.001310281057172054,40.69490051269531
1771857620.2986553,0.015882144418361915,0.014751512374381978,-0.01806590615935664,0.7074193891703321,-0.7067926058542091,-0.0005528555943731229,-0.0013093839707528467,40.02799987792969
1771857620.303421,0.01586047704101437,0.014734305165642177,-0.01806648473567392,0.7074290029021938,-0.7067829973509231,-0.0005477226814766269,-0.001304035397160807,41.56517028808594
1771857620.3083415,0.01584917006133068,0.014735997519626369,-0.01806185587484061,0.7074052762368187,-0.7068067203916767,-0.000551876441807685,-0.0013155203782327896,37.76008605957031
1771857620.313665,0.01584899168379516,0.014722024003012157,-0.01807166173567379,0.7074184274079451,-0.7067935553040804,-0.0005349267679035736,-0.001323857107350013,42.34815216064453
1771857620.318424,0.01582654277871809,0.014722202733000579,-0.01806622508253486,0.7074008767328995,-0.7068110951969963,-0.0005498167004246001,-0.0013315425429401618,39.83168411254883
1771857620.323536,0.015833065685566958,0.014711491060895058,-0.018074051969598978,0.7074118030711354,-0.7068001646635707,-0.000523442012124798,-0.0013394460251601812,42.25832748413086
1771857620.3284607,0.01583327037631966,0.014711949405562174,-0.018070300751654236,0.7074071051445376,-0.7068049046877303,-0.0005223669682711591,-0.0013196337158125216,41.77400207519531
1771857620.33354,0.015834939155513997,0.014712471816376985,-0.01807478264862182,0.707408700355216,-0.7068032990138008,-0.000517673153484327,-0.001326340626684282,40.75241470336914
1771857620.3383021,0.01585358403959814,0.014714347888221272,-0.01807768417720454,0.7073974658968137,-0.7068145474142604,-0.0005003654947506197,-0.0013305790890019249,39.33888626098633
1771857620.3434522,0.015835158109415416,0.014720545611866614,-0.018068462506730075,0.707398943396123,-0.7068130810534757,-0.0005292867261597321,-0.001312703052112948,40.50419998168945
1771857620.3483849,0.01585456464055128,0.014713248252064647,-0.01807510224060148,0.7073952406135572,-0.70681678731296,-0.0005123235140367878,-0.00131918705674344,38.83283615112305
1771857620.353392,0.01584708876418571,0.014727488572980228,-0.018070982846991643,0.7074051102115284,-0.7068068741536953,-0.0005410076092269322,-0.0013266523524403484,42.244544982910156
1771857620.3582203,0.01585400922061064,0.014736790512014791,-0.01806593551913769,0.7073925758920596,-0.7068194406104229,-0.0005489233710523994,-0.0013117282867317708,41.35606384277344
1771857620.363501,0.015855419623902904,0.014735712908633266,-0.018065883840654842,0.7074010041361087,-0.706811005654751,-0.0005485506937349802,-0.0013117639578564444,40.03983688354492
1771857620.3686733,0.015883574347986873,0.01474157765014944,-0.018066371852887494,0.7073969758123938,-0.7068150689267109,-0.0005371990198215757,-0.0012993717026641022,40.508453369140625
1771857620.3735373,0.01588018174713083,0.014740044781751414,-0.018071860237038467,0.707402486375305,-0.7068095692852585,-0.0005347347372082981,-0.0012919348220442265,39.178531646728516
1771857620.379042,0.015915064119759268,0.014768184111174807,-0.018061804053675218,0.7073870997488579,-0.7068249449542036,-0.0005673073404068363,-0.001290915089436675,40.519527435302734
1771857620.3835108,0.01592097436017587,0.014770955052538295,-0.018062718668290095,0.7074024104109643,-0.7068096097074372,-0.0005630589630414909,-0.0012993592966987727,41.1681022644043
1771857620.388649,0.015941304842793103,0.014779734272511114,-0.018057565783412374,0.7073773197533985,-0.7068347297894626,-0.0005921317841558344,-0.001281265743674611,40.70899963378906
1771857620.3934617,0.015934519520377895,0.014773030878817569,-0.018057637152391462,0.7074008872828794,-0.706811149032097,-0.0005822736424917311,-0.0012826662570596806,36.36387634277344
1771857620.39823,0.015973870172860446,0.014791273823547403,-0.01805553312079198,0.7073706502720642,-0.7068413903283082,-0.0005919426766198874,-0.0012890524771057372,35.296897888183594
1771857620.4033673,0.015964264406120636,0.014786390860683675,-0.018057232531572535,0.7073778069768885,-0.7068342627516155,-0.0005999726778003118,-0.0012661870849230367,36.370445251464844
