time_s,px,py,pz,qx,qy,qz,qw,m0
1765818080.2639458,0.22994578027499535,0.05005449341035828,-0.015359409212733717,-0.7070558545271752,0.7071565200543214,0.0012201790401179565,-0.00043114570453895487,66.43709564208984
1765818080.2693937,0.22995422060257678,0.05005804636249948,-0.015356279405795863,-0.7070408693379168,0.7071714616176922,0.0012431606506959935,-0.0004330253764965429,62.75686264038086
1765818080.2741516,0.22995207495489825,0.050054686310698634,-0.015363383720187376,-0.7070650720177549,0.7071473003044813,0.0012227122749196525,-0.00042962693546233835,65.1605453491211
1765818080.2792063,0.22994672846723746,0.050054373711618784,-0.015362963141595277,-0.707061359176317,0.7071510015136756,0.0012259173282557715,-0.0004387990985533259,65.2491226196289
1765818080.2841547,0.22995320566444177,0.0500541528438033,-0.015367025574856669,-0.7070602001996265,0.707152157011147,0.0012274266327921702,-0.00043994545915702936,67.04678344726562
1765818080.2889664,0.22996287677465357,0.05003734155154948,-0.015371080003612744,-0.7070503617103323,0.7071620675089484,0.0011862653784586656,-0.000434805944478951,64.17378997802734
1765818080.2939875,0.2299544849779174,0.050056343085501206,-0.015359714229217204,-0.7070571540938098,0.7071552241666476,0.0012188556362152344,-0.00042914976325461607,63.47819900512695
1765818080.2988515,0.22994825711343553,0.050061141641954195,-0.015358203538535085,-0.7070596475559575,0.7071527011498132,0.001235625796733053,-0.0004304456513869634,64.80828857421875
1765818080.304023,0.22996591166324298,0.05005161608309991,-0.015372752092026695,-0.7070375203724653,0.7071748766600288,0.0012004435162634346,-0.0004444567393407951,64.4031753540039
1765818080.3090487,0.2299448731568484,0.05006379728793471,-0.01536998810399643,-0.7070637173078798,0.7071486660006602,0.0012075845929148707,-0.0004534089773119615,67.29267883300781
1765818080.313942,0.2299598885371768,0.05007265977482618,-0.015364881056165493,-0.707057020554468,0.7071553763944384,0.0012040362410523386,-0.0004400202373591937,65.3676528930664
1765818080.3190112,0.2299597168071973,0.05007684493591082,-0.015374180958215987,-0.7070724500402622,0.7071399776196238,0.0011767708996841123,-0.0004665366315172615,67.76758575439453
1765818080.3240118,0.22997274530176554,0.05008425846188865,-0.015374671129036836,-0.7070577098999009,0.7071547216467493,0.0011735520537475405,-0.0004661538299762321,64.8767318725586
1765818080.3287168,0.22997884612535016,0.0501011498689159,-0.015377677546008883,-0.7070575965426977,0.7071548206658623,0.0011776913939362667,-0.0004773083656412073,65.79080200195312
1765818080.3339949,0.22997595668607623,0.050094368416741454,-0.015383097173316429,-0.7070909196147935,0.7071215456297668,0.001146543042521477,-0.00048635740640617367,66.19039154052734
1765818080.339095,0.22999941551533,0.050102119140536826,-0.015376767367342878,-0.7070867793060566,0.7071256752110989,0.0011551930865750576,-0.0004811618937889175,66.1784896850586
1765818080.344176,0.23000484420877434,0.05009977281074878,-0.015377651842018211,-0.7070798562651645,0.7071325894534933,0.001155830272369088,-0.0004917857391530809,67.49848937988281
1765818080.3487496,0.23000216928620273,0.05010171555548326,-0.015376953636604795,-0.7070829654538902,0.7071294940189643,0.0011510082517577802,-0.00048356325400733367,64.37212371826172
1765818080.3538916,0.23000006855583005,0.05010575006622142,-0.015377792240864122,-0.7071049511099775,0.7071075119398873,0.0011487728428843332,-0.00048476271937877326,69.53669738769531
1765818080.3588026,0.22999469592030697,0.050097306069389155,-0.015380284890959578,0.707112936915971,-0.7070995259518423,-0.0011425273323647843,0.0004994757697831708,64.26298522949219
1765818080.364229,0.22998647732554975,0.05011439125544321,-0.015373775801097445,0.7071183843564616,-0.7070940551902126,-0.0011637926081114348,0.0004829146230914834,68.54345703125
1765818080.3688645,0.22998885381466913,0.05010745847942904,-0.015378845335705542,-0.7071049706461462,0.7071074785627082,0.0011549989947112914,-0.0004901280692334695,66.09838104248047
1765818080.374103,0.22997871483946788,0.050106177188365894,-0.01537817965780907,0.7071077192279402,-0.7071047364086,-0.0011535807167633158,0.0004841573242736048,66.9283447265625
1765818080.378905,0.22997834273920353,0.050102348227469604,-0.015371239731842297,0.707111989942304,-0.7071004505424549,-0.0011580687506996755,0.0004953778971886327,66.27011108398438
1765818080.3841646,0.22999427643071466,0.05009016952320643,-0.015377152347227717,-0.707090201244653,0.7071222664640352,0.0011484332471647166,-0.0004782004169365968,67.7554931640625
1765818080.3888707,0.2299778928822717,0.050077329303463175,-0.015373710444179386,-0.7071042166631607,0.7071082700577377,0.0011379895815908474,-0.00047557632780146323,65.49458312988281
1765818080.394094,0.2299632892546356,0.050080036943793406,-0.015367992992933177,0.707106721277067,-0.7071057335355972,-0.0011635576041630713,0.00046093338273061767,67.13101959228516
1765818080.3988001,0.22993182625035188,0.050062027921255775,-0.015367460118332808,0.7071131258164342,-0.7070993309714134,-0.0011573182794318549,0.00047334162245997425,63.915496826171875
1765818080.403916,0.2299189567339738,0.05006346374834014,-0.015365280659611305,0.7071260481657808,-0.7070864069807271,-0.0011664612602588931,0.0004521467232868147,64.69475555419922
1765818080.4090862,0.22991438662923547,0.05003154658903237,-0.015372406580085173,-0.7071023323668043,0.7071101500934411,0.0011471501599754521,-0.00045961153929847926,65.9675064086914
1765818080.4140782,0.22989984812878508,0.050011436497924486,-0.015365870625763639,-0.7071051612694723,0.7071073358614106,0.0011455906963837364,-0.00044056668984300253,65.91828155517578
1765818080.4188807,0.22988018149536565,0.05000187390090717,-0.015361255506416899,-0.7071052121372113,0.707107263498111,0.0011579935094446741,-0.0004426371359439696,68.52973175048828
1765818080.423993,0.229857206618032,0.04997748092636395,-0.015356266721622457,-0.7070939798422871,0.7071184738935801,0.0011776596643194297,-0.00042504931998642255,65.00640869140625
1765818080.4287114,0.22982519314762506,0.04997058580024942,-0.015347890589918124,-0.7071020249141663,0.7071103829440903,0.0012124404886984497,-0.00040333981800244725,67.1242446899414
1765818080.43414,0.2298078663656781,0.04993129020695661,-0.015343174961624642,-0.7070787183910949,0.7071336738610949,0.0012236919206341137,-0.0003948014696749898,64.6365966796875
1765818080.4391966,0.22977649974305697,0.04991051368519044,-0.015336811400874818,-0.7070791076833433,0.7071332319988329,0.0012573431204808763,-0.00038310427988268387,64.63251495361328
1765818080.4440045,0.22972834380308024,0.04985381525556569,-0.015330425482203036,-0.7070815446979303,0.7071307859699034,0.0012615944645824567,-0.0003860836467220699,64.32231903076172
1765818080.448913,0.22968727972207545,0.04981248103600651,-0.015331672207008346,-0.7070970578063507,0.7071152602884032,0.0012725272725795272,-0.00037441047875069505,66.96073150634766
1765818080.4541411,0.22963809965298965,0.0497262615760461,-0.015344251056071317,-0.7070789810792039,0.7071333799930938,0.001244633546509068,-0.00038510111988661235,62.79197311401367
1765818080.4588132,0.22959627762805007,0.04967795493055323,-0.015344839406954025,-0.7070860801235374,0.7071262671464911,0.0012563374682964827,-0.0003731262063023099,67.11820220947266
1765818080.4639525,0.22949065599392524,0.04958834783920183,-0.015342094160880004,-0.7070818069248154,0.7071304663713154,0.0012960914466636395,-0.00037681877085840614,68.38927459716797
1765818080.4689176,0.22942307494510708,0.04952274924031808,-0.01535199685810025,-0.7070941948411936,0.70711808244537,0.001294848743875486,-0.0003747898044864368,67.76126861572266
1765818080.4740088,0.22934375268203674,0.049432076490591476,-0.015358424880138902,-0.7070926543626672,0.7071196471595695,0.0012805523951504904,-0.0003780646064018768,69.52823638916016
1765818080.4788716,0.22923202523184294,0.049292909217211384,-0.015364463888428187,-0.7070808462125012,0.7071314370125985,0.0012918747267926915,-0.0003725152355112896,72.65806579589844
1765818080.4840508,0.2291654267497528,0.0492466033637792,-0.015361502037356117,-0.707105054682243,0.7071072184672067,0.001294841886053899,-0.00038290845110075733,69.4234619140625
1765818080.4890337,0.22896192129671844,0.04903357411640269,-0.015360633246025678,-0.7070961054887908,0.7071161546199021,0.0013053932307744108,-0.0003707110207963385,72.24224853515625
1765818080.4939606,0.22877206009419554,0.04883588896102601,-0.015366622743602669,0.7071109709011357,-0.7071012962443117,-0.0012929582958743804,0.0003999246334922601,74.19649505615234
1765818080.4990344,0.2286375743989238,0.04870101881160024,-0.015364603170198797,0.7071305260157469,-0.7070817109698395,-0.001308671098106286,0.0004007101375670547,73.83081817626953
1765818080.5041754,0.2284353533086011,0.048461625939084624,-0.01535968970784174,-0.7071020646469331,0.7071102192587378,0.00127936477015056,-0.00041378459227522083,75.38726806640625
1765818080.5088608,0.22826696702482285,0.0483006474806969,-0.015356348773409058,0.7071255456922851,-0.7070867283156964,-0.0012832689130963374,0.0004177201086982339,78.31175994873047
1765818080.5138915,0.22799896913819723,0.04803037894952788,-0.015357534295081736,0.7071245889690756,-0.7070877039295108,-0.0012572348361803833,0.0004625879107964156,80.37425231933594
1765818080.5186532,0.22782879326027622,0.047848627252215274,-0.015358588553399145,0.7071274727544868,-0.7070848670127886,-0.0012329325415304754,0.0004560643677906936,82.26353454589844
1765818080.5238247,0.2275061087768207,0.04756458620969834,-0.015336270781816805,0.7071566697172607,-0.7070555776210855,-0.0012790381097975072,0.00046764390287653364,80.63116455078125
1765818080.5288644,0.22729263327907193,0.04735390199635205,-0.015338284508524827,0.7071701763255132,-0.7070421010157286,-0.0012560778855556908,0.000481014918849054,81.1284408569336
1765818080.534672,0.22693449866455576,0.04701049860108074,-0.015332164525440638,0.7071786186142951,-0.7070337027927396,-0.0012196080291953623,0.0005069972590629542,81.89189147949219
1765818080.5389943,0.22669874976385732,0.04679011524189083,-0.015316909549883635,0.7071868444119827,-0.7070254136482437,-0.001255267450759753,0.0005058159539863438,84.00574493408203
1765818080.5442088,0.22632139641204813,0.046397700429485815,-0.015318257015323467,0.7071818116121806,-0.707030529673037,-0.001197453052420607,0.0005306047173310749,86.09226989746094
1765818080.5487916,0.22604969694118374,0.04614784996929744,-0.01530815954313755,0.7072006897604298,-0.7070115874828938,-0.0012257038292695364,0.0005451764975805876,89.54878997802734
1765818080.5539784,0.22561091778349823,0.04575375500657813,-0.015295578041142448,0.7072253708456178,-0.7069869136557759,-0.0012102024423194873,0.000560501389443972,90.42805480957031
1765818080.55875,0.22532786838830404,0.045471730874799846,-0.015291518374094294,0.7072196567866008,-0.7069925853651333,-0.0012352300723793466,0.0005616938981401154,89.52734375
1765818080.5640028,0.22500684315871125,0.04519293412034366,-0.01527853668451358,0.7072437462846027,-0.7069685179052623,-0.0012074264715193246,0.0005832267769814765,89.41402435302734
1765818080.5688481,0.22451368884668868,0.04475632203500442,-0.015264631537295258,0.7072459522769258,-0.7069662516704157,-0.0012386947011934065,0.0005895951356289336,89.41645812988281
1765818080.573936,0.22400008352752115,0.04427841223277615,-0.015263185832973779,0.707248715069228,-0.7069635337432417,-0.001189870632028609,0.0006334019842500025,93.1730728149414
1765818080.5787375,0.22362636204871583,0.043981674945769045,-0.015246224329672112,0.7072801496830547,-0.7069320260993072,-0.0012251532437972286,0.0006319327286633134,91.14733123779297
1765818080.5839334,0.2230638691082076,0.04349230372044473,-0.015237081153827416,0.7072826097096362,-0.7069296014787906,-0.0012018272623328572,0.0006357409821718148,93.97300720214844
1765818080.588697,0.2226976303730435,0.04314611482429426,-0.015236522345216483,0.7072765906417268,-0.7069356261246442,-0.001181779103017797,0.0006695103611651647,92.38774108886719
1765818080.59397,0.22207434531209605,0.04262784500612937,-0.015227440026704987,0.7072960121837174,-0.7069162342561056,-0.0011462990643291622,0.0006891245406685534,92.95075225830078
1765818080.5988512,0.22167410348306063,0.04228031344171569,-0.015218770180485619,0.7072856429262079,-0.7069265991874127,-0.0011385650955719935,0.0007115766316955379,91.72306060791016
1765818080.6038487,0.22101028911952783,0.04175688302052082,-0.015205846098829759,0.7073021267052394,-0.7069100972814679,-0.0011316283984364294,0.0007316672186141426,89.20280456542969
1765818080.6085832,0.22059628908866577,0.041382307100256525,-0.015201786860454695,0.7073053160854089,-0.7069069008146587,-0.0011176643795462221,0.0007577890662407113,87.46047973632812
1765818080.61382,0.21989401589146232,0.04084997805680768,-0.015180719006059128,0.7073350466813582,-0.7068771143638573,-0.001137334508418071,0.000763803065651962,86.3912124633789
1765818080.618621,0.21945083622808736,0.04049191974535198,-0.015162772266151994,0.7073312399235456,-0.7068809049947462,-0.0011600200366733086,0.0007466830270232308,80.47930908203125
1765818080.6237578,0.2187218609782075,0.03992956307696142,-0.015157519767085258,0.7073462565397386,-0.7068659022982139,-0.0011199037500672874,0.0007844379777845595,80.34523010253906
1765818080.6288495,0.21825388667668255,0.03957066960995537,-0.015143326219172124,0.7073286169209188,-0.7068834832770134,-0.0011712984137634693,0.0007725379747112028,78.79126739501953
1765818080.6342626,0.21748673343347102,0.039007646653051085,-0.015129686849473668,0.7073591540864015,-0.7068529429168167,-0.0011489739293560344,0.0007899866555067544,71.92036437988281
1765818080.6386123,0.21698124749215222,0.03862491378441245,-0.015121396664469773,0.7073648084750573,-0.7068472424625815,-0.001163323305379054,0.0008063702481320601,71.62472534179688
1765818080.643667,0.2161736568654572,0.03804279189331362,-0.015118993828467812,0.7073899149823543,-0.7068221654007587,-0.0011026741965035247,0.0008478142818763702,68.04135131835938
1765818080.6485524,0.21565152834581677,0.03765401366994369,-0.015112877927738584,0.7073801119931831,-0.7068319808337121,-0.0010979965412308953,0.0008499592921396383,61.814029693603516
1765818080.653719,0.2150947405487882,0.03724272408849759,-0.015127281012069282,0.7073733483900267,-0.7068388201549335,-0.00100838939050114,0.0009008109127387068,57.46139907836914
1765818080.658775,0.2142373645262883,0.03668328232645194,-0.0151057924803387,0.7073748967487946,-0.7068372196881796,-0.0010414029379008376,0.000903212620231096,57.161773681640625
1765818080.6639829,0.21336207652493785,0.036075321785277704,-0.015115733910546054,0.7073741183974033,-0.7068380070656969,-0.0009942319374329563,0.0009486262408869139,58.93022918701172
1765818080.6688178,0.21280173922502185,0.035673771241543646,-0.015120194187463153,0.7073827918946044,-0.7068293558420217,-0.000950936211275101,0.0009711702578952257,54.09760284423828
1765818080.6740878,0.2118729593072242,0.03508314151303224,-0.01512219274815775,0.7074342871498025,-0.7067777675439273,-0.0009577405892656658,0.0009997016737272203,50.50740432739258
1765818080.67876,0.21129097365286895,0.034675787644809046,-0.015130692555829939,0.7074164408470379,-0.7067956551997041,-0.000908247605355191,0.0010276655185342516,51.92886734008789
1765818080.684129,0.21033883573185602,0.034075233294529675,-0.015146287069215378,0.7074284517306721,-0.706783610570149,-0.0008819132576943386,0.0010657112056554022,47.98237228393555
1765818080.6887906,0.2097201845076313,0.03366787005062151,-0.015165901910466476,0.707443359003821,-0.7067686948509722,-0.0008399429951411382,0.0010955709967706692,48.7076301574707
1765818080.693964,0.20906060657137887,0.03327538184586728,-0.01518171524388131,0.7074546923295238,-0.706757352497522,-0.0008071463238001027,0.0011187074882200733,47.39414978027344
1765818080.6986344,0.20807719071625227,0.032684330484685054,-0.015209109009580682,0.7074854197750299,-0.7067266022848421,-0.0007809434889593088,0.0011316165161977738,45.81700134277344
1765818080.7039652,0.20703065201872967,0.032093503649736156,-0.015240225914992613,0.7074968576173392,-0.7067151466672564,-0.0007410972421555624,0.0011613386873106507,40.57707214355469
1765818080.7086642,0.2063597321547185,0.03170199640238667,-0.015262026454466726,0.7074848084418403,-0.7067272163828151,-0.0007213723431402219,0.0011692175815048124,38.97723388671875
1765818080.713953,0.205297093222846,0.031138332060469797,-0.01528916379446063,0.7074814213322517,-0.7067305222344522,-0.0007648539840228549,0.0011926484388824793,34.54609298706055
1765818080.7187676,0.20460233975119008,0.030753056925168467,-0.015314505129785327,0.7075002344288036,-0.7067116753553396,-0.0007571257070421179,0.0012053880291178446,35.02811813354492
1765818080.7241356,0.20351387356243475,0.030200730972175717,-0.015350610308444118,0.7075163433215688,-0.7066955424492201,-0.0007728353981534817,0.0011987246247650851,31.54896354675293
1765818080.7288523,0.2028036123467845,0.029837823802252326,-0.015372912392213223,0.707499142664669,-0.706712745708514,-0.0007866717389484818,0.001199720578649273,28.880657196044922
1765818080.733891,0.2016960900574879,0.029271135421419826,-0.015412855037612506,0.707521773343357,-0.7066900649828931,-0.0007708014559044855,0.0012239953681355018,32.26756286621094
1765818080.7386796,0.2009773210957067,0.028887209971902316,-0.015450111294882288,0.7075276562020368,-0.7066841950493702,-0.0007282332596026897,0.00123848818951211,30.351531982421875
1765818080.7437325,0.19983055427087953,0.02832607848094885,-0.015507596517751597,0.7075466566980635,-0.7066651597731374,-0.0006820166070066203,0.0012709884132159036,28.22294807434082
1765818080.7489328,0.19907047008893428,0.027957041494741878,-0.015533700152886937,0.7075415932511112,-0.706670208234463,-0.0006743226434562694,0.0012868187565977297,29.25250816345215
1765818080.754286,0.19789272497838048,0.027441661682474028,-0.015573196443790217,0.7075530055329484,-0.7066587851230237,-0.0006823858678258151,0.0012806714142094154,26.863412857055664
1765818080.7588916,0.19713073379230375,0.02706761464223851,-0.01561666069221529,0.7075310124198128,-0.7066807663007698,-0.0006405882040080773,0.0013231218782719435,29.48737335205078
1765818080.763962,0.195934921569622,0.026562686817756673,-0.015653762313539425,0.7075825773137319,-0.7066291495759683,-0.0006424874727108185,0.0013147096438517044,30.216623306274414
1765818080.7687786,0.1951426235849364,0.026222011096123703,-0.01568814268641281,0.7075868227480853,-0.7066248540480294,-0.0006725927935887931,0.0013234552522535783,29.228635787963867
1765818080.7741373,0.1939303443739707,0.02572615993228705,-0.01573413116413115,0.7076091806350038,-0.7066024381768347,-0.0006798318194428517,0.0013340435931446335,28.245920181274414
1765818080.779022,0.19313427629662708,0.025399931734140485,-0.015756668826798784,0.7076067042532788,-0.7066049124220168,-0.0007064077804739422,0.0013231874147212408,26.26690101623535
1765818080.7839277,0.19189054856630386,0.02489191437617883,-0.015808372891124106,0.7076313213180272,-0.7065802176478657,-0.000676141566121122,0.0013608640564254507,25.250898361206055
1765818080.7887876,0.1910789016491402,0.024572130187571005,-0.01583704823732856,0.7076065337706787,-0.7066050253828254,-0.0006809942397832524,0.0013666439286081147,26.919979095458984
1765818080.793799,0.18979186911935647,0.024100203421694687,-0.015881518869034453,0.707624844950986,-0.7065866717379513,-0.0006943538064544598,0.0013682116682129048,26.1856632232666
1765818080.798547,0.18897555872892513,0.02377016377775216,-0.015915755967132877,0.7076342607706941,-0.7065772467191954,-0.000657276594711844,0.001383976052058221,25.478349685668945
1765818080.803975,0.18767659688037291,0.02333319700741738,-0.015948700556369932,0.7076657222194409,-0.7065456569709275,-0.0007195870475222256,0.0013937021340860109,24.863981246948242
1765818080.808841,0.18686328335736335,0.0230003941615606,-0.015993077030621604,0.7076703410485979,-0.7065410463929548,-0.0006573412378731307,0.0014163561016003715,27.018766403198242
1765818080.8139598,0.18558140616873556,0.022548391218193402,-0.01603541474262491,0.7076708212970336,-0.706540551126581,-0.0006502916546333107,0.0014266812163202286,25.319303512573242
1765818080.8189805,0.18475257981887042,0.02224914534025276,-0.01606526880593024,0.7076490331388139,-0.7065623606813858,-0.0006618577799400018,0.0014276940597303647,26.850284576416016
1765818080.8241885,0.18340723642283924,0.02180114472911829,-0.016112950637911315,0.7076755659532492,-0.7065357555900763,-0.0006463442915279207,0.0014497118903582817,22.872947692871094
1765818080.8285933,0.1825453932594308,0.02151251531718206,-0.016131062955997984,0.7076597037237178,-0.7065515859969139,-0.0006716722851588411,0.001465915156758055,24.490455627441406
1765818080.8337538,0.1816413194811925,0.02121604041910392,-0.01616433362684193,0.7076848866687551,-0.7065263265436841,-0.0006484019857340556,0.0014935381426849272,24.669435501098633
1765818080.8386087,0.18032876673261986,0.02080060295103624,-0.016215426885434397,0.7077146968640994,-0.7064964256716154,-0.0006630254886193572,0.0015062380253756354,27.546653747558594
1765818080.8438015,0.17896166316015227,0.020416706114457867,-0.01624079135578861,0.7077151757967868,-0.7064958769051778,-0.0007301007294737287,0.001507586094237694,25.954862594604492
1765818080.8486826,0.17807288187330705,0.020136962725628406,-0.01627391376858458,0.7077341499418877,-0.7064768638371056,-0.0007159844442425115,0.0015169822664896587,26.365034103393555
