Tiempo,x_ee,y_ee
0,0.227571763070259,0.0195992447926158
0.01,0.227590054850808,0.0196817271460887
0.02,0.227599489493537,0.0197485169429284
0.03,0.227601864110082,0.0197986253624164
0.04,0.227598975812081,0.019831063583834
0.05,0.227592621711171,0.0198448427864625
0.06,0.227584598918987,0.0198389741495832
0.07,0.227576704547168,0.0198124688524776
0.08,0.227570735707348,0.0197643380744269
0.09,0.227568489511167,0.0196935929947126
0.1,0.227571763070259,0.0195992447926158
0.11,0.227582353496263,0.0194803046474181
0.12,0.227602057900814,0.0193357837384008
0.13,0.227632673395549,0.0191646932448451
0.14,0.227675997092106,0.0189660443460324
0.15,0.227733826102121,0.0187388482212441
0.16,0.227807957537231,0.0184821160497616
0.17,0.227900188509072,0.0181948590108661
0.18,0.228012316129281,0.017876088283839
0.19,0.228146137509496,0.0175248150479617
0.2,0.228303449761353,0.0171400504825154
0.21,0.228485915613587,0.0167220703624516
0.22,0.228694660263329,0.0162762088454014
0.23,0.228930674524809,0.015809064684666
0.24,0.229194949212257,0.0153272366335465
0.25,0.229488475139901,0.014837323445344
0.26,0.229812243121973,0.0143459238733598
0.27,0.2301672439727,0.0138596366708951
0.28,0.230554468506314,0.0133850605912508
0.29,0.230974907537042,0.0129287943877284
0.3,0.231429551879116,0.0124974368136288
0.31,0.231918951860229,0.0120967610819058
0.32,0.23244189586193,0.0117292382441235
0.33,0.232996731779232,0.0113965138114986
0.34,0.233581807507149,0.0111002332952475
0.35,0.234195470940694,0.0108420422065871
0.36,0.234836069974882,0.0106235860567339
0.37,0.235501952504724,0.0104465103569045
0.38,0.236191466425236,0.0103124606183157
0.39,0.236902959631429,0.0102230823521839
0.4,0.237634780018318,0.0101800210697259
0.41,0.238385098455091,0.0101845779027414
0.42,0.239151377707633,0.0102366764653627
0.43,0.239930903516005,0.0103358959923052
0.44,0.240720961620268,0.0104818157182843
0.45,0.241518837760482,0.0106740148780153
0.46,0.242321817676708,0.0109120727062138
0.47,0.243127187109005,0.011195568437595
0.48,0.243932231797436,0.0115240813068744
0.49,0.24473423748206,0.0118971905487675
