time_s,px,py,pz,qx,qy,qz,qw,m0
1765818409.7387598,0.2087670984746577,0.023914916730783234,-0.016540821683523485,0.7088833419281224,-0.7053253381520661,0.0004886834401333031,-0.0005797292348231251,35.138671875
1765818409.7444365,0.2087521718855945,0.02392172476561448,-0.016538475172528176,0.7088956032882456,-0.7053130297096228,0.00047353739400413276,-0.0005740407334735919,29.315505981445312
1765818409.7488015,0.2087639426621701,0.02392201314566402,-0.016542792596108358,0.7088932488415025,-0.7053153744762358,0.00048170042593514506,-0.0005934973346930745,33.20438766479492
1765818409.7540348,0.20875774142499093,0.023917554608115982,-0.0165408216637776,0.7088986715096958,-0.7053099165905428,0.0004943224996888713,-0.0005922297663628321,32.812252044677734
1765818409.7587392,0.20876157562273528,0.023919027503466,-0.01654096118899432,0.7088986134403468,-0.705310003630852,0.00047037199005022033,-0.0005774000279276938,31.50531578063965
1765818409.763818,0.20876121551054377,0.02391207043156109,-0.016540279531120666,0.7088926917402093,-0.7053159327999503,0.0004857564895614584,-0.0005920950003583457,28.735118865966797
1765818409.768723,0.2087572647628514,0.023909444018501428,-0.016538822795161917,0.7088968530908829,-0.7053117692723391,0.0004824892802838689,-0.0005718460111400121,32.924072265625
1765818409.7737615,0.20876070537512711,0.023914862422863087,-0.01653740912643508,0.708883368789859,-0.7053253311279707,0.00046214265923608116,-0.0005771884628017802,26.30834197998047
1765818409.7789469,0.208760719195971,0.02390292843189456,-0.016536504992321455,0.7088835952206516,-0.7053250747966187,0.0004650389868234947,-0.000609121439928729,31.36137580871582
1765818409.7840044,0.20876322899644156,0.02388547047324855,-0.016523014280214132,0.7088669838400138,-0.7053417789588592,0.00044240089577419014,-0.0006151082514678667,30.11240577697754
1765818409.7887087,0.2087547225141449,0.02387743228890287,-0.01653132472544489,0.7088805066277347,-0.7053281742149449,0.00046289171947512054,-0.0006162086291585692,31.213436126708984
1765818409.794132,0.2087479676956618,0.02385317332852692,-0.01653276581244701,0.7088569796592649,-0.7053518265395556,0.0004691012767529561,-0.0006026023975362607,32.51054763793945
1765818409.79884,0.20873824331980814,0.023854284332725365,-0.016526264380473506,0.7088621067883025,-0.7053466660951797,0.00046209521056713007,-0.0006169733224835299,31.377328872680664
1765818409.8038936,0.20870808819717332,0.023845455069736697,-0.01652460070390785,0.7088466592994058,-0.7053622024453432,0.0004438186278431669,-0.0006164304927037112,30.044940948486328
1765818409.8087747,0.20871775677699023,0.023821738733347017,-0.016537314211877256,0.7088453501349355,-0.7053635149864105,0.00047176957401442044,-0.0005989587342579256,29.265588760375977
1765818409.8140545,0.2087005109838999,0.023811983792003496,-0.016532044320505486,0.7088315279224054,-0.7053774137200096,0.00045330110733787896,-0.0006031210198574734,31.798986434936523
1765818409.8185976,0.20870237969888653,0.023802345851824558,-0.01653015589201682,0.7088384365007804,-0.7053704516066474,0.0004654390002992887,-0.0006166894685372257,30.2025203704834
1765818409.8238626,0.20869453548459305,0.02378064103824712,-0.016531686967103623,0.7088495664855526,-0.7053592587749524,0.00046860407630501256,-0.0006233489499740122,31.90715217590332
1765818409.8287466,0.20869922733465937,0.02377099567877435,-0.016539259447062464,0.708835769753745,-0.7053731513166276,0.00046836146687104284,-0.0005912332889850379,31.74874496459961
1765818409.8338628,0.20870003620646885,0.023764885413023348,-0.0165284965034512,0.7088451028305893,-0.7053637620039468,0.00044601050052667934,-0.000620096253921328,32.91829299926758
1765818409.8388152,0.2086824239111953,0.023780434956539375,-0.0165237171625566,0.7088561668465221,-0.7053526683143958,0.00040419266499671025,-0.0006202045686236903,31.422529220581055
1765818409.843924,0.20869458617001732,0.023778677506571817,-0.01652454298405806,0.7088506914066305,-0.7053581468024556,0.00041113704155962895,-0.000642649267192557,26.873090744018555
1765818409.8488014,0.20869192409802545,0.023783530820789302,-0.01652032112574807,0.7088507259286482,-0.7053581343213745,0.000378198559413596,-0.0006384848845846472,31.038406372070312
1765818409.854063,0.20870997156538307,0.023779058038127188,-0.016530725747244457,0.7088512138908597,-0.7053576292302631,0.00041258080345150206,-0.0006334265526832465,31.685279846191406
1765818409.8588357,0.20870271652660158,0.023797519086960876,-0.016520753861926682,0.708848127784807,-0.7053607461258855,0.0003698421388458754,-0.000642477626469274,30.09534454345703
1765818409.8638031,0.20872356353645027,0.023819380901218063,-0.016523007494324386,0.7088584469134787,-0.7053503905772442,0.00035578938639696506,-0.0006341654773164191,29.714618682861328
1765818409.8687105,0.20871723921403276,0.023826716873323515,-0.016527092467026237,0.7088596868912551,-0.7053491415567881,0.00036525603915021286,-0.0006319759170884076,33.22114944458008
1765818409.8741226,0.20875134252224317,0.02383888338291321,-0.016536640057763216,0.7088581977639054,-0.7053506485438564,0.00037597527361515074,-0.0006137623829077469,29.561817169189453
1765818409.878885,0.2087553398771003,0.023843425366037715,-0.016535165846704544,0.7088525650092325,-0.7053563248309606,0.00036984203409755085,-0.0005994311151805465,26.27931022644043
1765818409.8838196,0.20877356465067579,0.023860502078526125,-0.01653897530476755,0.708863738827855,-0.7053451046946059,0.0003688428258866741,-0.0005890783644544504,27.08949851989746
1765818409.8885744,0.20878156014551966,0.023868771607336872,-0.01653714375274192,0.7088527652993042,-0.7053561407453027,0.00036181074470973974,-0.0005838950308585016,33.347618103027344
1765818409.8937435,0.20878462974342518,0.023902837829560226,-0.016549497510291104,0.708860788062638,-0.7053480645195754,0.00038046650472065805,-0.0005884479105871413,27.14862823486328
1765818409.8986475,0.20879610907649354,0.023905906040528013,-0.016546959952609595,0.7088541474298964,-0.7053547550985712,0.0003725395058563367,-0.000573014472668398,30.203472137451172
1765818409.903892,0.2088056329509144,0.023966860567471746,-0.01654319236119038,0.7088483902256524,-0.7053605426969081,0.00036586447347719374,-0.0005749991403396069,30.843456268310547
1765818409.9088717,0.20881803654388809,0.023971367271838795,-0.01654476710952752,0.7088565389980405,-0.7053523345122136,0.0003950108894456681,-0.0005790373795271761,26.488540649414062
1765818409.913969,0.20885148406492138,0.02403953337577233,-0.016551493769756134,0.7088425980595078,-0.7053663579098326,0.00039237984703475613,-0.000564219213587721,27.389667510986328
1765818409.919026,0.20886404738676007,0.024069721493164567,-0.01654830915515655,0.7088386997092606,-0.7053702694526477,0.0003851387013447674,-0.0005765717342387089,30.15007209777832
1765818409.9240751,0.20890770866132988,0.024150812553232474,-0.016562322880930652,0.7088493678794148,-0.7053595444371189,0.0004091383715081941,-0.0005650966352159739,27.774892807006836
1765818409.9288669,0.20892991778838693,0.02419392278014645,-0.01655628641366219,0.7088219359791461,-0.7053871025104085,0.0003897008940643894,-0.0005889142203870516,27.716829299926758
1765818409.9338694,0.20898251624965924,0.024304368231176578,-0.016573101884389277,0.7088248996101619,-0.7053841279687617,0.0004310243345653342,-0.0005549057725301756,32.81498336791992
1765818409.938959,0.20899307442754012,0.0243393960632202,-0.016575092297064525,0.7088342277682198,-0.7053747564971595,0.00043231485805172683,-0.0005509488795209471,33.785789489746094
