time_s,px,py,pz,qx,qy,qz,qw,m0
1771579031.2311697,0.2602424804184908,0.16288911125104297,-0.015816986505815547,0.7072479591595237,-0.7069647805518912,-0.0010346033819387482,-0.00023004292516284598,125.22130584716797
1771579031.2358458,0.2602404105341949,0.1628811110969547,-0.015824012331898993,0.7072453478032238,-0.7069674244297854,-0.0010156462513179825,-0.00021741321192936524,122.18653869628906
1771579031.241167,0.2602519880125673,0.1628835483564712,-0.01581649692687436,0.7072546864489861,-0.7069580683481719,-0.0010222953902252797,-0.0002302292400778486,125.3353042602539
1771579031.2459493,0.26025485760817757,0.16288607497771126,-0.015812968768489727,0.707231503173361,-0.7069812468987989,-0.0010344149913245157,-0.00021780310715045762,125.69296264648438
1771579031.2510836,0.26023538144412267,0.16288751311932148,-0.015814294433733972,0.7072520996675181,-0.7069606484668925,-0.0010305127007991452,-0.00021697633798821038,124.25151062011719
1771579031.255907,0.2602400514878585,0.16289375120215094,-0.015810648632274216,0.7072589888635632,-0.7069537291158742,-0.0010485921107448227,-0.0002191242444764438,119.64544677734375
1771579031.2610457,0.26023862081889426,0.16289895345766345,-0.01581363369854888,0.7072479327152114,-0.7069647959407077,-0.0010432691435010757,-0.00022485565930539344,127.4991683959961
1771579031.265878,0.2602480312344123,0.16289880511715635,-0.015813487705798983,0.7072533594736257,-0.7069593887275757,-0.0010283135179323197,-0.00022533200353559864,125.2682113647461
1771579031.2709947,0.26026288941029774,0.1628978804212128,-0.015816524049817808,0.7072323973653513,-0.7069803733976717,-0.0010228505860316467,-0.00020377444746656433,124.73030853271484
1771579031.2759664,0.2602571131790758,0.16290369832919438,-0.015820373822612428,0.7072515846009256,-0.7069611911057372,-0.0010158141461311413,-0.00019614142266796448,125.78173828125
1771579031.2811918,0.26026759454509063,0.16291738011871465,-0.015821144648303073,0.7072405619755917,-0.7069722162125707,-0.0010178058329035993,-0.0001925388843352926,123.63484191894531
1771579031.2864957,0.2602713456698152,0.1629148261534644,-0.015826443440035795,0.707241735716062,-0.7069710623622466,-0.0010065696770059692,-0.00017624191877724815,126.59358978271484
1771579031.2915857,0.260288123521822,0.16291994342589666,-0.015830727811940434,0.7072251713901698,-0.7069876396278947,-0.0010018661758504244,-0.00017501339601691104,122.98728942871094
1771579031.296342,0.26028737400086505,0.16292796907673585,-0.015827102687306284,0.7072258747984786,-0.7069869196702326,-0.0010122648511842929,-0.00018097125144035,125.96759033203125
1771579031.30129,0.26031245755203214,0.16292569194558948,-0.01582362502060969,0.7072026463979596,-0.7070101559961607,-0.001012905365413087,-0.0001739791019433938,125.04259490966797
1771579031.306014,0.2603001312586956,0.16291798168883045,-0.01583353904750627,0.7072165406876627,-0.7069962774953901,-0.0010006026493191134,-0.00016425521291439714,126.01322174072266
1771579031.311463,0.2602880486873251,0.16291661306748006,-0.015836413521050335,0.7072287917667283,-0.7069840214301849,-0.001001538665166507,-0.0001626618569252183,128.30010986328125
1771579031.3161788,0.26030000159118144,0.16292468243067382,-0.01582167250169729,0.7072203331818098,-0.7069924713410055,-0.0010068561039093225,-0.0001790031658688523,125.23002624511719
