Tiempo,x_ee,y_ee
0,0.175550569437692,0.122934786041716
0.01,0.175456138167415,0.123084036931277
0.02,0.175380176026915,0.123203886228261
0.03,0.17532362636505,0.123292921955756
0.04,0.175287432530676,0.123349732136848
0.05,0.175272537872648,0.123372904794621
0.06,0.175279885739825,0.123361027952162
0.07,0.175310419481061,0.123312689632556
0.08,0.175365082445213,0.123226477858889
0.09,0.175444817981138,0.123100980654247
0.1,0.175550569437692,0.122934786041716
0.11,0.175683280163732,0.122726482044382
0.12,0.175843893508113,0.12247465668533
0.13,0.176033352819692,0.122177897987645
0.14,0.176252601447326,0.121834793974415
0.15,0.176502582739871,0.121443932668724
0.16,0.176784240046182,0.121003902093658
0.17,0.177098516715118,0.120513290272304
0.18,0.177446356095533,0.119970685227746
0.19,0.177828701536285,0.119374674983071
0.2,0.17824649638623,0.118723847561364
0.21,0.17869977814037,0.118018227204385
0.22,0.179184960878298,0.11726358302859
0.23,0.179697552825751,0.116467120369109
0.24,0.180233062208468,0.115636044561072
0.25,0.180786997252186,0.114777560939608
0.26,0.181354866182644,0.113898874839847
0.27,0.18193217722558,0.113007191596919
0.28,0.182514438606731,0.112109716545954
0.29,0.183097158551837,0.111213655022082
0.3,0.183675845286636,0.110326212360432
0.31,0.184246968270707,0.109453083104045
0.32,0.184810841899005,0.108593918627602
0.33,0.185368741800323,0.107746859513696
0.34,0.185921943603458,0.10691004634492
0.35,0.186471722937204,0.106081619703865
0.36,0.187019355430358,0.105259720173123
0.37,0.187566116711714,0.104442488335288
0.38,0.188113282410068,0.103628064772951
0.39,0.188662128154214,0.102814590068705
0.4,0.189213929572949,0.102000204805142
0.41,0.189769712098437,0.101183444706461
0.42,0.190329500376317,0.100364426063285
0.43,0.190893068855599,0.0995436603078455
0.44,0.19146019198529,0.0987216588723727
0.45,0.1920306442144,0.0978989331890972
0.46,0.192604199991938,0.0970759946902493
0.47,0.193180633766911,0.0962533548080597
0.48,0.19375971998833,0.0954315249747587
0.49,0.194341233105203,0.0946110166225769
0.5,0.194924947566537,0.0937923411837448
0.51,0.195510672964855,0.0929759432774333
0.52,0.19609835946672,0.092162000270576
0.53,0.196687992382209,0.0913506227170468
0.54,0.197279557021399,0.0905419211707195
0.55,0.197873038694366,0.0897360061854683
0.56,0.198468422711188,0.088932988315167
0.57,0.199065694381939,0.0881329781136897
0.58,0.199664839016698,0.0873360861349103
0.59,0.20026584192554,0.0865424229327027
0.6,0.200868688418542,0.0857520990609409
0.61,0.201473442948995,0.0849650806486372
0.62,0.202080486543048,0.0841807561253566
0.63,0.202690279370066,0.0833983694958027
0.64,0.203303281599412,0.0826171647646788
0.65,0.203919953400451,0.0818363859366884
0.66,0.204540754942546,0.0810552770165348
0.67,0.20516614639506,0.0802730820089216
0.68,0.205796587927359,0.079489044918552
0.69,0.206432539708807,0.0787024097501296
0.7,0.207074461908766,0.0779124205083577
0.71,0.207722324276162,0.0771188537286298
0.72,0.208374134878163,0.0763236160690991
0.73,0.2090274113615,0.0755291467186089
0.74,0.209679671372902,0.0747378848660026
0.75,0.210328432559099,0.0739522697001235
0.76,0.21097121256682,0.0731747404098147
0.77,0.211605529042796,0.0724077361839197
0.78,0.212228899633754,0.0716536962112817
0.79,0.212838841986427,0.070915059680744
0.8,0.213432873747542,0.0701942657811498
0.81,0.214008639396359,0.0694936965589739
0.82,0.214564290742252,0.0688155054912158
0.83,0.215098106427123,0.0681617889125065
0.84,0.215608365092875,0.067534643157477
0.85,0.216093345381411,0.0669361645607583
0.86,0.216551325934633,0.0663684494569812
0.87,0.216980585394445,0.0658335941807768
0.88,0.217379402402749,0.0653336950667761
0.89,0.217746055601448,0.06487084844961
0.9,0.218078823632444,0.0644471506639094
0.91,0.218376628712267,0.064063977354086
0.92,0.218640967355949,0.0637198214036742
0.93,0.21887397965315,0.063412455005989
0.94,0.219077805693528,0.0631396503543453
0.95,0.219254585566742,0.0628991796420582
0.96,0.219406459362452,0.0626888150624427
0.97,0.219535567170316,0.0625063288088138
0.98,0.219644049079993,0.0623494930744866
0.99,0.219734045181143,0.062216080052776
1,0.219807695563425,0.0621038619369971
1.01,0.219866964679576,0.0620107610079333
1.02,0.219913114434656,0.0619352998962417
1.03,0.219947231096802,0.0618761513200479
1.04,0.21997040093415,0.0618319879974774
1.05,0.21998371021484,0.0618014826466558
1.06,0.219988245207009,0.0617833079857085
1.07,0.219985092178794,0.0617761367327613
1.08,0.219975337398333,0.0617786416059395
1.09,0.219960067133763,0.0617894953233688
1.1,0.219940367653223,0.0618073706031747
1.11,0.219917218860553,0.061831049978263
1.12,0.219891175202406,0.0618597552406604
1.13,0.219862684761139,0.061892817997174
1.14,0.219832195619109,0.0619295698546106
1.15,0.219800155858671,0.0619693424197774
1.16,0.219767013562182,0.0620114672994813
1.17,0.219733216811998,0.0620552761005293
1.18,0.219699213690477,0.0621001004297285
1.19,0.219665452279973,0.0621452718938857
1.2,0.219632380662845,0.062190122099808
1.21,0.219600377788176,0.0622340759047799
1.22,0.219569546071968,0.0622769311679963
1.23,0.219539918796951,0.0623185789991295
1.24,0.219511529245853,0.0623589105078518
1.25,0.219484410701406,0.0623978168038356
1.26,0.219458596446337,0.0624351889967533
1.27,0.219434119763378,0.0624709181962771
1.28,0.219411013935257,0.0625048955120795
1.29,0.219389312244705,0.0625370120538329
1.3,0.219369047974451,0.0625671589312094
1.31,0.219350238765722,0.0625952570118454
1.32,0.219332839693738,0.0626213461952316
1.33,0.219316790192217,0.0626454961388227
1.34,0.219302029694875,0.0626677765000736
1.35,0.21928849763543,0.0626882569364387
1.36,0.2192761334476,0.0627070071053728
1.37,0.219264876565102,0.0627240966643307
1.38,0.219254666421652,0.0627395952707668
1.39,0.21924544245097,0.0627535725821361
1.4,0.219237144086771,0.062766098255893
1.41,0.219229711471229,0.0627772445705793
1.42,0.219223087580338,0.062787094289085
1.43,0.219217216098546,0.0627957327953871
1.44,0.219212040710304,0.0628032454734624
1.45,0.219207505100059,0.062809717707288
1.46,0.219203552952262,0.0628152348808408
1.47,0.219200127951362,0.0628198823780978
1.48,0.219197173781807,0.0628237455830359
1.49,0.219194634128048,0.0628269098796322
1.5,0.219192452674533,0.0628294606518636
1.51,0.219190577809544,0.0628314769370471
1.52,0.219188976736694,0.0628330123858604
1.53,0.21918762136343,0.0628341143023211
1.54,0.219186483597197,0.0628348299904467
1.55,0.21918553534544,0.0628352067542551
1.56,0.219184748515607,0.0628352918977637
1.57,0.219184095015142,0.0628351327249904
1.58,0.219183546751491,0.0628347765399527
1.59,0.219183075632101,0.0628342706466682
1.6,0.219182653564416,0.0628336623491548
1.61,0.219182255688926,0.0628329936897551
1.62,0.219181870078281,0.0628322856641134
1.63,0.219181488038178,0.0628315540061988
1.64,0.219181100874309,0.0628308144499807
1.65,0.219180699892371,0.0628300827294282
1.66,0.219180276398056,0.0628293745785107
1.67,0.21917982169706,0.0628287057311976
