Tiempo,x_ee,y_ee
0,0.0667010097271462,0.169294078346405
0.01,0.0665730455307915,0.169415798330268
0.02,0.0664703985523114,0.16951375793544
0.03,0.0663942385180326,0.169586723971941
0.04,0.0663457351542815,0.169633463249792
0.05,0.0663260581873848,0.169652742579014
0.06,0.066336377343669,0.169643328769627
0.07,0.0663778623494607,0.169603988631652
0.08,0.0664516829310864,0.169533488975109
0.09,0.0665590088148727,0.16943059661002
0.1,0.0667010097271462,0.169294078346405
0.11,0.0668788553942334,0.169122700994284
0.12,0.0670937155424609,0.168915231363679
0.13,0.0673467598981554,0.168670436264609
0.14,0.0676391581876432,0.168387082507097
0.15,0.0679720801372511,0.168063936901161
0.16,0.0683466954733055,0.167699766256824
0.17,0.0687641739221331,0.167293337384105
0.18,0.0692256852100604,0.166843417093026
0.19,0.0697323990634139,0.166348772193606
0.2,0.0702854852085203,0.165808169495867
0.21,0.0708849002943414,0.165221564970605
0.22,0.0715257486603801,0.164593671231717
0.23,0.0722019215687746,0.163930390053874
0.24,0.0729073102816631,0.16323762321175
0.25,0.0736358060611838,0.162521272480017
0.26,0.0743813001694749,0.161787239633346
0.27,0.0751376838686747,0.161041426446411
0.28,0.0758988484209212,0.160289734693883
0.29,0.0766586850883527,0.159538066150436
0.3,0.0774110851331075,0.15879232259074
0.31,0.0781512381459971,0.158057166234141
0.32,0.0788795270325273,0.157332301078668
0.33,0.079597633026877,0.156616191567021
0.34,0.0803072373632255,0.155907302141903
0.35,0.0810100212757518,0.155204097246015
0.36,0.081707665998635,0.154505041322058
0.37,0.0824018527660542,0.153808598812733
0.38,0.0830942628121885,0.153113234160742
0.39,0.083786577371217,0.152417411808785
0.4,0.0844804776773189,0.151719596199564
0.41,0.0851772800072082,0.151018566688194
0.42,0.085876840807739,0.150314362279444
0.43,0.0865786515683004,0.149607336890495
0.44,0.0872822037782815,0.148897844438531
0.45,0.0879869889270714,0.148186238840732
0.46,0.0886924985040592,0.147472874014282
0.47,0.089398223998634,0.146758103876363
0.48,0.0901036569001849,0.146042282344156
0.49,0.0908082886981009,0.145325763334845
0.5,0.0915116108817711,0.14460890076561
0.51,0.0922132061695309,0.143891959555657
0.52,0.0929130221954996,0.143174848632274
0.53,0.093611097822743,0.142457387924771
0.54,0.0943074719143268,0.141739397362459
0.55,0.0950021833333166,0.141020696874648
0.56,0.0956952709427781,0.14030110639065
0.57,0.096386773605777,0.139580445839775
0.58,0.0970767301853789,0.138858535151332
0.59,0.0977651795446494,0.138135194254633
0.6,0.0984521605466544,0.137410243078989
0.61,0.0991376975169753,0.136683532520839
0.62,0.0998217566312572,0.135955037345149
0.63,0.100504289527661,0.135224763284012
0.64,0.101185247844348,0.134492716069523
0.65,0.101864583219478,0.133758901433776
0.66,0.102542247291213,0.133023325108866
0.67,0.103218191697714,0.132285992826886
0.68,0.103892368077141,0.131546910319932
0.69,0.104564728067656,0.130806083320097
0.7,0.10523522330742,0.130063517559476
0.71,0.105903829572783,0.129319240789838
0.72,0.106570619192856,0.128573368841649
0.73,0.10723568863494,0.127826039565052
0.74,0.107899134366335,0.127077390810187
0.75,0.108561052854343,0.126327560427196
0.76,0.109221540566265,0.12557668626622
0.77,0.1098806939694,0.1248249061774
0.78,0.11053860953105,0.124072358010879
0.79,0.111195383718516,0.123319179616798
0.8,0.111851112999098,0.122565508845297
0.81,0.112505960046347,0.121811493416018
0.82,0.113160352358808,0.121057320526606
0.83,0.11381478364128,0.120303187244202
0.84,0.114469747598559,0.119549290635951
0.85,0.11512573793544,0.118795827768995
0.86,0.115783248356721,0.118042995710478
0.87,0.116442772567197,0.117290991527543
0.88,0.117104804271666,0.116540012287334
0.89,0.117769837174924,0.115790255056994
0.9,0.118438364981767,0.115041916903667
0.91,0.119110775699789,0.114295308143453
0.92,0.119787034547772,0.113551192088286
0.93,0.120467001047296,0.112810445299057
0.94,0.121150534719939,0.112073944336657
0.95,0.121837495087281,0.111342565761978
0.96,0.122527741670902,0.11061718613591
0.97,0.123221133992381,0.109898682019346
0.98,0.123917531573297,0.109187929973175
0.99,0.12461679393523,0.10848580655829
1,0.125318780599758,0.107793188335581
1.01,0.126023195308227,0.107110944535014
1.02,0.126729118681043,0.10643991506285
1.03,0.127435475558377,0.105780932494424
1.04,0.128141190780401,0.105134829405071
1.05,0.128845189187287,0.104502438370127
1.06,0.129546395619206,0.103884591964928
1.07,0.130243734916329,0.103282122764807
1.08,0.130936131918828,0.102695863345101
1.09,0.131622511466876,0.102126646281144
1.1,0.132301798400642,0.101575304148273
1.11,0.132972993287976,0.101042430222048
1.12,0.133635399607433,0.100527660578939
1.13,0.134288396565243,0.10003039199564
1.14,0.134931363367639,0.0995500212488467
1.15,0.135563679220852,0.099085945115254
1.16,0.136184723331113,0.098637560371557
1.17,0.136793874904655,0.0982042637944508
1.18,0.137390513147708,0.0977854521606305
1.19,0.137974017266505,0.0973805222467913
1.2,0.138543766467276,0.0969888708296283
1.21,0.13909921279071,0.096609808343278
1.22,0.139640099615319,0.0962422998516429
1.23,0.140166243154073,0.0958852240760672
1.24,0.140677459619942,0.0955374597378948
1.25,0.141173565225895,0.0951978855584698
1.26,0.141654376184901,0.0948653802591362
1.27,0.14211970870993,0.0945388225612381
1.28,0.142569379013951,0.0942170911861194
1.29,0.143003203309934,0.0938990648551243
1.3,0.143420997810847,0.0935836222895967
1.31,0.143822593987096,0.0932697018852898
1.32,0.144207884338819,0.092956480735593
1.33,0.144576776623594,0.0926431956083048
1.34,0.144929178598994,0.0923290832712238
1.35,0.145264998022595,0.0920133804921485
1.36,0.145584142651973,0.0916953240388774
1.37,0.145886520244702,0.0913741506792091
1.38,0.146172038558357,0.091049097180942
1.39,0.146440605350515,0.0907194003118747
1.4,0.146692128378749,0.0903842968398057
1.41,0.146926528617666,0.0900431212988722
1.42,0.147143779909996,0.0896955992885665
1.43,0.147343869315499,0.0893415541747194
1.44,0.147526783893934,0.0889808093231617
1.45,0.147692510705064,0.0886131880997243
1.46,0.147841036808648,0.0882385138702382
1.47,0.147972349264446,0.0878566100005341
1.48,0.148086435132219,0.0874672998564431
1.49,0.148183281471727,0.0870704068037958
1.5,0.148262875342731,0.0866657542084232
1.51,0.148325213899843,0.0862532582991098
1.52,0.148370334677081,0.0858332067564544
1.53,0.148398285303316,0.0854059801240092
1.54,0.148409113407417,0.0849719589453268
1.55,0.148402866618254,0.0845315237639595
1.56,0.148379592564699,0.0840850551234597
1.57,0.148339338875621,0.0836329335673797
1.58,0.14828215317989,0.083175539639272
1.59,0.148208083106376,0.0827132538826888
1.6,0.14811717628395,0.0822464568411827
1.61,0.148009497606799,0.0817755925686775
1.62,0.147885181030377,0.0813013591605836
1.63,0.147744377775457,0.0808245182226829
1.64,0.14758723906281,0.0803458313607574
1.65,0.147413916113207,0.0798660601805889
1.66,0.147224560147422,0.0793859662879594
1.67,0.147019322386225,0.0789063112886507
1.68,0.146798354050388,0.0784278567884449
1.69,0.146561806360683,0.0779513643931238
1.7,0.146309830537882,0.0774775957084694
1.71,0.146042609733537,0.0770073404148912
1.72,0.145760454822318,0.0765415004913091
1.73,0.145463708609676,0.0760810059912707
1.74,0.145152713901062,0.0756267869683235
1.75,0.144827813501926,0.0751797734760152
1.76,0.14448935021772,0.0747408955678933
1.77,0.144137666853893,0.0743110832975054
